p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.02,NaN,detected,not_detected,336.192226020514,26.6640871177136,stead_event_00820,hv60991471,9,15.6,19.9999999999996,NaN
4.98,8.1,detected,uncertain,280.572302026938,50.0664292062189,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-3030
6.98,8.87,detected,uncertain,333.861150025539,136.838537922257,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.58,NaN,detected,not_detected,220.567443758673,85.1076062477837,stead_event_00831,hv61055001,7,9.22,580,NaN
4.03,5.64,detected,detected,325.461632729355,102.649635057045,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.87,NaN,detected,not_detected,153.371967451393,82.9656582181692,stead_event_00837,hv61080921,9,9.9,-130.000000000001,NaN
5.04,6.24,detected,uncertain,335.898170023307,153.203012046675,stead_event_00838,hv61081481,5,6.3,40,-59.9999999999996
5,6.82,detected,uncertain,292.2281267054,95.4243953972256,stead_event_00849,hv61107221,5,6.7,0,120
6.09,8.58,detected,uncertain,277.581961881593,104.895509020479,stead_event_00860,hv61146926,6,7.9,89.9999999999999,680
5.06,NaN,detected,not_detected,276.214740395303,60.4014161805887,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.02,9.37,detected,detected,331.112202118657,198.124829947867,stead_event_00871,hv61170061,8,9.7,19.9999999999996,-330.000000000002
5.48,NaN,detected,not_detected,231.383822790416,132.570594495199,stead_event_00877,hv61193411,5,8.18,480,NaN
4.01,5.39,detected,uncertain,247.311511133766,160.157529537332,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.04,NaN,detected,not_detected,313.834107426417,75.4700709079486,stead_event_00893,hv61278656,7,9.2,40,NaN
6.05,NaN,detected,not_detected,302.42122180679,63.5253155270441,stead_event_00915,hv61332976,6,9.2,49.9999999999998,NaN
6.1,NaN,detected,not_detected,315.698605612215,64.3798626663502,stead_event_00921,hv61349676,6,8.31,99.9999999999996,NaN
5.57,NaN,detected,not_detected,265.735480167988,45.8528253165927,stead_event_00929,hv61416591,5,6.83,570,NaN
7,NaN,detected,not_detected,187.286732797711,52.6745327465764,stead_event_00942,hv61480866,7,8.8,0,NaN
5,5.07,detected,uncertain,267.064938765919,192.605939088683,stead_event_00945,hv61501976,5,6.3,0,-1230
6.04,NaN,detected,not_detected,342.351691880863,98.0070714739172,stead_event_00947,hv61567036,6,8.6,40,NaN
4,6.18,detected,uncertain,323.22476171001,128.941491257088,stead_event_00957,hv61683836,4,5.7,0,480
9.05,NaN,detected,not_detected,286.886183195909,89.108033416134,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.07,NaN,detected,not_detected,209.289266453547,70.7468124932825,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,210.82211072062,76.8777571220202,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.07,NaN,detected,not_detected,264.845900211479,116.623887573028,stead_event_00978,hv61798521,7,8.3,70.0000000000003,NaN
7.94,NaN,detected,not_detected,235.310783863431,75.2534642810663,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.06,detected,detected,319.759788820158,169.361001383629,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.01,13.47,detected,uncertain,224.929370051877,64.3646973064307,stead_event_01023,16021240,5,13.6,9.99999999999979,-129.999999999999
6.73,14.21,detected,detected,322.122683076849,91.9181729765572,stead_event_01028,16334312,7,13.5,-270,710.000000000001
4.13,4.24,detected,detected,234.459600773479,126.149615864588,stead_event_01038,12089196,4,13.1,130,-8860
6.01,NaN,detected,not_detected,175.260917686269,21.2553275598994,stead_event_01039,16194199,6,12,9.99999999999979,NaN
7.16,14.47,detected,uncertain,352.39001254432,105.713078554351,stead_event_01042,16194207,7,14.1,160,370.000000000001
6.11,NaN,detected,not_detected,176.794805794084,27.5620572789628,stead_event_01045,14835964,6,10.9,110,NaN
7.84,15.23,detected,uncertain,225.25608592049,65.4184630916105,stead_event_01050,12576612,8,14.2,-160,1030
9.11,9.57,detected,detected,305.762485058669,89.4610985105193,stead_event_01051,14836273,9,15.7,109.999999999999,-6130
3.99,NaN,detected,not_detected,207.441863544998,41.4801910033926,stead_event_01052,12576617,4,11.2,-9.99999999999979,NaN
5.84,12.23,detected,uncertain,202.909947563372,59.8095937726182,stead_event_01054,14836840,6,12.17,-160,60.0000000000005
7.03,NaN,detected,not_detected,285.227766218226,33.6541738219062,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.98,9.71,detected,uncertain,275.839796590817,81.5568310751465,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2390
7.95,16.32,detected,detected,296.927738509037,65.4028305630467,stead_event_01078,12576674,8,15.7,-49.9999999999998,619.999999999999
5.24,11.78,detected,uncertain,205.120123683982,67.4039346367114,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.53,detected,uncertain,253.501018475424,54.8757780184468,stead_event_01082,12578488,4,12.1,-60.0000000000001,430
8.94,NaN,detected,not_detected,308.724495137458,45.3321546067539,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.34,detected,uncertain,293.515605527283,54.9836708370049,stead_event_01089,12742170,4,12.4,30.0000000000002,3940
9.16,NaN,detected,not_detected,251.067444889724,87.8490914675055,stead_event_01102,12582975,9,14.4,160,NaN
6.03,7.2,detected,uncertain,219.71170320948,68.6373909676447,stead_event_01107,14843868,6,13.96,30.0000000000002,-6760
9.04,NaN,detected,not_detected,307.218525742099,35.5766880340046,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.66,detected,uncertain,268.599006627493,62.8667566994143,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,15.93,detected,uncertain,252.736452720856,88.5438554896006,stead_event_01116,12692694,8,15.93,60.0000000000005,0
7.02,NaN,detected,not_detected,267.700213448736,16.2614847967951,stead_event_01118,12738686,7,12.1,19.9999999999996,NaN
4.62,NaN,detected,not_detected,198.313089889767,43.5243903741052,stead_event_01129,12821491,5,10.9,-380,NaN
6.1,14.09,detected,uncertain,253.045355833417,56.2177852790401,stead_event_01130,12821492,7,14.59,-900,-500
9,14.1,detected,uncertain,343.897891474723,56.1569796327737,stead_event_01131,12824921,9,14.3,0,-200.000000000001
7,NaN,detected,not_detected,245.388253802885,52.6786722523809,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.74,detected,detected,315.633240366977,155.369452673552,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.1,9.95,detected,uncertain,281.061398109101,48.1131010102865,stead_event_01148,13324932,4,9.94,99.9999999999996,9.99999999999979
8.76,13.72,detected,detected,270.129948561133,140.187708638762,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.88,NaN,detected,not_detected,333.952568779052,95.3427572914502,stead_event_01150,13347186,6,10.7,-120,NaN
4,NaN,detected,not_detected,317.666085652462,41.6114417878895,stead_event_01174,603273129,4,9.64,0,NaN
NaN,8.75,not_detected,uncertain,156.689091862538,40.3862520902877,stead_event_01178,ci10321469,4,8.77,NaN,-19.9999999999996
8.11,14.3,detected,detected,344.022329956029,104.369645774768,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.42,detected,detected,305.403422151161,81.6259699563889,stead_event_01187,se60055323,4,8.7,-300,-280.000000000001
5.06,12.35,detected,uncertain,232.582222706493,57.1644004090025,stead_event_01202,605597273,5,11,59.9999999999996,1350
4.04,NaN,detected,not_detected,151.159293461136,24.4884936506927,stead_event_01219,ak16852320,4,9.9,40,NaN
7.74,11.76,detected,uncertain,178.999513234595,95.9978278456016,stead_event_01223,uw60403756,8,11.7,-260,59.9999999999987
5.85,8.46,detected,uncertain,280.763111028286,74.8310952201936,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-539.999999999999
9.27,12.77,detected,uncertain,336.425455859676,79.2268340493595,stead_event_01235,uw60559447,9,12.5,270,270
4.87,7.79,detected,detected,318.568896401235,168.791485397571,stead_event_01236,uw10718583,5,7.5,-130,290
4.96,NaN,detected,not_detected,287.431932358978,21.2550819062674,stead_event_01237,uw60537116,5,10.1,-40,NaN
6.01,NaN,detected,not_detected,306.869976549513,83.6630904635546,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9.02,11.94,detected,detected,290.156124944593,119.923960266274,stead_event_01260,uw61106652,9,12,19.9999999999996,-60.0000000000005
8.99,12.73,detected,uncertain,325.353406209916,66.5300454183829,stead_event_01263,uw61127281,9,12.3,-9.99999999999979,430
7.92,14.24,detected,uncertain,299.979493272871,62.0006417015915,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.07,12.49,detected,detected,318.881333301096,105.828641261313,stead_event_01270,uw60814126,6,11.8,70.0000000000003,690
9.04,10.5,detected,detected,330.541525241826,114.595913296304,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.07,10.76,detected,detected,283.02730587817,166.995731363577,stead_event_01278,uw10822653,7,10.5,70.0000000000003,260
6.04,NaN,detected,not_detected,268.554182728568,43.7397709057769,stead_event_01280,uw60802986,6,10.37,40,NaN
7.23,NaN,uncertain,not_detected,138.950025952511,66.0049695113374,stead_event_01288,uw61018456,7,12,230,NaN
4.2,NaN,detected,not_detected,248.24199230781,56.5410475627243,stead_event_01311,nc71529270,4,8,200,NaN
5.86,10.74,detected,detected,298.929004954294,92.9199289175428,stead_event_01317,nc71641181,6,10.6,-140,140.000000000001
3.98,5.62,detected,uncertain,269.398098635172,52.1305292737616,stead_event_01341,nc71913986,4,9.02,-20,-3400
7.28,11.53,detected,uncertain,157.876532917548,53.225541116764,stead_event_01345,nc71967435,7,11.1,280,430
7.94,NaN,detected,not_detected,237.408018346759,29.4526483910075,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,NaN
8.1,13.04,detected,uncertain,245.574732025766,36.4806376163027,stead_event_01363,nc72181111,8,12.68,99.9999999999996,359.999999999999
5.1,9.88,detected,uncertain,241.476172275267,36.3173264704654,stead_event_01365,nc72184666,5,9.68,99.9999999999996,200.000000000001
8.13,11.54,detected,uncertain,305.845495669991,84.1906501597007,stead_event_01374,nc72317021,8,11.15,130.000000000001,389.999999999999
5.13,8.54,detected,uncertain,307.484208032991,84.4917533234821,stead_event_01375,nc72385361,5,8.15,130,389.999999999999
7.97,NaN,detected,not_detected,292.821734238577,29.3260036292659,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.05,12.49,detected,uncertain,294.348242066786,47.0949258008481,stead_event_01389,nc72554506,6,11.6,49.9999999999998,890.000000000001
8.18,16.63,detected,uncertain,203.493231430904,81.7726895582702,stead_event_01391,nc72562151,8,16.44,180,189.999999999998
5,23.86,detected,detected,225.599424256187,119.598777180728,stead_event_01396,nc72754570,5,23.28,0,579.999999999998
6.97,23.54,detected,uncertain,161.754598297559,59.1420011337504,stead_event_01397,nc72775466,7,23.09,-30.0000000000002,449.999999999999
7.07,14.55,detected,uncertain,246.556824941951,55.5087040178587,stead_event_01401,nc72935281,7.07,14.45,0,99.9999999999996
9.02,NaN,detected,not_detected,200.060669007807,32.4721978055389,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
6.15,25.26,detected,uncertain,153.911607884466,51.1744489880575,stead_event_01411,nc71454690,6,24.44,150,820
4.01,21.14,detected,uncertain,257.238166622038,56.6294722929186,stead_event_01416,nc71467050,4,20.42,9.99999999999979,719.999999999999
7.96,27.58,detected,uncertain,179.097576605058,39.4546086421698,stead_event_01423,nc71496350,8,26.6,-40,979.999999999997
5.97,13.72,detected,detected,311.856562995664,127.292263006332,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,70.0000000000003
3.9,3.93,detected,detected,346.8218944974,52.2320860251538,stead_event_01450,nc71570140,4,17.42,-100,-13490
9.13,9.24,detected,uncertain,332.765109496877,72.066451933929,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-12360
6.02,NaN,detected,not_detected,331.911065594624,24.3011640387274,stead_event_01460,nc71606825,6.01,15.55,9.99999999999979,NaN
9.06,NaN,detected,not_detected,251.505125653004,24.5199209848073,stead_event_01465,nc71631875,9,22.1,60.0000000000005,NaN
