p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,NaN,detected,not_detected,346.893921146288,51.4672085346501,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.68,detected,uncertain,345.354550501543,63.9722278648451,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.03,NaN,detected,not_detected,359.452180844009,21.8470740969538,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
NaN,NaN,not_detected,not_detected,109.223055518673,31.9945842954305,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.04,NaN,detected,not_detected,156.890298859782,30.9001039476397,stead_event_00485,hv61653731,8,18.8,39.9999999999991,NaN
5.06,14.36,detected,uncertain,287.710306420926,66.7722128700961,stead_event_00488,hv61657746,5,14.02,59.9999999999996,340
4.06,13.36,detected,uncertain,289.282715158663,66.6260304194177,stead_event_00489,hv61659231,4,13.02,59.9999999999996,340
4.12,NaN,detected,not_detected,269.294203143502,16.7414455974486,stead_event_00498,hv61694021,4,16.09,120,NaN
8.39,NaN,uncertain,not_detected,210.619786371834,37.4443141837972,stead_event_00499,hv61695836,8,20.89,390.000000000001,NaN
9,NaN,detected,not_detected,211.796928532487,23.7704816891195,stead_event_00506,hv61717336,9,18.04,0,NaN
5,NaN,detected,not_detected,369.722824448269,31.1273360125878,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.04,19.61,detected,uncertain,268.503304129882,98.8026560062425,stead_event_00512,hv61755026,9,19.22,39.9999999999991,390.000000000001
4.11,4.36,detected,uncertain,198.218449626297,62.3323553289975,stead_event_00513,hv61763851,4,12.9,110,-8540
8.06,19.72,detected,uncertain,296.097788223266,75.8609547632467,stead_event_00518,hv61785231,8,19.64,60.0000000000005,79.9999999999983
8.97,17.96,detected,uncertain,386.759064908307,52.1235997084688,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,50.0000000000007
4.99,13.63,detected,uncertain,375.629722015288,59.4008951956193,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,110.000000000001
6.05,16.13,detected,uncertain,222.694355313605,54.1824537663158,stead_event_00531,hv61839021,6,15.48,49.9999999999998,649.999999999999
6.08,NaN,detected,not_detected,338.442801432507,26.3324963851098,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.09,NaN,uncertain,not_detected,163.346626423683,37.3389181403377,stead_event_00535,hv61566007,5,14.08,89.9999999999999,NaN
8.05,14.65,detected,uncertain,421.665767905427,33.4968357230454,stead_event_00540,hv61872781,8,14.1,50.0000000000007,550.000000000001
6,NaN,detected,not_detected,268.369301576719,28.2439711931472,stead_event_00554,hv61945641,6,11.74,0,NaN
4.01,NaN,detected,not_detected,288.65405256837,32.84085199795,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9,NaN,detected,not_detected,406.093832043725,44.4627102341501,stead_event_00574,hv70021937,9,16.01,0,NaN
9.01,NaN,detected,not_detected,421.451363085887,23.2727663421586,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
1.01,NaN,detected,not_detected,423.557774309716,15.0135113992954,stead_event_00577,hv70039687,5.92,12.75,-4910,NaN
NaN,32.04,not_detected,uncertain,247.958158533299,20.374056968515,stead_event_00581,hv70052617,6.92,13.6,NaN,18440
6.98,NaN,detected,not_detected,250.239894306991,22.788164642212,stead_event_00594,hv70075181,7,12.7,-19.9999999999996,NaN
4.72,NaN,uncertain,not_detected,79.5879125405518,14.9024467738953,stead_event_00614,hv70119016,5,11,-280,NaN
1.5,NaN,detected,not_detected,204.240556180887,19.2129377924258,stead_event_00615,hv70121976,1.51,7,-10,NaN
4.97,9.55,detected,uncertain,223.524221345271,41.1341885229813,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,99.9999999999996
8.99,12.32,detected,detected,294.800984426051,120.252767083735,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,170
9.01,NaN,detected,not_detected,422.741256267183,40.4985101813044,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5.01,NaN,detected,not_detected,406.073940919084,43.8879360233291,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.51,6.9,detected,uncertain,403.531071640008,46.1145977910379,stead_event_00669,hv61199221,1.51,7.04,0,-140
6.09,9.39,uncertain,uncertain,191.152031071387,88.4662556836719,stead_event_00680,hv61312676,6,9.3,89.9999999999999,89.9999999999999
7.98,8.97,detected,uncertain,191.897580095326,114.411549194141,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,120.000000000001
7.04,NaN,detected,not_detected,228.159789200323,14.6600710285524,stead_event_00687,hv61369201,7,12.7,40,NaN
9.08,NaN,detected,not_detected,299.738179953641,14.3430270522643,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,11.45,detected,uncertain,260.614901137663,88.2002635280718,stead_event_00693,hv61402671,6,10.5,220,949.999999999999
5.23,NaN,detected,not_detected,281.09104605593,16.9390899452943,stead_event_00718,hv61744946,5,11.3,230,NaN
9.03,NaN,detected,not_detected,403.890472655399,34.7484302297898,stead_event_00729,hv61828751,9.02,20.11,9.99999999999979,NaN
5.98,6.07,detected,uncertain,498.731512945895,130.511228215304,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,-15290
8.34,9.49,detected,detected,372.398157533958,239.856709073614,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.86,NaN,detected,not_detected,357.345937215594,16.7539227615574,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.12,NaN,uncertain,not_detected,144.415941297067,52.6180137196984,stead_event_00762,ak012azl0m1x,4,14.99,120,NaN
8.09,11.82,detected,uncertain,310.858636645387,222.200711585421,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,220.000000000001
8.36,NaN,detected,not_detected,367.917827540901,35.4227089818734,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.09,NaN,detected,not_detected,354.402076182269,40.0435266950004,stead_event_00779,ak19714709,8,13.7,89.9999999999999,NaN
8.19,NaN,uncertain,not_detected,138.535191609624,33.1263339028349,stead_event_00782,ak01122itd6r,8,14.5,189.999999999999,NaN
4.01,NaN,detected,not_detected,363.124558865923,32.5195565942795,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.57,11,uncertain,uncertain,161.10132970848,60.1072149038029,stead_event_00809,hv60977116,4,10.4,570,600
6.01,9.59,detected,uncertain,427.286442703718,81.2461142372244,stead_event_00813,hv60984151,6,9.3,9.99999999999979,289.999999999999
8.99,NaN,detected,not_detected,391.337558536654,21.6693211853287,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,uncertain,not_detected,273.471141034553,25.1165220724693,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.96,8.16,detected,uncertain,363.321118041507,36.5709634830356,stead_event_00823,hv61026081,5,11.13,-40,-2970
6.98,NaN,detected,not_detected,366.497415379411,61.0408227780162,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,NaN
7.57,NaN,detected,not_detected,247.140517096126,73.6059008384252,stead_event_00831,hv61055001,7,9.22,570,NaN
4.03,5.66,detected,uncertain,340.484609656854,49.4185911539287,stead_event_00834,hv61073686,4,5.5,30.0000000000002,160
8.86,NaN,detected,not_detected,187.044795022237,37.8658176384779,stead_event_00837,hv61080921,9,9.9,-140.000000000001,NaN
5.04,NaN,detected,not_detected,372.522000946654,64.9350206069707,stead_event_00838,hv61081481,5,6.3,40,NaN
5,NaN,detected,not_detected,386.647080563964,36.6127199486632,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,301.944072154164,44.3310478956342,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,NaN,detected,not_detected,328.062199241125,50.0683917459313,stead_event_00867,hv61157001,5,6.5,49.9999999999998,NaN
8.01,9.41,detected,uncertain,349.920897477904,116.686509732667,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-290.000000000001
5.48,NaN,uncertain,not_detected,166.699489975286,67.9848853034233,stead_event_00877,hv61193411,5,8.18,480,NaN
3.98,5.41,detected,uncertain,312.65661558554,94.1897450333858,stead_event_00892,hv61276871,4,5.4,-20,9.99999999999979
7.04,NaN,detected,not_detected,382.318225403864,26.976382664913,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,342.182735194465,33.2999046728022,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.08,NaN,detected,not_detected,353.421924811231,29.7611391607589,stead_event_00921,hv61349676,6,8.31,80.0000000000001,NaN
5.58,NaN,detected,not_detected,330.594146110045,29.6717370235918,stead_event_00929,hv61416591,5,6.83,580,NaN
7.01,NaN,detected,not_detected,194.385790875568,32.9178590068116,stead_event_00942,hv61480866,7,8.8,9.99999999999979,NaN
4.99,5.14,detected,uncertain,225.838336660512,114.262045700446,stead_event_00945,hv61501976,5,6.3,-9.99999999999979,-1160
6.03,NaN,detected,not_detected,429.832664033842,27.9445121973033,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.97,NaN,detected,not_detected,301.085505746292,50.1149227268403,stead_event_00957,hv61683836,4,5.7,-29.9999999999998,NaN
9.04,NaN,detected,not_detected,315.991120416101,53.7893095337379,stead_event_00962,hv61684436,9,11.4,39.9999999999991,NaN
8.09,NaN,detected,not_detected,267.382255424983,88.2178757309106,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.08,NaN,detected,not_detected,272.818635313231,91.1139068793077,stead_event_00973,hv61756966,6,7.4,80.0000000000001,NaN
7.05,NaN,detected,not_detected,358.225815450664,64.9335331503101,stead_event_00978,hv61798521,7,8.3,49.9999999999998,NaN
7.92,NaN,detected,not_detected,298.968630069972,38.8534990947779,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,NaN
4.01,12.04,detected,detected,372.792444942963,140.272118182554,stead_event_01021,ak19078998,4,11.6,9.99999999999979,439.999999999999
5.02,NaN,detected,not_detected,207.906739077185,38.8197204818682,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,NaN,detected,not_detected,293.096495552695,55.4388092060633,stead_event_01028,16334312,7,13.5,-280,NaN
4.19,4.17,detected,uncertain,272.240317531428,66.2998794715727,stead_event_01038,12089196,4,13.1,190,-8930
6.03,NaN,uncertain,not_detected,182.135761428773,18.9568436139832,stead_event_01039,16194199,6,12,30.0000000000002,NaN
7.17,14.57,detected,uncertain,421.527091913393,62.6507516222936,stead_event_01042,16194207,7,14.1,170,470.000000000001
NaN,NaN,not_detected,not_detected,91.320906470521,38.7121340918947,stead_event_01045,14835964,6,10.9,NaN,NaN
7.81,NaN,detected,not_detected,255.020319942257,38.0231229565195,stead_event_01050,12576612,8,14.2,-190,NaN
9.08,9.57,detected,detected,276.186593885969,89.2192913424664,stead_event_01051,14836273,9,15.7,80.0000000000001,-6130
4,NaN,detected,not_detected,251.897428831757,22.7997515512722,stead_event_01052,12576617,4,11.2,0,NaN
5.85,NaN,uncertain,not_detected,111.597781435507,29.0494319154401,stead_event_01054,14836840,6,12.17,-150,NaN
7.02,NaN,detected,not_detected,342.326687635416,17.3396923339742,stead_event_01072,12103389,7,15.4,19.9999999999996,NaN
8.94,NaN,detected,not_detected,189.583911540285,43.2060442758811,stead_event_01076,16194319,9,12.1,-60.0000000000005,NaN
7.94,16.38,detected,detected,288.99313128237,55.5429102911639,stead_event_01078,12576674,8,15.7,-59.9999999999996,679.999999999998
5.23,11.73,detected,uncertain,262.612724150376,47.0330484498573,stead_event_01080,12576732,5,10.89,230,840
3.94,12.51,detected,uncertain,288.217147980851,35.5356322166273,stead_event_01082,12578488,4,12.1,-60.0000000000001,410
8.94,NaN,detected,not_detected,342.444546616864,31.2753368372101,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.02,16.36,detected,uncertain,339.422770921305,43.4879493237273,stead_event_01089,12742170,4,12.4,19.9999999999996,3960
9.16,NaN,detected,not_detected,182.376778852787,46.2955102775228,stead_event_01102,12582975,9,14.4,160,NaN
6.05,16.23,detected,uncertain,184.274212063043,38.9093973006404,stead_event_01107,14843868,6,13.96,49.9999999999998,2270
9.01,NaN,detected,not_detected,340.28801523666,28.8032185376682,stead_event_01111,12638914,9,16.3,9.99999999999979,NaN
4.94,15.67,detected,uncertain,244.08387642474,53.1195845693699,stead_event_01112,12669138,5,11.3,-59.9999999999996,4370
8.06,16.01,detected,uncertain,324.746164936115,47.4399293493273,stead_event_01116,12692694,8,15.93,60.0000000000005,80.0000000000018
0.99,NaN,detected,not_detected,225.527663871091,8.23616314173466,stead_event_01118,12738686,7,12.1,-6010,NaN
4.85,NaN,detected,not_detected,207.551362623147,20.5258406826913,stead_event_01129,12821491,5,10.9,-150,NaN
6.27,NaN,uncertain,not_detected,125.103642261026,19.0779323984845,stead_event_01130,12821492,7,14.59,-730,NaN
8.99,NaN,detected,not_detected,359.288830233968,20.5668018097544,stead_event_01131,12824921,9,14.3,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,215.051556214464,35.2243536638743,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.75,detected,uncertain,261.77084944534,127.998856928118,stead_event_01145,13231845,4,6.6,89.9999999999999,149.999999999999
4.11,NaN,detected,not_detected,271.917392439253,19.5490864455938,stead_event_01148,13324932,4,9.94,110,NaN
8.76,13.75,detected,uncertain,164.287011883786,99.4817645096217,stead_event_01149,13324955,9,13.1,-240,650
5.88,NaN,detected,not_detected,344.810582467732,45.5029962828897,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,375.476177091581,24.4044205730905,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,8.74,not_detected,uncertain,143.943127146581,24.7015251590283,stead_event_01178,ci10321469,4,8.77,NaN,-29.9999999999994
8.11,14.35,detected,uncertain,383.007852753147,62.2146377876895,stead_event_01186,se60006308,8,14.44,109.999999999999,-89.9999999999999
3.7,4.79,detected,uncertain,271.688787892794,39.4133924724706,stead_event_01187,se60055323,4,8.7,-300,-3910
5.04,NaN,detected,not_detected,284.992782349202,19.5051683314681,stead_event_01202,605597273,5,11,40,NaN
4.03,NaN,detected,not_detected,200.497751421278,21.0658161010238,stead_event_01219,ak16852320,4,9.9,30.0000000000002,NaN
7.75,NaN,detected,not_detected,165.689114645917,43.531130495717,stead_event_01223,uw60403756,8,11.7,-250,NaN
5.84,NaN,detected,not_detected,285.788945417219,36.0334020366535,stead_event_01225,uw61343631,5.85,9,-10.0000000000007,NaN
9.27,NaN,detected,not_detected,303.897146981513,51.5700251712272,stead_event_01235,uw60559447,9,12.5,270,NaN
4.88,7.79,detected,detected,314.04432775413,133.856765168257,stead_event_01236,uw10718583,5,7.5,-120,290
4.94,NaN,detected,not_detected,291.363354797069,14.5439862308325,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,312.648655880632,92.5527234770393,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.06,detected,uncertain,252.189673788654,61.9753546610522,stead_event_01260,uw61106652,9,12,-9.99999999999979,60.0000000000005
8.98,NaN,detected,not_detected,318.521215671796,30.9244659999589,stead_event_01263,uw61127281,9,12.3,-19.9999999999996,NaN
7.92,NaN,detected,not_detected,248.527833253141,23.7226127027963,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,NaN
6.06,12.51,detected,detected,300.721037295461,77.825854250379,stead_event_01270,uw60814126,6,11.8,59.9999999999996,709.999999999999
9.04,10.43,detected,uncertain,338.588457340313,81.7053282706935,stead_event_01276,uw10754098,9,10.4,39.9999999999991,29.9999999999994
7.04,10.77,detected,detected,300.857375873636,120.381080289395,stead_event_01278,uw10822653,7,10.5,40,270
6.03,NaN,detected,not_detected,253.352659232744,25.7973791037067,stead_event_01280,uw60802986,6,10.37,30.0000000000002,NaN
7.63,NaN,uncertain,not_detected,146.514302116736,32.8026551744033,stead_event_01288,uw61018456,7,12,630,NaN
4.27,NaN,uncertain,not_detected,174.33185073374,34.5936920474976,stead_event_01311,nc71529270,4,8,270,NaN
5.91,10.75,detected,detected,154.91430313948,90.7100981380946,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,150
3.98,9.99,detected,uncertain,226.004189867985,45.9398883320502,stead_event_01341,nc71913986,4,9.02,-20,970.000000000001
7.29,11.55,detected,uncertain,183.396633353115,43.5404285809457,stead_event_01345,nc71967435,7,11.1,290,450.000000000001
8.27,NaN,detected,not_detected,131.712026703379,24.3714758735435,stead_event_01352,nc72016185,8,13.69,270,NaN
8.1,NaN,detected,not_detected,158.956694205372,22.2014889627587,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,156.625293990136,22.0869163087334,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.12,11.58,detected,uncertain,312.627252622541,46.0678348914419,stead_event_01374,nc72317021,8,11.15,119.999999999999,430
5.12,8.58,detected,uncertain,315.288310246929,45.8870105397899,stead_event_01375,nc72385361,5,8.15,120,430
7.97,11.06,detected,uncertain,255.663984902078,34.9832314415059,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,760
6.06,NaN,detected,not_detected,326.351722509885,26.9966755586118,stead_event_01389,nc72554506,6,11.6,59.9999999999996,NaN
8.18,NaN,detected,not_detected,218.901018671747,48.23223640272,stead_event_01391,nc72562151,8,16.44,180,NaN
5.02,5.55,detected,detected,184.080073068504,94.9951561379296,stead_event_01396,nc72754570,5,23.28,19.9999999999996,-17730
6.98,7.47,detected,uncertain,185.076422738937,40.6511100487121,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-15620
7.06,14.66,detected,uncertain,231.738424937575,42.121255776611,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,209.999999999999
8.96,NaN,detected,not_detected,141.875118045275,14.6390978215219,stead_event_01408,nc73040151,9,16.74,-39.9999999999991,NaN
5.96,25.25,uncertain,uncertain,108.619175243378,39.1116600767794,stead_event_01411,nc71454690,6,24.44,-40,809.999999999999
3.97,NaN,detected,not_detected,306.436260610234,31.0344825761785,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,NaN
8.24,NaN,uncertain,not_detected,121.235422432226,21.763309297826,stead_event_01423,nc71496350,8,26.6,240,NaN
5.97,13.61,detected,uncertain,359.639479731974,87.3748451385879,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-40.0000000000009
3.9,3.97,detected,uncertain,413.704444606241,34.7792113458066,stead_event_01450,nc71570140,4,17.42,-100,-13450
9.13,NaN,detected,not_detected,320.930115482483,35.4106480863359,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,NaN
6.01,NaN,detected,not_detected,303.449060957999,14.1098444946703,stead_event_01460,nc71606825,6.01,15.55,0,NaN
