p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7,7.08,detected,uncertain,161.250872399736,59.7257833909088,stead_event_00197,hv60986616,7,11.9,0,-4820
5,9.97,detected,uncertain,181.518076975381,60.0445204793076,stead_event_00198,hv60988776,5,8.4,0,1570
4.09,4.21,detected,uncertain,142.331413838576,60.9918527188974,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-5590
5.27,5.34,detected,uncertain,110.664175195632,68.5872675908945,stead_event_00226,hv61058691,5,8.36,270,-3020
5.11,5.22,detected,uncertain,129.274162878628,77.4316882763323,stead_event_00228,hv61059176,5,7.71,110,-2490
6.03,6.04,detected,detected,228.901708866491,145.242857731259,stead_event_00240,hv61086956,6,6.92,30.0000000000002,-880
5.03,9.99,detected,uncertain,182.239184951818,84.2456158164873,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.09,5.06,detected,detected,189.372783325831,97.5972093839633,stead_event_00242,hv61089106,5,8.22,89.9999999999999,-3160
6.03,6.06,detected,uncertain,123.819157001087,73.333542701239,stead_event_00245,hv61099496,6,8.4,30.0000000000002,-2340
6.17,6.16,detected,detected,153.977688722201,106.076193872162,stead_event_00247,hv61105861,6,9.2,170,-3040
9.05,9.06,detected,detected,232.921699654085,132.529124918637,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-1990
8.02,8.03,detected,detected,234.381894426867,136.740063945914,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1860
9.02,9.04,detected,detected,231.794748673016,116.97774608653,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2740
6.02,6.03,detected,detected,230.847515526396,117.150266849598,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-5050
9.01,9,detected,detected,218.176739865222,114.591985893845,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-2370
5.04,5.15,detected,uncertain,160.89515624433,74.0018638028676,stead_event_00273,hv61145391,5,8.73,40,-3580
7.02,7.03,detected,detected,233.634107515705,134.999620356262,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1960
6.03,6.05,detected,detected,220.595398665363,134.235020505017,stead_event_00305,hv61190896,6.03,7.41,0,-1360
9,9.03,detected,detected,211.469419811447,119.32959453841,stead_event_00313,hv61198966,9,11.53,0,-2500
9.03,9.05,detected,detected,203.006722784774,115.33052154468,stead_event_00324,hv61227431,9.03,10.64,0,-1590
6.99,7.02,detected,detected,233.144177937558,94.4211886109412,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4660
7.99,8.11,detected,uncertain,131.296247971664,54.1792703832932,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3230
6.01,6.04,detected,detected,214.013764114275,94.4255922212211,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6620
7.02,7.03,detected,detected,229.640743990378,108.165853362764,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4840
5,9.99,detected,uncertain,185.68197132525,62.7688215031407,stead_event_00367,hv61314166,5,9.51,0,480
7.05,7.07,detected,detected,216.757205908672,97.6729799965889,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-5200
5.01,5.04,detected,detected,223.761391077669,81.2221700578403,stead_event_00390,hv61373431,5,10.51,9.99999999999979,-5470
9,9.13,detected,uncertain,142.129315382933,55.7914344041484,stead_event_00395,hv61387541,9,13.23,0,-4100
6,6.13,detected,uncertain,141.302425620401,55.9429616213977,stead_event_00396,hv61387641,6,10.23,0,-4100
4.99,9.98,detected,uncertain,174.77953038481,63.3708006967838,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,2210
6.09,6.15,detected,uncertain,163.00135427086,60.0834528066397,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-5310
6.99,7.04,detected,detected,212.621782699785,95.34629259908,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-4470
9.05,9.07,detected,detected,205.709327412939,99.7731701615771,stead_event_00411,hv61431046,9,15.48,50.0000000000007,-6410
8.05,8.07,detected,detected,206.142467499169,99.7925924085828,stead_event_00412,hv61443381,8,14.48,50.0000000000007,-6410
8.96,8.91,detected,detected,190.765568446654,73.6017840534633,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5790
8.98,9,detected,detected,212.051635437489,93.6899529864133,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-4120
6.03,6.13,detected,uncertain,124.846475727053,68.5225355257575,stead_event_00445,hv61494321,6,12,30.0000000000002,-5870
7.92,7.95,detected,detected,218.37470038114,90.6296324981165,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5250
9.01,8.53,detected,uncertain,170.670574829645,61.0665839117404,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-4500
9.01,9.08,detected,uncertain,153.934981512341,65.1475984819687,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3870
4.99,5,detected,detected,245.527715048766,111.65389474517,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4220
4.04,9.99,detected,uncertain,159.530330606947,75.559444177491,stead_event_00469,hv61591531,4,6.43,40,3560
5.02,9.99,detected,uncertain,168.651494551449,74.5678000776583,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2620
7.04,6.73,detected,uncertain,165.868666414067,53.750225158545,stead_event_00473,hv61626271,7,12.72,40,-5990
4.03,4.02,detected,detected,223.594174113591,116.794779633213,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-5080
5.05,5.07,detected,uncertain,91.0974580685201,60.9219017904246,stead_event_00478,hv61630461,5,17.01,49.9999999999998,-11940
8.06,7.7,detected,uncertain,97.7481995483705,53.8375672289769,stead_event_00485,hv61653731,8,18.8,60.0000000000005,-11100
5.07,5.17,detected,detected,115.118337195029,82.8085846026488,stead_event_00488,hv61657746,5,14.02,70.0000000000003,-8850
4.07,4.17,detected,detected,115.068289015347,83.0283713639856,stead_event_00489,hv61659231,4,13.02,70.0000000000003,-8850
4.13,3.73,detected,uncertain,129.178065055513,60.5272193152749,stead_event_00498,hv61694021,4,16.09,130,-12360
8.41,8.49,detected,uncertain,99.1628879951854,73.1423942160659,stead_event_00499,hv61695836,8,20.89,410,-12400
9.03,9.04,detected,detected,178.906813890073,84.7765988992243,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-9000
5,5.03,detected,detected,235.070968825809,110.321569657437,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8380
9.06,9.12,detected,uncertain,149.158644969404,64.4012670622851,stead_event_00512,hv61755026,9,19.22,60.0000000000005,-10100
4.12,4.21,detected,uncertain,117.121327883669,62.0326902531653,stead_event_00513,hv61763851,4,12.9,120,-8690
8.07,8.13,detected,uncertain,160.523670611934,63.3179999192941,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-11510
8.99,9.02,detected,detected,227.65778798096,98.0634978979869,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-8890
4.99,4.99,detected,detected,228.820494417114,88.8214615409412,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8530
6.06,6.14,detected,uncertain,128.888129941734,55.5683253257192,stead_event_00531,hv61839021,6,15.48,59.9999999999996,-9340
6.08,6.17,detected,uncertain,147.795759857616,55.2218214795612,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12040
5.09,5.17,detected,uncertain,109.705418450783,62.7237865105493,stead_event_00535,hv61566007,5,14.08,89.9999999999999,-8910
8.06,8.06,detected,detected,250.330239237261,104.297737152886,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-6040
6.03,6.04,detected,detected,199.25282554634,87.3705966397395,stead_event_00554,hv61945641,6,11.74,30.0000000000002,-5700
4.02,4.04,detected,detected,178.582147690472,70.7877157192686,stead_event_00568,hv70009322,4,9.39,19.9999999999996,-5350
9.01,9.01,detected,detected,250.852382063664,120.639778429394,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-7000
9.01,9.02,detected,detected,244.047890879877,105.8247031702,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7300
5.99,5.99,detected,detected,164.57649153718,73.6672802329088,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-6760
6.92,32.18,detected,uncertain,114.911713651337,44.1234643986987,stead_event_00581,hv70052617,6.92,13.6,0,18580
7.01,7.09,detected,uncertain,131.691023717991,53.3359458575116,stead_event_00594,hv70075181,7,12.7,9.99999999999979,-5610
4.19,5.15,detected,uncertain,80.5841587247839,41.1573044290995,stead_event_00614,hv70119016,5,11,-810,-5850
1.53,9.99,detected,uncertain,119.980823130092,43.8582384649134,stead_event_00615,hv70121976,1.51,7,20,2990
4.97,4.75,detected,uncertain,91.8278032930626,57.082832638356,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,-4700
8.99,8.69,detected,uncertain,158.191442873633,66.1690732591544,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3460
9.02,9.02,detected,detected,237.074552747995,120.201783023575,stead_event_00651,hv61042316,9,15.17,19.9999999999996,-6150
5.01,5.06,detected,uncertain,169.493071530929,60.3549057963484,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-5870
1.52,1.62,detected,uncertain,161.845459767652,62.6146579734909,stead_event_00669,hv61199221,1.51,7.04,10,-5420
6.11,6.17,detected,uncertain,107.569246587923,66.5823083414641,stead_event_00680,hv61312676,6,9.3,110,-3130
7.99,8.11,detected,uncertain,104.925302838957,71.760189047829,stead_event_00684,hv61349046,8,8.85,-9.99999999999979,-740
7.03,7.01,detected,uncertain,151.081363750095,72.9105603149735,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5690
9.08,9.18,detected,uncertain,125.602238287922,57.7885303470092,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5720
6.22,5.97,detected,uncertain,134.513957065542,73.7008628541632,stead_event_00693,hv61402671,6,10.5,220,-4530
5.23,4.81,detected,uncertain,104.587939871025,61.3201438722045,stead_event_00718,hv61744946,5,11.3,230,-6490
9.04,9.14,detected,uncertain,152.464796285258,66.5227125772813,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10970
6,6.07,detected,detected,173.014065536578,92.8024296893619,stead_event_00732,hv61569122,6,21.36,0,-15290
8.33,8.21,detected,detected,189.70341615331,84.2039699248093,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,-1280
3.86,3.88,detected,detected,220.5650091399,103.227304940273,stead_event_00750,hv62019746,4,8.4,-140,-4520
4.26,4.32,uncertain,uncertain,80.4899767484502,69.0145843793894,stead_event_00762,ak012azl0m1x,4,14.99,260,-10670
8.1,7.56,detected,uncertain,147.852633000667,76.3736924157443,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-4040
8.36,8.32,detected,detected,196.602423582746,94.3818400232669,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-6380
8.09,8.17,detected,uncertain,156.20591652345,62.0908577945417,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5530
8.15,7.81,detected,uncertain,103.612277915203,58.2619084868145,stead_event_00782,ak01122itd6r,8,14.5,150,-6690
4.01,4.03,detected,detected,221.925387848357,105.75054401872,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3470
4.6,4.68,detected,uncertain,105.887034017568,60.8283641931069,stead_event_00809,hv60977116,4,10.4,600,-5720
6.01,6.02,detected,detected,251.634485662315,130.477444542849,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3280
8.99,8.99,detected,detected,229.476560912232,124.863504346668,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3330
9.06,9.07,detected,detected,193.968372787141,99.5014433849947,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6530
4.98,4.74,detected,uncertain,134.934841694942,58.8453222172315,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-6390
6.98,7.02,detected,uncertain,174.493271336706,70.0323825909788,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1480
7.62,7.74,detected,uncertain,105.925599323581,76.4914045634601,stead_event_00831,hv61055001,7,9.22,620,-1480
4.04,9.91,detected,uncertain,148.185086130915,57.0816422926473,stead_event_00834,hv61073686,4,5.5,40,4410
6.26,8.98,detected,uncertain,112.384420226603,78.5078263577854,stead_event_00837,hv61080921,9,9.9,-2740,-920
5.04,9.98,detected,uncertain,178.046394673497,76.6852872040819,stead_event_00838,hv61081481,5,6.3,40,3680
5,9.99,detected,uncertain,164.434998871948,66.4342359826723,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,5.81,detected,uncertain,134.881219039926,71.5062882402306,stead_event_00860,hv61146926,6,7.9,110,-2090
5.06,9.99,detected,uncertain,138.163570719265,74.3516226260865,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,7.86,detected,detected,167.776038959469,92.4022064480687,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1840
5.5,5.59,detected,uncertain,111.084924571682,79.4449357978856,stead_event_00877,hv61193411,5,8.18,500,-2590
3.98,4.03,detected,uncertain,141.113579333087,75.7699335459802,stead_event_00892,hv61276871,4,5.4,-20,-1370
7.04,7.11,detected,uncertain,164.098042370248,74.0374237161153,stead_event_00893,hv61278656,7,9.2,40,-2090
6.06,5.74,detected,uncertain,139.078439652845,63.9641125818951,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3460
6.09,6.22,detected,uncertain,143.472176099218,72.3001232028357,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-2090
5.57,5.65,detected,uncertain,140.289297829961,66.9062049842098,stead_event_00929,hv61416591,5,6.83,570,-1180
7.02,7.13,detected,uncertain,106.709060275779,69.3635131738097,stead_event_00942,hv61480866,7,8.8,19.9999999999996,-1670
5,5.12,detected,detected,137.417722006299,99.4712883120373,stead_event_00945,hv61501976,5,6.3,0,-1180
6.04,6.08,detected,uncertain,175.5389083304,72.7960725988715,stead_event_00947,hv61567036,6,8.6,40,-2520
4.01,4.13,detected,uncertain,132.327714929047,71.3592686577868,stead_event_00957,hv61683836,4,5.7,9.99999999999979,-1570
9.05,8.6,detected,uncertain,152.883352060453,69.6329607105308,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2800
8.09,8.16,detected,uncertain,127.711127451221,90.8612916282816,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1230
6.09,6.16,detected,uncertain,127.792053497506,91.3391975768076,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1240
7.06,7.16,detected,uncertain,143.292882493967,88.7028604737031,stead_event_00978,hv61798521,7,8.3,59.9999999999996,-1140
7.94,8.03,detected,uncertain,138.878941937937,70.4890464759646,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-7680
4.02,4.08,detected,uncertain,171.27943252148,67.1182075523129,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7520
5.02,5.12,detected,uncertain,131.434656298404,61.8153419631056,stead_event_01023,16021240,5,13.6,19.9999999999996,-8480
6.73,6.75,detected,detected,209.147823562539,108.01110548058,stead_event_01028,16334312,7,13.5,-270,-6750
4.17,4.25,detected,detected,102.14246850379,85.5215600214205,stead_event_01038,12089196,4,13.1,170,-8850
5.99,5.93,detected,uncertain,104.804862832041,65.7959151944229,stead_event_01039,16194199,6,12,-9.99999999999979,-6070
7.16,7.03,detected,detected,196.297859681901,92.002796208706,stead_event_01042,16194207,7,14.1,160,-7070
6.07,5.97,detected,uncertain,89.2074209622475,68.8195586254991,stead_event_01045,14835964,6,10.9,70.0000000000003,-4930
7.84,7.9,detected,uncertain,143.003632215905,58.1813702812473,stead_event_01050,12576612,8,14.2,-160,-6300
9.11,8.7,detected,uncertain,126.543536576007,57.4202727894338,stead_event_01051,14836273,9,15.7,109.999999999999,-7000
4.01,4.09,detected,uncertain,128.357062593126,60.2407646445479,stead_event_01052,12576617,4,11.2,9.99999999999979,-7110
5.8,5.77,detected,detected,138.978535055916,80.7192616872837,stead_event_01054,14836840,6,12.17,-200,-6400
7.02,6.97,detected,detected,190.320853624734,94.7235285194595,stead_event_01072,12103389,7,15.4,19.9999999999996,-8430
8.97,8.94,detected,detected,146.209648072104,71.7767283420966,stead_event_01076,16194319,9,12.1,-29.9999999999994,-3160
7.95,7.64,detected,uncertain,149.226733047597,44.5055124527653,stead_event_01078,12576674,8,15.7,-49.9999999999998,-8060
5.24,4.94,detected,uncertain,123.348786039698,55.5389661369832,stead_event_01080,12576732,5,10.89,240,-5950
3.95,3.96,detected,detected,199.562980254624,96.7919776440704,stead_event_01082,12578488,4,12.1,-49.9999999999998,-8140
8.94,8.6,detected,uncertain,165.898362189526,61.1864338678307,stead_event_01088,12581808,9,16.9,-60.0000000000005,-8300
4.03,4.06,detected,detected,218.801485696822,101.490911417556,stead_event_01089,12742170,4,12.4,30.0000000000002,-8340
9.17,9.27,detected,uncertain,114.982274656867,70.2988728412409,stead_event_01102,12582975,9,14.4,170,-5130
6.05,6.13,detected,uncertain,118.258397197438,57.7624841314354,stead_event_01107,14843868,6,13.96,49.9999999999998,-7830
9.01,8.99,detected,detected,190.446836994716,80.3888742777523,stead_event_01111,12638914,9,16.3,9.99999999999979,-7310
4.94,4.95,detected,detected,204.205799453799,103.687684983326,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6350
8.07,7.71,detected,uncertain,144.311838171019,63.3010507826347,stead_event_01116,12692694,8,15.93,70.0000000000003,-8220
7.02,7.06,detected,uncertain,121.727588139652,41.3096182591409,stead_event_01118,12738686,7,12.1,19.9999999999996,-5040
4.65,4.64,detected,uncertain,124.016992566429,68.0545545484296,stead_event_01129,12821491,5,10.9,-350,-6260
6.09,6.12,detected,detected,132.362532340759,73.3819907980537,stead_event_01130,12821492,7,14.59,-910,-8470
9,9,detected,detected,236.171744791247,101.457195429491,stead_event_01131,12824921,9,14.3,0,-5300
7.01,7.5,detected,uncertain,135.203959288009,66.0289177901883,stead_event_01132,12862188,7,11.8,9.99999999999979,-4300
4.1,9.99,detected,uncertain,135.672514037574,70.6139419107001,stead_event_01145,13231845,4,6.6,99.9999999999996,3390
4.12,4.17,detected,detected,186.826199147569,78.8226881433262,stead_event_01148,13324932,4,9.94,120,-5770
8.76,8.81,detected,detected,176.938332627114,114.123168118033,stead_event_01149,13324955,9,13.1,-240,-4290
5.88,5.9,detected,detected,219.006030382405,130.619375436952,stead_event_01150,13347186,6,10.7,-120,-4800
4.01,4.03,detected,detected,222.919963950226,119.764872835809,stead_event_01174,603273129,4,9.64,9.99999999999979,-5610
37.33,9.97,uncertain,uncertain,90.6864512287596,43.9747371945681,stead_event_01178,ci10321469,4,8.77,33330,1200
8.11,8.13,detected,detected,232.617153700849,96.8900388806245,stead_event_01186,se60006308,8,14.44,109.999999999999,-6310
3.7,9.99,detected,uncertain,144.630239362105,53.8768087409553,stead_event_01187,se60055323,4,8.7,-300,1290
5.05,5.04,detected,uncertain,155.038760202885,65.3261134434795,stead_event_01202,605597273,5,11,49.9999999999998,-5960
4.04,4.13,detected,uncertain,113.334179948738,55.4077165649839,stead_event_01219,ak16852320,4,9.9,40,-5770
7.76,7.84,detected,uncertain,117.29703668066,68.2676636097763,stead_event_01223,uw60403756,8,11.7,-240,-3860
5.85,5.9,detected,uncertain,156.931688014735,64.6563589205807,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3100
9.27,8.72,detected,uncertain,168.8794502955,66.9799777374592,stead_event_01235,uw60559447,9,12.5,270,-3780
4.88,9.99,detected,uncertain,164.715447849976,62.5096181451506,stead_event_01236,uw10718583,5,7.5,-120,2490
4.94,4.96,detected,detected,168.217420780735,67.1732138879918,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5140
6.02,5.56,detected,uncertain,160.54863411569,77.4718699663138,stead_event_01249,uw60403241,6,9.81,19.9999999999996,-4250
9,9.05,detected,detected,174.417768441836,88.3005102426717,stead_event_01260,uw61106652,9,12,0,-2950
8.99,8.99,detected,detected,227.956290316508,107.696435420239,stead_event_01263,uw61127281,9,12.3,-9.99999999999979,-3310
7.92,7.94,detected,detected,199.555909859016,94.0865881701672,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,-5860
6.07,6.1,detected,detected,196.548686555628,88.5889747743141,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5700
9.04,8.63,detected,uncertain,172.578986999655,57.5926602949563,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1770
7.07,7.12,detected,uncertain,156.083161016129,63.0725371902412,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3380
6.05,6.13,detected,uncertain,135.578862846446,55.7952118383979,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4240
7.01,7.01,detected,detected,136.465170963684,117.108480207947,stead_event_01288,uw61018456,7,12,9.99999999999979,-4990
4.28,3.99,detected,uncertain,104.774118399125,65.2634397264193,stead_event_01311,nc71529270,4,8,280,-4010
5.91,5.91,detected,detected,177.920216370703,101.217349431775,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,-4690
3.99,3.56,detected,uncertain,118.699343114799,55.9201351443964,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-5460
7.28,7.35,detected,uncertain,110.687521433174,53.2964943707877,stead_event_01345,nc71967435,7,11.1,280,-3750
8.28,8.36,detected,uncertain,78.4921764940608,60.832503124487,stead_event_01352,nc72016185,8,13.69,279.999999999999,-5330
8.1,7.65,detected,uncertain,123.536468890087,47.4874684363787,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-5030
5.1,4.69,detected,uncertain,122.737547108358,47.3353629671672,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-4990
8.13,8.14,detected,detected,217.943589365419,102.031940317471,stead_event_01374,nc72317021,8,11.15,130.000000000001,-3010
5.13,5.14,detected,detected,218.391101019521,102.358813827187,stead_event_01375,nc72385361,5,8.15,130,-3010
7.97,8,detected,detected,206.99258711544,87.1673859257945,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2300
6.06,6.07,detected,detected,218.08617027513,90.1449866396049,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5530
8.18,8.27,detected,uncertain,124.117401647523,66.0824044511412,stead_event_01391,nc72562151,8,16.44,180,-8170
5.66,5.56,uncertain,detected,67.3990412557715,79.3065598729734,stead_event_01396,nc72754570,5,23.28,660,-17720
6.98,6.5,detected,uncertain,112.854185027049,50.6228414758739,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16590
7.06,7.08,detected,uncertain,152.176741160853,54.6864687812999,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7370
9.02,9.01,detected,detected,118.383907849479,67.6706757302576,stead_event_01408,nc73040151,9,16.74,19.9999999999996,-7730
6.1,5.47,detected,uncertain,92.2859282063014,43.9773574272997,stead_event_01411,nc71454690,6,24.44,99.9999999999996,-18970
3.97,3.89,detected,detected,165.63531894139,77.8543347751863,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,-16530
8.01,7.69,detected,uncertain,95.701673910753,46.0906533948661,stead_event_01423,nc71496350,8,26.6,9.99999999999979,-18910
5.97,5.49,detected,uncertain,175.189122541916,65.5263710477918,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-8160
3.9,3.97,detected,detected,116.430315102193,56.4073498024598,stead_event_01450,nc71570140,4,17.42,-100,-13450
9.13,9.16,detected,detected,214.868022579929,119.458286905084,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-12440
6.02,6.04,detected,detected,201.268429989611,92.3928483332453,stead_event_01460,nc71606825,6.01,15.55,9.99999999999979,-9510
9.04,8.97,detected,uncertain,106.257083461444,51.7385447432553,stead_event_01465,nc71631875,9,22.1,39.9999999999991,-13130
8.04,7.97,detected,uncertain,106.450163298141,51.13894214106,stead_event_01466,nc71646396,8,21.1,39.9999999999991,-13130
5.03,4.97,detected,uncertain,107.630322106133,50.3537109869189,stead_event_01468,nc71679826,5,18.1,30.0000000000002,-13130
8.04,8.05,detected,detected,193.76433865212,79.0522940621157,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13520
9.05,9.07,detected,detected,171.443909621923,72.6431180564427,stead_event_01481,nc71742061,9,20.7,50.0000000000007,-11630
8.01,8.04,detected,detected,194.765630983158,84.2263955222659,stead_event_01485,nc71770925,8,17.22,9.99999999999979,-9180
