p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.38,10.38,detected,detected,159.551451892924,159.551451892924,stead_event_00121,hv60920211,10.12,12.99,260,-2610
10.95,10.95,detected,detected,159.551451892924,159.551451892924,stead_event_00127,hv60921636,10.87,11.79,79.9999999999983,-840.000000000002
11.41,11.41,detected,detected,159.551451892924,159.551451892924,stead_event_00134,hv60926821,11.35,13,60.0000000000005,-1590
9.13,9.13,detected,detected,159.551451892924,159.551451892924,stead_event_00139,hv60928436,9.04,12.01,89.9999999999999,-2880
6.26,6.26,detected,detected,159.551451892924,159.551451892924,stead_event_00140,hv60928616,6,11.48,260,-5220
5.18,5.18,detected,detected,159.551451892924,159.551451892924,stead_event_00150,hv60931326,5,11.86,180,-6680
4.24,4.24,detected,detected,159.551451892924,159.551451892924,stead_event_00154,hv60931446,4,8.28,240,-4040
5.31,5.31,detected,detected,159.551451892924,159.551451892924,stead_event_00178,hv60966561,5,6.7,310,-1390
9.14,9.14,detected,detected,159.551451892924,159.551451892924,stead_event_00182,hv60968301,9,15.34,140.000000000001,-6200
6.1,6.1,detected,detected,159.551451892924,159.551451892924,stead_event_00183,hv60968786,6,9.75,99.9999999999996,-3650
4.06,4.06,detected,detected,159.551451892924,159.551451892924,stead_event_00191,hv60976706,4,10.41,59.9999999999996,-6350
5.22,5.22,detected,detected,159.551451892924,159.551451892924,stead_event_00192,hv60978051,5,10.89,220,-5670
7.08,7.08,detected,detected,159.551451892924,159.551451892924,stead_event_00197,hv60986616,7,11.9,80.0000000000001,-4820
5.04,5.04,detected,detected,159.551451892924,159.551451892924,stead_event_00198,hv60988776,5,8.4,40,-3360
4.21,4.21,detected,detected,159.551451892924,159.551451892924,stead_event_00203,hv60997796,4,9.8,210,-5590
5.34,5.34,detected,detected,159.551451892924,159.551451892924,stead_event_00226,hv61058691,5,8.36,340,-3020
5.22,5.22,detected,detected,159.551451892924,159.551451892924,stead_event_00228,hv61059176,5,7.71,220,-2490
6.13,6.13,detected,detected,159.551451892924,159.551451892924,stead_event_00240,hv61086956,6,6.92,130,-790
5.07,5.07,detected,detected,159.551451892924,159.551451892924,stead_event_00241,hv61088071,5,5.83,70.0000000000003,-760
5.24,5.24,detected,detected,159.551451892924,159.551451892924,stead_event_00242,hv61089106,5,8.22,240,-2980
6.36,6.36,detected,detected,159.551451892924,159.551451892924,stead_event_00245,hv61099496,6,8.4,360,-2040
6.27,6.27,detected,detected,159.551451892924,159.551451892924,stead_event_00247,hv61105861,6,9.2,270,-2930
9.14,9.14,detected,detected,159.551451892924,159.551451892924,stead_event_00248,hv61106101,9,11.05,140.000000000001,-1910
8.12,8.12,detected,detected,159.551451892924,159.551451892924,stead_event_00256,hv61120311,8,9.89,119.999999999999,-1770
9.13,9.13,detected,detected,159.551451892924,159.551451892924,stead_event_00261,hv61125041,9,11.78,130.000000000001,-2650
6.11,6.11,detected,detected,159.551451892924,159.551451892924,stead_event_00264,hv61133066,6,11.08,110,-4970
9.11,9.11,detected,detected,159.551451892924,159.551451892924,stead_event_00272,hv61141866,9,11.37,109.999999999999,-2260
5.14,5.14,detected,detected,159.551451892924,159.551451892924,stead_event_00273,hv61145391,5,8.73,140,-3590
7.12,7.12,detected,detected,159.551451892924,159.551451892924,stead_event_00280,hv61157446,7.01,8.99,110,-1870
6.15,6.15,detected,detected,159.551451892924,159.551451892924,stead_event_00305,hv61190896,6.03,7.41,120,-1260
9.13,9.13,detected,detected,159.551451892924,159.551451892924,stead_event_00313,hv61198966,9,11.53,130.000000000001,-2400
9.15,9.15,detected,detected,159.551451892924,159.551451892924,stead_event_00324,hv61227431,9.03,10.64,120.000000000001,-1490
7.09,7.09,detected,detected,159.551451892924,159.551451892924,stead_event_00351,hv61289741,7,11.68,89.9999999999999,-4590
8.11,8.11,detected,detected,159.551451892924,159.551451892924,stead_event_00358,hv61301126,8,11.34,109.999999999999,-3230
6.1,6.1,detected,detected,159.551451892924,159.551451892924,stead_event_00364,hv61313351,6,12.66,99.9999999999996,-6560
7.1,7.1,detected,detected,159.551451892924,159.551451892924,stead_event_00366,hv61313951,7,11.87,99.9999999999996,-4770
5.03,5.03,detected,detected,159.551451892924,159.551451892924,stead_event_00367,hv61314166,5,9.51,30.0000000000002,-4480
7.15,7.15,detected,detected,159.551451892924,159.551451892924,stead_event_00383,hv61351376,7,12.27,150,-5120
5.11,5.11,detected,detected,159.551451892924,159.551451892924,stead_event_00390,hv61373431,5,10.51,110,-5400
9.1,9.1,detected,detected,159.551451892924,159.551451892924,stead_event_00395,hv61387541,9,13.23,99.9999999999996,-4130
6.1,6.1,detected,detected,159.551451892924,159.551451892924,stead_event_00396,hv61387641,6,10.23,99.9999999999996,-4130
5.03,5.03,detected,detected,159.551451892924,159.551451892924,stead_event_00401,hv61404776,5,7.77,30.0000000000002,-2740
6.15,6.15,detected,detected,159.551451892924,159.551451892924,stead_event_00405,hv61415741,6,11.46,150,-5310
7.12,7.12,detected,detected,159.551451892924,159.551451892924,stead_event_00408,hv61424936,7,11.51,120,-4390
9.15,9.15,detected,detected,159.551451892924,159.551451892924,stead_event_00411,hv61431046,9,15.48,150,-6330
8.15,8.15,detected,detected,159.551451892924,159.551451892924,stead_event_00412,hv61443381,8,14.48,150,-6330
9.09,9.09,detected,detected,159.551451892924,159.551451892924,stead_event_00427,hv61470176,9,14.7,89.9999999999999,-5610
9.1,9.1,detected,detected,159.551451892924,159.551451892924,stead_event_00441,hv61491046,9,13.12,99.9999999999996,-4020
6.12,6.12,detected,detected,159.551451892924,159.551451892924,stead_event_00445,hv61494321,6,12,120,-5880
8.04,8.04,detected,detected,159.551451892924,159.551451892924,stead_event_00446,hv61494421,8,13.2,39.9999999999991,-5160
9.06,9.06,detected,detected,159.551451892924,159.551451892924,stead_event_00453,hv61515041,9,13.03,60.0000000000005,-3970
9.07,9.07,detected,detected,159.551451892924,159.551451892924,stead_event_00464,hv61573621,9,12.95,70.0000000000003,-3880
5.03,5.03,detected,detected,159.551451892924,159.551451892924,stead_event_00467,hv61586936,5,9.22,30.0000000000002,-4190
4.09,4.09,detected,detected,159.551451892924,159.551451892924,stead_event_00469,hv61591531,4,6.43,89.9999999999999,-2340
5.07,5.07,detected,detected,159.551451892924,159.551451892924,stead_event_00471,hv61596221,5,7.37,70.0000000000003,-2300
7.09,7.09,detected,detected,159.551451892924,159.551451892924,stead_event_00473,hv61626271,7,12.72,89.9999999999999,-5630
4.11,4.11,detected,detected,159.551451892924,159.551451892924,stead_event_00475,hv61629831,4,9.1,110,-4990
5.07,5.07,detected,detected,159.551451892924,159.551451892924,stead_event_00478,hv61630461,5,17.01,70.0000000000003,-11940
8.18,8.18,detected,detected,159.551451892924,159.551451892924,stead_event_00485,hv61653731,8,18.8,180,-10620
5.22,5.22,detected,detected,159.551451892924,159.551451892924,stead_event_00488,hv61657746,5,14.02,220,-8800
4.22,4.22,detected,detected,159.551451892924,159.551451892924,stead_event_00489,hv61659231,4,13.02,220,-8800
4.21,4.21,detected,detected,159.551451892924,159.551451892924,stead_event_00498,hv61694021,4,16.09,210,-11880
8.49,8.49,detected,detected,159.551451892924,159.551451892924,stead_event_00499,hv61695836,8,20.89,490,-12400
9.11,9.11,detected,detected,159.551451892924,159.551451892924,stead_event_00506,hv61717336,9,18.04,109.999999999999,-8930
5.09,5.09,detected,detected,159.551451892924,159.551451892924,stead_event_00508,hv61724031,5.01,13.41,80.0000000000001,-8320
9.11,9.11,detected,detected,159.551451892924,159.551451892924,stead_event_00512,hv61755026,9,19.22,109.999999999999,-10110
4.21,4.21,detected,detected,159.551451892924,159.551451892924,stead_event_00513,hv61763851,4,12.9,210,-8690
8.12,8.12,detected,detected,159.551451892924,159.551451892924,stead_event_00518,hv61785231,8,19.64,119.999999999999,-11520
9.1,9.1,detected,detected,159.551451892924,159.551451892924,stead_event_00522,hv61796236,9,17.91,99.9999999999996,-8810
5.09,5.09,detected,detected,159.551451892924,159.551451892924,stead_event_00529,hv61836176,5,13.52,89.9999999999999,-8430
6.14,6.14,detected,detected,159.551451892924,159.551451892924,stead_event_00531,hv61839021,6,15.48,140,-9340
6.17,6.17,detected,detected,159.551451892924,159.551451892924,stead_event_00532,hv61839706,6,18.21,170,-12040
5.18,5.18,detected,detected,159.551451892924,159.551451892924,stead_event_00535,hv61566007,5,14.08,180,-8900
8.09,8.09,detected,detected,159.551451892924,159.551451892924,stead_event_00540,hv61872781,8,14.1,89.9999999999999,-6010
6.13,6.13,detected,detected,159.551451892924,159.551451892924,stead_event_00554,hv61945641,6,11.74,130,-5610
4.27,4.27,detected,detected,159.551451892924,159.551451892924,stead_event_00568,hv70009322,4,9.39,270,-5120
9.04,9.04,detected,detected,159.551451892924,159.551451892924,stead_event_00574,hv70021937,9,16.01,39.9999999999991,-6970
9.08,9.08,detected,detected,159.551451892924,159.551451892924,stead_event_00575,hv70023277,9,16.32,80.0000000000001,-7240
6.14,6.14,detected,detected,159.551451892924,159.551451892924,stead_event_00577,hv70039687,5.92,12.75,220,-6610
32.18,32.18,detected,detected,159.551451892924,159.551451892924,stead_event_00581,hv70052617,6.92,13.6,25260,18580
7.1,7.1,detected,detected,159.551451892924,159.551451892924,stead_event_00594,hv70075181,7,12.7,99.9999999999996,-5600
5.15,5.15,detected,detected,159.551451892924,159.551451892924,stead_event_00614,hv70119016,5,11,150,-5850
1.6,1.6,detected,detected,159.551451892924,159.551451892924,stead_event_00615,hv70121976,1.51,7,90.0000000000001,-5400
5.28,5.28,detected,detected,159.551451892924,159.551451892924,stead_event_00634,hv60960381,5,9.45,280,-4170
9.04,9.04,detected,detected,159.551451892924,159.551451892924,stead_event_00635,hv60966561,9,12.15,39.9999999999991,-3110
9.08,9.08,detected,detected,159.551451892924,159.551451892924,stead_event_00651,hv61042316,9,15.17,80.0000000000001,-6090
5.06,5.06,detected,detected,159.551451892924,159.551451892924,stead_event_00654,hv61059176,5,10.93,59.9999999999996,-5870
1.6,1.6,detected,detected,159.551451892924,159.551451892924,stead_event_00669,hv61199221,1.51,7.04,90.0000000000001,-5440
6.17,6.17,detected,detected,159.551451892924,159.551451892924,stead_event_00680,hv61312676,6,9.3,170,-3130
8.11,8.11,detected,detected,159.551451892924,159.551451892924,stead_event_00684,hv61349046,8,8.85,109.999999999999,-740
7.3,7.3,detected,detected,159.551451892924,159.551451892924,stead_event_00687,hv61369201,7,12.7,300,-5400
9.18,9.18,detected,detected,159.551451892924,159.551451892924,stead_event_00688,hv61383356,9,14.9,180,-5720
6.3,6.3,detected,detected,159.551451892924,159.551451892924,stead_event_00693,hv61402671,6,10.5,300,-4200
5.32,5.32,detected,detected,159.551451892924,159.551451892924,stead_event_00718,hv61744946,5,11.3,320,-5980
9.13,9.13,detected,detected,159.551451892924,159.551451892924,stead_event_00729,hv61828751,9.02,20.11,110.000000000001,-10980
6.07,6.07,detected,detected,159.551451892924,159.551451892924,stead_event_00732,hv61569122,6,21.36,70.0000000000003,-15290
8.38,8.38,detected,detected,159.551451892924,159.551451892924,stead_event_00735,hv61881196,8.35,9.49,30.0000000000011,-1110
3.96,3.96,detected,detected,159.551451892924,159.551451892924,stead_event_00750,hv62019746,4,8.4,-40,-4440
4.32,4.32,detected,detected,159.551451892924,159.551451892924,stead_event_00762,ak012azl0m1x,4,14.99,320,-10670
8.21,8.21,detected,detected,159.551451892924,159.551451892924,stead_event_00766,ak01122itd6r,8,11.6,210.000000000001,-3390
8.48,8.48,detected,detected,159.551451892924,159.551451892924,stead_event_00772,ak0128ezfwlw,8,14.7,480,-6220
8.17,8.17,detected,detected,159.551451892924,159.551451892924,stead_event_00779,ak19714709,8,13.7,170,-5530
8.22,8.22,detected,detected,159.551451892924,159.551451892924,stead_event_00782,ak01122itd6r,8,14.5,220.000000000001,-6280
4.13,4.13,detected,detected,159.551451892924,159.551451892924,stead_event_00791,hv60921251,4,7.5,130,-3370
4.68,4.68,detected,detected,159.551451892924,159.551451892924,stead_event_00809,hv60977116,4,10.4,680,-5720
6.05,6.05,detected,detected,159.551451892924,159.551451892924,stead_event_00813,hv60984151,6,9.3,49.9999999999998,-3250
9.07,9.07,detected,detected,159.551451892924,159.551451892924,stead_event_00819,hv60991386,9,12.32,70.0000000000003,-3250
9.15,9.15,detected,detected,159.551451892924,159.551451892924,stead_event_00820,hv60991471,9,15.6,150,-6450
5.09,5.09,detected,detected,159.551451892924,159.551451892924,stead_event_00823,hv61026081,5,11.13,89.9999999999999,-6040
7.02,7.02,detected,detected,159.551451892924,159.551451892924,stead_event_00830,hv61036836,7,8.5,19.9999999999996,-1480
7.73,7.73,detected,detected,159.551451892924,159.551451892924,stead_event_00831,hv61055001,7,9.22,730,-1490
4.15,4.15,detected,detected,159.551451892924,159.551451892924,stead_event_00834,hv61073686,4,5.5,150,-1350
9.02,9.02,detected,detected,159.551451892924,159.551451892924,stead_event_00837,hv61080921,9,9.9,19.9999999999996,-880.000000000001
5.08,5.08,detected,detected,159.551451892924,159.551451892924,stead_event_00838,hv61081481,5,6.3,80.0000000000001,-1220
5.06,5.06,detected,detected,159.551451892924,159.551451892924,stead_event_00849,hv61107221,5,6.7,59.9999999999996,-1640
6.18,6.18,detected,detected,159.551451892924,159.551451892924,stead_event_00860,hv61146926,6,7.9,180,-1720
5.17,5.17,detected,detected,159.551451892924,159.551451892924,stead_event_00867,hv61157001,5,6.5,170,-1330
8.09,8.09,detected,detected,159.551451892924,159.551451892924,stead_event_00871,hv61170061,8,9.7,89.9999999999999,-1610
5.59,5.59,detected,detected,159.551451892924,159.551451892924,stead_event_00877,hv61193411,5,8.18,590,-2590
4.06,4.06,detected,detected,159.551451892924,159.551451892924,stead_event_00892,hv61276871,4,5.4,59.9999999999996,-1340
7.11,7.11,detected,detected,159.551451892924,159.551451892924,stead_event_00893,hv61278656,7,9.2,110,-2090
6.13,6.13,detected,detected,159.551451892924,159.551451892924,stead_event_00915,hv61332976,6,9.2,130,-3070
6.22,6.22,detected,detected,159.551451892924,159.551451892924,stead_event_00921,hv61349676,6,8.31,220,-2090
5.65,5.65,detected,detected,159.551451892924,159.551451892924,stead_event_00929,hv61416591,5,6.83,650,-1180
7.13,7.13,detected,detected,159.551451892924,159.551451892924,stead_event_00942,hv61480866,7,8.8,130,-1670
5.08,5.08,detected,detected,159.551451892924,159.551451892924,stead_event_00945,hv61501976,5,6.3,80.0000000000001,-1220
6.08,6.08,detected,detected,159.551451892924,159.551451892924,stead_event_00947,hv61567036,6,8.6,80.0000000000001,-2520
4.12,4.12,detected,detected,159.551451892924,159.551451892924,stead_event_00957,hv61683836,4,5.7,120,-1580
9.09,9.09,detected,detected,159.551451892924,159.551451892924,stead_event_00962,hv61684436,9,11.4,89.9999999999999,-2310
8.17,8.17,detected,detected,159.551451892924,159.551451892924,stead_event_00972,hv61753126,8,9.39,170,-1220
6.17,6.17,detected,detected,159.551451892924,159.551451892924,stead_event_00973,hv61756966,6,7.4,170,-1230
7.14,7.14,detected,detected,159.551451892924,159.551451892924,stead_event_00978,hv61798521,7,8.3,140,-1160
8.03,8.03,detected,detected,159.551451892924,159.551451892924,stead_event_00996,hv61955651,8,15.71,29.9999999999994,-7680
4.08,4.08,detected,detected,159.551451892924,159.551451892924,stead_event_01021,ak19078998,4,11.6,80.0000000000001,-7520
5.12,5.12,detected,detected,159.551451892924,159.551451892924,stead_event_01023,16021240,5,13.6,120,-8480
6.84,6.84,detected,detected,159.551451892924,159.551451892924,stead_event_01028,16334312,7,13.5,-160,-6660
4.3,4.3,detected,detected,159.551451892924,159.551451892924,stead_event_01038,12089196,4,13.1,300,-8800
5.93,5.93,detected,detected,159.551451892924,159.551451892924,stead_event_01039,16194199,6,12,-70.0000000000003,-6070
7.21,7.21,detected,detected,159.551451892924,159.551451892924,stead_event_01042,16194207,7,14.1,210,-6890
5.97,5.97,detected,detected,159.551451892924,159.551451892924,stead_event_01045,14835964,6,10.9,-30.0000000000002,-4930
7.9,7.9,detected,detected,159.551451892924,159.551451892924,stead_event_01050,12576612,8,14.2,-99.9999999999996,-6300
9.26,9.26,detected,detected,159.551451892924,159.551451892924,stead_event_01051,14836273,9,15.7,260,-6440
4.09,4.09,detected,detected,159.551451892924,159.551451892924,stead_event_01052,12576617,4,11.2,89.9999999999999,-7110
5.95,5.95,detected,detected,159.551451892924,159.551451892924,stead_event_01054,14836840,6,12.17,-49.9999999999998,-6220
7.12,7.12,detected,detected,159.551451892924,159.551451892924,stead_event_01072,12103389,7,15.4,120,-8280
9.19,9.19,detected,detected,159.551451892924,159.551451892924,stead_event_01076,16194319,9,12.1,189.999999999999,-2910
8.05,8.05,detected,detected,159.551451892924,159.551451892924,stead_event_01078,12576674,8,15.7,50.0000000000007,-7650
5.35,5.35,detected,detected,159.551451892924,159.551451892924,stead_event_01080,12576732,5,10.89,350,-5540
4.04,4.04,detected,detected,159.551451892924,159.551451892924,stead_event_01082,12578488,4,12.1,40,-8060
8.99,8.99,detected,detected,159.551451892924,159.551451892924,stead_event_01088,12581808,9,16.9,-9.99999999999979,-7910
4.12,4.12,detected,detected,159.551451892924,159.551451892924,stead_event_01089,12742170,4,12.4,120,-8280
9.27,9.27,detected,detected,159.551451892924,159.551451892924,stead_event_01102,12582975,9,14.4,270,-5130
6.13,6.13,detected,detected,159.551451892924,159.551451892924,stead_event_01107,14843868,6,13.96,130,-7830
9.16,9.16,detected,detected,159.551451892924,159.551451892924,stead_event_01111,12638914,9,16.3,160,-7140
5.02,5.02,detected,detected,159.551451892924,159.551451892924,stead_event_01112,12669138,5,11.3,19.9999999999996,-6280
8.16,8.16,detected,detected,159.551451892924,159.551451892924,stead_event_01116,12692694,8,15.93,160,-7770
1,1,detected,detected,159.551451894572,159.551451894572,stead_event_01118,12738686,7,12.1,-6000,-11100
5,5,detected,detected,159.551451892924,159.551451892924,stead_event_01129,12821491,5,10.9,0,-5900
6.33,6.33,detected,detected,159.551451892924,159.551451892924,stead_event_01130,12821492,7,14.59,-670,-8260
9.05,9.05,detected,detected,159.551451892924,159.551451892924,stead_event_01131,12824921,9,14.3,50.0000000000007,-5250
7.5,7.5,detected,detected,159.551451892924,159.551451892924,stead_event_01132,12862188,7,11.8,500,-4300
4.22,4.22,detected,detected,159.551451892924,159.551451892924,stead_event_01145,13231845,4,6.6,220,-2380
4.25,4.25,detected,detected,159.551451892924,159.551451892924,stead_event_01148,13324932,4,9.94,250,-5690
8.89,8.89,detected,detected,159.551451892924,159.551451892924,stead_event_01149,13324955,9,13.1,-109.999999999999,-4210
5.99,5.99,detected,detected,159.551451892924,159.551451892924,stead_event_01150,13347186,6,10.7,-9.99999999999979,-4710
4.12,4.12,detected,detected,159.551451892924,159.551451892924,stead_event_01174,603273129,4,9.64,120,-5520
37.33,37.33,detected,detected,159.551451892924,159.551451892924,stead_event_01178,ci10321469,4,8.77,33330,28560
8.21,8.21,detected,detected,159.551451892924,159.551451892924,stead_event_01186,se60006308,8,14.44,210.000000000001,-6230
3.81,3.81,detected,detected,159.551451892924,159.551451892924,stead_event_01187,se60055323,4,8.7,-190,-4890
5.31,5.31,detected,detected,159.551451892924,159.551451892924,stead_event_01202,605597273,5,11,310,-5690
4.13,4.13,detected,detected,159.551451892924,159.551451892924,stead_event_01219,ak16852320,4,9.9,130,-5770
7.84,7.84,detected,detected,159.551451892924,159.551451892924,stead_event_01223,uw60403756,8,11.7,-160,-3860
5.9,5.9,detected,detected,159.551451892924,159.551451892924,stead_event_01225,uw61343631,5.85,9,49.9999999999998,-3100
9.32,9.32,detected,detected,159.551451892924,159.551451892924,stead_event_01235,uw60559447,9,12.5,320,-3180
4.94,4.94,detected,detected,159.551451892924,159.551451892924,stead_event_01236,uw10718583,5,7.5,-59.9999999999996,-2560
5.2,5.2,detected,detected,159.551451892924,159.551451892924,stead_event_01237,uw60537116,5,10.1,200,-4900
6.07,6.07,detected,detected,159.551451892924,159.551451892924,stead_event_01249,uw60403241,6,9.81,70.0000000000003,-3740
9.19,9.19,detected,detected,159.551451892924,159.551451892924,stead_event_01260,uw61106652,9,12,189.999999999999,-2810
9.05,9.05,detected,detected,159.551451892924,159.551451892924,stead_event_01263,uw61127281,9,12.3,50.0000000000007,-3250
8.04,8.04,detected,detected,159.551451892924,159.551451892924,stead_event_01268,uw61335361,8,13.8,39.9999999999991,-5760
6.23,6.23,detected,detected,159.551451892924,159.551451892924,stead_event_01270,uw60814126,6,11.8,230,-5570
9.08,9.08,detected,detected,159.551451892924,159.551451892924,stead_event_01276,uw10754098,9,10.4,80.0000000000001,-1320
7.12,7.12,detected,detected,159.551451892924,159.551451892924,stead_event_01278,uw10822653,7,10.5,120,-3380
6.13,6.13,detected,detected,159.551451892924,159.551451892924,stead_event_01280,uw60802986,6,10.37,130,-4240
7.13,7.13,detected,detected,159.551451892924,159.551451892924,stead_event_01288,uw61018456,7,12,130,-4870
4.34,4.34,detected,detected,159.551451892924,159.551451892924,stead_event_01311,nc71529270,4,8,340,-3660
6,6,detected,detected,159.551451892924,159.551451892924,stead_event_01317,nc71641181,6,10.6,0,-4600
4.12,4.12,detected,detected,159.551451892924,159.551451892924,stead_event_01341,nc71913986,4,9.02,120,-4900
7.35,7.35,detected,detected,159.551451892924,159.551451892924,stead_event_01345,nc71967435,7,11.1,350,-3750
8.36,8.36,detected,detected,159.551451892924,159.551451892924,stead_event_01352,nc72016185,8,13.69,359.999999999999,-5330
8.19,8.19,detected,detected,159.551451892924,159.551451892924,stead_event_01363,nc72181111,8,12.68,189.999999999999,-4490
5.19,5.19,detected,detected,159.551451892924,159.551451892924,stead_event_01365,nc72184666,5,9.68,190,-4490
8.22,8.22,detected,detected,159.551451892924,159.551451892924,stead_event_01374,nc72317021,8,11.15,220.000000000001,-2930
5.22,5.22,detected,detected,159.551451892924,159.551451892924,stead_event_01375,nc72385361,5,8.15,220,-2930
8.07,8.07,detected,detected,159.551451892924,159.551451892924,stead_event_01383,nc72447196,8,10.3,70.0000000000003,-2230
6.15,6.15,detected,detected,159.551451892924,159.551451892924,stead_event_01389,nc72554506,6,11.6,150,-5450
8.27,8.27,detected,detected,159.551451892924,159.551451892924,stead_event_01391,nc72562151,8,16.44,270,-8170
5.67,5.67,detected,detected,159.551451892924,159.551451892924,stead_event_01396,nc72754570,5,23.28,670,-17610
7.08,7.08,detected,detected,159.551451892924,159.551451892924,stead_event_01397,nc72775466,7,23.09,80.0000000000001,-16010
7.36,7.36,detected,detected,159.551451892924,159.551451892924,stead_event_01401,nc72935281,7.07,14.45,290,-7090
9.22,9.22,detected,detected,159.551451892924,159.551451892924,stead_event_01408,nc73040151,9,16.74,220.000000000001,-7520
6.02,6.02,detected,detected,159.551451892924,159.551451892924,stead_event_01411,nc71454690,6,24.44,19.9999999999996,-18420
4.08,4.08,detected,detected,159.551451892924,159.551451892924,stead_event_01416,nc71467050,4,20.42,80.0000000000001,-16340
8.1,8.1,detected,detected,159.551451892924,159.551451892924,stead_event_01423,nc71496350,8,26.6,99.9999999999996,-18500
6.02,6.02,detected,detected,159.551451892924,159.551451892924,stead_event_01429,nc71506955,6,13.65,19.9999999999996,-7630
4.05,4.05,detected,detected,159.551451892924,159.551451892924,stead_event_01450,nc71570140,4,17.42,49.9999999999998,-13370
9.24,9.24,detected,detected,159.551451892924,159.551451892924,stead_event_01456,nc71596680,9.12,21.6,119.999999999999,-12360
6.16,6.16,detected,detected,159.551451892924,159.551451892924,stead_event_01460,nc71606825,6.01,15.55,150,-9390
8.97,8.97,detected,detected,159.551451892924,159.551451892924,stead_event_01465,nc71631875,9,22.1,-29.9999999999994,-13130
7.97,7.97,detected,detected,159.551451892924,159.551451892924,stead_event_01466,nc71646396,8,21.1,-30.0000000000002,-13130
4.97,4.97,detected,detected,159.551451892924,159.551451892924,stead_event_01468,nc71679826,5,18.1,-30.0000000000002,-13130
8.15,8.15,detected,detected,159.551451892924,159.551451892924,stead_event_01470,nc71680150,8,21.57,150,-13420
9.15,9.15,detected,detected,159.551451892924,159.551451892924,stead_event_01481,nc71742061,9,20.7,150,-11550
8.18,8.18,detected,detected,159.551451892924,159.551451892924,stead_event_01485,nc71770925,8,17.22,180,-9040
1.04,1.04,detected,detected,159.55145189318,159.55145189318,stead_event_01489,nc71786591,6,19.84,-4960,-18800
9.16,9.16,detected,detected,159.551451892924,159.551451892924,stead_event_01493,nc71815591,9,21.44,160,-12280
6.17,6.17,detected,detected,159.551451892924,159.551451892924,stead_event_01496,nc71825176,6,13.88,170,-7710
6.04,6.04,detected,detected,159.551451892924,159.551451892924,stead_event_01505,nc71839310,6,15.29,40,-9250
8.14,8.14,detected,detected,159.551451892924,159.551451892924,stead_event_01507,nc71851530,8,19.72,140.000000000001,-11580
21.68,21.68,detected,detected,159.551451892924,159.551451892924,stead_event_01509,nc71860730,9,21.33,12680,349.999999999998
5.05,5.05,detected,detected,159.551451892924,159.551451892924,stead_event_01513,nc71877765,5,16.5,49.9999999999998,-11450
8.14,8.14,detected,detected,159.551451892924,159.551451892924,stead_event_01540,nc71968980,8,17.59,140.000000000001,-9450
5.19,5.19,detected,detected,159.551451892924,159.551451892924,stead_event_01553,nc72003375,4.97,15.45,220.000000000001,-10260
5.14,5.14,detected,detected,159.551451892924,159.551451892924,stead_event_01558,nc72016180,5,16.43,140,-11290
9.11,9.11,detected,detected,159.551451892924,159.551451892924,stead_event_01560,nc72022080,9,22.65,109.999999999999,-13540
8.16,8.16,detected,detected,159.551451892924,159.551451892924,stead_event_01562,nc72026795,8,17.12,160,-8960
