p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
10.87,10.97,detected,uncertain,143.78416035651,54.3262967253774,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,-820
11.34,11.44,detected,uncertain,171.964299652096,53.7493744119043,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-1560
9.05,9.15,detected,detected,205.763116310931,126.392612946208,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,-2860
6.18,6.28,detected,uncertain,123.829610659982,62.0547167177093,stead_event_00140,hv60928616,6,11.48,180,-5200
5.13,5.23,detected,uncertain,157.880585908534,38.027455425204,stead_event_00150,hv60931326,5,11.86,130,-6630
4.12,4.25,detected,uncertain,100.538370482565,31.0048604943631,stead_event_00154,hv60931446,4,8.28,120,-4030
5.23,9.99,detected,uncertain,144.655762186092,33.8159926603992,stead_event_00178,hv60966561,5,6.7,230,3290
9.03,9.13,detected,detected,213.139466656935,61.4062289070792,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-6210
5.98,6.08,detected,detected,213.918734459895,61.0135804282821,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3670
3.99,4.09,detected,detected,196.174355545357,48.5638021775836,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-6320
5.1,5.2,detected,detected,220.535261275906,78.2622631731325,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5690
7,7.1,detected,uncertain,161.250872399736,54.0936192885303,stead_event_00197,hv60986616,7,11.9,0,-4800
5,9.97,detected,uncertain,181.518076975381,39.3024962954624,stead_event_00198,hv60988776,5,8.4,0,1570
4.09,4.21,detected,uncertain,142.331413838576,52.7776219867141,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-5590
5.27,5.37,detected,uncertain,110.664175195632,71.9603664348792,stead_event_00226,hv61058691,5,8.36,270,-2990
5.11,5.22,detected,uncertain,129.274162878628,85.6907064148117,stead_event_00228,hv61059176,5,7.71,110,-2490
6.03,6.13,detected,detected,228.901708866491,132.62342656259,stead_event_00240,hv61086956,6,6.92,30.0000000000002,-790
5.03,9.99,detected,uncertain,182.239184951818,63.6255782702875,stead_event_00241,hv61088071,5,5.83,30.0000000000002,4160
5.09,5.19,detected,uncertain,189.372783325831,73.3035347641706,stead_event_00242,hv61089106,5,8.22,89.9999999999999,-3030
6.03,6.36,detected,uncertain,123.819157001087,44.7192874061883,stead_event_00245,hv61099496,6,8.4,30.0000000000002,-2040
6.17,6.27,detected,detected,153.977688722201,75.6875738428535,stead_event_00247,hv61105861,6,9.2,170,-2930
9.05,9.15,detected,detected,232.921699654085,108.574827584616,stead_event_00248,hv61106101,9,11.05,50.0000000000007,-1900
8.02,8.12,detected,detected,234.381894426867,117.124240313639,stead_event_00256,hv61120311,8,9.89,19.9999999999996,-1770
9.02,9.12,detected,detected,231.794748673016,87.4126286732005,stead_event_00261,hv61125041,9,11.78,19.9999999999996,-2660
6.02,6.12,detected,detected,230.847515526396,85.9390102749442,stead_event_00264,hv61133066,6,11.08,19.9999999999996,-4960
9.01,9.11,detected,detected,218.176739865222,85.0697435571784,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-2260
5.04,5.15,detected,uncertain,160.89515624433,47.7564967513331,stead_event_00273,hv61145391,5,8.73,40,-3580
7.02,7.12,detected,detected,233.634107515705,114.354653289674,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,-1870
6.03,6.13,detected,detected,220.595398665363,114.932926445238,stead_event_00305,hv61190896,6.03,7.41,0,-1280
9,9.1,detected,detected,211.469419811447,92.1970459283591,stead_event_00313,hv61198966,9,11.53,0,-2430
9.03,9.13,detected,detected,203.006722784774,88.4373175346488,stead_event_00324,hv61227431,9.03,10.64,0,-1510
6.99,7.09,detected,detected,233.144177937558,61.3953673835283,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4590
7.99,8.11,detected,uncertain,131.296247971664,43.3979619203517,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,-3230
6.01,6.11,detected,detected,214.013764114275,60.8472963616968,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7.02,7.12,detected,detected,229.640743990378,73.367253772305,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-4750
5,9.99,detected,uncertain,185.68197132525,41.5429392528121,stead_event_00367,hv61314166,5,9.51,0,480
7.05,7.15,detected,detected,216.757205908672,64.2775172430727,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-5120
5.01,5.11,detected,detected,223.761391077669,49.8699128081911,stead_event_00390,hv61373431,5,10.51,9.99999999999979,-5400
9,9.13,detected,uncertain,142.129315382933,46.4851446681542,stead_event_00395,hv61387541,9,13.23,0,-4100
6,6.13,detected,uncertain,141.302425620401,33.8720944126854,stead_event_00396,hv61387641,6,10.23,0,-4100
4.99,9.98,detected,uncertain,174.77953038481,42.3622985971744,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,2210
6.09,9.33,detected,uncertain,163.00135427086,37.2939271837836,stead_event_00405,hv61415741,6,11.46,89.9999999999999,-2130
6.99,7.09,detected,detected,212.621782699785,64.4150754430804,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-4420
9.05,9.15,detected,detected,205.709327412939,66.6346746654871,stead_event_00411,hv61431046,9,15.48,50.0000000000007,-6330
8.05,8.15,detected,detected,206.142467499169,66.655247341852,stead_event_00412,hv61443381,8,14.48,50.0000000000007,-6330
8.96,9.06,detected,detected,190.765568446654,43.2044099586208,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,-5640
8.98,9.08,detected,detected,212.051635437489,61.8915950659085,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-4040
6.03,6.13,detected,uncertain,124.846475727053,68.7707039247698,stead_event_00445,hv61494321,6,12,30.0000000000002,-5870
7.92,8.02,detected,detected,218.37470038114,59.3450556606968,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5180
9.01,9.11,detected,uncertain,170.670574829645,57.2149822030015,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-3920
9.01,9.11,detected,uncertain,153.934981512341,62.8272657547258,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-3840
4.99,5.09,detected,detected,245.527715048766,75.2104948660335,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
4.04,9.99,detected,uncertain,159.530330606947,53.2531380923356,stead_event_00469,hv61591531,4,6.43,40,3560
5.02,9.99,detected,uncertain,168.651494551449,52.2942385267172,stead_event_00471,hv61596221,5,7.37,19.9999999999996,2620
7.04,7.14,detected,uncertain,165.868666414067,41.2389388089645,stead_event_00473,hv61626271,7,12.72,40,-5580
4.03,4.13,detected,detected,223.594174113591,84.5173892277689,stead_event_00475,hv61629831,4,9.1,30.0000000000002,-4970
5.05,5.15,detected,uncertain,91.0974580685201,59.4944707764389,stead_event_00478,hv61630461,5,17.01,49.9999999999998,-11860
8.06,8.18,detected,uncertain,97.7481995483705,42.9865792085761,stead_event_00485,hv61653731,8,18.8,60.0000000000005,-10620
5.07,5.17,detected,detected,115.118337195029,71.6954872257037,stead_event_00488,hv61657746,5,14.02,70.0000000000003,-8850
4.07,4.17,detected,detected,115.068289015347,71.9576509020984,stead_event_00489,hv61659231,4,13.02,70.0000000000003,-8850
4.13,4.23,detected,uncertain,129.178065055513,58.8591112747161,stead_event_00498,hv61694021,4,16.09,130,-11860
8.41,8.51,detected,uncertain,99.1628879951854,87.961376090053,stead_event_00499,hv61695836,8,20.89,410,-12380
9.03,9.13,detected,detected,178.906813890073,50.3209002415239,stead_event_00506,hv61717336,9,18.04,29.9999999999994,-8910
5,5.1,detected,detected,235.070968825809,77.7220491399618,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8310
9.06,9.16,detected,uncertain,149.158644969404,63.4773050831231,stead_event_00512,hv61755026,9,19.22,60.0000000000005,-10060
4.12,4.22,detected,uncertain,117.121327883669,57.7672546517452,stead_event_00513,hv61763851,4,12.9,120,-8680
8.07,8.17,detected,uncertain,160.523670611934,61.2333700531595,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-11470
8.99,9.09,detected,detected,227.65778798096,66.3576177597947,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-8820
4.99,5.09,detected,detected,228.820494417114,55.304993806182,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-8430
6.06,6.16,detected,uncertain,128.888129941734,47.5783250706244,stead_event_00531,hv61839021,6,15.48,59.9999999999996,-9320
6.08,6.18,detected,uncertain,147.795759857616,48.0238289948865,stead_event_00532,hv61839706,6,18.21,80.0000000000001,-12030
5.09,5.19,detected,uncertain,109.705418450783,58.2258543392611,stead_event_00535,hv61566007,5,14.08,89.9999999999999,-8890
8.06,8.16,detected,detected,250.330239237261,64.6030118994492,stead_event_00540,hv61872781,8,14.1,60.0000000000005,-5940
6.03,6.13,detected,detected,199.25282554634,54.0652721235769,stead_event_00554,hv61945641,6,11.74,30.0000000000002,-5610
4.02,4.12,detected,uncertain,178.582147690472,43.204445003611,stead_event_00568,hv70009322,4,9.39,19.9999999999996,-5270
9.01,9.11,detected,detected,250.852382063664,83.9024845623582,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-6900
9.01,9.11,detected,detected,244.047890879877,70.3189030783925,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-7210
5.99,6.09,detected,detected,164.57649153718,51.0303728153783,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,-6660
6.92,32.18,detected,uncertain,114.911713651337,29.492477100898,stead_event_00581,hv70052617,6.92,13.6,0,18580
7.01,7.11,detected,uncertain,131.691023717991,43.7325778558327,stead_event_00594,hv70075181,7,12.7,9.99999999999979,-5590
4.19,5.15,detected,uncertain,80.5841587247839,24.0341254146541,stead_event_00614,hv70119016,5,11,-810,-5850
1.53,9.99,detected,uncertain,119.980823130092,25.8363717742614,stead_event_00615,hv70121976,1.51,7,20,2990
4.97,5.28,detected,uncertain,91.8278032930626,38.8130868054434,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,-4170
8.99,9.13,detected,uncertain,158.191442873633,61.1081995327976,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,-3020
9.02,9.12,detected,detected,237.074552747995,86.421358752423,stead_event_00651,hv61042316,9,15.17,19.9999999999996,-6050
5.01,5.11,detected,uncertain,169.493071530929,55.7810578229588,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-5820
1.52,1.62,detected,uncertain,161.845459767652,39.921256572632,stead_event_00669,hv61199221,1.51,7.04,10,-5420
6.11,6.21,detected,uncertain,107.569246587923,68.0040350830233,stead_event_00680,hv61312676,6,9.3,110,-3090
7.99,8.11,detected,uncertain,104.925302838957,71.1483618765822,stead_event_00684,hv61349046,8,8.85,-9.99999999999979,-740
7.03,7.3,detected,uncertain,151.081363750095,46.5816360899574,stead_event_00687,hv61369201,7,12.7,30.0000000000002,-5400
9.08,9.18,detected,uncertain,125.602238287922,51.4035265339018,stead_event_00688,hv61383356,9,14.9,80.0000000000001,-5720
6.22,6.32,detected,uncertain,134.513957065542,71.3284684232541,stead_event_00693,hv61402671,6,10.5,220,-4180
5.23,5.33,detected,uncertain,104.587939871025,56.8050718750053,stead_event_00718,hv61744946,5,11.3,230,-5970
9.04,9.14,detected,uncertain,152.464796285258,67.1672464929778,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,-10970
6,6.13,detected,uncertain,173.014065536578,62.0105264710985,stead_event_00732,hv61569122,6,21.36,0,-15230
8.33,9.49,detected,detected,189.70341615331,76.8391756418795,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,0
3.86,3.96,detected,detected,220.5650091399,70.286961611909,stead_event_00750,hv62019746,4,8.4,-140,-4440
4.26,4.36,uncertain,uncertain,80.4899767484502,73.9731534158691,stead_event_00762,ak012azl0m1x,4,14.99,260,-10630
8.1,8.21,detected,uncertain,147.852633000667,83.1166680612489,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,-3390
8.36,8.46,detected,uncertain,196.602423582746,65.6818409025508,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-6240
8.09,8.19,detected,uncertain,156.20591652345,58.1889984576148,stead_event_00779,ak19714709,8,13.7,89.9999999999999,-5510
8.15,8.25,detected,uncertain,103.612277915203,49.8841960107159,stead_event_00782,ak01122itd6r,8,14.5,150,-6250
4.01,4.11,detected,detected,221.925387848357,74.5279723832606,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-3390
4.6,4.7,detected,uncertain,105.887034017568,55.9313306424366,stead_event_00809,hv60977116,4,10.4,600,-5700
6.01,6.11,detected,detected,251.634485662315,100.306262573122,stead_event_00813,hv60984151,6,9.3,9.99999999999979,-3190
8.99,9.09,detected,detected,229.476560912232,95.2738654267828,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,-3230
9.06,9.16,detected,detected,193.968372787141,68.0789525553248,stead_event_00820,hv60991471,9,15.6,60.0000000000005,-6440
4.98,5.09,detected,uncertain,134.934841694942,46.3404847787357,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-6040
6.98,7.08,detected,uncertain,174.493271336706,76.3671023340802,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,-1420
7.62,7.74,detected,uncertain,105.925599323581,82.1752022370618,stead_event_00831,hv61055001,7,9.22,620,-1480
4.04,9.91,detected,uncertain,148.185086130915,34.1611168880439,stead_event_00834,hv61073686,4,5.5,40,4410
6.26,8.98,detected,uncertain,112.384420226603,50.4135676907193,stead_event_00837,hv61080921,9,9.9,-2740,-920
5.04,9.98,detected,uncertain,178.046394673497,55.3882239735213,stead_event_00838,hv61081481,5,6.3,40,3680
5,9.99,detected,uncertain,164.434998871948,44.0081772718171,stead_event_00849,hv61107221,5,6.7,0,3290
6.11,6.21,detected,uncertain,134.881219039926,71.7868597148218,stead_event_00860,hv61146926,6,7.9,110,-1690
5.06,9.99,detected,uncertain,138.163570719265,47.3182495061748,stead_event_00867,hv61157001,5,6.5,59.9999999999996,3490
8.01,8.11,detected,uncertain,167.776038959469,82.6023450233085,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-1590
5.5,5.6,detected,uncertain,111.084924571682,96.5660053695626,stead_event_00877,hv61193411,5,8.18,500,-2580
3.98,4.08,detected,uncertain,141.113579333087,49.1068529258773,stead_event_00892,hv61276871,4,5.4,-20,-1320
7.04,7.14,detected,uncertain,164.098042370248,85.2533729149046,stead_event_00893,hv61278656,7,9.2,40,-2060
6.06,6.16,detected,uncertain,139.078439652845,59.3480527060416,stead_event_00915,hv61332976,6,9.2,59.9999999999996,-3040
6.09,6.22,detected,uncertain,143.472176099218,70.7004243132741,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-2090
5.57,5.67,detected,uncertain,140.289297829961,68.4048374287044,stead_event_00929,hv61416591,5,6.83,570,-1160
7.02,7.13,detected,uncertain,106.709060275779,68.52632370471,stead_event_00942,hv61480866,7,8.8,19.9999999999996,-1670
5,5.12,detected,detected,137.417722006299,67.753596931459,stead_event_00945,hv61501976,5,6.3,0,-1180
6.04,6.14,detected,uncertain,175.5389083304,83.8019134989998,stead_event_00947,hv61567036,6,8.6,40,-2460
4.01,4.13,detected,uncertain,132.327714929047,44.7781267894621,stead_event_00957,hv61683836,4,5.7,9.99999999999979,-1570
9.05,9.15,detected,uncertain,152.883352060453,74.3687865842922,stead_event_00962,hv61684436,9,11.4,50.0000000000007,-2250
8.09,8.19,detected,uncertain,127.711127451221,110.045141916757,stead_event_00972,hv61753126,8,9.39,89.9999999999999,-1200
6.09,6.19,detected,uncertain,127.792053497506,110.799365478846,stead_event_00973,hv61756966,6,7.4,89.9999999999999,-1210
7.06,7.16,detected,uncertain,143.292882493967,115.953427527818,stead_event_00978,hv61798521,7,8.3,59.9999999999996,-1140
7.94,8.04,detected,uncertain,138.878941937937,73.0834237006654,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,-7670
4.02,4.12,detected,uncertain,171.27943252148,68.9529227216633,stead_event_01021,ak19078998,4,11.6,19.9999999999996,-7480
5.02,5.12,detected,uncertain,131.434656298404,56.0150339044547,stead_event_01023,16021240,5,13.6,19.9999999999996,-8480
6.73,6.83,detected,detected,209.147823562539,76.2849455509463,stead_event_01028,16334312,7,13.5,-270,-6670
4.17,4.27,detected,detected,102.14246850379,76.4804869167251,stead_event_01038,12089196,4,13.1,170,-8830
5.99,NaN,detected,not_detected,104.804862832041,51.3533149797544,stead_event_01039,16194199,6,12,-9.99999999999979,NaN
7.16,7.26,detected,uncertain,196.297859681901,66.812870495401,stead_event_01042,16194207,7,14.1,160,-6840
6.07,NaN,detected,not_detected,89.2074209622475,44.4204036356636,stead_event_01045,14835964,6,10.9,70.0000000000003,NaN
7.84,7.94,detected,uncertain,143.003632215905,51.5828224403385,stead_event_01050,12576612,8,14.2,-160,-6260
9.11,9.26,detected,uncertain,126.543536576007,45.4508428548325,stead_event_01051,14836273,9,15.7,109.999999999999,-6440
4.01,4.11,detected,uncertain,128.357062593126,52.9451400539151,stead_event_01052,12576617,4,11.2,9.99999999999979,-7090
5.8,5.9,detected,uncertain,138.978535055916,52.7485180210571,stead_event_01054,14836840,6,12.17,-200,-6270
7.02,7.12,detected,uncertain,190.320853624734,66.1873078584975,stead_event_01072,12103389,7,15.4,19.9999999999996,-8280
8.97,9.17,detected,uncertain,146.209648072104,44.0935083431253,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2930
7.95,8.05,detected,uncertain,149.226733047597,31.7154198482195,stead_event_01078,12576674,8,15.7,-49.9999999999998,-7650
5.24,5.35,detected,uncertain,123.348786039698,44.0715416791221,stead_event_01080,12576732,5,10.89,240,-5540
3.95,4.05,detected,detected,199.562980254624,62.0889704385443,stead_event_01082,12578488,4,12.1,-49.9999999999998,-8050
8.94,9.04,detected,uncertain,165.898362189526,54.0552294247506,stead_event_01088,12581808,9,16.9,-60.0000000000005,-7860
4.03,4.13,detected,detected,218.801485696822,67.907105153969,stead_event_01089,12742170,4,12.4,30.0000000000002,-8270
9.17,9.27,detected,uncertain,114.982274656867,71.7976577429664,stead_event_01102,12582975,9,14.4,170,-5130
6.05,6.15,detected,uncertain,118.258397197438,50.9070166492987,stead_event_01107,14843868,6,13.96,49.9999999999998,-7810
9.01,9.11,detected,detected,190.446836994716,49.9667102059286,stead_event_01111,12638914,9,16.3,9.99999999999979,-7190
4.94,5.04,detected,detected,204.205799453799,68.3208716701048,stead_event_01112,12669138,5,11.3,-59.9999999999996,-6260
8.07,8.17,detected,uncertain,144.311838171019,58.4533809211507,stead_event_01116,12692694,8,15.93,70.0000000000003,-7760
7.02,7.12,detected,uncertain,121.727588139652,34.7910242276554,stead_event_01118,12738686,7,12.1,19.9999999999996,-4980
4.65,5,detected,uncertain,124.016992566429,43.5240450907704,stead_event_01129,12821491,5,10.9,-350,-5900
6.09,6.19,detected,uncertain,132.362532340759,46.1233336611836,stead_event_01130,12821492,7,14.59,-910,-8400
9,9.1,detected,detected,236.171744791247,65.4524817983078,stead_event_01131,12824921,9,14.3,0,-5200
7.01,7.5,detected,uncertain,135.203959288009,44.0526287985264,stead_event_01132,12862188,7,11.8,9.99999999999979,-4300
4.1,9.99,detected,uncertain,135.672514037574,43.3898794468693,stead_event_01145,13231845,4,6.6,99.9999999999996,3390
4.12,4.22,detected,detected,186.826199147569,52.8224269334832,stead_event_01148,13324932,4,9.94,120,-5720
8.76,8.86,detected,detected,176.938332627114,83.8345604833908,stead_event_01149,13324955,9,13.1,-240,-4240
5.88,5.98,detected,detected,219.006030382405,107.546769115159,stead_event_01150,13347186,6,10.7,-120,-4720
4.01,4.11,detected,detected,222.919963950226,91.1478581173943,stead_event_01174,603273129,4,9.64,9.99999999999979,-5530
37.33,37.43,uncertain,uncertain,90.6864512287596,131.991266692137,stead_event_01178,ci10321469,4,8.77,33330,28660
8.11,8.21,detected,detected,232.617153700849,63.7093314989326,stead_event_01186,se60006308,8,14.44,109.999999999999,-6230
3.7,9.99,detected,uncertain,144.630239362105,31.8319956548697,stead_event_01187,se60055323,4,8.7,-300,1290
5.05,5.3,detected,uncertain,155.038760202885,38.0526425411796,stead_event_01202,605597273,5,11,49.9999999999998,-5700
4.04,4.14,detected,uncertain,113.334179948738,47.1191471398493,stead_event_01219,ak16852320,4,9.9,40,-5760
7.76,7.86,detected,uncertain,117.29703668066,70.1294435577482,stead_event_01223,uw60403756,8,11.7,-240,-3840
5.85,5.95,detected,uncertain,156.931688014735,63.876792333676,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-3050
9.27,9.37,detected,uncertain,168.8794502955,68.9397565613474,stead_event_01235,uw60559447,9,12.5,270,-3130
4.88,9.99,detected,uncertain,164.715447849976,40.5868848009537,stead_event_01236,uw10718583,5,7.5,-120,2490
4.94,5.04,detected,uncertain,168.217420780735,40.0468561143503,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,-5060
6.02,6.12,detected,uncertain,160.54863411569,96.7705747450276,stead_event_01249,uw60403241,6,9.81,19.9999999999996,-3690
9,9.1,detected,detected,174.417768441836,58.8191854197438,stead_event_01260,uw61106652,9,12,0,-2900
8.99,9.09,detected,detected,227.956290316508,70.5208690364447,stead_event_01263,uw61127281,9,12.3,-9.99999999999979,-3210
7.92,8.02,detected,detected,199.555909859016,61.9358300744857,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,-5780
6.07,6.17,detected,detected,196.548686555628,58.647006134991,stead_event_01270,uw60814126,6,11.8,70.0000000000003,-5630
9.04,9.14,detected,uncertain,172.578986999655,49.3846419180377,stead_event_01276,uw10754098,9,10.4,39.9999999999991,-1260
7.07,7.17,detected,uncertain,156.083161016129,60.5152876825487,stead_event_01278,uw10822653,7,10.5,70.0000000000003,-3330
6.05,6.15,detected,uncertain,135.578862846446,47.87835597688,stead_event_01280,uw60802986,6,10.37,49.9999999999998,-4220
7.01,7.11,detected,detected,136.465170963684,90.6485853887597,stead_event_01288,uw61018456,7,12,9.99999999999979,-4890
4.28,4.38,detected,uncertain,104.774118399125,57.8901798617592,stead_event_01311,nc71529270,4,8,280,-3620
5.91,6.01,detected,detected,177.920216370703,66.366497970691,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,-4590
3.99,4.12,detected,uncertain,118.699343114799,44.8379957783973,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,-4900
7.28,7.38,detected,uncertain,110.687521433174,44.4439378849451,stead_event_01345,nc71967435,7,11.1,280,-3720
8.28,8.38,detected,uncertain,78.4921764940608,55.9709010002864,stead_event_01352,nc72016185,8,13.69,279.999999999999,-5310
8.1,8.2,detected,uncertain,123.536468890087,36.3808963708627,stead_event_01363,nc72181111,8,12.68,99.9999999999996,-4480
5.1,5.2,detected,uncertain,122.737547108358,36.0935339890229,stead_event_01365,nc72184666,5,9.68,99.9999999999996,-4480
8.13,8.23,detected,detected,217.943589365419,67.5691654158911,stead_event_01374,nc72317021,8,11.15,130.000000000001,-2920
5.13,5.23,detected,detected,218.391101019521,67.9260475045505,stead_event_01375,nc72385361,5,8.15,130,-2920
7.97,8.07,detected,detected,206.99258711544,54.5110954699214,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,-2230
6.06,6.16,detected,detected,218.08617027513,56.9596924530034,stead_event_01389,nc72554506,6,11.6,59.9999999999996,-5440
8.18,8.28,detected,uncertain,124.117401647523,64.5694792087805,stead_event_01391,nc72562151,8,16.44,180,-8160
5.66,5.76,uncertain,uncertain,67.3990412557715,61.6669860210827,stead_event_01396,nc72754570,5,23.28,660,-17520
6.98,7.08,detected,uncertain,112.854185027049,40.1269560652996,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,-16010
7.06,7.34,detected,uncertain,152.176741160853,29.8894583031751,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-7110
9.02,9.12,detected,uncertain,118.383907849479,41.03626491447,stead_event_01408,nc73040151,9,16.74,19.9999999999996,-7620
6.1,NaN,detected,not_detected,92.2859282063014,21.4857496036396,stead_event_01411,nc71454690,6,24.44,99.9999999999996,NaN
3.97,4.07,detected,uncertain,165.63531894139,52.0426413364642,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,-16350
8.01,8.11,detected,uncertain,95.701673910753,34.3648603888649,stead_event_01423,nc71496350,8,26.6,9.99999999999979,-18490
5.97,6.07,detected,uncertain,175.189122541916,65.5981622075705,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-7580
3.9,4.01,detected,detected,116.430315102193,34.8387746225853,stead_event_01450,nc71570140,4,17.42,-100,-13410
9.13,9.23,detected,detected,214.868022579929,86.9158131823699,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-12370
6.02,6.12,detected,detected,201.268429989611,61.7190932965621,stead_event_01460,nc71606825,6.01,15.55,9.99999999999979,-9430
9.04,9.14,detected,uncertain,106.257083461444,38.6466287180431,stead_event_01465,nc71631875,9,22.1,39.9999999999991,-12960
8.04,8.14,detected,uncertain,106.450163298141,38.194822361259,stead_event_01466,nc71646396,8,21.1,39.9999999999991,-12960
5.03,5.13,detected,uncertain,107.630322106133,39.7516207084517,stead_event_01468,nc71679826,5,18.1,30.0000000000002,-12970
8.04,8.14,detected,detected,193.76433865212,50.3680924802069,stead_event_01470,nc71680150,8,21.57,39.9999999999991,-13430
9.05,9.15,detected,detected,171.443909621923,43.4075928174531,stead_event_01481,nc71742061,9,20.7,50.0000000000007,-11550
