p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5,8.75,detected,detected,228.247189345311,46.0557387148322,stead_event_00198,hv60988776,5,8.4,0,350
4.09,NaN,detected,not_detected,181.814060959905,17.2102785977461,stead_event_00203,hv60997796,4,9.8,89.9999999999999,NaN
5.27,NaN,detected,not_detected,126.931243737516,15.7030730572382,stead_event_00226,hv61058691,5,8.36,270,NaN
5.11,NaN,detected,not_detected,160.127681840849,15.6073437510901,stead_event_00228,hv61059176,5,7.71,110,NaN
6.03,NaN,detected,not_detected,257.409770782559,16.6096770607146,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,228.596328307533,17.7634604992443,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.09,NaN,detected,not_detected,218.207635565122,9.79651194821426,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.03,NaN,detected,not_detected,131.537554038258,7.0590494951189,stead_event_00245,hv61099496,6,8.4,30.0000000000002,NaN
6.17,9.19,detected,uncertain,146.112029931226,30.5088879997467,stead_event_00247,hv61105861,6,9.2,170,-10.0000000000016
9.05,NaN,detected,not_detected,261.711061289209,33.0074667188782,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.02,NaN,detected,not_detected,265.132451350195,14.0815110181911,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,262.647196071133,18.0441874225114,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,257.283482502842,17.8838156072066,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9.01,11.33,detected,uncertain,246.728000605943,49.4588788839331,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-40.0000000000009
5.03,NaN,detected,not_detected,205.097012309937,31.1055233529455,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,263.000815413082,16.8311861920481,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.03,NaN,detected,not_detected,248.268730968099,16.3893870593973,stead_event_00305,hv61190896,6.03,7.41,0,NaN
8.99,NaN,detected,not_detected,239.670709966266,27.7041037789098,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.02,NaN,detected,not_detected,222.156555688311,19.0464605827159,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.65,detected,detected,261.165424617564,34.1682151935947,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-29.9999999999994
7.99,11.42,detected,uncertain,162.38086975538,22.8395405672922,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6.01,12.71,detected,uncertain,229.722914672126,25.7594032368736,stead_event_00364,hv61313351,6,12.66,9.99999999999979,50.0000000000007
7.02,11.59,detected,uncertain,254.450267310729,39.6873691479819,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-280.000000000001
5,9.74,detected,uncertain,230.880041193873,24.8946875143489,stead_event_00367,hv61314166,5,9.51,0,230
7.05,NaN,detected,not_detected,237.474464033079,18.4476974330356,stead_event_00383,hv61351376,7,12.27,49.9999999999998,NaN
5.01,10.56,detected,uncertain,248.841642645739,17.5424703013239,stead_event_00390,hv61373431,5,10.51,9.99999999999979,50.0000000000007
9,17.87,detected,uncertain,174.378493717735,19.1061730862145,stead_event_00395,hv61387541,9,13.23,0,4640
6,14.87,detected,uncertain,173.699900471376,19.0161711340483,stead_event_00396,hv61387641,6,10.23,0,4640
4.99,7.7,detected,detected,215.107895399386,60.5478498424245,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-70.0000000000003
6.09,15.92,detected,uncertain,200.379773569387,25.0603397696909,stead_event_00405,hv61415741,6,11.46,89.9999999999999,4460
6.99,11.15,detected,uncertain,235.816135870446,25.317464013331,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-359.999999999999
9.05,NaN,detected,not_detected,220.446843531001,8.64717576151854,stead_event_00411,hv61431046,9,15.48,50.0000000000007,NaN
8.05,NaN,detected,not_detected,221.137422781861,8.64726619540008,stead_event_00412,hv61443381,8,14.48,50.0000000000007,NaN
8.97,NaN,detected,not_detected,212.518633466364,13.8368587228403,stead_event_00427,hv61470176,9,14.7,-29.9999999999994,NaN
8.97,13.02,detected,detected,234.694844858996,41.9190229059786,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-100.000000000001
6.02,NaN,detected,not_detected,150.361127174886,24.8363153171845,stead_event_00445,hv61494321,6,12,19.9999999999996,NaN
7.92,13.7,detected,uncertain,242.478803879808,26.2584563404858,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,499.999999999998
9.01,13.25,detected,uncertain,208.670204139382,25.7046709487203,stead_event_00453,hv61515041,9,13.03,9.99999999999979,219.999999999999
9.01,12.84,detected,uncertain,184.362384967984,34.3816843862465,stead_event_00464,hv61573621,9,12.95,9.99999999999979,-110.000000000001
4.99,9.3,detected,detected,271.776043641281,47.7627170290613,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,6.59,detected,uncertain,194.592491751642,57.0127064808538,stead_event_00469,hv61591531,4,6.43,40,160
5.02,NaN,detected,not_detected,208.757205731393,27.6215196020518,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.67,detected,detected,204.973341748841,40.5128199753613,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-50.0000000000007
4.03,NaN,detected,not_detected,248.932323351,13.1172202654891,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
5.04,NaN,uncertain,not_detected,91.712828915455,19.9756825715629,stead_event_00478,hv61630461,5,17.01,40,NaN
8.04,NaN,detected,not_detected,112.854233061398,17.1428715777603,stead_event_00485,hv61653731,8,18.8,39.9999999999991,NaN
5.07,14.36,detected,uncertain,146.414309818732,51.3403064962899,stead_event_00488,hv61657746,5,14.02,70.0000000000003,340
4.07,13.36,detected,uncertain,146.423123586192,51.3482183605163,stead_event_00489,hv61659231,4,13.02,70.0000000000003,340
4.13,NaN,detected,not_detected,155.57841407527,8.76549543148769,stead_event_00498,hv61694021,4,16.09,130,NaN
8.41,NaN,detected,not_detected,111.300444742293,19.7285237612363,stead_event_00499,hv61695836,8,20.89,410,NaN
9.01,NaN,detected,not_detected,178.832635362869,11.671942254949,stead_event_00506,hv61717336,9,18.04,9.99999999999979,NaN
5,NaN,detected,not_detected,261.65252510383,20.1637664110055,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.06,19.53,detected,detected,178.325950911072,58.9787385552956,stead_event_00512,hv61755026,9,19.22,60.0000000000005,310.000000000002
4.11,NaN,detected,not_detected,138.024758687758,26.922713242686,stead_event_00513,hv61763851,4,12.9,110,NaN
8.07,19.67,detected,uncertain,194.601198146343,47.8740256856892,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.99,17.95,detected,detected,255.192002022438,38.1970549144522,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,39.9999999999991
4.99,13.6,detected,detected,258.055504225294,34.1364806058172,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,80.0000000000001
6.05,16.13,detected,uncertain,153.536967779225,35.0878025527706,stead_event_00531,hv61839021,6,15.48,49.9999999999998,649.999999999999
6.08,NaN,detected,not_detected,182.37762663396,14.7214944709876,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.09,NaN,detected,not_detected,127.853216244121,16.3866512671017,stead_event_00535,hv61566007,5,14.08,89.9999999999999,NaN
8.06,NaN,detected,not_detected,278.887433064962,17.4768627708659,stead_event_00540,hv61872781,8,14.1,60.0000000000005,NaN
6.03,19.23,detected,uncertain,210.835054511823,16.3318809064826,stead_event_00554,hv61945641,6,11.74,30.0000000000002,7490
4.01,NaN,detected,not_detected,205.077945900574,12.931622723088,stead_event_00568,hv70009322,4,9.39,9.99999999999979,NaN
9.01,16.1,detected,uncertain,279.359534380784,27.4069534232584,stead_event_00574,hv70021937,9,16.01,9.99999999999979,89.9999999999999
9.01,NaN,detected,not_detected,274.857975536303,14.5240400610422,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
5.99,NaN,detected,not_detected,178.48203386193,7.95484543101377,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.9,NaN,uncertain,not_detected,125.54097919156,9.97938963634425,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7.01,NaN,detected,not_detected,158.274013981761,9.94467407473813,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
5.04,NaN,detected,not_detected,73.3886338663375,5.15869159190456,stead_event_00614,hv70119016,5,11,40,NaN
1.5,NaN,detected,not_detected,138.515557954594,9.2280717056044,stead_event_00615,hv70121976,1.51,7,-10,NaN
4.97,9.47,detected,uncertain,129.708595586643,28.9762741703464,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,19.9999999999996
8.99,12.33,detected,detected,185.542148086759,82.2076128575006,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,180
9.02,NaN,detected,not_detected,264.091901340841,14.0694904655259,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,10.72,detected,uncertain,210.998923127185,26.0895879386027,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-209.999999999999
1.52,6.91,detected,uncertain,202.414856849449,36.2958197280698,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.09,9.38,detected,uncertain,123.515036788458,51.6922854439451,stead_event_00680,hv61312676,6,9.3,89.9999999999999,80.0000000000001
7.98,8.96,detected,uncertain,128.105794935808,71.6620688230823,stead_event_00684,hv61349046,8,8.85,-19.9999999999996,110.000000000001
7.03,NaN,detected,not_detected,171.431767375584,6.30779124885655,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.07,NaN,detected,not_detected,153.510823609232,7.13417384533912,stead_event_00688,hv61383356,9,14.9,70.0000000000003,NaN
6.22,11.44,detected,uncertain,162.526729395829,58.3656253625467,stead_event_00693,hv61402671,6,10.5,220,940
5.23,NaN,detected,not_detected,120.035350009991,10.6929558319055,stead_event_00718,hv61744946,5,11.3,230,NaN
9.04,NaN,detected,not_detected,193.256973503412,21.1087655829573,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
6,NaN,detected,not_detected,220.859420942823,50.0029623800519,stead_event_00732,hv61569122,6,21.36,0,NaN
8.33,9.49,detected,detected,223.475222421028,102.898800139986,stead_event_00735,hv61881196,8.35,9.49,-19.9999999999996,0
3.86,NaN,detected,not_detected,243.620131219516,9.66255810161301,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.03,NaN,uncertain,not_detected,88.4691873884256,29.3633108239349,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,NaN
8.09,11.82,detected,uncertain,188.923309484325,106.965261818287,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,220.000000000001
8.36,NaN,detected,not_detected,226.641718741379,28.0741937378685,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.09,NaN,detected,not_detected,195.212103766461,22.2285314691943,stead_event_00779,ak19714709,8,13.7,89.9999999999999,NaN
8.15,NaN,detected,not_detected,116.399992699007,14.7905063285449,stead_event_00782,ak01122itd6r,8,14.5,150,NaN
4.01,NaN,detected,not_detected,249.455884482812,17.1659478626396,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.58,NaN,detected,not_detected,121.540348165702,20.1500676285749,stead_event_00809,hv60977116,4,10.4,580,NaN
6.01,9.56,detected,uncertain,282.322827689321,46.7035274257822,stead_event_00813,hv60984151,6,9.3,9.99999999999979,260
8.99,NaN,detected,not_detected,256.559788281654,8.534823155212,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.06,NaN,detected,not_detected,204.95642623341,10.9454508964478,stead_event_00820,hv60991471,9,15.6,60.0000000000005,NaN
4.98,8.19,detected,uncertain,169.814836081259,21.0078246347155,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-2940
6.98,NaN,detected,not_detected,217.599121603473,37.5672414816892,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,NaN
7.58,NaN,detected,not_detected,132.468619291453,36.2710202736238,stead_event_00831,hv61055001,7,9.22,580,NaN
4.04,5.65,detected,uncertain,189.644247038746,35.4928020889346,stead_event_00834,hv61073686,4,5.5,40,150
6.26,NaN,detected,not_detected,117.582475591361,24.0360803869881,stead_event_00837,hv61080921,9,9.9,-2740,NaN
5.04,NaN,detected,not_detected,222.045873946526,51.485812337883,stead_event_00838,hv61081481,5,6.3,40,NaN
5,6.82,detected,uncertain,205.138811845545,33.5879554186659,stead_event_00849,hv61107221,5,6.7,0,120
6.1,NaN,detected,not_detected,165.109682586388,33.6420042941067,stead_event_00860,hv61146926,6,7.9,99.9999999999996,NaN
5.06,NaN,detected,not_detected,174.278395308432,22.4864424613485,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.01,9.38,detected,uncertain,204.813678788605,66.7384912633428,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-320
5.49,NaN,detected,not_detected,131.824948963844,39.4996265888495,stead_event_00877,hv61193411,5,8.18,490,NaN
3.98,5.4,detected,uncertain,172.609679834109,61.915031293593,stead_event_00892,hv61276871,4,5.4,-20,0
7.04,NaN,detected,not_detected,206.691685050168,22.8524415879222,stead_event_00893,hv61278656,7,9.2,40,NaN
6.06,NaN,detected,not_detected,173.013196719722,16.8011746272683,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.09,NaN,detected,not_detected,185.799425263016,17.0452322278724,stead_event_00921,hv61349676,6,8.31,89.9999999999999,NaN
5.57,NaN,detected,not_detected,174.052490346145,15.0752448544011,stead_event_00929,hv61416591,5,6.83,570,NaN
7.01,NaN,detected,not_detected,126.760239201662,16.4281382643783,stead_event_00942,hv61480866,7,8.8,9.99999999999979,NaN
5,5.12,detected,uncertain,165.639633222774,67.4246515888498,stead_event_00945,hv61501976,5,6.3,0,-1180
6.03,NaN,detected,not_detected,222.21723848868,26.9711015173001,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.99,NaN,detected,not_detected,168.487830869139,37.8372385306659,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,NaN
9.05,NaN,detected,not_detected,187.221846931913,24.7731880288155,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.09,NaN,detected,not_detected,152.510204330996,17.9770938486038,stead_event_00972,hv61753126,8,9.39,89.9999999999999,NaN
6.09,NaN,detected,not_detected,152.854288042489,17.7342449371652,stead_event_00973,hv61756966,6,7.4,89.9999999999999,NaN
7.06,NaN,detected,not_detected,176.952493596114,32.8674487145252,stead_event_00978,hv61798521,7,8.3,59.9999999999996,NaN
7.94,NaN,detected,not_detected,169.026790426413,22.4929058874142,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.05,detected,detected,214.119195433963,75.6355151825612,stead_event_01021,ak19078998,4,11.6,19.9999999999996,450.000000000001
5.02,NaN,detected,not_detected,156.249449365467,22.9243133454762,stead_event_01023,16021240,5,13.6,19.9999999999996,NaN
6.72,14.21,detected,uncertain,229.410908908567,34.7456918064197,stead_event_01028,16334312,7,13.5,-280,710.000000000001
4.17,4.27,detected,uncertain,124.152529378501,38.3500135232446,stead_event_01038,12089196,4,13.1,170,-8830
6.02,NaN,detected,not_detected,119.209986891504,7.25413113297815,stead_event_01039,16194199,6,12,19.9999999999996,NaN
7.16,14.55,detected,uncertain,240.101133243007,38.265890433831,stead_event_01042,16194207,7,14.1,160,450.000000000001
6.08,NaN,detected,not_detected,99.9439881888489,13.6032999195577,stead_event_01045,14835964,6,10.9,80.0000000000001,NaN
7.84,15.3,detected,uncertain,168.716991095563,23.6329800467257,stead_event_01050,12576612,8,14.2,-160,1100
9.1,9.57,detected,detected,163.49619945066,44.7858350045464,stead_event_01051,14836273,9,15.7,99.9999999999996,-6130
4,NaN,detected,not_detected,152.683295775626,12.8086819549648,stead_event_01052,12576617,4,11.2,0,NaN
5.8,NaN,detected,not_detected,140.994847923973,19.2169843078288,stead_event_01054,14836840,6,12.17,-200,NaN
7.03,NaN,detected,not_detected,217.807109702426,11.4266361309557,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.97,9.8,detected,uncertain,161.757907181784,29.7242813186677,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2300
7.95,16.36,detected,detected,185.447478725719,30.154044827498,stead_event_01078,12576674,8,15.7,-49.9999999999998,659.999999999998
5.24,11.77,detected,uncertain,149.470038350914,25.3455859995216,stead_event_01080,12576732,5,10.89,240,879.999999999999
3.95,12.53,detected,uncertain,211.897507150231,22.5963485126651,stead_event_01082,12578488,4,12.1,-49.9999999999998,430
8.94,NaN,detected,not_detected,205.293353057612,16.0971154407055,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.35,detected,uncertain,238.999054811551,23.7497546658002,stead_event_01089,12742170,4,12.4,30.0000000000002,3950
9.17,NaN,detected,not_detected,138.356403140514,29.8478168807263,stead_event_01102,12582975,9,14.4,170,NaN
6.05,7.2,detected,uncertain,138.649643849671,23.3755953357908,stead_event_01107,14843868,6,13.96,49.9999999999998,-6760
9.04,NaN,detected,not_detected,217.712053017551,14.9393034676365,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.66,detected,uncertain,215.744928595995,27.6723556825876,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,NaN,detected,not_detected,178.209257819918,23.0460563194121,stead_event_01116,12692694,8,15.93,60.0000000000005,NaN
7.02,NaN,detected,not_detected,138.177410643767,4.36322895190223,stead_event_01118,12738686,7,12.1,19.9999999999996,NaN
4.66,NaN,detected,not_detected,132.841670360374,13.7704439690005,stead_event_01129,12821491,5,10.9,-340,NaN
6.09,NaN,detected,not_detected,135.223236904533,16.0041093376891,stead_event_01130,12821492,7,14.59,-910,NaN
9,14.1,detected,uncertain,261.065693911776,20.4183878998868,stead_event_01131,12824921,9,14.3,0,-200.000000000001
7.01,NaN,detected,not_detected,154.725011975375,20.0607481412779,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.09,6.74,detected,uncertain,172.387526462197,71.1726570904891,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.11,9.96,detected,uncertain,201.279592773242,14.0561429261478,stead_event_01148,13324932,4,9.94,110,20.0000000000014
8.76,13.72,detected,detected,183.831786096379,57.2728660487225,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.88,NaN,detected,not_detected,244.159691413226,31.7741021892612,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,248.764614612151,11.6073997955052,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
37.33,NaN,uncertain,not_detected,90.4382635484747,8.45014334508478,stead_event_01178,ci10321469,4,8.77,33330,NaN
8.11,14.32,detected,detected,261.230560880901,39.9016729703105,stead_event_01186,se60006308,8,14.44,109.999999999999,-119.999999999999
3.7,8.42,detected,uncertain,180.999853162885,30.306793079024,stead_event_01187,se60055323,4,8.7,-300,-280.000000000001
5.05,NaN,detected,not_detected,173.14130742801,17.2563278872776,stead_event_01202,605597273,5,11,49.9999999999998,NaN
4.04,NaN,detected,not_detected,129.937240484272,7.55097146808596,stead_event_01219,ak16852320,4,9.9,40,NaN
7.76,NaN,detected,not_detected,133.776886005153,32.6627317870506,stead_event_01223,uw60403756,8,11.7,-240,NaN
5.85,NaN,detected,not_detected,190.276693080938,22.4799727171093,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.27,NaN,detected,not_detected,208.069256347082,31.8334071553049,stead_event_01235,uw60559447,9,12.5,270,NaN
4.88,7.79,detected,detected,203.505973898514,76.9262177430341,stead_event_01236,uw10718583,5,7.5,-120,290
4.94,NaN,detected,not_detected,191.869032051398,6.18800029597547,stead_event_01237,uw60537116,5,10.1,-59.9999999999996,NaN
6.01,NaN,detected,not_detected,197.555689051458,32.7870015888912,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
8.99,12.07,detected,detected,192.11805077936,42.3596010575853,stead_event_01260,uw61106652,9,12,-9.99999999999979,70.0000000000003
8.99,12.73,detected,uncertain,248.959569292371,25.2917026147173,stead_event_01263,uw61127281,9,12.3,-9.99999999999979,430
7.92,14.24,detected,uncertain,215.479491213236,20.1629757747322,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.07,12.5,detected,detected,218.400753199951,45.2677122131954,stead_event_01270,uw60814126,6,11.8,70.0000000000003,699.999999999999
9.04,10.44,detected,detected,213.672274997503,48.3466560899577,stead_event_01276,uw10754098,9,10.4,39.9999999999991,39.9999999999991
7.06,10.77,detected,detected,190.559976559585,70.0925414254803,stead_event_01278,uw10822653,7,10.5,59.9999999999996,270
6.04,NaN,detected,not_detected,164.923781303903,14.8963595358224,stead_event_01280,uw60802986,6,10.37,40,NaN
7.01,NaN,detected,not_detected,121.849292518625,18.0534440588135,stead_event_01288,uw61018456,7,12,9.99999999999979,NaN
4.28,NaN,detected,not_detected,116.098475431595,17.0619932107603,stead_event_01311,nc71529270,4,8,280,NaN
5.91,10.75,detected,detected,181.666929535778,45.3503650796249,stead_event_01317,nc71641181,6,10.6,-89.9999999999999,150
3.99,NaN,detected,not_detected,148.197381778672,17.1124373589452,stead_event_01341,nc71913986,4,9.02,-9.99999999999979,NaN
7.28,11.53,detected,uncertain,124.677024865166,21.6686128930815,stead_event_01345,nc71967435,7,11.1,280,430
7.93,NaN,detected,not_detected,87.7126153843926,8.3451738389153,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.1,NaN,detected,not_detected,144.396491720291,12.6172570950002,stead_event_01363,nc72181111,8,12.68,99.9999999999996,NaN
5.1,NaN,detected,not_detected,143.097282819,12.6502471404233,stead_event_01365,nc72184666,5,9.68,99.9999999999996,NaN
8.13,11.56,detected,uncertain,238.010556487336,29.5822343597538,stead_event_01374,nc72317021,8,11.15,130.000000000001,410
5.13,8.56,detected,uncertain,238.747043656954,29.640466938292,stead_event_01375,nc72385361,5,8.15,130,410
7.97,NaN,detected,not_detected,221.906083274724,12.7796590887656,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.06,12.49,detected,uncertain,238.264408480643,17.1666991763645,stead_event_01389,nc72554506,6,11.6,59.9999999999996,890.000000000001
8.18,NaN,detected,not_detected,147.021458030269,28.5430539835661,stead_event_01391,nc72562151,8,16.44,180,NaN
5.01,23.88,detected,uncertain,97.3803430632913,45.3513358331589,stead_event_01396,nc72754570,5,23.28,9.99999999999979,599.999999999998
6.98,23.61,detected,uncertain,129.801727390813,21.1201114204792,stead_event_01397,nc72775466,7,23.09,-19.9999999999996,520
7.06,14.55,detected,uncertain,169.848125298319,18.6318007077894,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,99.9999999999996
9.02,NaN,detected,not_detected,113.41877443797,9.74951731931652,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
6.1,25.25,detected,uncertain,99.4483843797683,23.1561457218223,stead_event_01411,nc71454690,6,24.44,99.9999999999996,809.999999999999
3.97,NaN,detected,not_detected,189.797645603964,18.2798091200841,stead_event_01416,nc71467050,4,20.42,-29.9999999999998,NaN
8.01,NaN,detected,not_detected,105.803196497186,12.4389486345052,stead_event_01423,nc71496350,8,26.6,9.99999999999979,NaN
5.97,13.6,detected,uncertain,216.805347176607,51.0366928137342,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,-50.0000000000007
3.9,4.01,detected,uncertain,157.078968827346,19.3049286307966,stead_event_01450,nc71570140,4,17.42,-100,-13410
9.13,20.85,detected,uncertain,237.552675070458,25.6450275122507,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-750
