p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,16.1,detected,uncertain,348.060035497044,41.1200665682275,stead_event_00574,hv70021937,9,16.01,9.99999999999979,89.9999999999999
9.01,16.54,detected,uncertain,358.676382016589,22.5624561499661,stead_event_00575,hv70023277,9,16.32,9.99999999999979,219.999999999999
5.99,NaN,detected,not_detected,384.835686427794,12.9524109175351,stead_event_00577,hv70039687,5.92,12.75,70.0000000000003,NaN
6.91,NaN,uncertain,not_detected,378.825019719222,14.9751140454865,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,NaN
7.01,NaN,detected,not_detected,235.418951114393,15.6953255742392,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.69,NaN,detected,not_detected,110.77422666028,9.26157439342298,stead_event_00614,hv70119016,5,11,-310,NaN
1.54,NaN,detected,not_detected,176.066816517353,11.1289692851753,stead_event_00615,hv70121976,1.51,7,30,NaN
4.98,9.49,detected,uncertain,305.850012533143,42.6751903807395,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,39.9999999999991
8.98,12.33,detected,detected,213.726970619283,106.590718663605,stead_event_00635,hv60966561,9,12.15,-19.9999999999996,180
9.02,NaN,detected,not_detected,322.453115937523,10.7497691819553,stead_event_00651,hv61042316,9,15.17,19.9999999999996,NaN
5.01,10.72,detected,uncertain,289.755028049876,47.8338338674391,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-209.999999999999
1.52,6.91,detected,uncertain,277.073826578306,50.6398361319017,stead_event_00669,hv61199221,1.51,7.04,10,-130
6.03,9.34,detected,uncertain,232.769501635678,70.8350099524946,stead_event_00680,hv61312676,6,9.3,30.0000000000002,39.9999999999991
7.96,8.88,detected,detected,245.447135485143,92.7297270586793,stead_event_00684,hv61349046,8,8.85,-40,30.0000000000011
7.03,NaN,detected,not_detected,289.92651695332,8.17814253614864,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.06,NaN,detected,not_detected,219.644614981316,13.3427325082234,stead_event_00688,hv61383356,9,14.9,60.0000000000005,NaN
6.22,11.36,detected,detected,252.507729277146,92.1386997689963,stead_event_00693,hv61402671,6,10.5,220,859.999999999999
5.17,NaN,detected,not_detected,183.318349065566,19.8221131530975,stead_event_00718,hv61744946,5,11.3,170,NaN
9.04,NaN,detected,not_detected,289.28523316528,37.055243178028,stead_event_00729,hv61828751,9.02,20.11,19.9999999999996,NaN
6,6.13,detected,uncertain,316.681303878989,86.4132474986823,stead_event_00732,hv61569122,6,21.36,0,-15230
8.35,9.48,detected,detected,285.495890680421,108.681312289343,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,NaN,detected,not_detected,306.313039199462,14.0069920489945,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.03,15.02,detected,uncertain,252.016154398012,48.896864529198,stead_event_00762,ak012azl0m1x,4,14.99,30.0000000000002,29.9999999999994
8.1,11.77,detected,detected,332.599706659108,114.25880223537,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,170
8.36,14.66,detected,uncertain,321.460689672565,37.1666477959897,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,-40.0000000000009
8.09,14.11,detected,uncertain,286.997070380854,39.0750993682546,stead_event_00779,ak19714709,8,13.7,89.9999999999999,409.999999999998
8.07,NaN,detected,not_detected,218.013363204426,22.4721022092667,stead_event_00782,ak01122itd6r,8,14.5,70.0000000000003,NaN
4.01,NaN,detected,not_detected,334.327069025938,24.8590309974812,stead_event_00791,hv60921251,4,7.5,9.99999999999979,NaN
4.53,NaN,detected,not_detected,196.59773454399,20.8212638350341,stead_event_00809,hv60977116,4,10.4,530,NaN
6.01,9.48,detected,detected,359.774046893321,71.0652333567041,stead_event_00813,hv60984151,6,9.3,9.99999999999979,180
9,NaN,detected,not_detected,330.613610971685,18.8960902344713,stead_event_00819,hv60991386,9,12.32,0,NaN
9.02,NaN,detected,not_detected,336.192226020514,14.0915571954624,stead_event_00820,hv60991471,9,15.6,19.9999999999996,NaN
4.98,8.1,detected,uncertain,280.572302026938,25.3327810722981,stead_event_00823,hv61026081,5,11.13,-19.9999999999996,-3030
6.98,8.87,detected,uncertain,333.861150025539,68.6728498326958,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,369.999999999999
7.58,NaN,detected,not_detected,220.567443758673,43.5936995777365,stead_event_00831,hv61055001,7,9.22,580,NaN
4.03,5.64,detected,detected,325.461632729355,51.4041217153563,stead_event_00834,hv61073686,4,5.5,30.0000000000002,140
8.87,NaN,detected,not_detected,153.371967451393,44.7858308031547,stead_event_00837,hv61080921,9,9.9,-130.000000000001,NaN
5.04,6.24,detected,uncertain,335.898170023307,77.3664930775804,stead_event_00838,hv61081481,5,6.3,40,-59.9999999999996
5,6.82,detected,uncertain,292.2281267054,47.8495603189166,stead_event_00849,hv61107221,5,6.7,0,120
6.09,8.58,detected,uncertain,277.581961881593,52.8066411466392,stead_event_00860,hv61146926,6,7.9,89.9999999999999,680
5.06,NaN,detected,not_detected,276.214740395303,30.5102990547421,stead_event_00867,hv61157001,5,6.5,59.9999999999996,NaN
8.02,9.37,detected,detected,331.112202118657,99.5909649382547,stead_event_00871,hv61170061,8,9.7,19.9999999999996,-330.000000000002
5.48,NaN,detected,not_detected,231.383822790416,67.7783132389745,stead_event_00877,hv61193411,5,8.18,480,NaN
4.01,5.39,detected,uncertain,247.311511133766,80.8360939128391,stead_event_00892,hv61276871,4,5.4,9.99999999999979,-10.0000000000007
7.04,NaN,detected,not_detected,313.834107426417,38.1925560147692,stead_event_00893,hv61278656,7,9.2,40,NaN
6.05,NaN,detected,not_detected,302.42122180679,32.2036612983864,stead_event_00915,hv61332976,6,9.2,49.9999999999998,NaN
6.1,NaN,detected,not_detected,315.698605612215,32.4864128963714,stead_event_00921,hv61349676,6,8.31,99.9999999999996,NaN
5.57,NaN,detected,not_detected,265.735480167988,23.6340936081955,stead_event_00929,hv61416591,5,6.83,570,NaN
7,NaN,detected,not_detected,187.286732797711,26.7335063967369,stead_event_00942,hv61480866,7,8.8,0,NaN
5,5.1,detected,uncertain,267.064938765919,106.656743403207,stead_event_00945,hv61501976,5,6.3,0,-1200
6.04,NaN,detected,not_detected,342.351691880863,49.3211706683029,stead_event_00947,hv61567036,6,8.6,40,NaN
4,6.18,detected,uncertain,323.22476171001,64.7545761822239,stead_event_00957,hv61683836,4,5.7,0,480
9.05,NaN,detected,not_detected,286.886183195909,44.7525212874427,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.07,NaN,detected,not_detected,209.289266453547,34.0106740032346,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,210.82211072062,32.6959632155745,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.07,NaN,detected,not_detected,264.845900211479,61.2301105961929,stead_event_00978,hv61798521,7,8.3,70.0000000000003,NaN
7.94,NaN,detected,not_detected,235.310783863431,38.0104086007864,stead_event_00996,hv61955651,8,15.71,-59.9999999999996,NaN
4.02,12.06,detected,detected,319.759788820158,84.8552017698205,stead_event_01021,ak19078998,4,11.6,19.9999999999996,460.000000000001
5.01,13.47,detected,uncertain,224.929370051877,32.3692401311195,stead_event_01023,16021240,5,13.6,9.99999999999979,-129.999999999999
6.73,14.21,detected,detected,322.122683076849,46.0003027333261,stead_event_01028,16334312,7,13.5,-270,710.000000000001
4.13,4.24,detected,detected,234.459600773479,73.2573380564253,stead_event_01038,12089196,4,13.1,130,-8860
6.01,NaN,detected,not_detected,175.260917686269,10.9448169675268,stead_event_01039,16194199,6,12,9.99999999999979,NaN
7.16,14.47,detected,uncertain,352.39001254432,52.9683551625933,stead_event_01042,16194207,7,14.1,160,370.000000000001
6.11,NaN,detected,not_detected,176.794805794084,13.9715686393904,stead_event_01045,14835964,6,10.9,110,NaN
7.84,15.23,detected,uncertain,225.25608592049,32.7698351483965,stead_event_01050,12576612,8,14.2,-160,1030
9.11,9.57,detected,detected,305.762485058669,44.757400396372,stead_event_01051,14836273,9,15.7,109.999999999999,-6130
3.99,NaN,detected,not_detected,207.441863544998,21.0214280387615,stead_event_01052,12576617,4,11.2,-9.99999999999979,NaN
5.84,12.23,detected,uncertain,202.909947563372,30.1138480794679,stead_event_01054,14836840,6,12.17,-160,60.0000000000005
7.03,NaN,detected,not_detected,285.227766218226,16.892589845732,stead_event_01072,12103389,7,15.4,30.0000000000002,NaN
8.98,9.71,detected,uncertain,275.839796590817,41.0024898651317,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2390
7.95,16.32,detected,detected,296.927738509037,32.6853844946584,stead_event_01078,12576674,8,15.7,-49.9999999999998,619.999999999999
5.24,11.78,detected,uncertain,205.120123683982,33.8110386468661,stead_event_01080,12576732,5,10.89,240,889.999999999999
3.94,12.53,detected,uncertain,253.501018475424,27.5553153868089,stead_event_01082,12578488,4,12.1,-60.0000000000001,430
8.94,NaN,detected,not_detected,308.724495137458,22.708796195698,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.34,detected,uncertain,293.515605527283,27.5276790244458,stead_event_01089,12742170,4,12.4,30.0000000000002,3940
9.16,NaN,detected,not_detected,251.067444889724,44.3279353082022,stead_event_01102,12582975,9,14.4,160,NaN
6.03,7.2,detected,uncertain,219.71170320948,34.4136905264856,stead_event_01107,14843868,6,13.96,30.0000000000002,-6760
9.04,NaN,detected,not_detected,307.218525742099,17.9320875526344,stead_event_01111,12638914,9,16.3,39.9999999999991,NaN
4.94,15.66,detected,uncertain,268.599006627493,31.4848312078461,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,15.93,detected,uncertain,252.736452720856,44.5691302335694,stead_event_01116,12692694,8,15.93,60.0000000000005,0
7.02,NaN,detected,not_detected,267.700213448736,7.61805504337015,stead_event_01118,12738686,7,12.1,19.9999999999996,NaN
4.62,NaN,detected,not_detected,198.313089889767,21.8920431444525,stead_event_01129,12821491,5,10.9,-380,NaN
6.1,14.09,detected,uncertain,253.045355833417,28.6439940724611,stead_event_01130,12821492,7,14.59,-900,-500
9,14.1,detected,uncertain,343.897891474723,29.2733771090298,stead_event_01131,12824921,9,14.3,0,-200.000000000001
7,NaN,detected,not_detected,245.388253802885,26.4467514182075,stead_event_01132,12862188,7,11.8,0,NaN
4.09,6.74,detected,detected,315.633240366977,77.9296780263451,stead_event_01145,13231845,4,6.6,89.9999999999999,140
4.1,9.95,detected,uncertain,281.061398109101,25.9271808805991,stead_event_01148,13324932,4,9.94,99.9999999999996,9.99999999999979
8.76,13.72,detected,detected,270.129948561133,70.3315990069486,stead_event_01149,13324955,9,13.1,-240,620.000000000001
5.88,NaN,detected,not_detected,333.952568779052,47.9394921385458,stead_event_01150,13347186,6,10.7,-120,NaN
4,NaN,detected,not_detected,317.666085652462,20.9252521783945,stead_event_01174,603273129,4,9.64,0,NaN
NaN,NaN,not_detected,not_detected,156.689091862538,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.3,detected,detected,344.022329956029,52.3840352749675,stead_event_01186,se60006308,8,14.44,109.999999999999,-139.999999999999
3.7,8.42,detected,detected,305.403422151161,40.7992795009147,stead_event_01187,se60055323,4,8.7,-300,-280.000000000001
5.06,12.35,detected,uncertain,232.582222706493,28.8698266757931,stead_event_01202,605597273,5,11,59.9999999999996,1350
4.04,NaN,detected,not_detected,151.159293461136,12.3386693271799,stead_event_01219,ak16852320,4,9.9,40,NaN
7.74,11.76,detected,uncertain,178.999513234595,48.3975095790871,stead_event_01223,uw60403756,8,11.7,-260,59.9999999999987
5.85,8.46,detected,uncertain,280.763111028286,37.5109388786891,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,-539.999999999999
9.27,12.77,detected,uncertain,336.425455859676,39.7275229374501,stead_event_01235,uw60559447,9,12.5,270,270
4.87,7.79,detected,detected,318.568896401235,84.5188114237093,stead_event_01236,uw10718583,5,7.5,-130,290
4.96,NaN,detected,not_detected,287.431932358978,10.7133846810637,stead_event_01237,uw60537116,5,10.1,-40,NaN
6.01,NaN,detected,not_detected,306.869976549513,42.1967855625464,stead_event_01249,uw60403241,6,9.81,9.99999999999979,NaN
9.02,11.94,detected,detected,290.156124944593,60.1091385706698,stead_event_01260,uw61106652,9,12,19.9999999999996,-60.0000000000005
8.99,12.73,detected,uncertain,325.353406209916,33.2744373504357,stead_event_01263,uw61127281,9,12.3,-9.99999999999979,430
7.92,14.24,detected,uncertain,299.979493272871,31.0489927000588,stead_event_01268,uw61335361,8,13.8,-80.0000000000001,439.999999999999
6.07,12.49,detected,detected,318.881333301096,52.9338331828577,stead_event_01270,uw60814126,6,11.8,70.0000000000003,690
9.04,10.5,detected,detected,330.541525241826,57.2821519375614,stead_event_01276,uw10754098,9,10.4,39.9999999999991,99.9999999999996
7.07,10.76,detected,detected,283.02730587817,83.7301332810277,stead_event_01278,uw10822653,7,10.5,70.0000000000003,260
6.04,NaN,detected,not_detected,268.554182728568,21.912422128351,stead_event_01280,uw60802986,6,10.37,40,NaN
7.23,NaN,uncertain,not_detected,138.950025952511,33.4411274604694,stead_event_01288,uw61018456,7,12,230,NaN
4.2,NaN,detected,not_detected,248.24199230781,28.43356665209,stead_event_01311,nc71529270,4,8,200,NaN
5.86,10.74,detected,detected,298.929004954294,46.5857781029217,stead_event_01317,nc71641181,6,10.6,-140,140.000000000001
3.98,5.62,detected,uncertain,269.398098635172,26.1045536006851,stead_event_01341,nc71913986,4,9.02,-20,-3400
7.28,11.53,detected,uncertain,157.876532917548,26.6698257725459,stead_event_01345,nc71967435,7,11.1,280,430
7.94,NaN,detected,not_detected,237.408018346759,14.7908465900881,stead_event_01352,nc72016185,8,13.69,-59.9999999999996,NaN
8.1,13.04,detected,uncertain,245.574732025766,18.2546054304132,stead_event_01363,nc72181111,8,12.68,99.9999999999996,359.999999999999
5.1,9.88,detected,uncertain,241.476172275267,18.175542930625,stead_event_01365,nc72184666,5,9.68,99.9999999999996,200.000000000001
8.13,11.54,detected,uncertain,305.845495669991,42.1623123164487,stead_event_01374,nc72317021,8,11.15,130.000000000001,389.999999999999
5.13,8.54,detected,uncertain,307.484208032991,42.3130938289434,stead_event_01375,nc72385361,5,8.15,130,389.999999999999
7.97,NaN,detected,not_detected,292.821734238577,14.672689168263,stead_event_01383,nc72447196,8,10.3,-30.0000000000002,NaN
6.05,12.49,detected,uncertain,294.348242066786,24.0532406124479,stead_event_01389,nc72554506,6,11.6,49.9999999999998,890.000000000001
8.18,16.63,detected,uncertain,203.493231430904,41.1778241873175,stead_event_01391,nc72562151,8,16.44,180,189.999999999998
5,23.86,detected,detected,225.599424256187,60.15414027901,stead_event_01396,nc72754570,5,23.28,0,579.999999999998
6.97,23.54,detected,uncertain,161.754598297559,29.760218247696,stead_event_01397,nc72775466,7,23.09,-30.0000000000002,449.999999999999
7.07,14.55,detected,uncertain,246.556824941951,27.8246634763385,stead_event_01401,nc72935281,7.07,14.45,0,99.9999999999996
9.02,NaN,detected,not_detected,200.060669007807,16.394089530868,stead_event_01408,nc73040151,9,16.74,19.9999999999996,NaN
6.15,25.26,detected,uncertain,153.911607884466,26.0444209187724,stead_event_01411,nc71454690,6,24.44,150,820
4.01,21.14,detected,uncertain,257.238166622038,28.6394718097946,stead_event_01416,nc71467050,4,20.42,9.99999999999979,719.999999999999
7.96,27.58,detected,uncertain,179.097576605058,20.0905344808764,stead_event_01423,nc71496350,8,26.6,-40,979.999999999997
5.97,13.72,detected,detected,311.856562995664,63.7435843500301,stead_event_01429,nc71506955,6,13.65,-30.0000000000002,70.0000000000003
3.9,4.01,detected,uncertain,346.8218944974,24.9165636133869,stead_event_01450,nc71570140,4,17.42,-100,-13410
9.13,9.24,detected,uncertain,332.765109496877,42.8100803045464,stead_event_01456,nc71596680,9.12,21.6,9.99999999999979,-12360
6.02,NaN,detected,not_detected,331.911065594624,12.2100666921186,stead_event_01460,nc71606825,6.01,15.55,9.99999999999979,NaN
