p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,5.8,detected,detected,228.156315568154,209.57581584878,stead_event_00263,hv61630461,5,5.81,19.9999999999996,-10.0000000000007
9.04,13.47,detected,uncertain,216.744165048574,68.4457081006882,stead_event_00265,hv61631916,9,13.54,39.9999999999991,-70.0000000000003
8.02,8.94,detected,detected,267.705155811196,183.191800135813,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-89.9999999999999
4.02,NaN,detected,not_detected,183.309490921585,47.5173284666161,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7.01,NaN,detected,not_detected,221.795006383728,26.2259086034097,stead_event_00294,hv70296771,7.01,8.93,0,NaN
7.11,10.26,uncertain,uncertain,87.204305627519,58.6033901821281,stead_event_00297,hv70313911,6.96,7.97,150,2290
6.03,NaN,detected,not_detected,252.778807505192,52.6477734658017,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,5.18,detected,uncertain,206.389040515587,97.8299525186093,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,9.99999999999979
8.01,NaN,detected,not_detected,249.912361486347,105.424661041814,stead_event_00315,hv70413467,8.01,9.21,0,NaN
7.99,9.15,detected,uncertain,228.666442253765,71.446992642592,stead_event_00320,hv70444457,7.99,9.61,0,-459.999999999999
6,15.24,detected,uncertain,213.715095480704,101.700297524411,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,7910
4.02,8.59,detected,detected,229.143139076973,144.118935469093,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,9.99999999999979
7.01,10.03,detected,detected,252.792400250307,122.500061695924,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-50.0000000000007
6,10.38,detected,detected,274.902972341296,125.894021229664,stead_event_00355,hv61631916,6,10.52,0,-139.999999999999
4.01,7.52,detected,uncertain,254.414727214448,107.090613001858,stead_event_00360,hv61720621,4,7.48,9.99999999999979,39.9999999999991
7,13.57,detected,uncertain,140.297876908155,35.1797541253589,stead_event_00361,hv61765531,7,13.09,0,480
9.04,22.65,detected,uncertain,108.200689245222,33.3121252869039,stead_event_00372,12975248,9,21.21,39.9999999999991,1440
9.05,14.62,detected,detected,226.405961579546,152.620361788573,stead_event_00397,601253816,9,14.42,50.0000000000007,199.999999999999
7.05,12.62,detected,detected,226.761712886991,153.108407070166,stead_event_00398,601253816,7,12.42,49.9999999999998,199.999999999999
9.39,14.23,detected,detected,207.931833382582,85.1148913325991,stead_event_00402,601455028,9,13.7,390.000000000001,529.999999999999
5.39,10.23,detected,detected,206.74364317007,85.1363621480536,stead_event_00403,601455028,5,9.7,390,529.999999999999
8.08,13.8,detected,detected,208.172384993282,85.2176953039471,stead_event_00404,601456130,8,13.46,80.0000000000001,340
6.08,11.8,detected,detected,208.412696847576,84.8934239096478,stead_event_00405,601456130,6,11.46,80.0000000000001,340
7.99,10.27,detected,detected,257.743920478856,252.629542342163,stead_event_00415,602952322,8,10.32,-9.99999999999979,-50.0000000000007
6.05,11.15,detected,detected,251.964734848037,188.726333729067,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.04,NaN,detected,not_detected,236.821278474886,93.3308750939154,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.95,14.32,detected,detected,242.379038511547,96.7775950953778,stead_event_00430,603374582,9,14.29,-50.0000000000007,29.9999999999994
8.97,13.02,detected,detected,237.647481995225,136.729846909836,stead_event_00441,603374662,9,13.12,-29.9999999999994,-100.000000000001
6.97,11.02,detected,detected,237.609257754127,136.256530262197,stead_event_00442,603374662,7,11.12,-30.0000000000002,-100.000000000001
4,9.21,detected,detected,181.304198426582,143.691875978709,stead_event_00448,603463446,4,9.1,0,110.000000000001
9,15.17,detected,detected,149.20353324904,116.46027515158,stead_event_00465,603760886,9,14.53,0,639.999999999999
4,10.17,detected,detected,151.516382392931,117.818906974734,stead_event_00466,603760886,4,9.53,0,640.000000000001
6.32,NaN,uncertain,not_detected,67.504493081427,53.0836800638186,stead_event_00494,15111098,6,17.01,320,NaN
9.05,19.29,detected,detected,152.459701558239,147.161739200342,stead_event_00512,8291998,9,19.22,50.0000000000007,70.0000000000003
6.37,15.28,detected,detected,85.694193394985,137.059332846159,stead_event_00514,9569686,6,15.17,370,109.999999999999
5.78,15.07,uncertain,uncertain,71.0003627103846,83.3761269199527,stead_event_00515,11121384,5,15.02,780,50.0000000000007
8.07,19.66,detected,detected,167.174331583818,197.559276672987,stead_event_00518,12975248,8,19.64,70.0000000000003,19.9999999999996
8.07,19.41,detected,detected,129.605223865554,211.033570952063,stead_event_00521,15111098,8,19.19,70.0000000000003,219.999999999999
8.02,NaN,detected,not_detected,248.250550980789,33.7464255694602,stead_event_00551,hv61468921,8,13.53,19.9999999999996,NaN
9.05,NaN,detected,not_detected,222.355312730099,18.8046168131811,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.04,11.29,detected,uncertain,221.253140508115,111.105553901371,stead_event_00564,hv61765531,7,11.21,40,79.9999999999983
4.1,6.42,detected,detected,200.018732478259,130.106828780454,stead_event_00567,hv61894361,4,6.37,99.9999999999996,49.9999999999998
1.01,16.62,detected,uncertain,162.360066767209,19.3657223599517,stead_event_00580,hv70368831,4.98,10.16,-3970,6460
5.95,13.08,detected,uncertain,207.753393639149,28.5729856989347,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,959.999999999999
8.97,NaN,detected,not_detected,229.521322804304,30.4395760789219,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.16,6.24,detected,detected,209.141248945955,191.896795768086,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,0
7.17,9.58,detected,detected,223.382546487137,194.981536018438,stead_event_00611,601253049,7,9.5,170,80.0000000000001
6.96,12.59,detected,uncertain,217.682499383386,57.3085138400879,stead_event_00618,604500852,7,12.5,-40,89.9999999999999
4.96,10.59,detected,uncertain,217.297330355813,56.8794811948819,stead_event_00619,604500852,5,10.5,-40,89.9999999999999
7.97,13.76,detected,uncertain,167.239174262096,37.5548749266726,stead_event_00620,604501047,8,13.9,-30.0000000000002,-140.000000000001
6.97,12.76,detected,uncertain,167.200590831356,37.4078445056734,stead_event_00621,604501047,7,12.9,-30.0000000000002,-140.000000000001
4.96,10.88,detected,uncertain,218.841583691761,57.809701680173,stead_event_00622,604501047,5,10.9,-40,-19.9999999999996
7.24,12.69,detected,uncertain,135.264767630273,97.8834191468569,stead_event_00623,ci15237281,7,12.68,240,9.99999999999979
4.96,9.5,detected,detected,107.320406241296,144.82312790366,stead_event_00634,nn00253964,5,9.45,-40,49.9999999999989
4.1,11.54,detected,uncertain,122.816850091141,49.3482958151326,stead_event_00644,15809590,4,11.52,99.9999999999996,19.9999999999996
6,12.12,detected,uncertain,169.677298889183,59.0854770521332,stead_event_00650,ak012a7hvq61,6,12.14,0,-20.0000000000014
9.05,14.93,detected,detected,188.075573809589,164.996484665697,stead_event_00661,606932485,9,15.1,50.0000000000007,-170
5.05,10.93,detected,detected,188.521169264088,163.695291798753,stead_event_00662,606932485,5,11.1,49.9999999999998,-170
4.05,9.93,detected,detected,188.640109743545,163.660512288054,stead_event_00663,606932485,4,10.1,49.9999999999998,-170
7.03,13.98,detected,uncertain,131.625888671565,96.1350456820656,stead_event_00678,13763978,7,13.1,30.0000000000002,880.000000000001
7.8,11.56,uncertain,uncertain,94.9756392293583,113.6847193012,stead_event_00679,13548900,7,11.6,800,-39.9999999999991
9.08,NaN,detected,not_detected,125.644969014194,32.8313018489072,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
9,11.08,detected,detected,141.751482202548,207.753491923495,stead_event_00699,16021240,9,10.8,0,279.999999999999
5.24,NaN,detected,not_detected,110.000646119884,39.2110187394904,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,109.863748333079,39.5725981992538,stead_event_00719,602860175,4,10.3,240,NaN
8.93,11.13,detected,detected,157.817981398831,137.714334886555,stead_event_00740,603779201,9,10.9,-70.0000000000003,230
4.93,7.13,detected,detected,158.390991635927,137.88017418938,stead_event_00741,603779201,5,6.9,-70.0000000000003,230
9.05,NaN,detected,not_detected,247.061089354286,29.5910058930357,stead_event_00777,13398232,9,15.1,50.0000000000007,NaN
5.05,10.86,detected,uncertain,261.792697916272,98.4954658679609,stead_event_00786,14302803,5,10.76,49.9999999999998,99.9999999999996
9,15.32,detected,uncertain,140.10118987667,76.2963472546601,stead_event_00792,14752286,9,14.9,0,420
6.19,9.77,detected,uncertain,127.082403000958,122.954920699406,stead_event_00798,14994606,6,9.6,190,170
4.98,11.71,detected,detected,117.102235235621,131.977383307578,stead_event_00810,604650276,5,11.6,-19.9999999999996,110.000000000001
9.09,11.45,detected,detected,151.771641915033,254.148201386099,stead_event_00811,605123511,9,10.9,89.9999999999999,549.999999999999
8.94,25.63,detected,uncertain,172.566033475905,34.0962069565376,stead_event_00812,7493998,9,12.84,-60.0000000000005,12790
6.02,9.48,detected,detected,277.433173162183,204.40402508567,stead_event_00813,10393297,6,9.3,19.9999999999996,180
8.99,NaN,detected,not_detected,245.866150682768,57.9532330555917,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.98,NaN,detected,not_detected,152.872197086358,28.8766896802041,stead_event_00823,8106673,5,11.13,-19.9999999999996,NaN
5.02,6.52,detected,uncertain,186.445720685819,144.069755868863,stead_event_00827,13900906,5,6.5,19.9999999999996,19.9999999999996
6.97,8.45,detected,uncertain,200.917526400524,122.394538939276,stead_event_00830,12085160,7,8.5,-30.0000000000002,-50.0000000000007
4.05,5.95,detected,detected,135.603605468414,221.181988230889,stead_event_00833,16194199,4,6.11,49.9999999999998,-160
8.95,10.36,detected,uncertain,114.175883379184,152.172625516275,stead_event_00845,14836273,9,10.1,-50.0000000000007,260
4.02,4.99,detected,detected,103.910942736139,145.987163670535,stead_event_00868,12103389,4,5,19.9999999999996,-9.99999999999979
8.05,10.01,detected,uncertain,137.80896716269,127.426434810608,stead_event_00881,16194329,8,10,50.0000000000007,9.99999999999979
4.97,5.92,detected,uncertain,134.246441590207,182.333718640965,stead_event_00900,16194358,5,5.9,-30.0000000000002,19.9999999999996
8,9.09,detected,uncertain,118.43278314477,102.640934250881,stead_event_00901,12582094,8,9.2,0,-110.000000000001
4.05,NaN,detected,not_detected,137.379040797573,52.8512092903135,stead_event_00902,12582168,4,6.4,49.9999999999998,NaN
6.99,NaN,detected,not_detected,214.846390797592,47.9370636260332,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
26.22,NaN,uncertain,not_detected,91.7160409603219,45.4098383972978,stead_event_00911,12583062,6,8.8,20220,NaN
6.46,10.27,detected,uncertain,101.987714767522,109.015018451165,stead_event_00919,12601066,6,9.73,460,539.999999999999
5.57,NaN,detected,not_detected,140.231466110024,75.8927658456728,stead_event_00929,12692485,5,6.83,570,NaN
6.97,8.6,detected,detected,215.980332421859,183.446086412654,stead_event_00933,12692694,7,8.6,-30.0000000000002,0
2.69,9.52,detected,detected,158.84365393494,206.299134610935,stead_event_00938,12747038,8,9.5,-5310,19.9999999999996
5.01,6.28,detected,detected,143.424994948351,194.568496564503,stead_event_00945,12788581,5,6.3,9.99999999999979,-19.9999999999996
8.03,NaN,detected,not_detected,180.197597255261,89.0822072707461,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.69,detected,detected,203.401947230456,276.796830571028,stead_event_00953,12869565,4,5.7,240,-9.99999999999979
3.99,5.3,detected,detected,226.723095952907,255.339343160356,stead_event_00959,13201583,4,5.3,-9.99999999999979,0
5.35,NaN,detected,not_detected,102.683327120427,33.6052717416824,stead_event_00985,13650641,5,9.7,350,NaN
8.03,NaN,detected,not_detected,216.846572364059,46.7855666429652,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.98,17.11,detected,detected,122.084359823479,103.738519140426,stead_event_01000,7312993,9,16.7,-19.9999999999996,410
9.04,9.42,detected,uncertain,93.491751872256,81.7767294082599,stead_event_01002,7377065,9,17.89,39.9999999999991,-8470
5.06,12.46,detected,detected,142.37424898994,94.2669416067124,stead_event_01010,7488829,5,12.6,59.9999999999996,-139.999999999999
7.96,15.62,detected,uncertain,110.816194392621,83.9396041921708,stead_event_01011,7382130,8,14.7,-40,919.999999999998
5.99,12.78,detected,detected,139.62377277143,167.199586927203,stead_event_01016,8184875,6,12.8,-9.99999999999979,-20.0000000000014
4.07,NaN,detected,not_detected,157.1109927417,41.7490792189685,stead_event_01022,10612251,4,11.2,70.0000000000003,NaN
4.74,11.32,detected,detected,239.092675696168,85.8526521922613,stead_event_01040,11937537,5,11.3,-260,19.9999999999996
7.16,14.31,detected,detected,228.599224331179,137.36875460603,stead_event_01042,12663205,7,14.1,160,210.000000000001
4.01,11.4,detected,uncertain,139.004092598264,53.6182666871649,stead_event_01052,13236885,4,11.2,9.99999999999979,199.999999999999
7.34,7.28,uncertain,detected,62.3485661198481,109.098026911317,stead_event_01055,13239536,7,17.7,340,-10420
5.85,18.13,detected,uncertain,139.410905186985,65.4181498152451,stead_event_01059,13257502,6,15.2,-150,2930
5.81,NaN,detected,not_detected,131.835773055967,28.4559254733907,stead_event_01061,13271290,6,11.1,-190,NaN
3.95,NaN,detected,not_detected,156.751015733555,64.0054005675576,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.95,11.64,detected,uncertain,253.131618339438,131.37553834563,stead_event_01091,13882077,5,11.3,-49.9999999999998,340
8.92,NaN,detected,not_detected,96.5561886772314,44.8300025528453,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.93,11.35,detected,uncertain,231.731379373042,102.239561504126,stead_event_01097,14619881,5,11.4,-70.0000000000003,-50.0000000000007
6.08,13.37,detected,detected,155.503060857904,128.332766286604,stead_event_01098,15003688,6,13.7,80.0000000000001,-330.000000000002
9.04,16.67,detected,uncertain,211.809060440482,55.4928352162666,stead_event_01111,15975350,9,16.3,39.9999999999991,370.000000000001
8.06,16.01,detected,uncertain,149.512294788773,68.7036226687214,stead_event_01116,16017320,8,15.93,60.0000000000005,80.0000000000018
8.9,NaN,detected,not_detected,214.013441036869,98.3583586495445,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.88,10.44,detected,detected,236.247262358089,176.962791985551,stead_event_01150,603982656,6,10.7,-120,-260.000000000002
5.54,10.53,detected,uncertain,205.215292435874,63.5230222555296,stead_event_01157,603986831,6,11.4,-460,-870.000000000001
3.93,9.95,detected,detected,243.172262987559,62.2101590569216,stead_event_01162,606442386,4,9.5,-69.9999999999998,449.999999999999
8.72,NaN,detected,not_detected,153.882665982723,49.8140036917142,stead_event_01163,606444533,9,11.8,-279.999999999999,NaN
3.94,8.76,detected,uncertain,230.396217299331,143.141829215023,stead_event_01173,15899135,4,8.61,-60.0000000000001,150
4.01,NaN,detected,not_detected,233.078390426777,41.5377792932758,stead_event_01174,15903282,4,9.64,9.99999999999979,NaN
37.33,8.63,uncertain,uncertain,94.6002373370778,49.5317860837229,stead_event_01178,600013212,4,8.77,33330,-139.999999999999
1.04,13.67,detected,uncertain,127.113089163876,29.976117552276,stead_event_01189,600205341,6,11.2,-4960,2470
2.37,8.27,detected,detected,197.19342891127,173.919987448038,stead_event_01190,600661370,2.37,8.27,0,0
8.95,11.71,detected,uncertain,91.2981028716952,142.353003293564,stead_event_01191,600676076,9,11.3,-50.0000000000007,410
5.95,8.71,detected,uncertain,91.9122133628839,142.625934849557,stead_event_01192,600676076,6,8.3,-49.9999999999998,410
8.92,11.93,detected,uncertain,188.307064813826,135.634596631461,stead_event_01193,601231538,9,11.7,-80.0000000000001,229.999999999999
5.67,10.83,detected,detected,132.211236936974,94.1870479160673,stead_event_01209,601769282,6,11,-330,-170
3.67,8.83,detected,detected,132.222343035626,93.4947484819124,stead_event_01210,601769282,4,9,-330,-170
4.9,8.46,detected,uncertain,215.573835188094,102.62093475291,stead_event_01243,604725260,5,8.2,-99.9999999999996,260.000000000002
6.23,11.58,detected,detected,228.288485218124,101.426155919865,stead_event_01244,605672667,6,11.1,230,480
9.04,12.8,detected,uncertain,173.464707472342,115.521178130114,stead_event_01245,607719471,9,12.9,39.9999999999991,-99.9999999999996
5.04,8.8,detected,uncertain,173.29417222096,115.340346328717,stead_event_01246,607719471,5,8.9,40,-99.9999999999996
6.02,10.96,detected,detected,204.728271600043,87.0421013964347,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-9.99999999999979
6.98,17.47,detected,uncertain,127.27911711206,54.3701926679011,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,5090
6.07,11.69,detected,uncertain,175.771528587615,78.1027686649607,stead_event_01273,12636051,6,11.5,70.0000000000003,189.999999999999
7.06,10.76,detected,detected,166.269165434909,126.229652413478,stead_event_01278,16867667,7,10.5,59.9999999999996,260
5.27,NaN,detected,not_detected,114.993680834731,47.5464113431321,stead_event_01310,608588544,5,9,270,NaN
4.27,NaN,detected,not_detected,116.465519543031,48.5614098934244,stead_event_01311,608588544,4,8,270,NaN
6.99,11.87,detected,uncertain,168.63094925339,74.8169806828933,stead_event_01318,603499336,7,11.8,-9.99999999999979,69.9999999999985
3.99,8.87,detected,uncertain,167.976532307995,74.4892491037343,stead_event_01319,603499336,4,8.8,-9.99999999999979,69.9999999999985
7.11,12.01,detected,uncertain,126.665751209395,74.3784289615358,stead_event_01325,603335569,7,11.5,110,510
4.11,9.01,detected,uncertain,128.055510385421,74.585010146099,stead_event_01326,603335569,4,8.5,110,510
6.08,10.53,detected,uncertain,100.586865892872,58.3408797780168,stead_event_01333,603337785,6,10.3,80.0000000000001,229.999999999999
4.08,8.53,detected,uncertain,101.752893946287,58.3861383737178,stead_event_01334,603337785,4,8.3,80.0000000000001,229.999999999999
6.99,12.23,detected,uncertain,123.525889917155,64.3494065919024,stead_event_01340,603758707,7,12.02,-9.99999999999979,210.000000000001
3.99,9.23,detected,uncertain,124.506744162218,65.2659972157935,stead_event_01341,603758707,4,9.02,-9.99999999999979,210.000000000001
8.21,NaN,detected,not_detected,103.6842555025,57.2041123166041,stead_event_01342,609059607,8,11.8,210.000000000001,NaN
5.21,NaN,detected,not_detected,105.692646846069,58.1130410577824,stead_event_01343,609059607,5,8.8,210,NaN
7.29,11.42,detected,detected,107.467231144788,107.083718338939,stead_event_01345,603809489,7,11.1,290,320
4.29,8.42,detected,detected,109.655716038899,108.20032039926,stead_event_01346,603809489,4,8.1,290,320
8.27,NaN,uncertain,not_detected,73.3538777566044,33.303427598251,stead_event_01352,13478675,8,13.69,270,NaN
6.01,7.84,detected,detected,144.755504393459,143.529390381185,stead_event_01357,13944474,6,7.8,9.99999999999979,40
7.23,13.28,detected,uncertain,152.393169197685,135.249419194345,stead_event_01361,603374462,7,12.97,230,309.999999999999
6.28,NaN,detected,not_detected,84.7413436015043,43.1611336250064,stead_event_01362,604085163,6,11.5,280,NaN
8.11,12.73,detected,uncertain,115.286048081048,43.7604191537419,stead_event_01363,606843620,8,12.68,109.999999999999,50.0000000000007
6.11,10.73,detected,uncertain,114.756276121625,43.830705667157,stead_event_01364,606843620,6,10.68,110,50.0000000000007
5.11,9.73,detected,uncertain,114.683860168302,43.7451938886075,stead_event_01365,606843620,5,9.68,110,50.0000000000007
4.11,8.73,detected,uncertain,114.654882909716,43.7841313030854,stead_event_01366,606843620,4,8.68,110,50.0000000000007
8.13,11.55,detected,detected,223.604238801595,174.960202732378,stead_event_01374,601815418,8,11.15,130.000000000001,400
5.13,8.55,detected,detected,224.339359181519,175.745081907922,stead_event_01375,601815418,5,8.15,130,400
8.98,15.4,detected,uncertain,146.577198909143,22.4663931077827,stead_event_01385,13377213,9,14.6,-19.9999999999996,800.000000000001
7.06,14.47,detected,detected,158.811620317849,146.995680948463,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,19.9999999999996
9.31,28.53,uncertain,uncertain,64.7793941800118,56.3315601131455,stead_event_01421,605643489,9,27.92,310.000000000001,609.999999999999
5.97,17.37,detected,uncertain,220.01488154631,56.9636148904985,stead_event_01432,603928538,6,17.39,-30.0000000000002,-19.9999999999996
3.97,15.37,detected,uncertain,219.563853519086,56.4704832236375,stead_event_01433,603928538,4,15.39,-29.9999999999998,-20.0000000000014
6.98,18.63,detected,uncertain,231.513030532669,40.5783168599506,stead_event_01437,604030796,7,18.75,-19.9999999999996,-120.000000000001
8.02,NaN,detected,not_detected,209.533316528035,26.5318432703473,stead_event_01442,604108432,8,22.23,19.9999999999996,NaN
4.02,NaN,detected,not_detected,209.724731406844,25.8898845083363,stead_event_01443,604108432,4,18.23,19.9999999999996,NaN
5.22,19.74,uncertain,uncertain,76.1789441231077,50.1283574638168,stead_event_01447,605146312,5,19.05,220,689.999999999998
36.13,18.63,uncertain,uncertain,96.2377330465554,26.1213388129703,stead_event_01454,ak16669887,7,18.39,29130,239.999999999998
7.23,18,detected,uncertain,122.631846931531,44.3556020467941,stead_event_01462,ak19111454,7,17.92,230,79.9999999999983
4.02,NaN,detected,not_detected,251.4784083189,23.9621605145673,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.03,10.68,detected,uncertain,189.890047472601,103.393415634401,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-10760
9.05,NaN,detected,not_detected,101.796007972861,12.4896842562249,stead_event_01495,601032288,9,17.37,50.0000000000007,NaN
6.05,NaN,detected,not_detected,105.176422076402,12.9340268830091,stead_event_01496,601032288,6,13.88,49.9999999999998,NaN
6.97,NaN,detected,not_detected,260.001502683934,22.7120302847712,stead_event_01504,603334673,7,16.29,-30.0000000000002,NaN
5.97,NaN,detected,not_detected,260.084123533932,22.96319627128,stead_event_01505,603334673,6,15.29,-30.0000000000002,NaN
5.02,7.32,detected,detected,152.981659255794,104.653463429579,stead_event_01508,607262661,5,7.29,19.9999999999996,30.0000000000002
21.67,21.37,uncertain,detected,87.7907333571376,21.8961035018693,stead_event_01509,15635859,9,21.33,12670,39.9999999999991
4.97,NaN,detected,not_detected,156.301329462248,35.0893977621728,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,156.299588091798,35.0364385953298,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.14,22.14,detected,uncertain,131.197496311754,46.4816503966775,stead_event_01519,602854337,8,21.1,140.000000000001,1040
7.14,21.14,detected,uncertain,131.364353017828,46.135788156937,stead_event_01520,602854337,7,20.1,140,1040
8.01,NaN,detected,not_detected,178.79277273793,18.6038129498909,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,179.449347792246,18.5157853335554,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,18.24,detected,uncertain,236.272978158499,63.7993328996464,stead_event_01534,ak10824177,5,18.17,0,69.9999999999967
8.93,20.71,detected,detected,234.647007545396,180.337411875377,stead_event_01539,604030796,9,20.67,-70.0000000000003,39.9999999999991
5.13,15.59,uncertain,detected,95.9555101264967,37.9422662452969,stead_event_01543,ak16834332,5,15.62,130,-30.0000000000011
3.97,15.38,detected,uncertain,142.514853423864,33.8260790243898,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,250
5.05,16.51,detected,detected,165.828796246107,69.5283922430446,stead_event_01558,603928538,5,16.43,49.9999999999998,80.0000000000018
4.05,15.51,detected,detected,166.757918377103,69.2703581958134,stead_event_01559,603928538,4,15.45,49.9999999999998,59.9999999999987
7.01,NaN,detected,not_detected,245.640959075664,30.0055875861486,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
5,16.46,detected,detected,247.010998347825,165.803671424356,stead_event_01575,ak17211585,5,16.44,0,19.9999999999996
6,8.3,detected,detected,269.025222452684,159.611806044431,stead_event_01595,uw61045737,6,8.3,0,0
5.99,10.3,detected,detected,248.497827760682,231.685202890579,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,70.0000000000003
