p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.25,9.02,uncertain,detected,88.6544081560733,123.277391896619,stead_event_00194,15899135,9,15.02,250,-6000
7,7.03,detected,detected,116.942545829624,90.0107350005654,stead_event_00208,605626911,7,15.44,0,-8410
5,5.03,detected,detected,180.330593949465,108.867266547019,stead_event_00218,12680913,5,9.8,0,-4770
9.35,9.43,detected,uncertain,104.034222194866,69.9490170677718,stead_event_00225,602562570,9,12.36,350,-2930
5.35,4.86,detected,uncertain,103.938903904538,69.7345912188487,stead_event_00226,602562570,5,8.36,350,-3500
8.11,8.34,detected,uncertain,111.203026668845,76.6761762934596,stead_event_00227,603798149,8,10.71,109.999999999999,-2370
5.11,5.34,detected,uncertain,111.150842596208,76.7979342532903,stead_event_00228,603798149,5,7.71,110,-2370
4.04,4.27,detected,uncertain,133.070777410695,66.4946489105238,stead_event_00239,hv61128081,4,6.65,40,-2380
8.04,8.21,detected,detected,209.740166063699,85.0154976705892,stead_event_00243,hv61222466,8,11.06,39.9999999999991,-2850
7.01,12.47,detected,uncertain,222.817604728355,58.4063413944436,stead_event_00249,hv61414371,7.01,12.2,0,270
5.05,6.23,detected,uncertain,147.876549466602,77.773166692198,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-19.9999999999996
5.03,9.87,detected,uncertain,183.701250602276,70.9441373398079,stead_event_00263,hv61630461,5,5.81,30.0000000000002,4060
9.04,13.51,detected,uncertain,204.665495173296,66.1582850990815,stead_event_00265,hv61631916,9,13.54,39.9999999999991,-30.0000000000011
8.02,8.07,detected,detected,242.924711271243,123.344829774807,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-959.999999999999
4.02,3.98,detected,detected,146.589988766865,88.3572485969657,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,-1350
7.01,1,detected,uncertain,204.198495636674,77.6545248885194,stead_event_00294,hv70296771,7.01,8.93,0,-7930
7.11,9.99,uncertain,uncertain,88.1067285480565,57.1852231399846,stead_event_00297,hv70313911,6.96,7.97,150,2020
6.03,6.09,detected,detected,225.963014256939,104.513809112417,stead_event_00301,hv70332396,6.03,7.04,0,-950
4,4.07,detected,detected,161.821854838084,103.981230911215,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-1100
8.01,8.13,detected,detected,225.814066253826,131.908516513421,stead_event_00315,hv70413467,8.01,9.21,0,-1080
8,9.29,detected,uncertain,209.99390259367,68.6681578819284,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,-320
6,1.09,detected,uncertain,200.18487810553,69.121979015451,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-6240
4.02,9.99,detected,uncertain,186.576510448082,60.5531003516847,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,1410
7.01,7.07,detected,detected,227.919469723141,102.895927732409,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-3010
6,6.05,detected,detected,249.721187613376,117.198172604705,stead_event_00355,hv61631916,6,10.52,0,-4470
4.01,4.07,detected,detected,228.403974901836,117.833645720706,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-3410
7.04,7.1,detected,uncertain,135.656586229586,59.2878273500917,stead_event_00361,hv61765531,7,13.09,40,-5990
9.04,9.3,detected,uncertain,98.028146086311,49.7758014622633,stead_event_00372,12975248,9,21.21,39.9999999999991,-11910
9.05,9.1,detected,detected,212.580261613098,104.436210697542,stead_event_00397,601253816,9,14.42,50.0000000000007,-5320
7.05,7.1,detected,detected,212.813740316767,104.633346519737,stead_event_00398,601253816,7,12.42,49.9999999999998,-5320
9.39,9.46,detected,detected,169.063243441858,59.4163007171773,stead_event_00402,601455028,9,13.7,390.000000000001,-4240
5.4,5.46,detected,detected,167.69457538586,59.4053607198317,stead_event_00403,601455028,5,9.7,400,-4240
8.08,8.11,detected,detected,168.419669759978,89.9121750433273,stead_event_00404,601456130,8,13.46,80.0000000000001,-5350
6.08,6.11,detected,detected,168.584192809636,89.6897147070839,stead_event_00405,601456130,6,11.46,80.0000000000001,-5350
7.99,8.03,detected,detected,237.401883065216,107.236190911836,stead_event_00415,602952322,8,10.32,-9.99999999999979,-2290
6.05,11.15,detected,detected,229.607600770838,83.4296759169712,stead_event_00417,602952346,6,11.18,49.9999999999998,-29.9999999999994
8.04,8.07,detected,detected,214.600353489618,133.686376591819,stead_event_00422,602952561,8,10.69,39.9999999999991,-2620
8.95,8.99,detected,uncertain,218.345321543485,53.6885244550477,stead_event_00430,603374582,9,14.29,-50.0000000000007,-5300
8.97,13.1,detected,detected,215.837268103698,81.8912679139016,stead_event_00441,603374662,9,13.12,-29.9999999999994,-20.0000000000014
6.97,11.1,detected,detected,215.826671726262,81.7314060733118,stead_event_00442,603374662,7,11.12,-30.0000000000002,-20.0000000000014
4,9.21,detected,detected,146.4766700951,66.0827012169481,stead_event_00448,603463446,4,9.1,0,110.000000000001
9,9.13,detected,uncertain,129.050923608066,55.9928442733455,stead_event_00465,603760886,9,14.53,0,-5400
4,4.13,detected,uncertain,130.510785409087,56.3767393637783,stead_event_00466,603760886,4,9.53,0,-5400
3.41,6.23,uncertain,uncertain,76.7120398843076,73.6630692135425,stead_event_00494,15111098,6,17.01,-2590,-10780
9.05,9.04,detected,detected,133.149721338652,95.4074246541407,stead_event_00512,8291998,9,19.22,50.0000000000007,-10180
6.37,6.42,detected,uncertain,86.0412590610352,60.0994844008816,stead_event_00514,9569686,6,15.17,370,-8750
3.1,5.39,uncertain,uncertain,77.631195829117,70.2569933567009,stead_event_00515,11121384,5,15.02,-1900,-9630
8.07,19.66,detected,uncertain,144.716817010233,70.1954828839823,stead_event_00518,12975248,8,19.64,70.0000000000003,19.9999999999996
8.08,8.19,detected,detected,110.438438750716,82.1816438667078,stead_event_00521,15111098,8,19.19,80.0000000000001,-11000
8.02,8.08,detected,uncertain,226.421429823516,54.9587518030248,stead_event_00551,hv61468921,8,13.53,19.9999999999996,-5450
9.05,43.29,detected,uncertain,207.35743854836,53.3278625444127,stead_event_00563,hv61720621,9,14.54,50.0000000000007,28750
7.04,7.19,detected,detected,201.992252186421,116.369559796027,stead_event_00564,hv61765531,7,11.21,40,-4020
4.09,4.09,detected,detected,179.495191653379,87.8925376629614,stead_event_00567,hv61894361,4,6.37,89.9999999999999,-2280
1.01,8.84,detected,uncertain,128.373235645423,33.8001891494982,stead_event_00580,hv70368831,4.98,10.16,-3970,-1320
5.95,6.78,detected,uncertain,195.725006391267,45.1185889120753,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,-5340
8.98,9.02,detected,detected,209.452818597493,81.9577938818215,stead_event_00609,600928972,9,14.3,-19.9999999999996,-5280
2.18,6.26,detected,detected,168.197970652822,84.8223201439907,stead_event_00610,601824235,2.17,6.24,10.0000000000002,19.9999999999996
7.17,9.62,detected,uncertain,183.796473135265,71.6783351612719,stead_event_00611,601253049,7,9.5,170,119.999999999999
6.96,6.58,detected,uncertain,203.910174858078,56.0546884450137,stead_event_00618,604500852,7,12.5,-40,-5920
4.96,4.99,detected,detected,203.655739612781,87.4368335069875,stead_event_00619,604500852,5,10.5,-40,-5510
7.97,7.59,detected,uncertain,145.229986326828,50.8882247543247,stead_event_00620,604501047,8,13.9,-30.0000000000002,-6310
6.97,6.59,detected,uncertain,145.212698106271,50.7608849439383,stead_event_00621,604501047,7,12.9,-30.0000000000002,-6310
4.96,4.98,detected,detected,190.816276781452,101.466756640571,stead_event_00622,604501047,5,10.9,-40,-5920
7.25,7.55,detected,uncertain,116.051200325559,72.9678114287724,stead_event_00623,ci15237281,7,12.68,250,-5130
5.27,9.5,detected,uncertain,83.9030332072249,59.8663238658172,stead_event_00634,nn00253964,5,9.45,270,49.9999999999989
4.1,4.19,detected,uncertain,109.321498568877,55.4891178450315,stead_event_00644,15809590,4,11.52,99.9999999999996,-7330
6,5.57,detected,uncertain,143.800587325703,61.1824108032729,stead_event_00650,ak012a7hvq61,6,12.14,0,-6570
9.05,8.55,detected,uncertain,154.328986295601,61.3871720790212,stead_event_00661,606932485,9,15.1,50.0000000000007,-6550
5.05,4.55,detected,uncertain,154.640098596553,61.0444703437789,stead_event_00662,606932485,5,11.1,49.9999999999998,-6550
4.05,3.55,detected,uncertain,154.710618844274,61.0336622136418,stead_event_00663,606932485,4,10.1,49.9999999999998,-6550
7.04,6.67,detected,uncertain,112.972769344753,69.8370264339615,stead_event_00678,13763978,7,13.1,40,-6430
7.86,7.94,uncertain,uncertain,83.2836997585138,65.4309539327139,stead_event_00679,13548900,7,11.6,860,-3660
9.09,9.15,detected,uncertain,109.107508650672,59.0864413021348,stead_event_00688,14757396,9,14.9,89.9999999999999,-5750
9,9.06,detected,uncertain,122.621092064709,66.7614316846143,stead_event_00699,16021240,9,10.8,0,-1740
5.24,5.3,detected,uncertain,99.6221511613785,64.3849489545109,stead_event_00718,602860175,5,11.3,240,-6000
4.24,4.3,detected,uncertain,99.4899150220179,64.4311053618645,stead_event_00719,602860175,4,10.3,240,-6000
8.93,8.39,detected,uncertain,130.572238980393,67.1429475999475,stead_event_00740,603779201,9,10.9,-70.0000000000003,-2510
4.93,9.98,detected,uncertain,130.921414440684,67.9520088488056,stead_event_00741,603779201,5,6.9,-70.0000000000003,3080
9.05,9.08,detected,detected,227.561731512561,124.889483050012,stead_event_00777,13398232,9,15.1,50.0000000000007,-6020
5.05,5.08,detected,detected,235.650682197196,128.970091312908,stead_event_00786,14302803,5,10.76,49.9999999999998,-5680
9,8.59,detected,uncertain,121.831255659267,63.4675518619938,stead_event_00792,14752286,9,14.9,0,-6310
6.19,6.31,detected,uncertain,111.719492476687,73.9431687789823,stead_event_00798,14994606,6,9.6,190,-3290
4.98,5.1,detected,uncertain,105.450459612399,66.2283197513455,stead_event_00810,604650276,5,11.6,-19.9999999999996,-6500
9.09,11.46,detected,detected,126.634436078808,85.4964995317329,stead_event_00811,605123511,9,10.9,89.9999999999999,560
8.94,9.1,detected,detected,167.09889902783,62.8888114527249,stead_event_00812,7493998,9,12.84,-60.0000000000005,-3740
6.02,6.06,detected,detected,250.972116620526,107.032399782553,stead_event_00813,10393297,6,9.3,19.9999999999996,-3240
8.99,9.09,detected,detected,224.819060093623,92.887272802007,stead_event_00819,7417373,9,12.32,-9.99999999999979,-3230
4.98,5.77,detected,uncertain,126.104813746284,71.1268492813114,stead_event_00823,8106673,5,11.13,-19.9999999999996,-5360
5.02,5.09,detected,detected,163.039666141988,108.477081354323,stead_event_00827,13900906,5,6.5,19.9999999999996,-1410
6.97,6.61,detected,uncertain,166.232310650118,68.7392741118715,stead_event_00830,12085160,7,8.5,-30.0000000000002,-1890
4.06,4.58,detected,uncertain,113.313858590224,74.0287191127722,stead_event_00833,16194199,4,6.11,59.9999999999996,-1530
8.95,8.66,detected,uncertain,96.642558996372,78.7164630784453,stead_event_00845,14836273,9,10.1,-50.0000000000007,-1440
4.02,4.28,detected,uncertain,92.755487108804,82.1735651938894,stead_event_00868,12103389,4,5,19.9999999999996,-720
8.05,8.4,detected,uncertain,118.060113559619,71.0690681613763,stead_event_00881,16194329,8,10,50.0000000000007,-1600
4.97,5.16,detected,uncertain,118.376328102625,77.3596099657424,stead_event_00900,16194358,5,5.9,-30.0000000000002,-740
8,8.18,detected,uncertain,103.008592610425,73.5350010287307,stead_event_00901,12582094,8,9.2,0,-1020
4.06,9.99,detected,uncertain,113.882562008092,74.3753623056613,stead_event_00902,12582168,4,6.4,59.9999999999996,3590
7,7.04,detected,uncertain,200.612204299553,72.2229461047241,stead_event_00903,12582171,7,9.2,0,-2160
6.12,7.51,uncertain,uncertain,92.5785261646571,69.5095554992316,stead_event_00911,12583062,6,8.8,120,-1290
6.52,6.67,detected,uncertain,95.3045297504187,70.0263396013918,stead_event_00919,12601066,6,9.73,520,-3060
5.57,5.18,detected,uncertain,121.244449876076,71.8027231447635,stead_event_00929,12692485,5,6.83,570,-1650
6.97,7.02,detected,detected,176.818280271614,118.940621159355,stead_event_00933,12692694,7,8.6,-30.0000000000002,-1580
2.69,2.84,detected,uncertain,139.018831312168,69.7660916235895,stead_event_00938,12747038,8,9.5,-5310,-6660
5.01,5.14,detected,uncertain,125.199402519495,72.501444371976,stead_event_00945,12788581,5,6.3,9.99999999999979,-1160
8.03,7.68,detected,uncertain,145.756343470916,74.8789047472842,stead_event_00948,12821491,8,10.6,29.9999999999994,-2920
4.24,5.69,detected,detected,168.208505083298,95.1477637389001,stead_event_00953,12869565,4,5.7,240,-9.99999999999979
3.99,9.99,detected,uncertain,184.152751862107,72.9621916083513,stead_event_00959,13201583,4,5.3,-9.99999999999979,4690
5.41,5.43,detected,uncertain,97.3785717144981,84.596230145442,stead_event_00985,13650641,5,9.7,410,-4270
8.03,8.23,detected,uncertain,205.368773962312,72.2968512978793,stead_event_00986,13930243,8,10.5,29.9999999999994,-2270
8.98,9.02,detected,detected,108.01113190787,106.688630642306,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7680
9.05,9.22,uncertain,uncertain,79.7246081758984,69.9379489765039,stead_event_01002,7377065,9,17.89,50.0000000000007,-8670
5.06,4.72,detected,uncertain,120.911675716647,55.7256276084445,stead_event_01010,7488829,5,12.6,59.9999999999996,-7880
7.96,8.04,detected,detected,87.6971647657586,70.403566830984,stead_event_01011,7382130,8,14.7,-40,-6660
5.99,6,detected,detected,121.792358265792,113.233766634456,stead_event_01016,8184875,6,12.8,-9.99999999999979,-6800
4.08,3.85,detected,uncertain,130.403818987703,71.9273695029773,stead_event_01022,10612251,4,11.2,80.0000000000001,-7350
4.75,4.82,detected,detected,221.559576215245,92.1615831513749,stead_event_01040,11937537,5,11.3,-250,-6480
7.16,7.2,detected,detected,191.454373896576,116.031982500973,stead_event_01042,12663205,7,14.1,160,-6900
4.01,4.11,detected,uncertain,121.951660652112,60.6926187221403,stead_event_01052,13236885,4,11.2,9.99999999999979,-7090
7.36,7.28,uncertain,detected,71.0430104036576,95.3997942949284,stead_event_01055,13239536,7,17.7,360,-10420
5.85,5.68,detected,uncertain,121.004284151129,72.2751660674012,stead_event_01059,13257502,6,15.2,-150,-9520
5.81,5.9,detected,uncertain,124.480284485447,64.649674922421,stead_event_01061,13271290,6,11.1,-190,-5200
3.95,4.02,detected,uncertain,134.452426419076,70.1438089809376,stead_event_01081,13568046,4,10.7,-49.9999999999998,-6680
4.95,4.99,detected,detected,230.957056097078,119.665074739492,stead_event_01091,13882077,5,11.3,-49.9999999999998,-6310
8.92,9.08,detected,uncertain,83.49698818442,64.0314229091447,stead_event_01096,15003373,9,12.5,-80.0000000000001,-3420
4.93,4.99,detected,detected,213.63990022402,89.3013145853833,stead_event_01097,14619881,5,11.4,-70.0000000000003,-6410
6.08,6.16,detected,uncertain,133.593607260965,62.2341985612464,stead_event_01098,15003688,6,13.7,80.0000000000001,-7540
9.03,9.08,detected,uncertain,188.598180355462,63.5725444165166,stead_event_01111,15975350,9,16.3,29.9999999999994,-7220
8.06,7.72,detected,uncertain,126.466824627044,65.883917086973,stead_event_01116,16017320,8,15.93,60.0000000000005,-8210
8.9,8.93,detected,detected,194.105609182829,133.389489957329,stead_event_01137,601792378,9,13.3,-99.9999999999996,-4370
5.88,5.95,detected,detected,216.014129540969,87.6280994234858,stead_event_01150,603982656,6,10.7,-120,-4750
5.54,5.37,detected,uncertain,187.881255515503,72.5907728211411,stead_event_01157,603986831,6,11.4,-460,-6030
3.94,4,detected,detected,220.279946553898,84.7667759241151,stead_event_01162,606442386,4,9.5,-60.0000000000001,-5500
8.72,8.49,detected,uncertain,128.080038149727,73.6710814217155,stead_event_01163,606444533,9,11.8,-279.999999999999,-3310
3.94,3.98,detected,detected,213.418699325486,120.121609586721,stead_event_01173,15899135,4,8.61,-60.0000000000001,-4630
4.01,4.07,detected,detected,214.90865250199,111.284690127234,stead_event_01174,15903282,4,9.64,9.99999999999979,-5570
37.33,9.99,uncertain,uncertain,92.4479638090397,45.3810068028151,stead_event_01178,600013212,4,8.77,33330,1220
1.04,6.23,detected,uncertain,104.27019528832,45.8646121981895,stead_event_01189,600205341,6,11.2,-4960,-4970
2.37,8.27,detected,detected,156.870195591525,69.3290109251494,stead_event_01190,600661370,2.37,8.27,0,0
8.97,9.09,detected,uncertain,84.2531098408425,73.1534611632425,stead_event_01191,600676076,9,11.3,-29.9999999999994,-2210
5.97,6.09,detected,uncertain,84.6403331503803,73.004069373522,stead_event_01192,600676076,6,8.3,-30.0000000000002,-2210
8.92,8.48,detected,uncertain,157.31312114033,68.3827229410763,stead_event_01193,601231538,9,11.7,-80.0000000000001,-3220
5.67,5.76,detected,uncertain,117.944020854268,56.6706759619001,stead_event_01209,601769282,6,11,-330,-5240
3.67,3.22,detected,uncertain,117.947614544714,56.5430435889314,stead_event_01210,601769282,4,9,-330,-5780
4.9,4.97,detected,detected,199.557783449943,110.0586106187,stead_event_01243,604725260,5,8.2,-99.9999999999996,-3230
6.23,6.27,detected,detected,216.040148513266,95.3346979805365,stead_event_01244,605672667,6,11.1,230,-4830
9.04,9.07,detected,detected,144.99605490633,120.350418832955,stead_event_01245,607719471,9,12.9,39.9999999999991,-3830
5.04,9.99,detected,uncertain,144.673890776133,64.3917780108818,stead_event_01246,607719471,5,8.9,40,1090
6.02,7.06,detected,uncertain,196.034290147855,50.3707079707443,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-3910
7.01,7.07,detected,detected,110.233041496796,70.7009363799435,stead_event_01248,ci14981444,7,12.38,9.99999999999979,-5310
6.07,5.57,detected,uncertain,149.731466993206,60.1683630035084,stead_event_01273,12636051,6,11.5,70.0000000000003,-5930
7.06,7.32,detected,uncertain,142.127497760378,64.0282694281389,stead_event_01278,16867667,7,10.5,59.9999999999996,-3180
5.28,5.15,detected,detected,104.637122785806,89.4874266636301,stead_event_01310,608588544,5,9,280,-3850
4.28,4.15,detected,detected,105.656705172437,88.9957111601891,stead_event_01311,608588544,4,8,280,-3850
7,7.15,detected,detected,173.38394790498,80.086376831242,stead_event_01318,603499336,7,11.8,0,-4650
3.99,3.99,detected,uncertain,172.072989745779,65.5992081755929,stead_event_01319,603499336,4,8.8,-9.99999999999979,-4810
7.11,7.23,detected,uncertain,108.47805951565,66.7509656987208,stead_event_01325,603335569,7,11.5,110,-4270
4.11,4.23,detected,uncertain,109.279957371836,67.0882150015943,stead_event_01326,603335569,4,8.5,110,-4270
6.08,6.06,detected,uncertain,96.9600341719551,59.5898192424879,stead_event_01333,603337785,6,10.3,80.0000000000001,-4240
4.08,4.06,detected,uncertain,97.7474719434126,59.7009789270226,stead_event_01334,603337785,4,8.3,80.0000000000001,-4240
6.99,6.59,detected,uncertain,104.705436877089,58.2883885876939,stead_event_01340,603758707,7,12.02,-9.99999999999979,-5430
3.99,3.58,detected,uncertain,105.271258748393,58.9246972272545,stead_event_01341,603758707,4,9.02,-9.99999999999979,-5440
8.21,8.28,detected,uncertain,95.3687899346269,64.0110155938567,stead_event_01342,609059607,8,11.8,210.000000000001,-3520
5.21,5.28,detected,uncertain,96.5469001420614,64.7164840500582,stead_event_01343,609059607,5,8.8,210,-3520
7.29,6.66,detected,uncertain,100.355606601144,58.7623894337373,stead_event_01345,603809489,7,11.1,290,-4440
4.29,3.65,detected,uncertain,101.819233537944,58.9255767151209,stead_event_01346,603809489,4,8.1,290,-4450
8.33,7.47,detected,uncertain,76.8986785913347,62.8996886672489,stead_event_01352,13478675,8,13.69,330,-6220
6.01,5.82,detected,uncertain,126.40459492331,63.9267568989877,stead_event_01357,13944474,6,7.8,9.99999999999979,-1980
7.24,7.34,detected,uncertain,129.110924562601,68.1258281010798,stead_event_01361,603374462,7,12.97,240,-5630
6.28,5.27,detected,uncertain,85.8003638364134,59.0892505657271,stead_event_01362,604085163,6,11.5,280,-6230
8.11,7.7,detected,uncertain,105.209535384024,54.4682737761013,stead_event_01363,606843620,8,12.68,109.999999999999,-4980
6.11,5.71,detected,uncertain,104.842319903469,54.1572955622574,stead_event_01364,606843620,6,10.68,110,-4970
5.11,4.71,detected,uncertain,104.787146104788,54.2255751585712,stead_event_01365,606843620,5,9.68,110,-4970
4.11,3.71,detected,uncertain,104.778972422297,54.0076084263374,stead_event_01366,606843620,4,8.68,110,-4970
8.13,8.16,detected,detected,209.763649533633,102.969248465065,stead_event_01374,601815418,8,11.15,130.000000000001,-2990
5.13,5.16,detected,detected,210.249268689952,103.226086246169,stead_event_01375,601815418,5,8.15,130,-2990
8.98,9.06,detected,detected,150.419738524471,71.4715476439636,stead_event_01385,13377213,9,14.6,-19.9999999999996,-5540
7.06,14.47,detected,detected,146.836878215828,97.9647406241506,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,19.9999999999996
9.31,9.4,uncertain,uncertain,71.4375122835151,62.5132616891205,stead_event_01421,605643489,9,27.92,310.000000000001,-18520
5.98,17.65,detected,uncertain,205.072028325481,60.8912344187792,stead_event_01432,603928538,6,17.39,-19.9999999999996,259.999999999998
3.98,15.65,detected,uncertain,204.844138779562,60.5693539544042,stead_event_01433,603928538,4,15.39,-20,260
6.98,18.75,detected,detected,211.163910404968,59.5270150885081,stead_event_01437,604030796,7,18.75,-19.9999999999996,0
8.02,22.33,detected,uncertain,199.532750580054,56.7231833437,stead_event_01442,604108432,8,22.23,19.9999999999996,99.9999999999979
4.02,18.32,detected,uncertain,199.657480347733,55.9739156748486,stead_event_01443,604108432,4,18.23,19.9999999999996,89.9999999999999
5.22,5.11,uncertain,detected,80.6850069743638,72.6393064432097,stead_event_01447,605146312,5,19.05,220,-13940
36.13,18.63,uncertain,detected,93.3536990691972,49.2029511148586,stead_event_01454,ak16669887,7,18.39,29130,239.999999999998
7.16,18.17,detected,uncertain,120.546596434495,50.4799779438439,stead_event_01462,ak19111454,7,17.92,160,250
4.02,4.16,detected,detected,229.328962783218,93.099425831015,stead_event_01473,14628624,4,14.06,19.9999999999996,-9900
9.03,9.17,detected,detected,149.55451402093,111.491053254201,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-12270
9.09,8.9,detected,uncertain,94.0876882757543,48.6435814932707,stead_event_01495,601032288,9,17.37,89.9999999999999,-8470
6.09,5.89,detected,uncertain,96.215060259926,46.0766472338758,stead_event_01496,601032288,6,13.88,89.9999999999999,-7990
6.97,7.03,detected,uncertain,235.328873501432,79.515268897796,stead_event_01504,603334673,7,16.29,-30.0000000000002,-9260
5.97,6.03,detected,uncertain,235.345639416445,79.5523976126455,stead_event_01505,603334673,6,15.29,-30.0000000000002,-9260
5.02,5.08,detected,detected,129.999472975994,84.3657477487532,stead_event_01508,607262661,5,7.29,19.9999999999996,-2210
21.67,21.37,uncertain,detected,88.3532838968972,31.3794430910486,stead_event_01509,15635859,9,21.33,12670,39.9999999999991
4.97,4.75,detected,uncertain,134.412232464473,69.3501275577424,stead_event_01513,601712537,5,16.5,-30.0000000000002,-11750
3.97,3.75,detected,uncertain,134.413538007284,69.2989756736674,stead_event_01514,601712537,4,15.5,-29.9999999999998,-11750
8.15,8.12,detected,detected,116.618199386733,77.1128274222319,stead_event_01519,602854337,8,21.1,150,-12980
7.15,7.12,detected,detected,116.748504406576,76.8372696370957,stead_event_01520,602854337,7,20.1,150,-12980
8.01,8.08,detected,detected,149.399126913486,91.5548226692643,stead_event_01526,603334673,8,18.34,9.99999999999979,-10260
7.01,7.08,detected,detected,149.798953290836,91.3089903718811,stead_event_01527,603334673,7,17.34,9.99999999999979,-10260
5.01,5.15,detected,detected,216.453567822977,64.4647502697997,stead_event_01534,ak10824177,5,18.17,9.99999999999979,-13020
8.93,9.04,detected,detected,212.297482612013,108.700158275991,stead_event_01539,604030796,9,20.67,-70.0000000000003,-11630
4.89,15.63,uncertain,detected,92.020402374847,46.0373074105283,stead_event_01543,ak16834332,5,15.62,-110,9.99999999999979
3.96,15.53,detected,uncertain,128.633469184295,57.9746732026448,stead_event_01552,ak19111454,4,15.13,-40,399.999999999999
5.05,5.16,detected,detected,139.083694516217,95.255085155008,stead_event_01558,603928538,5,16.43,49.9999999999998,-11270
4.05,4.16,detected,detected,139.675271198536,95.0083229300303,stead_event_01559,603928538,4,15.45,49.9999999999998,-11290
7.02,7.89,detected,uncertain,226.636031380054,53.9421635338081,stead_event_01563,604030796,7,19.12,19.9999999999996,-11230
5,5.11,detected,detected,224.165208178498,101.592967761456,stead_event_01575,ak17211585,5,16.44,0,-11330
6,6.01,detected,detected,243.665588635288,112.345283130507,stead_event_01595,uw61045737,6,8.3,0,-2290
5.99,6.02,detected,detected,222.208465142864,110.829556227719,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,-4210
9.01,9.03,detected,detected,251.502439663112,95.8293823617673,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-4980
5.05,10.73,detected,uncertain,150.358499583826,73.034760416494,stead_event_01636,nc71980360,5,10.7,49.9999999999998,29.9999999999994
6.99,6.98,detected,detected,240.911769309981,124.773986659305,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,-5580
4.99,5,detected,detected,245.117143321306,128.622599782124,stead_event_01638,nc71980370,5,10.56,-9.99999999999979,-5560
7.96,8.01,detected,detected,227.171845650157,102.464821929137,stead_event_01652,nc72040786,8,11.49,-40,-3480
