p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.97,7.7,detected,detected,167.957169193331,88.749597997976,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-70.0000000000003
6.07,15.83,detected,detected,165.077204528213,55.8870171466041,stead_event_00405,hv61415741,6,11.46,70.0000000000003,4370
6.97,11.09,detected,detected,173.208345857263,40.0874306990303,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-420
9.03,14.39,detected,uncertain,164.981890480038,23.8933002237823,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1090
8.03,13.39,detected,uncertain,165.187258816122,23.9234039989467,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1090
8.95,15.34,detected,detected,159.461414481396,26.8331352354268,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,639.999999999999
8.96,12.93,detected,detected,168.433663095061,50.7947393858914,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-190.000000000001
6,11.2,detected,detected,134.449761784327,53.3050148896454,stead_event_00445,hv61494321,6,12,0,-800.000000000001
7.91,13.63,detected,detected,171.85066590184,34.3451982393955,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,430
8.99,13.22,detected,detected,154.057831838804,52.3979696666161,stead_event_00453,hv61515041,9,13.03,-9.99999999999979,189.999999999999
8.99,12.81,detected,detected,123.059696546264,68.2840453512303,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-140.000000000001
4.98,9.22,detected,detected,189.603869469052,55.5009684422577,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,0
4.02,6.45,detected,detected,148.065434844732,88.0437135406192,stead_event_00469,hv61591531,4,6.43,19.9999999999996,20.0000000000005
5.01,7.07,detected,detected,172.939224295854,68.207836205879,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-300
7.02,12.59,detected,detected,168.548353624181,50.8740670994027,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-130.000000000001
4.02,17.6,detected,uncertain,178.942153708216,29.2531070799037,stead_event_00475,hv61629831,4,9.1,19.9999999999996,8500
4.92,5.57,detected,detected,100.250986359084,51.7637777502213,stead_event_00478,hv61630461,5,17.01,-80.0000000000001,-11440
8.02,19.1,detected,detected,95.048741885716,42.3860055262118,stead_event_00485,hv61653731,8,18.8,19.9999999999996,300.000000000001
5.06,14.27,detected,detected,132.10174216507,85.5903237816951,stead_event_00488,hv61657746,5,14.02,59.9999999999996,250
4.06,13.27,detected,detected,132.318362081146,85.6142693232346,stead_event_00489,hv61659231,4,13.02,59.9999999999996,250
4.09,16.25,detected,uncertain,127.799212950567,22.4306289042257,stead_event_00498,hv61694021,4,16.09,89.9999999999999,160
8.31,NaN,detected,not_detected,124.273198597295,37.3726934221169,stead_event_00499,hv61695836,8,20.89,310.000000000001,NaN
9,17.95,detected,detected,115.165223141435,26.0859188466533,stead_event_00506,hv61717336,9,18.04,0,-89.9999999999999
4.98,13.84,detected,detected,183.289129813802,58.1778296121599,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,430
9.03,19.52,detected,detected,146.623726540586,89.5908962009842,stead_event_00512,hv61755026,9,19.22,29.9999999999994,300.000000000001
4.08,13.12,detected,detected,124.847848145478,63.5454242350116,stead_event_00513,hv61763851,4,12.9,80.0000000000001,219.999999999999
8.06,19.62,detected,detected,142.620704034609,84.8939609691057,stead_event_00518,hv61785231,8,19.64,60.0000000000005,-19.9999999999996
8.98,17.86,detected,detected,185.481742802702,61.0252116722762,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.98,13.55,detected,detected,178.239853851113,48.7749131065084,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.03,16.05,detected,detected,135.405474835627,62.2590456545428,stead_event_00531,hv61839021,6,15.48,30.0000000000002,570
6.07,18.07,detected,detected,140.261786286796,35.1283567509787,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-140.000000000001
5.04,14.03,detected,uncertain,127.426160405027,32.8569850535124,stead_event_00535,hv61566007,5,14.08,40,-50.0000000000007
8.04,14.17,detected,detected,186.844451457257,37.9961037406448,stead_event_00540,hv61872781,8,14.1,39.9999999999991,70.0000000000003
6.01,19.19,detected,detected,158.42716984054,32.8927477759468,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7450
4.02,10.04,detected,uncertain,165.610597871673,23.40283540133,stead_event_00568,hv70009322,4,9.39,19.9999999999996,649.999999999999
9,16,detected,detected,194.275833881548,74.9086026694751,stead_event_00574,hv70021937,9,16.01,0,-10.0000000000016
9,16.42,detected,detected,187.880187160484,37.3816821002709,stead_event_00575,hv70023277,9,16.32,0,100.000000000001
5.96,12.69,detected,uncertain,177.412060991995,16.6913178438235,stead_event_00577,hv70039687,5.92,12.75,40,-60.0000000000005
6.92,31.97,detected,uncertain,146.430791931813,16.6830286617159,stead_event_00581,hv70052617,6.92,13.6,0,18370
6.99,12.65,detected,detected,134.223612468017,29.1912548170459,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.99,NaN,detected,not_detected,68.3253023350916,18.0862281066712,stead_event_00614,hv70119016,5,11,-9.99999999999979,NaN
1.5,7.84,detected,uncertain,111.010975362201,16.8229124228037,stead_event_00615,hv70121976,1.51,7,-10,840
4.97,9.46,detected,detected,148.0181712996,61.8177874717999,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,9.99999999999979
8.97,12.3,detected,detected,115.055632217825,127.106600495589,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,150
9,NaN,detected,not_detected,174.788665886173,19.399957468615,stead_event_00651,hv61042316,9,15.17,0,NaN
5,10.57,detected,detected,147.078607819449,49.6424125116427,stead_event_00654,hv61059176,5,10.93,0,-359.999999999999
1.51,6.81,detected,detected,140.468483931222,72.315162142266,stead_event_00669,hv61199221,1.51,7.04,0,-230
6.04,9.28,detected,detected,138.454926838305,92.4140411909205,stead_event_00680,hv61312676,6,9.3,40,-20.0000000000014
7.95,8.89,detected,detected,140.392717819446,106.558806183406,stead_event_00684,hv61349046,8,8.85,-49.9999999999998,40.0000000000009
7.03,NaN,detected,not_detected,153.489112598225,15.8084678668923,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.05,21.43,detected,uncertain,130.69903154404,23.1918211006026,stead_event_00688,hv61383356,9,14.9,50.0000000000007,6530
6.19,11.35,detected,detected,153.702367584564,95.0279570519633,stead_event_00693,hv61402671,6,10.5,190,850
5.15,11.39,detected,uncertain,112.875222233332,33.6497837765858,stead_event_00718,hv61744946,5,11.3,150,89.9999999999999
9.02,26.7,detected,uncertain,164.981963562662,47.6655320689891,stead_event_00729,hv61828751,9.02,20.11,0,6590
5.98,21.93,detected,detected,164.391677784426,91.2030554500273,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,570
8.32,9.44,detected,detected,158.195492784011,113.418077999187,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,-50.0000000000007
3.85,7.05,detected,uncertain,164.671537212833,19.3490868369067,stead_event_00750,hv62019746,4,8.4,-150,-1350
4.04,15.03,detected,detected,129.658021517441,65.1434063739623,stead_event_00762,ak012azl0m1x,4,14.99,40,39.9999999999991
8.09,11.75,detected,detected,177.988078999976,112.279150901816,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,150
8.35,14.64,detected,detected,172.864227332325,60.5262017820466,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.08,14,detected,detected,161.521143835868,52.2021764272266,stead_event_00779,ak19714709,8,13.7,80.0000000000001,299.999999999999
8.08,14.59,detected,detected,137.27417045349,34.5935134045698,stead_event_00782,ak01122itd6r,8,14.5,80.0000000000001,89.9999999999999
4,7.17,detected,uncertain,180.173405512034,32.4465110023387,stead_event_00791,hv60921251,4,7.5,0,-330
4.54,6.45,detected,uncertain,120.200822875134,28.5833864355907,stead_event_00809,hv60977116,4,10.4,540,-3950
6,9.49,detected,detected,188.475096284331,75.4712343084822,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.98,NaN,detected,not_detected,179.916018920859,24.3942141538569,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.02,13.69,detected,uncertain,190.941157587378,24.7121526755383,stead_event_00820,hv60991471,9,15.6,19.9999999999996,-1910
4.96,8.08,detected,detected,161.782593668412,43.3607799925366,stead_event_00823,hv61026081,5,11.13,-40,-3050
6.97,8.72,detected,detected,178.295257457087,58.6986996915982,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,220.000000000001
7.57,NaN,detected,not_detected,127.821078635947,38.1109057187418,stead_event_00831,hv61055001,7,9.22,570,NaN
4.03,5.61,detected,detected,184.769012194238,51.9766570266623,stead_event_00834,hv61073686,4,5.5,30.0000000000002,110
8.87,NaN,detected,not_detected,90.9567168568571,35.7600048709359,stead_event_00837,hv61080921,9,9.9,-130.000000000001,NaN
5.03,6.26,detected,detected,188.256173522413,88.9767826657446,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.99,6.76,detected,detected,161.196836470665,62.3660524152942,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,59.9999999999996
6.06,8.5,detected,detected,177.198869931838,79.6126121848893,stead_event_00860,hv61146926,6,7.9,59.9999999999996,600
5.04,6.61,detected,uncertain,154.031580795365,53.9609850286104,stead_event_00867,hv61157001,5,6.5,40,110
8,9.35,detected,detected,180.733946667557,96.2299020768382,stead_event_00871,hv61170061,8,9.7,0,-350.000000000001
5.45,7.81,detected,uncertain,144.817141403349,70.442375976303,stead_event_00877,hv61193411,5,8.18,450,-370
3.99,5.34,detected,detected,143.384455531359,99.2770901042657,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-60.0000000000005
7.03,9.6,detected,uncertain,181.382511669262,40.3226070834446,stead_event_00893,hv61278656,7,9.2,30.0000000000002,399.999999999999
6.02,9.1,detected,uncertain,177.73240368279,36.565139233736,stead_event_00915,hv61332976,6,9.2,19.9999999999996,-100.000000000001
6.09,7.66,detected,uncertain,168.470543109767,43.8551244306036,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-650
5.54,7.47,detected,uncertain,159.459608813,30.1575715166819,stead_event_00929,hv61416591,5,6.83,540,640
6.99,8.46,detected,uncertain,111.979562538248,35.3532048280863,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,-340
4.98,NaN,detected,not_detected,142.828658450213,54.2927453083987,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,NaN
6.02,8.38,detected,uncertain,187.614395781116,59.6471303648808,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-219.999999999999
3.99,6.13,detected,detected,176.982382417649,70.828873697495,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,430
9.02,11.51,detected,uncertain,164.174043195648,53.7132466178842,stead_event_00962,hv61684436,9,11.4,19.9999999999996,109.999999999999
8.07,NaN,detected,not_detected,131.569597386773,30.3003740191117,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.06,NaN,detected,not_detected,132.2461129428,30.1641321537048,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.07,8.56,detected,uncertain,145.989976177476,82.4437831082666,stead_event_00978,hv61798521,7,8.3,70.0000000000003,260
7.92,15.69,detected,uncertain,130.366908341029,53.1795315810511,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-20.0000000000014
4,11.97,detected,detected,175.175872919379,96.1047602772552,stead_event_01021,ak19078998,4,11.6,0,370.000000000001
5.01,13.49,detected,detected,111.871266724775,47.4098384575002,stead_event_01023,16021240,5,13.6,9.99999999999979,-109.999999999999
6.72,13.63,detected,detected,177.225615881737,44.128471102343,stead_event_01028,16334312,7,13.5,-280,130.000000000001
4.13,12.74,detected,detected,127.999759047182,70.902095473954,stead_event_01038,12089196,4,13.1,130,-359.999999999999
5.71,NaN,detected,not_detected,102.476675505932,20.3582946560921,stead_event_01039,16194199,6,12,-290,NaN
7.15,14.49,detected,detected,178.387850935295,70.0922222170805,stead_event_01042,16194207,7,14.1,150,390.000000000001
6.11,NaN,detected,not_detected,107.197834450189,25.282029437495,stead_event_01045,14835964,6,10.9,110,NaN
7.82,15.21,detected,detected,109.413130650621,49.7515430924878,stead_event_01050,12576612,8,14.2,-180,1010
9.1,16.12,detected,detected,163.342169005609,53.8098550020962,stead_event_01051,14836273,9,15.7,99.9999999999996,420
3.99,11.19,detected,detected,114.939789816936,35.6649890866867,stead_event_01052,12576617,4,11.2,-9.99999999999979,-10.0000000000016
5.82,12.16,detected,detected,149.457485249136,46.3038715833283,stead_event_01054,14836840,6,12.17,-180,-9.99999999999979
7.03,15.48,detected,uncertain,156.323235351339,27.1416666048944,stead_event_01072,12103389,7,15.4,30.0000000000002,80.0000000000001
8.97,9.76,detected,detected,149.949330026793,56.3830679732519,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2340
7.94,16.28,detected,detected,176.158038275524,32.0169667642542,stead_event_01078,12576674,8,15.7,-59.9999999999996,580
5.22,11.7,detected,detected,116.932737065781,40.5244557545202,stead_event_01080,12576732,5,10.89,220,809.999999999999
3.92,12.46,detected,detected,166.965565006084,38.5361657925922,stead_event_01082,12578488,4,12.1,-80.0000000000001,360.000000000001
8.93,15.95,detected,detected,169.626173346115,35.7873940822583,stead_event_01088,12581808,9,16.9,-70.0000000000003,-949.999999999999
4.01,16.24,detected,detected,171.81200931497,41.1708736334648,stead_event_01089,12742170,4,12.4,9.99999999999979,3840
9.13,15.54,detected,uncertain,146.966649116877,45.2234055433254,stead_event_01102,12582975,9,14.4,130.000000000001,1140
6,7.18,detected,detected,131.687862323494,43.8538806415567,stead_event_01107,14843868,6,13.96,0,-6780
9.02,16.52,detected,detected,163.878937491586,28.3999427960931,stead_event_01111,12638914,9,16.3,19.9999999999996,219.999999999999
4.93,15.62,detected,detected,174.143539891487,38.8911846066735,stead_event_01112,12669138,5,11.3,-70.0000000000003,4320
8.05,15.94,detected,detected,154.831214669509,54.796118616874,stead_event_01116,12692694,8,15.93,50.0000000000007,9.99999999999979
7.01,29.89,detected,uncertain,154.772846029091,8.88768645676582,stead_event_01118,12738686,7,12.1,9.99999999999979,17790
4.62,10.83,detected,uncertain,111.791898371317,35.4353931650072,stead_event_01129,12821491,5,10.9,-380,-70.0000000000003
6.08,14.06,detected,detected,138.444776801008,35.112824255677,stead_event_01130,12821492,7,14.59,-920,-529.999999999999
8.98,14.03,detected,detected,180.063189333659,39.2719070036533,stead_event_01131,12824921,9,14.3,-19.9999999999996,-270.000000000001
6.99,11.01,detected,detected,112.829916081896,44.4482261120074,stead_event_01132,12862188,7,11.8,-9.99999999999979,-790.000000000001
4.09,6.66,detected,detected,178.923705952465,88.6128517003495,stead_event_01145,13231845,4,6.6,89.9999999999999,59.9999999999996
4.09,9.94,detected,detected,172.46195474393,29.0149086350999,stead_event_01148,13324932,4,9.94,89.9999999999999,0
8.75,13.71,detected,detected,178.083543290586,57.4197919120376,stead_event_01149,13324955,9,13.1,-250,610.000000000001
5.87,10.24,detected,uncertain,177.555194959465,50.4235449080791,stead_event_01150,13347186,6,10.7,-130,-460.000000000001
4,7.23,detected,uncertain,178.575649047603,31.4972437808534,stead_event_01174,603273129,4,9.64,0,-2410
NaN,8.66,not_detected,detected,61.5673757690249,28.11918449346,stead_event_01178,ci10321469,4,8.77,NaN,-109.999999999999
8.1,14.27,detected,detected,179.767696394933,49.8129982711684,stead_event_01186,se60006308,8,14.44,99.9999999999996,-170
3.69,8.44,detected,detected,167.159614747536,45.1943946308215,stead_event_01187,se60055323,4,8.7,-310,-260.000000000002
5.05,12.27,detected,detected,131.94873288688,36.0411326481558,stead_event_01202,605597273,5,11,49.9999999999998,1270
4,19.12,detected,uncertain,93.7850291119653,16.183246747375,stead_event_01219,ak16852320,4,9.9,0,9220
7.73,11.6,detected,detected,102.389339610703,55.0751971741964,stead_event_01223,uw60403756,8,11.7,-270,-100.000000000001
5.83,8.32,detected,detected,143.321256210291,47.0161046037781,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-680
9.26,12.72,detected,detected,181.877107264966,43.0050269391926,stead_event_01235,uw60559447,9,12.5,260,220.000000000001
4.88,7.76,detected,detected,180.161452388312,75.3886748356564,stead_event_01236,uw10718583,5,7.5,-120,260
4.96,8.53,detected,uncertain,154.636333211662,22.6378900771316,stead_event_01237,uw60537116,5,10.1,-40,-1570
6,9.76,detected,uncertain,170.41022974016,69.8890210473352,stead_event_01249,uw60403241,6,9.81,0,-50.0000000000007
9,11.96,detected,detected,169.364172283728,70.7326554811226,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.97,12.73,detected,detected,181.416355515447,45.4172919588659,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,430
7.91,14.14,detected,detected,175.469779048123,40.3885700895028,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,340
6.07,12.43,detected,detected,172.866956793457,63.7903409557112,stead_event_01270,uw60814126,6,11.8,70.0000000000003,629.999999999999
9.03,10.44,detected,detected,178.14182542504,69.8239621269109,stead_event_01276,uw10754098,9,10.4,29.9999999999994,39.9999999999991
7.05,10.69,detected,detected,153.993500926553,99.621612620139,stead_event_01278,uw10822653,7,10.5,49.9999999999998,189.999999999999
6.02,10.64,detected,detected,157.621410650952,35.4212983559024,stead_event_01280,uw60802986,6,10.37,19.9999999999996,270
6.97,12.79,detected,uncertain,124.522138840098,37.8422333471556,stead_event_01288,uw61018456,7,12,-30.0000000000002,789.999999999999
4.19,8.38,detected,detected,133.431522889227,40.7504678094603,stead_event_01311,nc71529270,4,8,190,380.000000000001
5.87,10.67,detected,detected,182.257209042863,50.7305893747779,stead_event_01317,nc71641181,6,10.6,-130,70.0000000000003
3.98,9.04,detected,detected,168.644765197185,37.3531290026826,stead_event_01341,nc71913986,4,9.02,-20,19.9999999999996
7.25,11.43,detected,detected,99.7915714712508,41.1890871942255,stead_event_01345,nc71967435,7,11.1,250,330
7.93,NaN,detected,not_detected,108.470708131594,20.8676524584367,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.08,12.92,detected,detected,155.51109387753,45.0517899657803,stead_event_01363,nc72181111,8,12.68,80.0000000000001,240
5.08,9.92,detected,detected,148.871872337115,44.5515264329823,stead_event_01365,nc72184666,5,9.68,80.0000000000001,240
8.11,11.5,detected,detected,171.111516138252,58.2238339847865,stead_event_01374,nc72317021,8,11.15,109.999999999999,350
5.11,8.5,detected,detected,171.628396514348,58.5671132474209,stead_event_01375,nc72385361,5,8.15,110,350
7.96,10.11,detected,uncertain,174.117240527601,26.2957506564415,stead_event_01383,nc72447196,8,10.3,-40,-190.000000000001
6.04,12.46,detected,detected,169.253842286846,35.759258490291,stead_event_01389,nc72554506,6,11.6,40,860.000000000001
8.15,16.72,detected,detected,115.074671439596,62.2243766253656,stead_event_01391,nc72562151,8,16.44,150,279.999999999998
4.98,23.8,detected,detected,99.6606896641128,75.2902825029564,stead_event_01396,nc72754570,5,23.28,-19.9999999999996,520
6.96,23.56,detected,detected,93.6014456998463,49.4733307895982,stead_event_01397,nc72775466,7,23.09,-40,469.999999999999
7.07,14.43,detected,detected,152.450111064337,35.2597698708626,stead_event_01401,nc72935281,7.07,14.45,0,-20.0000000000014
9,17,detected,detected,126.737147825098,24.3221465422492,stead_event_01408,nc73040151,9,16.74,0,259.999999999998
6.15,25.16,detected,detected,91.5740130850412,33.9974201531385,stead_event_01411,nc71454690,6,24.44,150,719.999999999999
3.98,21.05,detected,detected,151.329199404749,44.772688812246,stead_event_01416,nc71467050,4,20.42,-20,629.999999999999
7.96,27.44,detected,detected,107.274004729773,31.3747123553187,stead_event_01423,nc71496350,8,26.6,-40,840
5.96,13.6,detected,detected,165.846468976355,81.9251606903161,stead_event_01429,nc71506955,6,13.65,-40,-50.0000000000007
3.88,4.05,detected,detected,165.162228735407,17.1847522172831,stead_event_01450,nc71570140,4,17.42,-120,-13370
9.12,20.81,detected,detected,165.255947898454,62.5921711191165,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-790.000000000003
6.01,9.04,detected,uncertain,181.882654279403,19.5831843701413,stead_event_01460,nc71606825,6.01,15.55,0,-6510
9.06,14.61,detected,uncertain,127.557674542305,19.8514220572589,stead_event_01465,nc71631875,9,22.1,60.0000000000005,-7490
8.06,13.61,detected,uncertain,127.442114453017,20.145251057318,stead_event_01466,nc71646396,8,21.1,60.0000000000005,-7490
5.05,10.61,detected,uncertain,130.571060569089,20.6698642922294,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-7490
