p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,11.26,detected,detected,182.542118876766,38.2903965471785,stead_event_00272,hv61141866,9,11.37,0,-110.000000000001
5.02,8.91,detected,uncertain,184.876175210638,37.2189619392751,stead_event_00273,hv61145391,5,8.73,19.9999999999996,180
7,NaN,detected,not_detected,183.685039676397,18.2102473675346,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,NaN
6.02,NaN,detected,not_detected,184.228871770953,18.922780990998,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,12.38,detected,detected,196.845001350831,31.1140930772478,stead_event_00313,hv61198966,9,11.53,0,850.000000000001
9.02,10.38,detected,uncertain,152.796391529372,22.4479181097864,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-260
6.98,11.62,detected,detected,186.43323397144,30.499915599871,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-60.0000000000005
8,11.44,detected,detected,117.036540130581,27.1605772766863,stead_event_00358,hv61301126,8,11.34,0,99.9999999999996
6,12.64,detected,detected,181.013862129998,23.7825169048171,stead_event_00364,hv61313351,6,12.66,0,-19.9999999999996
7,11.52,detected,detected,184.354467156577,37.5039820501595,stead_event_00366,hv61313951,7,11.87,0,-350.000000000001
4.99,9.59,detected,detected,198.066768377182,31.8569507590983,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,80.0000000000001
7.04,11.18,detected,detected,173.86943541759,18.735726809183,stead_event_00383,hv61351376,7,12.27,40,-1090
5,10.58,detected,detected,171.958133184374,14.3964596320954,stead_event_00390,hv61373431,5,10.51,0,70.0000000000003
8.99,17.77,detected,detected,133.075261163258,19.5525035535903,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,4540
5.99,14.77,detected,detected,140.256638776886,19.7680020585777,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,4540
4.97,7.7,detected,detected,167.957169193331,45.0894334011016,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-70.0000000000003
6.07,15.83,detected,detected,165.077204528213,28.2876615753621,stead_event_00405,hv61415741,6,11.46,70.0000000000003,4370
6.97,11.09,detected,detected,173.208345857263,20.9524570829531,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-420
9.03,14.39,detected,uncertain,164.981890480038,12.1424001716497,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1090
8.03,13.39,detected,uncertain,165.187258816122,12.1561134864023,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1090
8.95,15.34,detected,detected,159.461414481396,13.8563942937727,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,639.999999999999
8.96,12.93,detected,detected,168.433663095061,25.6472237315182,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-190.000000000001
6,11.2,detected,detected,134.449761784327,27.1474685691295,stead_event_00445,hv61494321,6,12,0,-800.000000000001
7.91,13.63,detected,detected,171.85066590184,17.2906578195864,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,430
8.99,13.22,detected,detected,154.057831838804,26.4105962709081,stead_event_00453,hv61515041,9,13.03,-9.99999999999979,189.999999999999
8.99,12.81,detected,detected,123.059696546264,34.5643802632867,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-140.000000000001
4.98,9.22,detected,detected,189.603869469052,27.9564542434613,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,0
4.02,6.45,detected,detected,148.065434844732,45.0535239522749,stead_event_00469,hv61591531,4,6.43,19.9999999999996,20.0000000000005
5.01,7.07,detected,detected,172.939224295854,34.8498577731127,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-300
7.02,12.59,detected,detected,168.548353624181,25.5811195002645,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-130.000000000001
4.02,17.6,detected,uncertain,178.942153708216,14.8993423211462,stead_event_00475,hv61629831,4,9.1,19.9999999999996,8500
4.92,5.57,detected,detected,100.250986359084,28.267801217674,stead_event_00478,hv61630461,5,17.01,-80.0000000000001,-11440
8.02,19.1,detected,detected,95.048741885716,21.755682354766,stead_event_00485,hv61653731,8,18.8,19.9999999999996,300.000000000001
5.06,14.27,detected,detected,132.10174216507,43.7266926207292,stead_event_00488,hv61657746,5,14.02,59.9999999999996,250
4.06,13.27,detected,detected,132.318362081146,43.7415565724512,stead_event_00489,hv61659231,4,13.02,59.9999999999996,250
4.09,16.25,detected,uncertain,127.799212950567,12.5056713847276,stead_event_00498,hv61694021,4,16.09,89.9999999999999,160
8.31,NaN,detected,not_detected,124.273198597295,21.5860369120538,stead_event_00499,hv61695836,8,20.89,310.000000000001,NaN
9,17.95,detected,detected,115.165223141435,13.3283998988529,stead_event_00506,hv61717336,9,18.04,0,-89.9999999999999
4.98,13.84,detected,detected,183.289129813802,29.4306102684477,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,430
9.03,19.52,detected,detected,146.623726540586,45.4034075774872,stead_event_00512,hv61755026,9,19.22,29.9999999999994,300.000000000001
4.08,13.12,detected,detected,124.847848145478,32.8938122287346,stead_event_00513,hv61763851,4,12.9,80.0000000000001,219.999999999999
8.06,19.62,detected,detected,142.620704034609,43.0833096400326,stead_event_00518,hv61785231,8,19.64,60.0000000000005,-19.9999999999996
8.98,17.86,detected,detected,185.481742802702,31.1332927533063,stead_event_00522,hv61796236,9,17.91,-19.9999999999996,-50.0000000000007
4.98,13.55,detected,detected,178.239853851113,24.5744266229211,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.03,16.05,detected,detected,135.405474835627,31.5553172760702,stead_event_00531,hv61839021,6,15.48,30.0000000000002,570
6.07,18.07,detected,detected,140.261786286796,18.3354213187035,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-140.000000000001
5.04,14.03,detected,uncertain,127.426160405027,16.9671195846679,stead_event_00535,hv61566007,5,14.08,40,-50.0000000000007
8.04,14.17,detected,detected,186.844451457257,19.219830861477,stead_event_00540,hv61872781,8,14.1,39.9999999999991,70.0000000000003
6.01,19.19,detected,detected,158.42716984054,16.631308934053,stead_event_00554,hv61945641,6,11.74,9.99999999999979,7450
4.02,10.04,detected,uncertain,165.610597871673,11.8631584377646,stead_event_00568,hv70009322,4,9.39,19.9999999999996,649.999999999999
9,16,detected,detected,194.275833881548,37.9671634405997,stead_event_00574,hv70021937,9,16.01,0,-10.0000000000016
9,16.42,detected,detected,187.880187160484,18.8840540041838,stead_event_00575,hv70023277,9,16.32,0,100.000000000001
5.96,12.69,detected,uncertain,177.412060991995,9.62484382213755,stead_event_00577,hv70039687,5.92,12.75,40,-60.0000000000005
6.92,31.97,detected,uncertain,146.430791931813,9.91838915122016,stead_event_00581,hv70052617,6.92,13.6,0,18370
6.99,12.65,detected,detected,134.223612468017,14.8090448811853,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.99,NaN,detected,not_detected,68.3253023350916,9.3462131353168,stead_event_00614,hv70119016,5,11,-9.99999999999979,NaN
1.5,7.84,detected,uncertain,111.010975362201,8.50214517577113,stead_event_00615,hv70121976,1.51,7,-10,840
4.97,9.46,detected,detected,148.0181712996,31.2042502121833,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,9.99999999999979
8.97,12.3,detected,detected,115.055632217825,65.0523915249671,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,150
9,NaN,detected,not_detected,174.788665886173,9.86893132092259,stead_event_00651,hv61042316,9,15.17,0,NaN
5,10.57,detected,detected,147.078607819449,25.1722300102738,stead_event_00654,hv61059176,5,10.93,0,-359.999999999999
1.51,6.81,detected,detected,140.468483931222,36.8418974340717,stead_event_00669,hv61199221,1.51,7.04,0,-230
6.04,9.28,detected,detected,138.454926838305,47.0901261370201,stead_event_00680,hv61312676,6,9.3,40,-20.0000000000014
7.95,8.89,detected,detected,140.392717819446,54.4079436040176,stead_event_00684,hv61349046,8,8.85,-49.9999999999998,40.0000000000009
7.03,NaN,detected,not_detected,153.489112598225,8.18028309597668,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.05,21.43,detected,uncertain,130.69903154404,12.0901651506168,stead_event_00688,hv61383356,9,14.9,50.0000000000007,6530
6.19,11.35,detected,detected,153.702367584564,48.6997874678382,stead_event_00693,hv61402671,6,10.5,190,850
5.15,11.39,detected,uncertain,112.875222233332,17.3208302752447,stead_event_00718,hv61744946,5,11.3,150,89.9999999999999
9.02,26.7,detected,uncertain,164.981963562662,25.494004603668,stead_event_00729,hv61828751,9.02,20.11,0,6590
5.98,21.93,detected,detected,164.391677784426,48.6208341764863,stead_event_00732,hv61569122,6,21.36,-19.9999999999996,570
8.32,9.44,detected,detected,158.195492784011,57.3635977527533,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,-50.0000000000007
3.85,7.05,detected,uncertain,164.671537212833,10.0266459480638,stead_event_00750,hv62019746,4,8.4,-150,-1350
4.04,15.03,detected,detected,129.658021517441,33.8816508842609,stead_event_00762,ak012azl0m1x,4,14.99,40,39.9999999999991
8.09,11.75,detected,detected,177.988078999976,57.1051570497422,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,150
8.35,14.64,detected,detected,172.864227332325,30.655759873049,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.08,14,detected,detected,161.521143835868,26.4375163482658,stead_event_00779,ak19714709,8,13.7,80.0000000000001,299.999999999999
8.08,14.59,detected,detected,137.27417045349,17.4583125914811,stead_event_00782,ak01122itd6r,8,14.5,80.0000000000001,89.9999999999999
4,7.17,detected,uncertain,180.173405512034,16.4381313498242,stead_event_00791,hv60921251,4,7.5,0,-330
4.54,6.45,detected,uncertain,120.200822875134,14.7382848149374,stead_event_00809,hv60977116,4,10.4,540,-3950
6,9.49,detected,detected,188.475096284331,38.242854728104,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.98,NaN,detected,not_detected,179.916018920859,12.4459226626329,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.02,13.69,detected,uncertain,190.941157587378,12.9507689320925,stead_event_00820,hv60991471,9,15.6,19.9999999999996,-1910
4.96,8.08,detected,detected,161.782593668412,21.9512324217983,stead_event_00823,hv61026081,5,11.13,-40,-3050
6.97,8.72,detected,detected,178.295257457087,29.8559201319379,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,220.000000000001
7.57,NaN,detected,not_detected,127.821078635947,20.3746181166217,stead_event_00831,hv61055001,7,9.22,570,NaN
4.03,5.61,detected,detected,184.769012194238,26.1698055607832,stead_event_00834,hv61073686,4,5.5,30.0000000000002,110
8.87,NaN,detected,not_detected,90.9567168568571,18.8280908852247,stead_event_00837,hv61080921,9,9.9,-130.000000000001,NaN
5.03,6.26,detected,detected,188.256173522413,46.1145074861293,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
4.99,6.76,detected,detected,161.196836470665,31.5557534003184,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,59.9999999999996
6.06,8.5,detected,detected,177.198869931838,40.4719364632001,stead_event_00860,hv61146926,6,7.9,59.9999999999996,600
5.04,6.61,detected,uncertain,154.031580795365,27.7411245444928,stead_event_00867,hv61157001,5,6.5,40,110
8,9.35,detected,detected,180.733946667557,48.8722333732358,stead_event_00871,hv61170061,8,9.7,0,-350.000000000001
5.45,7.81,detected,uncertain,144.817141403349,36.6930683737971,stead_event_00877,hv61193411,5,8.18,450,-370
3.99,5.34,detected,detected,143.384455531359,50.5405315327852,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-60.0000000000005
7.03,9.6,detected,uncertain,181.382511669262,20.6845536010828,stead_event_00893,hv61278656,7,9.2,30.0000000000002,399.999999999999
6.02,9.1,detected,uncertain,177.73240368279,18.6264916683132,stead_event_00915,hv61332976,6,9.2,19.9999999999996,-100.000000000001
6.09,7.66,detected,uncertain,168.470543109767,22.5291099413321,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-650
5.54,7.47,detected,uncertain,159.459608813,15.5003859535535,stead_event_00929,hv61416591,5,6.83,540,640
6.99,8.46,detected,uncertain,111.979562538248,18.1081883997833,stead_event_00942,hv61480866,7,8.8,-9.99999999999979,-340
4.98,NaN,detected,not_detected,142.828658450213,28.5627383716501,stead_event_00945,hv61501976,5,6.3,-19.9999999999996,NaN
6.02,8.38,detected,uncertain,187.614395781116,30.5692080369922,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-219.999999999999
3.99,6.13,detected,detected,176.982382417649,36.081859394792,stead_event_00957,hv61683836,4,5.7,-9.99999999999979,430
9.02,11.51,detected,uncertain,164.174043195648,27.363974434372,stead_event_00962,hv61684436,9,11.4,19.9999999999996,109.999999999999
8.07,NaN,detected,not_detected,131.569597386773,16.3474218390067,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.06,NaN,detected,not_detected,132.2461129428,16.274695932228,stead_event_00973,hv61756966,6,7.4,59.9999999999996,NaN
7.07,8.56,detected,uncertain,145.989976177476,44.1916550506692,stead_event_00978,hv61798521,7,8.3,70.0000000000003,260
7.92,15.69,detected,uncertain,130.366908341029,27.3357051768574,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-20.0000000000014
4,11.97,detected,detected,175.175872919379,48.7959339729936,stead_event_01021,ak19078998,4,11.6,0,370.000000000001
5.01,13.49,detected,detected,111.871266724775,24.0263328038279,stead_event_01023,16021240,5,13.6,9.99999999999979,-109.999999999999
6.72,13.63,detected,detected,177.225615881737,22.2033679130259,stead_event_01028,16334312,7,13.5,-280,130.000000000001
4.13,12.74,detected,detected,127.999759047182,36.6271277386056,stead_event_01038,12089196,4,13.1,130,-359.999999999999
5.71,NaN,detected,not_detected,102.476675505932,10.6404459390134,stead_event_01039,16194199,6,12,-290,NaN
7.15,14.49,detected,detected,178.387850935295,35.4778196834154,stead_event_01042,16194207,7,14.1,150,390.000000000001
6.11,NaN,detected,not_detected,107.197834450189,13.3275522485234,stead_event_01045,14835964,6,10.9,110,NaN
7.82,15.21,detected,detected,109.413130650621,25.3532990297717,stead_event_01050,12576612,8,14.2,-180,1010
9.1,16.12,detected,detected,163.342169005609,27.1052127308756,stead_event_01051,14836273,9,15.7,99.9999999999996,420
3.99,11.19,detected,detected,114.939789816936,18.2721303239529,stead_event_01052,12576617,4,11.2,-9.99999999999979,-10.0000000000016
5.82,12.16,detected,detected,149.457485249136,23.543188950074,stead_event_01054,14836840,6,12.17,-180,-9.99999999999979
7.03,15.48,detected,uncertain,156.323235351339,13.8435276428159,stead_event_01072,12103389,7,15.4,30.0000000000002,80.0000000000001
8.97,9.76,detected,detected,149.949330026793,28.4757029059407,stead_event_01076,16194319,9,12.1,-29.9999999999994,-2340
7.94,16.28,detected,detected,176.158038275524,16.0443915361421,stead_event_01078,12576674,8,15.7,-59.9999999999996,580
5.22,11.7,detected,detected,116.932737065781,20.4185623762956,stead_event_01080,12576732,5,10.89,220,809.999999999999
3.92,12.46,detected,detected,166.965565006084,19.4533607560567,stead_event_01082,12578488,4,12.1,-80.0000000000001,360.000000000001
8.93,15.95,detected,detected,169.626173346115,18.0358280993307,stead_event_01088,12581808,9,16.9,-70.0000000000003,-949.999999999999
4.01,16.24,detected,detected,171.81200931497,20.7444800259887,stead_event_01089,12742170,4,12.4,9.99999999999979,3840
9.13,15.54,detected,uncertain,146.966649116877,23.0758880596283,stead_event_01102,12582975,9,14.4,130.000000000001,1140
6,7.18,detected,detected,131.687862323494,22.2157825257105,stead_event_01107,14843868,6,13.96,0,-6780
9.02,16.52,detected,detected,163.878937491586,14.43705959698,stead_event_01111,12638914,9,16.3,19.9999999999996,219.999999999999
4.93,15.62,detected,detected,174.143539891487,19.567380593436,stead_event_01112,12669138,5,11.3,-70.0000000000003,4320
8.05,15.94,detected,detected,154.831214669509,27.8434661296933,stead_event_01116,12692694,8,15.93,50.0000000000007,9.99999999999979
7.01,29.89,detected,uncertain,154.772846029091,5.7759022838356,stead_event_01118,12738686,7,12.1,9.99999999999979,17790
4.62,10.83,detected,uncertain,111.791898371317,18.1257545290831,stead_event_01129,12821491,5,10.9,-380,-70.0000000000003
6.08,14.06,detected,detected,138.444776801008,18.4819063519242,stead_event_01130,12821492,7,14.59,-920,-529.999999999999
8.98,14.03,detected,detected,180.063189333659,20.7955511402807,stead_event_01131,12824921,9,14.3,-19.9999999999996,-270.000000000001
6.99,11.01,detected,detected,112.829916081896,22.5685637791182,stead_event_01132,12862188,7,11.8,-9.99999999999979,-790.000000000001
4.09,6.66,detected,detected,178.923705952465,44.987615359292,stead_event_01145,13231845,4,6.6,89.9999999999999,59.9999999999996
4.09,9.94,detected,detected,172.46195474393,15.9210414852214,stead_event_01148,13324932,4,9.94,89.9999999999999,0
8.75,13.71,detected,detected,178.083543290586,28.9306757834475,stead_event_01149,13324955,9,13.1,-250,610.000000000001
5.87,10.24,detected,uncertain,177.555194959465,25.7323276226427,stead_event_01150,13347186,6,10.7,-130,-460.000000000001
4,7.23,detected,uncertain,178.575649047603,16.1219825446244,stead_event_01174,603273129,4,9.64,0,-2410
NaN,NaN,not_detected,not_detected,61.5673757690249,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.27,detected,detected,179.767696394933,25.5265742276356,stead_event_01186,se60006308,8,14.44,99.9999999999996,-170
3.69,8.44,detected,detected,167.159614747536,22.7463082848609,stead_event_01187,se60055323,4,8.7,-310,-260.000000000002
5.05,12.27,detected,detected,131.94873288688,18.4738152969191,stead_event_01202,605597273,5,11,49.9999999999998,1270
4,19.12,detected,uncertain,93.7850291119653,8.34702722477983,stead_event_01219,ak16852320,4,9.9,0,9220
7.73,11.6,detected,detected,102.389339610703,28.6814564560065,stead_event_01223,uw60403756,8,11.7,-270,-100.000000000001
5.83,8.32,detected,detected,143.321256210291,23.904985859433,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-680
9.26,12.72,detected,detected,181.877107264966,21.8601959150172,stead_event_01235,uw60559447,9,12.5,260,220.000000000001
4.88,7.76,detected,detected,180.161452388312,38.11113628172,stead_event_01236,uw10718583,5,7.5,-120,260
4.96,8.53,detected,uncertain,154.636333211662,11.8930155597923,stead_event_01237,uw60537116,5,10.1,-40,-1570
6,9.76,detected,uncertain,170.41022974016,35.8953132054571,stead_event_01249,uw60403241,6,9.81,0,-50.0000000000007
9,11.96,detected,detected,169.364172283728,35.6847733353354,stead_event_01260,uw61106652,9,12,0,-39.9999999999991
8.97,12.73,detected,detected,181.416355515447,22.870754923746,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,430
7.91,14.14,detected,detected,175.469779048123,20.3513393497107,stead_event_01268,uw61335361,8,13.8,-89.9999999999999,340
6.07,12.43,detected,detected,172.866956793457,32.1437186445795,stead_event_01270,uw60814126,6,11.8,70.0000000000003,629.999999999999
9.03,10.44,detected,detected,178.14182542504,35.1667066207586,stead_event_01276,uw10754098,9,10.4,29.9999999999994,39.9999999999991
7.05,10.69,detected,detected,153.993500926553,50.4656740381002,stead_event_01278,uw10822653,7,10.5,49.9999999999998,189.999999999999
6.02,10.64,detected,detected,157.621410650952,17.8860964256096,stead_event_01280,uw60802986,6,10.37,19.9999999999996,270
6.97,12.79,detected,uncertain,124.522138840098,19.5453600102355,stead_event_01288,uw61018456,7,12,-30.0000000000002,789.999999999999
4.19,8.38,detected,detected,133.431522889227,20.6807000628088,stead_event_01311,nc71529270,4,8,190,380.000000000001
5.87,10.67,detected,detected,182.257209042863,25.5561666671988,stead_event_01317,nc71641181,6,10.6,-130,70.0000000000003
3.98,9.04,detected,detected,168.644765197185,18.8160465356384,stead_event_01341,nc71913986,4,9.02,-20,19.9999999999996
7.25,11.43,detected,detected,99.7915714712508,20.7954909999073,stead_event_01345,nc71967435,7,11.1,250,330
7.93,NaN,detected,not_detected,108.470708131594,10.7024884709051,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,NaN
8.08,12.92,detected,detected,155.51109387753,22.7820597637214,stead_event_01363,nc72181111,8,12.68,80.0000000000001,240
5.08,9.92,detected,detected,148.871872337115,22.5291366501902,stead_event_01365,nc72184666,5,9.68,80.0000000000001,240
8.11,11.5,detected,detected,171.111516138252,29.3536285554147,stead_event_01374,nc72317021,8,11.15,109.999999999999,350
5.11,8.5,detected,detected,171.628396514348,29.5280252771364,stead_event_01375,nc72385361,5,8.15,110,350
7.96,10.11,detected,uncertain,174.117240527601,13.2671865165969,stead_event_01383,nc72447196,8,10.3,-40,-190.000000000001
6.04,12.46,detected,detected,169.253842286846,18.5562434340275,stead_event_01389,nc72554506,6,11.6,40,860.000000000001
8.15,16.72,detected,detected,115.074671439596,32.0710936498018,stead_event_01391,nc72562151,8,16.44,150,279.999999999998
4.98,23.8,detected,detected,99.6606896641128,38.509669990865,stead_event_01396,nc72754570,5,23.28,-19.9999999999996,520
6.96,23.56,detected,detected,93.6014456998463,25.2195273590114,stead_event_01397,nc72775466,7,23.09,-40,469.999999999999
7.07,14.43,detected,detected,152.450111064337,17.7499942247789,stead_event_01401,nc72935281,7.07,14.45,0,-20.0000000000014
9,17,detected,detected,126.737147825098,12.4094724331145,stead_event_01408,nc73040151,9,16.74,0,259.999999999998
6.15,25.16,detected,detected,91.5740130850412,17.3730194626595,stead_event_01411,nc71454690,6,24.44,150,719.999999999999
3.98,21.05,detected,detected,151.329199404749,22.8797161126937,stead_event_01416,nc71467050,4,20.42,-20,629.999999999999
7.96,27.44,detected,detected,107.274004729773,16.1511795560392,stead_event_01423,nc71496350,8,26.6,-40,840
5.96,13.6,detected,detected,165.846468976355,41.4787961229156,stead_event_01429,nc71506955,6,13.65,-40,-50.0000000000007
3.88,4.05,detected,detected,165.162228735407,9.83154620240861,stead_event_01450,nc71570140,4,17.42,-120,-13370
9.12,20.81,detected,detected,165.255947898454,32.0339947272708,stead_event_01456,nc71596680,9.12,21.6,-1.77635683940025e-12,-790.000000000003
6.01,9.04,detected,uncertain,181.882654279403,9.89985685203231,stead_event_01460,nc71606825,6.01,15.55,0,-6510
9.06,14.61,detected,uncertain,127.557674542305,11.438776218884,stead_event_01465,nc71631875,9,22.1,60.0000000000005,-7490
8.06,13.61,detected,uncertain,127.442114453017,11.6262007782799,stead_event_01466,nc71646396,8,21.1,60.0000000000005,-7490
5.05,10.61,detected,uncertain,130.571060569089,11.9977170039748,stead_event_01468,nc71679826,5,18.1,49.9999999999998,-7490
