p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,7.17,detected,uncertain,206.186962494416,37.6353535595541,stead_event_00791,hv60921251,4,7.5,-9.99999999999979,-330
4.54,6.25,detected,uncertain,142.795384118329,37.3175824164468,stead_event_00809,hv60977116,4,10.4,540,-4150
6,9.49,detected,detected,223.270494673487,79.5180522639729,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.98,NaN,detected,not_detected,204.015418353517,33.0016145027783,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.02,13.69,detected,uncertain,207.804451442686,26.3063593977952,stead_event_00820,hv60991471,9,15.6,19.9999999999996,-1910
4.96,8.08,detected,detected,159.752615859913,47.1165696326549,stead_event_00823,hv61026081,5,11.13,-40,-3050
6.97,8.72,detected,detected,193.172114962181,68.7660955492938,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,220.000000000001
7.57,NaN,detected,not_detected,147.255766218837,43.301671914484,stead_event_00831,hv61055001,7,9.22,570,NaN
4.02,5.61,detected,detected,210.990927363756,52.939554240111,stead_event_00834,hv61073686,4,5.5,19.9999999999996,110
8.87,NaN,detected,not_detected,99.3688949199388,36.0528751178297,stead_event_00837,hv61080921,9,9.9,-130.000000000001,NaN
5.02,6.21,detected,detected,219.923291946733,116.07123622289,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-89.9999999999999
4.99,6.77,detected,detected,190.883328399794,65.5699356740163,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,69.9999999999994
6.06,8.46,detected,detected,186.159451860795,90.5537111205926,stead_event_00860,hv61146926,6,7.9,59.9999999999996,560
5.04,5.62,detected,uncertain,174.809178974734,50.4907316362682,stead_event_00867,hv61157001,5,6.5,40,-880
8,9.32,detected,detected,192.896249865524,103.988917001681,stead_event_00871,hv61170061,8,9.7,0,-380.000000000001
5.45,7.73,detected,uncertain,167.153212582373,115.666318894059,stead_event_00877,hv61193411,5,8.18,450,-449.999999999999
3.99,5.36,detected,detected,170.805203691291,104.389559818387,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-40
7.02,9.52,detected,uncertain,195.85246404724,53.3223563766362,stead_event_00893,hv61278656,7,9.2,19.9999999999996,319.999999999999
6.02,8.98,detected,uncertain,187.96812613987,44.1329468778282,stead_event_00915,hv61332976,6,9.2,19.9999999999996,-220.000000000001
6.09,7.47,detected,uncertain,189.548167586899,53.8801819246927,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-840.000000000001
5.54,7.54,detected,uncertain,172.811405954508,37.5389377654351,stead_event_00929,hv61416591,5,6.83,540,710
6.98,8.4,detected,uncertain,121.646572982829,41.7114573454166,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,-400
4.97,NaN,detected,not_detected,164.944747685892,57.763762554461,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,NaN
6.02,8.32,detected,detected,203.13553003011,78.9854239770536,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-279.999999999999
3.98,6.19,detected,detected,203.697616337244,85.7966823718602,stead_event_00957,hv61683836,4,5.7,-20,490
9.02,11.51,detected,detected,177.886743971793,68.8789469846076,stead_event_00962,hv61684436,9,11.4,19.9999999999996,109.999999999999
8.07,NaN,detected,not_detected,147.601407304331,27.0670982315752,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,147.801613354638,25.5797545080154,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.07,NaN,detected,not_detected,168.223839379916,85.4426104362521,stead_event_00978,hv61798521,7,8.3,70.0000000000003,NaN
7.92,15.69,detected,uncertain,149.839311351905,55.3049464569552,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-20.0000000000014
4,12,detected,detected,196.897406505554,103.316056875652,stead_event_01021,ak19078998,4,11.6,0,400
5,13.41,detected,detected,116.655113726047,54.8996966773197,stead_event_01023,16021240,5,13.6,0,-189.999999999999
6.71,13.62,detected,detected,204.80282408784,44.6318234722611,stead_event_01028,16334312,7,13.5,-290,119.999999999999
4.12,12.72,detected,detected,149.694021444856,81.4549617706041,stead_event_01038,12089196,4,13.1,120,-379.999999999999
5.71,NaN,detected,not_detected,124.36674897919,29.1497414280689,stead_event_01039,16194199,6,12,-290,NaN
7.15,14.49,detected,detected,196.340686806828,72.9809133669703,stead_event_01042,16194207,7,14.1,150,390.000000000001
6.11,NaN,detected,not_detected,107.180687403444,24.7471913142588,stead_event_01045,14835964,6,10.9,110,NaN
7.82,15.23,detected,detected,123.887647417242,49.7385202195501,stead_event_01050,12576612,8,14.2,-180,1030
9.09,16.15,detected,detected,180.460827577692,55.0399678674112,stead_event_01051,14836273,9,15.7,89.9999999999999,449.999999999997
3.98,11.18,detected,detected,131.579104545851,45.6406321891807,stead_event_01052,12576617,4,11.2,-20,-20.0000000000014
5.82,12.12,detected,detected,161.443866555455,56.3926996389973,stead_event_01054,14836840,6,12.17,-180,-50.0000000000007
7.02,15.57,detected,uncertain,180.381272932741,40.7735359360229,stead_event_01072,12103389,7,15.4,19.9999999999996,170
8.96,9.75,detected,detected,168.819903112227,65.2753981283808,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2350
7.93,16.28,detected,detected,190.491166842111,31.199705520056,stead_event_01078,12576674,8,15.7,-70.0000000000003,580
5.21,11.68,detected,detected,126.743830549442,42.7450248363568,stead_event_01080,12576732,5,10.89,210,789.999999999999
3.91,12.47,detected,detected,195.104474309805,41.2305996228922,stead_event_01082,12578488,4,12.1,-89.9999999999999,370.000000000001
8.93,15.91,detected,detected,172.249465485326,40.9046782332351,stead_event_01088,12581808,9,16.9,-70.0000000000003,-989.999999999998
4,16.24,detected,detected,197.052853815968,42.1369033681845,stead_event_01089,12742170,4,12.4,0,3840
9.12,15.69,detected,detected,167.608393505274,62.1810766109051,stead_event_01102,12582975,9,14.4,119.999999999999,1290
5.99,7.07,detected,detected,148.728779528826,49.9606043557581,stead_event_01107,14843868,6,13.96,-9.99999999999979,-6890
9.02,16.49,detected,detected,187.019351285363,34.0415956475033,stead_event_01111,12638914,9,16.3,19.9999999999996,189.999999999998
4.92,15.58,detected,detected,196.52599780669,40.058202351331,stead_event_01112,12669138,5,11.3,-80.0000000000001,4280
8.05,15.91,detected,detected,159.975873290362,64.9955183075198,stead_event_01116,12692694,8,15.93,50.0000000000007,-19.9999999999996
7,30.13,detected,uncertain,162.675724679611,10.0367783111817,stead_event_01118,12738686,7,12.1,0,18030
4.61,10.76,detected,uncertain,128.789569506972,39.6114470947572,stead_event_01129,12821491,5,10.9,-390,-140.000000000001
6.07,14.04,detected,detected,155.681208529842,43.7001030196482,stead_event_01130,12821492,7,14.59,-930,-550.000000000001
8.98,14.03,detected,detected,208.809736576926,42.0685229091912,stead_event_01131,12824921,9,14.3,-19.9999999999996,-270.000000000001
6.97,11,detected,detected,131.308755905711,59.1027280741168,stead_event_01132,12862188,7,11.8,-30.0000000000002,-800.000000000001
4.08,6.7,detected,detected,200.905035197456,95.4288800127191,stead_event_01145,13231845,4,6.6,80.0000000000001,99.9999999999996
4.08,9.94,detected,detected,188.019551948967,29.53322965873,stead_event_01148,13324932,4,9.94,80.0000000000001,0
8.75,13.69,detected,detected,199.389317827547,59.4395523323579,stead_event_01149,13324955,9,13.1,-250,590
5.86,10.24,detected,detected,206.103767573916,72.4737854237579,stead_event_01150,13347186,6,10.7,-140,-460.000000000001
3.99,7.21,detected,uncertain,211.2933521808,41.2710139975033,stead_event_01174,603273129,4,9.64,-9.99999999999979,-2430
NaN,8.65,not_detected,detected,116.724579606688,28.0867416834867,stead_event_01178,ci10321469,4,8.77,NaN,-119.999999999999
8.1,14.26,detected,detected,209.386743799049,51.6691261605994,stead_event_01186,se60006308,8,14.44,99.9999999999996,-180
3.69,8.44,detected,detected,199.218171178489,46.4201076997009,stead_event_01187,se60055323,4,8.7,-310,-260.000000000002
5.03,12.25,detected,detected,150.833532439038,48.1260450247084,stead_event_01202,605597273,5,11,30.0000000000002,1250
4,7.54,detected,uncertain,105.069955442271,19.862160252613,stead_event_01219,ak16852320,4,9.9,0,-2360
7.73,11.6,detected,detected,118.103623112415,72.3266140884171,stead_event_01223,uw60403756,8,11.7,-270,-100.000000000001
5.83,8.32,detected,detected,165.00689958839,52.523669438609,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-680
9.26,12.62,detected,detected,197.829427430586,48.9513951792541,stead_event_01235,uw60559447,9,12.5,260,119.999999999999
4.88,7.75,detected,detected,212.725196400951,74.9626863426804,stead_event_01236,uw10718583,5,7.5,-120,250
4.95,8.7,detected,uncertain,173.450206728005,22.6399561552871,stead_event_01237,uw60537116,5,10.1,-49.9999999999998,-1400
6,9.75,detected,uncertain,171.121188059103,81.2297575997281,stead_event_01249,uw60403241,6,9.81,0,-60.0000000000005
9,11.92,detected,detected,196.074339481099,73.8229832153738,stead_event_01260,uw61106652,9,12,0,-80.0000000000001
8.97,12.73,detected,detected,208.590167954123,46.3436465659169,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,430
7.9,14.13,detected,detected,198.845266032232,45.2779000692309,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,330
6.06,12.44,detected,detected,198.325837745018,63.6698147589066,stead_event_01270,uw60814126,6,11.8,59.9999999999996,639.999999999999
9.03,10.42,detected,detected,194.666187806369,71.347994957359,stead_event_01276,uw10754098,9,10.4,29.9999999999994,19.9999999999996
7.05,10.7,detected,detected,168.637339186259,107.130748535736,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.02,10.63,detected,detected,175.403466291328,44.8818698777567,stead_event_01280,uw60802986,6,10.37,19.9999999999996,260
6.94,12.6,detected,uncertain,148.104300341041,48.4123716605757,stead_event_01288,uw61018456,7,12,-59.9999999999996,600
4.19,8.4,detected,detected,135.151677764746,49.5814483828482,stead_event_01311,nc71529270,4,8,190,400
5.86,10.71,detected,detected,204.43904862097,53.5312579842331,stead_event_01317,nc71641181,6,10.6,-140,110.000000000001
3.97,5.55,detected,detected,179.617126446059,40.0441700363963,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,-3470
7.25,11.49,detected,detected,98.8984867446061,41.1850627963133,stead_event_01345,nc71967435,7,11.1,250,390.000000000001
7.93,12.01,detected,uncertain,107.643694313265,31.436377662151,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,-1680
8.07,12.9,detected,detected,147.35228941665,43.379442672609,stead_event_01363,nc72181111,8,12.68,70.0000000000003,220.000000000001
5.07,9.9,detected,detected,137.854446023634,42.966903483601,stead_event_01365,nc72184666,5,9.68,70.0000000000003,220.000000000001
8.11,11.53,detected,detected,197.493532430598,60.7822577648329,stead_event_01374,nc72317021,8,11.15,109.999999999999,379.999999999999
5.11,8.53,detected,detected,197.880986367489,61.2057306110766,stead_event_01375,nc72385361,5,8.15,110,379.999999999999
7.95,10.12,detected,detected,199.149441274269,27.6211380133433,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,-180.000000000001
6.04,12.51,detected,detected,197.385177927833,37.3280782049192,stead_event_01389,nc72554506,6,11.6,40,910
8.15,16.71,detected,detected,130.730812216767,77.6819331590508,stead_event_01391,nc72562151,8,16.44,150,270
4.98,23.8,detected,detected,107.7243356871,82.7770577054957,stead_event_01396,nc72754570,5,23.28,-19.9999999999996,520
6.96,23.55,detected,detected,98.6054014615509,55.7791667642915,stead_event_01397,nc72775466,7,23.09,-40,460.000000000001
7.06,14.43,detected,detected,181.636390958584,35.5532757645438,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-20.0000000000014
8.91,16.97,detected,detected,139.309582341412,24.6338081742785,stead_event_01408,nc73040151,9,16.74,-89.9999999999999,229.999999999997
6.15,25.21,detected,detected,83.9238222360793,34.2790754123042,stead_event_01411,nc71454690,6,24.44,150,770
3.98,21.07,detected,detected,163.127139124882,50.2530899580421,stead_event_01416,nc71467050,4,20.42,-20,649.999999999999
7.96,27.45,detected,detected,115.833270955837,32.2781526421955,stead_event_01423,nc71496350,8,26.6,-40,849.999999999998
5.95,13.59,detected,detected,185.142523291125,91.4335589129834,stead_event_01429,nc71506955,6,13.65,-49.9999999999998,-60.0000000000005
3.92,3.72,detected,detected,161.706890124623,19.071216965732,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-13700
9.11,20.82,detected,detected,207.102265843466,65.4073525522222,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-780.000000000001
6,9.03,detected,uncertain,207.10982383965,23.4600611827563,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-6520
9.07,14.6,detected,uncertain,129.483387030629,26.0179516311702,stead_event_01465,nc71631875,9,22.1,70.0000000000003,-7500
8.07,13.6,detected,uncertain,129.241133309275,26.349030820732,stead_event_01466,nc71646396,8,21.1,70.0000000000003,-7500
