p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.01,10.36,detected,detected,185.190554493872,29.1887238508359,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-280.000000000001
6.98,11.61,detected,detected,216.416410395888,31.9076607268349,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-70.0000000000003
7.99,11.44,detected,detected,125.302108959414,27.6795887229095,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,99.9999999999996
5.99,12.66,detected,detected,213.395074379099,24.6091762782652,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,0
7,11.53,detected,detected,213.093476030227,37.278433891963,stead_event_00366,hv61313951,7,11.87,0,-340.000000000002
4.98,9.58,detected,detected,228.92347985269,33.5268749720934,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,70.0000000000003
7.03,11.34,detected,detected,199.567957321026,21.9665126527794,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-930
4.99,10.54,detected,detected,204.424524238899,13.7912761913726,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,29.9999999999994
8.99,17.79,detected,detected,137.122997971425,18.8659100378471,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,4560
5.99,14.79,detected,detected,167.242110835307,19.0010534492714,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,4560
4.97,7.66,detected,detected,193.417714703134,46.7471726566657,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-110
6.08,15.83,detected,detected,191.956205560463,26.6775355811656,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4370
6.97,11.09,detected,detected,210.20937120912,21.1569321037157,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-420
9.03,14.33,detected,uncertain,195.277427893332,14.590466632436,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1150
8.03,13.33,detected,uncertain,195.323312666146,14.6063475976267,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1150
8.95,15.33,detected,detected,181.896561148284,14.1980045682188,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,629.999999999999
8.96,12.94,detected,detected,196.830702363108,25.984260407208,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-180.000000000001
6,11.17,detected,detected,150.320037260617,33.5554034297725,stead_event_00445,hv61494321,6,12,0,-830
7.91,13.64,detected,detected,201.258381349818,17.045151576691,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,439.999999999999
8.99,13.22,detected,detected,165.979228870207,26.6815716132503,stead_event_00453,hv61515041,9,13.03,-9.99999999999979,189.999999999999
8.99,12.81,detected,detected,126.324939874507,34.7140785213627,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-140.000000000001
4.98,9.22,detected,detected,221.831439322436,29.419604750234,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,0
4.02,6.57,detected,detected,182.528081981568,57.2279072923807,stead_event_00469,hv61591531,4,6.43,19.9999999999996,140.000000000001
5.01,7.13,detected,detected,205.936850665136,41.6657056484582,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-240
7.02,12.57,detected,detected,181.965562297085,26.6641977021302,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-150
4.02,17.62,detected,uncertain,202.943474362791,16.2421806409841,stead_event_00475,hv61629831,4,9.1,19.9999999999996,8520
4.92,5.56,detected,detected,116.547440701814,38.051102850001,stead_event_00478,hv61630461,5,17.01,-80.0000000000001,-11450
8.01,19.07,detected,detected,106.817219761472,24.0200700164871,stead_event_00485,hv61653731,8,18.8,9.99999999999979,270
5.05,14.27,detected,detected,150.886261065599,47.4391842461207,stead_event_00488,hv61657746,5,14.02,49.9999999999998,250
4.05,13.27,detected,detected,150.96940630779,47.4426776762121,stead_event_00489,hv61659231,4,13.02,49.9999999999998,250
4.09,16.27,detected,uncertain,129.457752292823,16.8803652171593,stead_event_00498,hv61694021,4,16.09,89.9999999999999,180
8.3,NaN,detected,not_detected,145.134422324146,31.9527704101423,stead_event_00499,hv61695836,8,20.89,300.000000000001,NaN
9,17.95,detected,detected,127.678535470265,13.9827164631456,stead_event_00506,hv61717336,9,18.04,0,-89.9999999999999
4.98,13.8,detected,detected,214.013987283756,30.379940732971,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,390.000000000001
9.03,19.51,detected,detected,156.725666932547,47.7629868713808,stead_event_00512,hv61755026,9,19.22,29.9999999999994,290.000000000003
4.08,13.12,detected,detected,140.451636156281,40.4929796726344,stead_event_00513,hv61763851,4,12.9,80.0000000000001,219.999999999999
8.05,19.62,detected,detected,161.937447549674,45.3732601578471,stead_event_00518,hv61785231,8,19.64,50.0000000000007,-19.9999999999996
8.97,17.87,detected,detected,214.868093455368,32.3756662693383,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-39.9999999999991
4.98,13.55,detected,detected,205.189505554873,26.0483462523824,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.02,16.05,detected,detected,153.314570828705,34.6422661445694,stead_event_00531,hv61839021,6,15.48,19.9999999999996,570
6.07,18.16,detected,detected,148.268105456446,21.2151341036759,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-50.0000000000007
5.04,14.22,detected,uncertain,142.953964635714,22.5691971450665,stead_event_00535,hv61566007,5,14.08,40,140.000000000001
8.04,14.15,detected,detected,219.191878977831,22.4418131839305,stead_event_00540,hv61872781,8,14.1,39.9999999999991,50.0000000000007
6,19.16,detected,detected,196.837395015731,17.1119139821301,stead_event_00554,hv61945641,6,11.74,0,7420
4.01,10.04,detected,uncertain,187.120070296562,14.9841793714406,stead_event_00568,hv70009322,4,9.39,9.99999999999979,649.999999999999
8.99,15.99,detected,detected,224.503622005222,37.0498894893901,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-20.0000000000014
9,16.43,detected,detected,215.088245827144,21.6260260519066,stead_event_00575,hv70023277,9,16.32,0,109.999999999999
5.95,12.69,detected,uncertain,186.041104624049,12.7306756706365,stead_event_00577,hv70039687,5.92,12.75,30.0000000000002,-60.0000000000005
6.91,9.39,detected,detected,152.270408472442,11.2821506490435,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,-4210
6.99,12.65,detected,detected,149.811594102747,16.4648796854695,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.16,NaN,detected,not_detected,79.1053544429429,7.73054765505769,stead_event_00614,hv70119016,5,11,-840,NaN
1.5,7.83,detected,detected,127.545642062444,9.95508995194246,stead_event_00615,hv70121976,1.51,7,-10,830
4.97,9.45,detected,detected,152.831409843191,32.2667049942896,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,-1.77635683940025e-12
8.97,12.3,detected,detected,128.32114542762,64.0962513783564,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,150
9,NaN,detected,not_detected,203.90608260701,11.3985243110153,stead_event_00651,hv61042316,9,15.17,0,NaN
5,10.65,detected,detected,168.060867086453,29.9679517636177,stead_event_00654,hv61059176,5,10.93,0,-279.999999999999
1.5,6.82,detected,detected,169.944405209512,38.496479155,stead_event_00669,hv61199221,1.51,7.04,-10,-220
6.04,9.3,detected,detected,158.092081254476,53.5832497258701,stead_event_00680,hv61312676,6,9.3,40,0
7.96,8.9,detected,detected,155.226145371283,56.8792450700439,stead_event_00684,hv61349046,8,8.85,-40,50.0000000000007
7.01,NaN,detected,not_detected,171.859590295938,10.5174428708469,stead_event_00687,hv61369201,7,12.7,9.99999999999979,NaN
9.05,21.4,detected,uncertain,143.683002830107,17.9268728169428,stead_event_00688,hv61383356,9,14.9,50.0000000000007,6500
6.19,11.33,detected,detected,171.102656119361,56.1645852604084,stead_event_00693,hv61402671,6,10.5,190,830
5.15,11.39,detected,uncertain,112.450687075781,21.586473413219,stead_event_00718,hv61744946,5,11.3,150,89.9999999999999
9.02,26.7,detected,uncertain,179.761739604395,27.9734526678427,stead_event_00729,hv61828751,9.02,20.11,0,6590
5.99,21.93,detected,detected,196.514890963989,69.5814191829516,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,570
8.32,9.43,detected,detected,173.572179538347,56.74063230473,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,-60.0000000000005
3.84,7.01,detected,uncertain,194.22302270384,14.4102093298649,stead_event_00750,hv62019746,4,8.4,-160,-1390
4.04,15.04,detected,detected,143.364050214331,35.7265332764177,stead_event_00762,ak012azl0m1x,4,14.99,40,49.9999999999989
8.08,11.76,detected,detected,194.501864161215,67.8436415372845,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,160
8.34,14.63,detected,detected,193.972648995493,31.4273601623607,stead_event_00772,ak0128ezfwlw,8,14.7,340,-70.0000000000003
8.07,14,detected,detected,175.726980442762,32.0544190811763,stead_event_00779,ak19714709,8,13.7,70.0000000000003,299.999999999999
8.09,14.6,detected,detected,141.288408655671,19.0843524286942,stead_event_00782,ak01122itd6r,8,14.5,89.9999999999999,99.9999999999996
3.99,7.17,detected,uncertain,206.186962494416,19.0241621782172,stead_event_00791,hv60921251,4,7.5,-9.99999999999979,-330
4.54,6.25,detected,uncertain,142.795384118329,19.0439738091235,stead_event_00809,hv60977116,4,10.4,540,-4150
6,9.49,detected,detected,223.270494673487,40.07776622619,stead_event_00813,hv60984151,6,9.3,0,189.999999999999
8.98,NaN,detected,not_detected,204.015418353517,16.8079249938585,stead_event_00819,hv60991386,9,12.32,-19.9999999999996,NaN
9.02,13.69,detected,uncertain,207.804451442686,13.5404151211029,stead_event_00820,hv60991471,9,15.6,19.9999999999996,-1910
4.96,8.08,detected,detected,159.752615859913,23.7454680677733,stead_event_00823,hv61026081,5,11.13,-40,-3050
6.97,8.72,detected,detected,193.172114962181,34.9739968370005,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,220.000000000001
7.57,NaN,detected,not_detected,147.255766218837,23.0902718151584,stead_event_00831,hv61055001,7,9.22,570,NaN
4.02,5.61,detected,detected,210.990927363756,26.5680603307935,stead_event_00834,hv61073686,4,5.5,19.9999999999996,110
8.87,NaN,detected,not_detected,99.3688949199388,18.7684499805802,stead_event_00837,hv61080921,9,9.9,-130.000000000001,NaN
5.02,6.21,detected,detected,219.923291946733,59.7792407600232,stead_event_00838,hv61081481,5,6.3,19.9999999999996,-89.9999999999999
4.99,6.77,detected,detected,190.883328399794,33.0908770691176,stead_event_00849,hv61107221,5,6.7,-9.99999999999979,69.9999999999994
6.06,8.46,detected,detected,186.159451860795,45.9503771701324,stead_event_00860,hv61146926,6,7.9,59.9999999999996,560
5.04,5.62,detected,uncertain,174.809178974734,25.95664654293,stead_event_00867,hv61157001,5,6.5,40,-880
8,9.32,detected,detected,192.896249865524,52.8136687710156,stead_event_00871,hv61170061,8,9.7,0,-380.000000000001
5.45,7.73,detected,uncertain,167.153212582373,60.2312858944101,stead_event_00877,hv61193411,5,8.18,450,-449.999999999999
3.99,5.36,detected,detected,170.805203691291,53.0335441612813,stead_event_00892,hv61276871,4,5.4,-9.99999999999979,-40
7.02,9.52,detected,uncertain,195.85246404724,27.335113137494,stead_event_00893,hv61278656,7,9.2,19.9999999999996,319.999999999999
6.02,8.98,detected,uncertain,187.96812613987,22.3997269343554,stead_event_00915,hv61332976,6,9.2,19.9999999999996,-220.000000000001
6.09,7.47,detected,uncertain,189.548167586899,27.6079856636055,stead_event_00921,hv61349676,6,8.31,89.9999999999999,-840.000000000001
5.54,7.54,detected,uncertain,172.811405954508,19.2443412699773,stead_event_00929,hv61416591,5,6.83,540,710
6.98,8.4,detected,uncertain,121.646572982829,21.2792143409277,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,-400
4.97,NaN,detected,not_detected,164.944747685892,30.2863231796818,stead_event_00945,hv61501976,5,6.3,-30.0000000000002,NaN
6.02,8.32,detected,detected,203.13553003011,40.4535434384188,stead_event_00947,hv61567036,6,8.6,19.9999999999996,-279.999999999999
3.98,6.19,detected,detected,203.697616337244,43.6444618812553,stead_event_00957,hv61683836,4,5.7,-20,490
9.02,11.51,detected,detected,177.886743971793,35.0380917042719,stead_event_00962,hv61684436,9,11.4,19.9999999999996,109.999999999999
8.07,NaN,detected,not_detected,147.601407304331,14.9442891438873,stead_event_00972,hv61753126,8,9.39,70.0000000000003,NaN
6.07,NaN,detected,not_detected,147.801613354638,14.1449201384941,stead_event_00973,hv61756966,6,7.4,70.0000000000003,NaN
7.07,NaN,detected,not_detected,168.223839379916,45.8328245707194,stead_event_00978,hv61798521,7,8.3,70.0000000000003,NaN
7.92,15.69,detected,uncertain,149.839311351905,28.1686761970208,stead_event_00996,hv61955651,8,15.71,-80.0000000000001,-20.0000000000014
4,12,detected,detected,196.897406505554,52.2441297499635,stead_event_01021,ak19078998,4,11.6,0,400
5,13.41,detected,detected,116.655113726047,27.7128694387464,stead_event_01023,16021240,5,13.6,0,-189.999999999999
6.71,13.62,detected,detected,204.80282408784,22.4233631063685,stead_event_01028,16334312,7,13.5,-290,119.999999999999
4.12,12.72,detected,detected,149.694021444856,41.7226932874738,stead_event_01038,12089196,4,13.1,120,-379.999999999999
5.71,NaN,detected,not_detected,124.36674897919,15.0475620163819,stead_event_01039,16194199,6,12,-290,NaN
7.15,14.49,detected,detected,196.340686806828,36.7974119422639,stead_event_01042,16194207,7,14.1,150,390.000000000001
6.11,NaN,detected,not_detected,107.180687403444,12.7771804988036,stead_event_01045,14835964,6,10.9,110,NaN
7.82,15.23,detected,detected,123.887647417242,25.1534693759377,stead_event_01050,12576612,8,14.2,-180,1030
9.09,16.15,detected,detected,180.460827577692,27.6953798464698,stead_event_01051,14836273,9,15.7,89.9999999999999,449.999999999997
3.98,11.18,detected,detected,131.579104545851,23.1502168539952,stead_event_01052,12576617,4,11.2,-20,-20.0000000000014
5.82,12.12,detected,detected,161.443866555455,28.5395063919719,stead_event_01054,14836840,6,12.17,-180,-50.0000000000007
7.02,15.57,detected,uncertain,180.381272932741,20.6597531431226,stead_event_01072,12103389,7,15.4,19.9999999999996,170
8.96,9.75,detected,detected,168.819903112227,32.906160799592,stead_event_01076,16194319,9,12.1,-39.9999999999991,-2350
7.93,16.28,detected,detected,190.491166842111,15.6157138404717,stead_event_01078,12576674,8,15.7,-70.0000000000003,580
5.21,11.68,detected,detected,126.743830549442,21.4453358099415,stead_event_01080,12576732,5,10.89,210,789.999999999999
3.91,12.47,detected,detected,195.104474309805,20.7044040554091,stead_event_01082,12578488,4,12.1,-89.9999999999999,370.000000000001
8.93,15.91,detected,detected,172.249465485326,20.5831109191367,stead_event_01088,12581808,9,16.9,-70.0000000000003,-989.999999999998
4,16.24,detected,detected,197.052853815968,21.143272417312,stead_event_01089,12742170,4,12.4,0,3840
9.12,15.69,detected,detected,167.608393505274,31.5877019641078,stead_event_01102,12582975,9,14.4,119.999999999999,1290
5.99,7.07,detected,detected,148.728779528826,25.2138888686237,stead_event_01107,14843868,6,13.96,-9.99999999999979,-6890
9.02,16.49,detected,detected,187.019351285363,17.1873039837238,stead_event_01111,12638914,9,16.3,19.9999999999996,189.999999999998
4.92,15.58,detected,detected,196.52599780669,20.1080495324572,stead_event_01112,12669138,5,11.3,-80.0000000000001,4280
8.05,15.91,detected,detected,159.975873290362,32.9746913725068,stead_event_01116,12692694,8,15.93,50.0000000000007,-19.9999999999996
7,30.13,detected,uncertain,162.675724679611,6.43194536388852,stead_event_01118,12738686,7,12.1,0,18030
4.61,10.76,detected,uncertain,128.789569506972,20.1222772331437,stead_event_01129,12821491,5,10.9,-390,-140.000000000001
6.07,14.04,detected,detected,155.681208529842,22.6031037184903,stead_event_01130,12821492,7,14.59,-930,-550.000000000001
8.98,14.03,detected,detected,208.809736576926,21.909908734066,stead_event_01131,12824921,9,14.3,-19.9999999999996,-270.000000000001
6.97,11,detected,detected,131.308755905711,29.873934183055,stead_event_01132,12862188,7,11.8,-30.0000000000002,-800.000000000001
4.08,6.7,detected,detected,200.905035197456,48.1708190350304,stead_event_01145,13231845,4,6.6,80.0000000000001,99.9999999999996
4.08,9.94,detected,detected,188.019551948967,15.8799338162052,stead_event_01148,13324932,4,9.94,80.0000000000001,0
8.75,13.69,detected,detected,199.389317827547,29.851047354018,stead_event_01149,13324955,9,13.1,-250,590
5.86,10.24,detected,detected,206.103767573916,36.7508532225029,stead_event_01150,13347186,6,10.7,-140,-460.000000000001
3.99,7.21,detected,uncertain,211.2933521808,20.9453074885076,stead_event_01174,603273129,4,9.64,-9.99999999999979,-2430
NaN,NaN,not_detected,not_detected,116.724579606688,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.1,14.26,detected,detected,209.386743799049,26.2177577854782,stead_event_01186,se60006308,8,14.44,99.9999999999996,-180
3.69,8.44,detected,detected,199.218171178489,23.279905413631,stead_event_01187,se60055323,4,8.7,-310,-260.000000000002
5.03,12.25,detected,detected,150.833532439038,24.4387915944531,stead_event_01202,605597273,5,11,30.0000000000002,1250
4,7.54,detected,uncertain,105.069955442271,10.1083417503347,stead_event_01219,ak16852320,4,9.9,0,-2360
7.73,11.6,detected,detected,118.103623112415,37.0914778862492,stead_event_01223,uw60403756,8,11.7,-270,-100.000000000001
5.83,8.32,detected,detected,165.00689958839,26.5441251542772,stead_event_01225,uw61343631,5.85,9,-20.0000000000005,-680
9.26,12.62,detected,detected,197.829427430586,24.7874548393366,stead_event_01235,uw60559447,9,12.5,260,119.999999999999
4.88,7.75,detected,detected,212.725196400951,37.7495363141248,stead_event_01236,uw10718583,5,7.5,-120,250
4.95,8.7,detected,uncertain,173.450206728005,11.6857094255631,stead_event_01237,uw60537116,5,10.1,-49.9999999999998,-1400
6,9.75,detected,uncertain,171.121188059103,41.9768655076459,stead_event_01249,uw60403241,6,9.81,0,-60.0000000000005
9,11.92,detected,detected,196.074339481099,37.1354138693041,stead_event_01260,uw61106652,9,12,0,-80.0000000000001
8.97,12.73,detected,detected,208.590167954123,23.3161021361843,stead_event_01263,uw61127281,9,12.3,-29.9999999999994,430
7.9,14.13,detected,detected,198.845266032232,22.7453637480178,stead_event_01268,uw61335361,8,13.8,-99.9999999999996,330
6.06,12.44,detected,detected,198.325837745018,31.9995285140296,stead_event_01270,uw60814126,6,11.8,59.9999999999996,639.999999999999
9.03,10.42,detected,detected,194.666187806369,35.9444419176932,stead_event_01276,uw10754098,9,10.4,29.9999999999994,19.9999999999996
7.05,10.7,detected,detected,168.637339186259,54.2892973382439,stead_event_01278,uw10822653,7,10.5,49.9999999999998,199.999999999999
6.02,10.63,detected,detected,175.403466291328,22.5901511678498,stead_event_01280,uw60802986,6,10.37,19.9999999999996,260
6.94,12.6,detected,uncertain,148.104300341041,24.7838596066632,stead_event_01288,uw61018456,7,12,-59.9999999999996,600
4.19,8.4,detected,detected,135.151677764746,25.0945687078904,stead_event_01311,nc71529270,4,8,190,400
5.86,10.71,detected,detected,204.43904862097,26.891991607295,stead_event_01317,nc71641181,6,10.6,-140,110.000000000001
3.97,5.55,detected,detected,179.617126446059,20.119352417348,stead_event_01341,nc71913986,4,9.02,-29.9999999999998,-3470
7.25,11.49,detected,detected,98.8984867446061,20.735859202254,stead_event_01345,nc71967435,7,11.1,250,390.000000000001
7.93,12.01,detected,uncertain,107.643694313265,16.0159091269131,stead_event_01352,nc72016185,8,13.69,-70.0000000000003,-1680
8.07,12.9,detected,detected,147.35228941665,21.8518306679418,stead_event_01363,nc72181111,8,12.68,70.0000000000003,220.000000000001
5.07,9.9,detected,detected,137.854446023634,21.6483348360236,stead_event_01365,nc72184666,5,9.68,70.0000000000003,220.000000000001
8.11,11.53,detected,detected,197.493532430598,30.5579014786656,stead_event_01374,nc72317021,8,11.15,109.999999999999,379.999999999999
5.11,8.53,detected,detected,197.880986367489,30.7740167446558,stead_event_01375,nc72385361,5,8.15,110,379.999999999999
7.95,10.12,detected,detected,199.149441274269,13.8808993194214,stead_event_01383,nc72447196,8,10.3,-49.9999999999998,-180.000000000001
6.04,12.51,detected,detected,197.385177927833,19.153627419339,stead_event_01389,nc72554506,6,11.6,40,910
8.15,16.71,detected,detected,130.730812216767,39.5855622854433,stead_event_01391,nc72562151,8,16.44,150,270
4.98,23.8,detected,detected,107.7243356871,41.9941797795904,stead_event_01396,nc72754570,5,23.28,-19.9999999999996,520
6.96,23.55,detected,detected,98.6054014615509,28.2216971597685,stead_event_01397,nc72775466,7,23.09,-40,460.000000000001
7.06,14.43,detected,detected,181.636390958584,17.8246482742212,stead_event_01401,nc72935281,7.07,14.45,-10.0000000000007,-20.0000000000014
8.91,16.97,detected,detected,139.309582341412,12.4703261238015,stead_event_01408,nc73040151,9,16.74,-89.9999999999999,229.999999999997
6.15,25.21,detected,detected,83.9238222360793,17.3756807957856,stead_event_01411,nc71454690,6,24.44,150,770
3.98,21.07,detected,detected,163.127139124882,25.4471071661229,stead_event_01416,nc71467050,4,20.42,-20,649.999999999999
7.96,27.45,detected,detected,115.833270955837,16.4416287511386,stead_event_01423,nc71496350,8,26.6,-40,849.999999999998
5.95,13.59,detected,detected,185.142523291125,46.1716108818776,stead_event_01429,nc71506955,6,13.65,-49.9999999999998,-60.0000000000005
3.92,11.54,detected,detected,161.706890124623,9.65352521356022,stead_event_01450,nc71570140,4,17.42,-80.0000000000001,-5880
9.11,20.82,detected,detected,207.102265843466,33.2261940679123,stead_event_01456,nc71596680,9.12,21.6,-10.0000000000016,-780.000000000001
6,9.03,detected,uncertain,207.10982383965,11.7997003997966,stead_event_01460,nc71606825,6.01,15.55,-9.99999999999979,-6520
9.07,14.6,detected,uncertain,129.483387030629,14.2867526876746,stead_event_01465,nc71631875,9,22.1,70.0000000000003,-7500
