p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
5.02,6.75,detected,detected,268.015856602623,77.6280510124165,stead_event_00253,hv61468921,5,6.25,19.9999999999996,500
5.02,5.98,detected,detected,272.737605871108,107.66860823738,stead_event_00263,hv61630461,5,5.81,19.9999999999996,170
9.01,12.94,detected,detected,285.118016657525,66.0087010379936,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-600.000000000001
8.01,9.38,detected,detected,269.118771898525,74.1061781462975,stead_event_00270,hv61720621,8,9.03,9.99999999999979,350.000000000001
4.01,6.27,detected,detected,271.413449670268,57.5032139867561,stead_event_00289,hv70278546,4.01,5.33,0,940
7.01,8.04,detected,detected,267.995465929248,55.2036956897726,stead_event_00294,hv70296771,7.01,8.93,0,-890.000000000001
6.98,7.13,detected,detected,329.977386175924,61.7295992534341,stead_event_00297,hv70313911,6.96,7.97,20.0000000000005,-840
6.02,7.79,detected,detected,255.086975704535,47.5790744621616,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,750
4.01,5.56,detected,detected,270.619825419591,61.4105297109125,stead_event_00309,hv70368966,4.01,5.17,0,390
8.02,8.92,detected,detected,271.356785244177,65.62765375033,stead_event_00315,hv70413467,8.01,9.21,9.99999999999979,-290.000000000001
8.01,9.9,detected,detected,281.160165918074,60.2936296739247,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,290.000000000001
6.02,8.64,detected,detected,270.571659566118,43.4863656264677,stead_event_00327,hv70476007,6.01,7.33,9.99999999999979,1310
4.02,8.68,detected,detected,248.802712095804,90.748389772237,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,99.9999999999996
7.02,10.05,detected,detected,278.003846560302,78.6611916532957,stead_event_00347,hv61468921,7,10.08,19.9999999999996,-29.9999999999994
6.01,10.04,detected,detected,280.910107055116,60.6780179944287,stead_event_00355,hv61631916,6,10.52,9.99999999999979,-480
4.01,8.19,detected,detected,287.064576982911,32.2256745322118,stead_event_00360,hv61720621,4,7.48,9.99999999999979,709.999999999999
7.01,13,detected,detected,274.040660133523,52.3710897035862,stead_event_00361,hv61765531,7,13.09,9.99999999999979,-89.9999999999999
9.01,22.35,detected,detected,257.006402202053,36.5451766014362,stead_event_00372,12975248,9,21.21,9.99999999999979,1140
9.02,14.44,detected,detected,274.314410827639,44.5654161641907,stead_event_00397,601253816,9,14.42,19.9999999999996,19.9999999999996
7.01,12.6,detected,detected,298.937580470338,60.2750431804107,stead_event_00398,601253816,7,12.42,9.99999999999979,180
9.04,14.28,detected,detected,285.044753654372,56.6946033989648,stead_event_00402,601455028,9,13.7,39.9999999999991,579.999999999998
5.01,10.28,detected,detected,346.644131516599,67.0976427418798,stead_event_00403,601455028,5,9.7,9.99999999999979,579.999999999998
8.02,13.15,detected,uncertain,262.986940110288,57.0512109376039,stead_event_00404,601456130,8,13.46,19.9999999999996,-310.000000000001
6.02,11.17,detected,uncertain,260.24844469115,69.6401437170551,stead_event_00405,601456130,6,11.46,19.9999999999996,-290.000000000001
7.98,10.21,detected,detected,261.416768300201,94.9858156416585,stead_event_00415,602952322,8,10.32,-19.9999999999996,-109.999999999999
6.02,11.08,detected,detected,271.261061016408,106.004402831355,stead_event_00417,602952346,6,11.18,19.9999999999996,-99.9999999999996
8.01,11.24,detected,detected,261.068246829187,52.7559240164673,stead_event_00422,602952561,8,10.69,9.99999999999979,550.000000000001
8.98,14.19,detected,detected,274.680976974168,55.0574799128401,stead_event_00430,603374582,9,14.29,-19.9999999999996,-100.000000000001
9.01,13,detected,detected,263.680713284855,80.8169240151846,stead_event_00441,603374662,9,13.12,9.99999999999979,-120.000000000001
7.01,10.92,detected,detected,274.941585257586,85.1456253704567,stead_event_00442,603374662,7,11.12,9.99999999999979,-200.000000000001
4.02,9.12,detected,detected,320.537414831496,81.2903666167496,stead_event_00448,603463446,4,9.1,19.9999999999996,19.9999999999996
9.01,15.12,detected,detected,268.628264787522,57.1309640325359,stead_event_00465,603760886,9,14.53,9.99999999999979,589.999999999998
4.01,10.12,detected,detected,276.152080296906,61.9936231498087,stead_event_00466,603760886,4,9.53,9.99999999999979,590
6.01,17.52,detected,detected,263.055195606119,64.5459290975042,stead_event_00494,15111098,6,17.01,9.99999999999979,509.999999999998
9.02,19.25,detected,detected,272.788094870288,60.8869894510998,stead_event_00512,8291998,9,19.22,19.9999999999996,30.0000000000011
6.02,14.36,detected,detected,251.74592950494,46.743534700234,stead_event_00514,9569686,6,15.17,19.9999999999996,-810
5.01,16.52,detected,detected,298.886417742207,34.2381861302057,stead_event_00515,11121384,5,15.02,9.99999999999979,1500
8.01,19.64,detected,detected,276.754934096548,87.679627432305,stead_event_00518,12975248,8,19.64,9.99999999999979,0
8.02,19.32,detected,detected,290.292581620081,110.138130755644,stead_event_00521,15111098,8,19.19,19.9999999999996,129.999999999999
8.01,14.08,detected,detected,271.500714097074,39.1751790446596,stead_event_00551,hv61468921,8,13.53,9.99999999999979,549.999999999999
9.01,15.32,detected,detected,257.06025570224,40.0207263536301,stead_event_00563,hv61720621,9,14.54,9.99999999999979,779.999999999999
7.02,11.16,detected,detected,267.881986933536,88.7138935159311,stead_event_00564,hv61765531,7,11.21,19.9999999999996,-50.0000000000007
4.01,6.44,detected,detected,268.905250358616,66.3242504694381,stead_event_00567,hv61894361,4,6.37,9.99999999999979,70.0000000000003
5,52.21,detected,detected,290.270498649146,17.5816308004856,stead_event_00580,hv70368831,4.98,10.16,19.9999999999996,42050
6.01,12.92,detected,detected,280.774246146849,34.7580413308815,stead_event_00585,hv70476007,5.94,12.12,69.9999999999994,799.999999999999
9.02,14.27,detected,uncertain,254.191805435831,31.2296989760414,stead_event_00609,600928972,9,14.3,19.9999999999996,-30.0000000000011
2.16,6.25,detected,detected,229.709914132429,87.6682800028581,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,9.99999999999979
7.05,9.44,detected,detected,239.858253942955,84.2333704517252,stead_event_00611,601253049,7,9.5,49.9999999999998,-60.0000000000005
7.01,12.68,detected,detected,291.856002081347,73.3906708029846,stead_event_00618,604500852,7,12.5,9.99999999999979,180
5.01,10.68,detected,detected,277.117894542975,84.1045593287262,stead_event_00619,604500852,5,10.5,9.99999999999979,180
8.01,13.64,detected,detected,278.72651339459,69.5043021583159,stead_event_00620,604501047,8,13.9,9.99999999999979,-260
7.01,12.68,detected,detected,289.290786983991,68.122918181236,stead_event_00621,604501047,7,12.9,9.99999999999979,-220.000000000001
4.98,10.68,detected,detected,277.056069643651,77.6350781235844,stead_event_00622,604501047,5,10.9,-19.9999999999996,-220.000000000001
7.05,12.6,detected,detected,284.144417334888,127.039973448758,stead_event_00623,ci15237281,7,12.68,49.9999999999998,-80.0000000000001
5.02,9.32,detected,detected,275.376149174072,85.1864761436838,stead_event_00634,nn00253964,5,9.45,19.9999999999996,-130.000000000001
4.01,11.72,detected,detected,285.122131996658,52.6468951005451,stead_event_00644,15809590,4,11.52,9.99999999999979,200.000000000001
6.02,11.96,detected,detected,291.041316362166,47.855418643307,stead_event_00650,ak012a7hvq61,6,12.14,19.9999999999996,-180
9.02,14.83,detected,detected,275.801807275508,50.7864604607258,stead_event_00661,606932485,9,15.1,19.9999999999996,-270
5.01,10.83,detected,detected,290.585585307737,48.7194000467749,stead_event_00662,606932485,5,11.1,9.99999999999979,-270
4.01,9.95,detected,detected,283.231073599762,48.7171603730836,stead_event_00663,606932485,4,10.1,9.99999999999979,-150
7.01,13.72,detected,detected,286.484985361422,59.9335727979492,stead_event_00678,13763978,7,13.1,9.99999999999979,620.000000000001
7.98,12.2,detected,detected,264.582163533543,47.0789706776186,stead_event_00679,13548900,7,11.6,980,600
9.02,15.64,detected,detected,253.942121956692,40.7767357191188,stead_event_00688,14757396,9,14.9,19.9999999999996,740
8.97,11,detected,detected,278.284619278107,103.48097017338,stead_event_00699,16021240,9,10.8,-29.9999999999994,199.999999999999
5.01,11.4,detected,detected,286.032933997216,54.4919435932575,stead_event_00718,602860175,5,11.3,9.99999999999979,99.9999999999996
4.01,10.6,detected,detected,271.109725695404,57.1355960701321,stead_event_00719,602860175,4,10.3,9.99999999999979,299.999999999999
8.97,11.08,detected,detected,252.384372808406,93.7832899742067,stead_event_00740,603779201,9,10.9,-29.9999999999994,180
4.97,7.08,detected,detected,261.772389491043,93.9820769157593,stead_event_00741,603779201,5,6.9,-30.0000000000002,180
9.02,15.4,detected,detected,271.689119835248,46.9159110321637,stead_event_00777,13398232,9,15.1,19.9999999999996,300.000000000001
5.01,10.56,detected,detected,285.845773350011,69.8088654350898,stead_event_00786,14302803,5,10.76,9.99999999999979,-199.999999999999
9.01,15.72,detected,detected,277.3571790627,54.7664755967815,stead_event_00792,14752286,9,14.9,9.99999999999979,820
6.02,9.52,detected,detected,258.9077715561,93.2584142974732,stead_event_00798,14994606,6,9.6,19.9999999999996,-80.0000000000001
5.01,11.68,detected,detected,305.520576787862,71.0923287597974,stead_event_00810,604650276,5,11.6,9.99999999999979,80.0000000000001
9.02,11.48,detected,detected,254.72298105611,103.481435706415,stead_event_00811,605123511,9,10.9,19.9999999999996,580
9.01,13.6,detected,detected,268.409836925699,28.7828485260792,stead_event_00812,7493998,9,12.84,9.99999999999979,760
6.02,9.52,detected,detected,279.724978648999,87.8525071392316,stead_event_00813,10393297,6,9.3,19.9999999999996,219.999999999999
9.01,12.64,detected,detected,267.096623769801,45.4035761129008,stead_event_00819,7417373,9,12.32,9.99999999999979,320
5.01,12.04,detected,detected,293.953745764584,45.1952253564864,stead_event_00823,8106673,5,11.13,9.99999999999979,909.999999999998
5.02,6.68,detected,detected,258.958053627405,82.9721170387978,stead_event_00827,13900906,5,6.5,19.9999999999996,180
7.01,8.36,detected,detected,269.975782130055,79.6681602239608,stead_event_00830,12085160,7,8.5,9.99999999999979,-140.000000000001
4.01,5.79,detected,detected,263.376366819175,69.8680868578913,stead_event_00833,16194199,4,6.11,9.99999999999979,-320
8.98,10.49,detected,detected,260.23102409129,87.7191268736638,stead_event_00845,14836273,9,10.1,-19.9999999999996,390.000000000001
4.02,4.92,detected,detected,256.51738793574,110.715879661919,stead_event_00868,12103389,4,5,19.9999999999996,-80.0000000000001
8.02,10.04,detected,detected,279.550668922427,64.897193825577,stead_event_00881,16194329,8,10,19.9999999999996,39.9999999999991
4.97,5.7,detected,uncertain,290.610907959543,72.1013401899811,stead_event_00900,16194358,5,5.9,-30.0000000000002,-200
8.01,9.28,detected,detected,264.293252901104,93.3369747862967,stead_event_00901,12582094,8,9.2,9.99999999999979,79.9999999999983
4.02,6.36,detected,detected,284.281778558892,56.30112823333,stead_event_00902,12582168,4,6.4,19.9999999999996,-40
7.01,9.24,detected,detected,280.298839396114,65.9969402258782,stead_event_00903,12582171,7,9.2,9.99999999999979,39.9999999999991
6.01,8.59,detected,detected,285.631949383268,55.931398361529,stead_event_00911,12583062,6,8.8,9.99999999999979,-210.000000000001
6,10.16,detected,detected,299.794112601005,54.4944624084243,stead_event_00919,12601066,6,9.73,0,430
5,8.12,detected,detected,299.030617522458,46.3795044600212,stead_event_00929,12692485,5,6.83,0,1290
7,8.63,detected,detected,276.941623771607,77.0076763427709,stead_event_00933,12692694,7,8.6,0,30.0000000000011
8.01,9.4,detected,detected,246.041123623271,63.0369935610364,stead_event_00938,12747038,8,9.5,9.99999999999979,-99.9999999999996
5.01,6.44,detected,detected,280.397721691847,75.0134706152854,stead_event_00945,12788581,5,6.3,9.99999999999979,140.000000000001
8.01,10.28,detected,detected,278.634623725125,61.5548518838187,stead_event_00948,12821491,8,10.6,9.99999999999979,-320
4.02,5.69,detected,detected,212.859452306849,82.9395746524383,stead_event_00953,12869565,4,5.7,19.9999999999996,-9.99999999999979
3.98,5.38,detected,detected,269.858581367781,82.4620444953057,stead_event_00959,13201583,4,5.3,-20,80.0000000000001
5.01,9.72,detected,detected,275.222045245081,38.8905993453581,stead_event_00985,13650641,5,9.7,9.99999999999979,19.9999999999996
8.02,10.67,detected,detected,271.432014080434,69.5434113484504,stead_event_00986,13930243,8,10.5,19.9999999999996,170
9.01,16.04,detected,detected,261.34019263163,45.0514012706013,stead_event_01000,7312993,9,16.7,9.99999999999979,-660
9.02,18.16,detected,detected,260.681915218977,59.5273679271547,stead_event_01002,7377065,9,17.89,19.9999999999996,270
5.01,12.45,detected,detected,283.981294122116,60.3322986971643,stead_event_01010,7488829,5,12.6,9.99999999999979,-150
8.02,15.08,detected,detected,266.623083077582,60.6814198179327,stead_event_01011,7382130,8,14.7,19.9999999999996,379.999999999999
6.02,12.35,detected,detected,290.52835120461,51.6481861956015,stead_event_01016,8184875,6,12.8,19.9999999999996,-450.000000000001
4.01,10.44,detected,detected,275.399278816045,47.6837571875576,stead_event_01022,10612251,4,11.2,9.99999999999979,-760.000000000002
5.03,11.24,detected,detected,261.591798293815,51.5157555458388,stead_event_01040,11937537,5,11.3,30.0000000000002,-60.0000000000005
7.02,13.84,detected,detected,252.386548948654,59.1265159520952,stead_event_01042,12663205,7,14.1,19.9999999999996,-260
4.01,11.16,detected,detected,280.148521737992,64.0265918942004,stead_event_01052,13236885,4,11.2,9.99999999999979,-40.0000000000009
7.02,18.16,detected,detected,304.913109461911,69.681870983631,stead_event_01055,13239536,7,17.7,19.9999999999996,460.000000000001
5.98,16.44,detected,detected,267.524637852635,38.6069900256838,stead_event_01059,13257502,6,15.2,-19.9999999999996,1240
6.02,11.16,detected,detected,286.644606155835,50.7809860705969,stead_event_01061,13271290,6,11.1,19.9999999999996,60.0000000000005
4.01,10.32,detected,detected,266.560256282612,68.2670101776021,stead_event_01081,13568046,4,10.7,9.99999999999979,-380.000000000001
5.01,11.64,detected,detected,279.509485643364,57.1530951626683,stead_event_01091,13882077,5,11.3,9.99999999999979,340
9.02,12.92,detected,detected,263.640898998464,58.8993911582595,stead_event_01096,15003373,9,12.5,19.9999999999996,420
5.01,11.32,detected,detected,272.988221873756,80.5627375471131,stead_event_01097,14619881,5,11.4,9.99999999999979,-80.0000000000001
6.02,13.32,detected,detected,268.15562843652,54.2917897438644,stead_event_01098,15003688,6,13.7,19.9999999999996,-380.000000000001
9.02,16.04,detected,detected,283.613248443258,49.6389405188631,stead_event_01111,15975350,9,16.3,19.9999999999996,-260.000000000002
8.02,16.04,detected,detected,270.662308718563,41.019093551207,stead_event_01116,16017320,8,15.93,19.9999999999996,109.999999999999
9.02,13.2,detected,detected,269.780384517242,65.1203159940461,stead_event_01137,601792378,9,13.3,19.9999999999996,-100.000000000001
6.01,10.28,detected,detected,290.842168188712,68.1573725126645,stead_event_01150,603982656,6,10.7,9.99999999999979,-420.000000000002
5.61,10.19,detected,detected,208.611537767414,63.0375198559357,stead_event_01157,603986831,6,11.4,-390,-1210
4.01,9.96,detected,detected,283.829317197162,42.0839380602563,stead_event_01162,606442386,4,9.5,9.99999999999979,460.000000000001
8.02,12.84,detected,detected,198.071230849922,47.0746025026604,stead_event_01163,606444533,9,11.8,-980,1040
4.01,8.8,detected,detected,259.312488760849,82.6860280188064,stead_event_01173,15899135,4,8.61,9.99999999999979,190.000000000001
4.01,9.44,detected,detected,270.896103882491,34.4047587375885,stead_event_01174,15903282,4,9.64,9.99999999999979,-200.000000000001
3.98,8.6,detected,detected,363.125369626183,83.8459629574992,stead_event_01178,600013212,4,8.77,-20,-170
5.97,11,uncertain,detected,337.852664003216,53.4648910988965,stead_event_01189,600205341,6,11.2,-30.0000000000002,-200.000000000001
2.37,8.04,detected,detected,225.861122054689,67.8772340358619,stead_event_01190,600661370,2.37,8.27,0,-230
9.01,11.44,detected,detected,270.013645544496,72.8185120222169,stead_event_01191,600676076,9,11.3,9.99999999999979,139.999999999999
6.01,8.76,detected,detected,282.642998584543,65.659942125724,stead_event_01192,600676076,6,8.3,9.99999999999979,459.999999999999
8.98,11.52,detected,detected,259.936348008518,88.4721037182826,stead_event_01193,601231538,9,11.7,-19.9999999999996,-180.000000000001
5.98,10.4,detected,detected,368.496758267824,49.95739022841,stead_event_01209,601769282,6,11,-19.9999999999996,-600
3.98,8.6,detected,detected,329.621233902729,51.1574431081967,stead_event_01210,601769282,4,9,-20,-400
5.01,8.52,detected,detected,274.892089994264,69.7053185196641,stead_event_01243,604725260,5,8.2,9.99999999999979,320
6.02,11.08,detected,detected,267.628739348435,57.5848953759707,stead_event_01244,605672667,6,11.1,19.9999999999996,-19.9999999999996
9.04,12.6,detected,detected,258.280513699454,83.7428787931375,stead_event_01245,607719471,9,12.9,39.9999999999991,-300.000000000001
5.02,8.6,detected,detected,274.386083095821,92.21202118128,stead_event_01246,607719471,5,8.9,19.9999999999996,-300.000000000001
6.01,10.52,detected,detected,277.967787218689,70.477125767625,stead_event_01247,ci14938052,6,10.97,9.99999999999979,-450.000000000001
7.01,11.32,detected,detected,286.660311052723,60.2454155433269,stead_event_01248,ci14981444,7,12.38,9.99999999999979,-1060
6.02,11.68,detected,detected,284.508936356169,71.1746695778871,stead_event_01273,12636051,6,11.5,19.9999999999996,180
7.02,10.72,detected,detected,282.060391118396,106.838484540354,stead_event_01278,16867667,7,10.5,19.9999999999996,220.000000000001
5.01,9.44,detected,detected,292.319893493088,54.2634184808191,stead_event_01310,608588544,5,9,9.99999999999979,439.999999999999
4.01,8.48,detected,detected,316.236834681702,76.0007816466186,stead_event_01311,608588544,4,8,9.99999999999979,480
7.02,11.84,detected,detected,280.123058387489,66.6189616323719,stead_event_01318,603499336,7,11.8,19.9999999999996,39.9999999999991
4.01,8.84,detected,detected,280.68382787953,67.4293293849224,stead_event_01319,603499336,4,8.8,9.99999999999979,39.9999999999991
7.01,11.8,detected,detected,292.596429485413,83.6660687605032,stead_event_01325,603335569,7,11.5,9.99999999999979,300.000000000001
4.01,8.76,detected,detected,287.700170912725,74.68675692635,stead_event_01326,603335569,4,8.5,9.99999999999979,260
6.01,10.6,detected,detected,298.38355403853,57.8522226693969,stead_event_01333,603337785,6,10.3,9.99999999999979,299.999999999999
4.01,8.6,detected,detected,293.519958452851,47.2339040740782,stead_event_01334,603337785,4,8.3,9.99999999999979,299.999999999999
7.01,12.12,detected,detected,270.266754174596,54.2621932554366,stead_event_01340,603758707,7,12.02,9.99999999999979,99.9999999999996
4.01,9.12,detected,detected,270.124433748764,77.0790361758082,stead_event_01341,603758707,4,9.02,9.99999999999979,99.9999999999996
8.01,12.12,detected,detected,302.616773523653,44.7969087546501,stead_event_01342,609059607,8,11.8,9.99999999999979,319.999999999999
5.01,9.12,detected,detected,291.249172511528,65.0082706121727,stead_event_01343,609059607,5,8.8,9.99999999999979,319.999999999999
7.02,11.04,detected,detected,278.014706591266,72.6890744891082,stead_event_01345,603809489,7,11.1,19.9999999999996,-60.0000000000005
4.01,8.04,detected,detected,277.998344270701,67.2952066220126,stead_event_01346,603809489,4,8.1,9.99999999999979,-60.0000000000005
8.01,13.08,detected,detected,261.012515172796,46.6860876632427,stead_event_01352,13478675,8,13.69,9.99999999999979,-609.999999999999
6.02,7.96,detected,detected,269.317028182941,106.963665797031,stead_event_01357,13944474,6,7.8,19.9999999999996,160
7.02,13.24,detected,detected,266.002825103017,45.0528864745506,stead_event_01361,603374462,7,12.97,19.9999999999996,270
6,11.64,detected,detected,325.664001363804,81.8843313820815,stead_event_01362,604085163,6,11.5,0,140.000000000001
8.01,12.6,detected,detected,300.245802409996,69.1430656081723,stead_event_01363,606843620,8,12.68,9.99999999999979,-80.0000000000001
6.01,10.73,detected,detected,302.439720548275,62.6335162060511,stead_event_01364,606843620,6,10.68,9.99999999999979,50.0000000000007
5.01,9.73,detected,detected,299.772886642558,63.1423729042629,stead_event_01365,606843620,5,9.68,9.99999999999979,50.0000000000007
4.01,8.6,detected,detected,306.465616422474,74.6940444897698,stead_event_01366,606843620,4,8.68,9.99999999999979,-80.0000000000001
8.02,11.52,detected,detected,266.479808978149,79.9156702834034,stead_event_01374,601815418,8,11.15,19.9999999999996,369.999999999999
5.02,8.52,detected,detected,268.543405764697,95.6596626026658,stead_event_01375,601815418,5,8.15,19.9999999999996,369.999999999999
8.04,14.28,detected,detected,264.675462254553,48.2016674615904,stead_event_01385,13377213,9,14.6,-960.000000000001,-320
7.02,14.36,detected,detected,273.883550443721,66.9999714591747,stead_event_01401,ak011e8zl4ea,7.07,14.45,-50.0000000000007,-90.0000000000016
9.02,28.24,detected,detected,261.327270015535,60.2739475467375,stead_event_01421,605643489,9,27.92,19.9999999999996,319.999999999997
6.01,16.4,detected,detected,252.505120317226,34.8105437934225,stead_event_01432,603928538,6,17.39,9.99999999999979,-990.000000000002
4.01,14.4,detected,detected,259.389897561197,35.1283508464481,stead_event_01433,603928538,4,15.39,9.99999999999979,-990
7.01,17.72,detected,detected,260.764097914403,39.6158205619141,stead_event_01437,604030796,7,18.75,9.99999999999979,-1030
8.01,21.28,detected,detected,266.662437673074,48.5261133180091,stead_event_01442,604108432,8,22.23,9.99999999999979,-949.999999999999
4.01,17.24,detected,detected,270.058714971568,49.1736139550577,stead_event_01443,604108432,4,18.23,9.99999999999979,-990.000000000002
5.01,11.63,detected,uncertain,278.126230068181,25.5070707919475,stead_event_01447,605146312,5,19.05,9.99999999999979,-7420
6.98,7.13,uncertain,detected,256.385833536783,40.2070321806914,stead_event_01454,ak16669887,7,18.39,-19.9999999999996,-11260
7.01,16.36,detected,detected,285.252661667921,47.2370009463763,stead_event_01462,ak19111454,7,17.92,9.99999999999979,-1560
4.02,14.52,detected,detected,267.051935558306,54.4268344037621,stead_event_01473,14628624,4,14.06,19.9999999999996,459.999999999999
9.01,NaN,detected,not_detected,287.62583570926,72.0765204084028,stead_event_01493,ak0124x58sv7,9,21.44,9.99999999999979,NaN
9.02,16.83,detected,detected,256.774264738366,28.2034147039619,stead_event_01495,601032288,9,17.37,19.9999999999996,-540.000000000003
6.01,13.68,detected,detected,262.748942940974,31.1427658165642,stead_event_01496,601032288,6,13.88,9.99999999999979,-200.000000000001
7.01,16.16,detected,detected,274.443952472068,49.0280127754476,stead_event_01504,603334673,7,16.29,9.99999999999979,-129.999999999999
6.01,15.16,detected,detected,275.52816272653,55.964625405691,stead_event_01505,603334673,6,15.29,9.99999999999979,-130.000000000001
5.01,7.24,detected,detected,266.67923991694,106.489644552803,stead_event_01508,607262661,5,7.29,9.99999999999979,-49.9999999999998
NaN,21.32,not_detected,detected,16.7182648927567,38.597617488704,stead_event_01509,15635859,9,21.33,NaN,-10.0000000000016
4.98,16.76,detected,detected,261.341065051185,44.1722932210135,stead_event_01513,601712537,5,16.5,-19.9999999999996,260.000000000002
4.01,15.68,detected,detected,260.899675135901,40.7298333402763,stead_event_01514,601712537,4,15.5,9.99999999999979,180
8.02,21.08,detected,detected,246.828877738184,30.6243253950199,stead_event_01519,602854337,8,21.1,19.9999999999996,-20.0000000000031
7.02,20.08,detected,detected,249.175237432836,37.0223186805782,stead_event_01520,602854337,7,20.1,19.9999999999996,-20.0000000000031
8.01,16.95,detected,detected,264.49074516464,36.9161407588774,stead_event_01526,603334673,8,18.34,9.99999999999979,-1390
7.02,16.08,detected,detected,269.982195735456,33.7648334674565,stead_event_01527,603334673,7,17.34,19.9999999999996,-1260
5.01,18.24,detected,detected,273.30852572883,53.6641647920988,stead_event_01534,ak10824177,5,18.17,9.99999999999979,69.9999999999967
9.01,20.67,detected,detected,250.672773703226,57.6366138060107,stead_event_01539,604030796,9,20.67,9.99999999999979,0
4.98,5.16,detected,detected,368.239477655311,69.9416161341665,stead_event_01543,ak16834332,5,15.62,-19.9999999999996,-10460
4.01,15.24,detected,detected,283.626177254358,39.3694091823943,stead_event_01552,ak19111454,4,15.13,9.99999999999979,109.999999999999
5.01,17.84,detected,detected,277.536955918346,26.5508930107235,stead_event_01558,603928538,5,16.43,9.99999999999979,1410
4.01,16.92,detected,detected,272.175654521443,29.5470016767881,stead_event_01559,603928538,4,15.45,9.99999999999979,1470
7.01,20.04,detected,detected,268.252304299814,36.4454624055586,stead_event_01563,604030796,7,19.12,9.99999999999979,919.999999999998
