p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,10.19,detected,uncertain,151.885484239215,70.8727458143858,stead_event_00466,603760886,4,9.53,9.99999999999979,660
6.31,NaN,uncertain,not_detected,77.6806137078823,70.5744363817553,stead_event_00494,15111098,6,17.01,310,NaN
9.05,19.53,detected,uncertain,164.242697634425,111.513001884631,stead_event_00512,8291998,9,19.22,50.0000000000007,310.000000000002
6.35,NaN,detected,not_detected,97.7921458924857,35.0902031219208,stead_event_00514,9569686,6,15.17,350,NaN
5.77,NaN,uncertain,not_detected,82.3592487402985,65.0748202618362,stead_event_00515,11121384,5,15.02,770,NaN
8.06,19.71,detected,uncertain,179.285643925264,107.472152757182,stead_event_00518,12975248,8,19.64,60.0000000000005,70.0000000000003
8.07,19.46,detected,detected,142.490402594709,147.761076279181,stead_event_00521,15111098,8,19.19,70.0000000000003,270
8.03,NaN,detected,not_detected,245.279146101072,32.1857532669977,stead_event_00551,hv61468921,8,13.53,29.9999999999994,NaN
9.05,NaN,detected,not_detected,228.286733628561,13.7561683791368,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.05,NaN,detected,not_detected,213.106794345737,28.6263894573486,stead_event_00564,hv61765531,7,11.21,49.9999999999998,NaN
4.09,NaN,detected,not_detected,215.12291538999,30.0708772739752,stead_event_00567,hv61894361,4,6.37,89.9999999999999,NaN
1.01,NaN,detected,not_detected,159.771197406325,13.2620490251324,stead_event_00580,hv70368831,4.98,10.16,-3970,NaN
5.95,NaN,detected,not_detected,198.242258855821,14.5197930594392,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,NaN
8.98,NaN,detected,not_detected,231.649109345782,12.5738274163989,stead_event_00609,600928972,9,14.3,-19.9999999999996,NaN
2.17,6.29,detected,uncertain,211.492064705307,64.4892943238515,stead_event_00610,601824235,2.17,6.24,0,49.9999999999998
7.17,7.87,detected,uncertain,222.00000797506,50.7777046065116,stead_event_00611,601253049,7,9.5,170,-1630
6.97,NaN,detected,not_detected,230.313589636203,24.7866123273108,stead_event_00618,604500852,7,12.5,-30.0000000000002,NaN
4.97,NaN,detected,not_detected,229.978520147185,25.563512800273,stead_event_00619,604500852,5,10.5,-30.0000000000002,NaN
7.97,14.44,detected,uncertain,173.744610999509,33.7354957244216,stead_event_00620,604501047,8,13.9,-30.0000000000002,539.999999999999
6.97,13.44,detected,uncertain,173.570653993359,33.750634651396,stead_event_00621,604501047,7,12.9,-30.0000000000002,539.999999999999
4.95,NaN,detected,not_detected,220.921478661869,25.8097755275086,stead_event_00622,604501047,5,10.9,-49.9999999999998,NaN
7.25,NaN,detected,not_detected,138.871243668713,68.4158533811787,stead_event_00623,ci15237281,7,12.68,250,NaN
4.97,9.5,detected,uncertain,107.927339355396,62.1958433359932,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.12,NaN,detected,not_detected,126.851305832247,44.330565561716,stead_event_00644,15809590,4,11.52,120,NaN
6,NaN,detected,not_detected,176.038855903337,17.1457034097071,stead_event_00650,ak012a7hvq61,6,12.14,0,NaN
9.05,NaN,detected,not_detected,194.327144216461,44.8962206034582,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,194.603575853111,45.4194551203211,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,194.655294857447,45.45420515772,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.04,NaN,detected,not_detected,125.08935016757,40.7338359123832,stead_event_00678,13763978,7,13.1,40,NaN
7.8,NaN,uncertain,not_detected,91.9546271240874,47.8591363256825,stead_event_00679,13548900,7,11.6,800,NaN
9.08,NaN,detected,not_detected,128.485376222169,14.9051833276535,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.08,detected,detected,138.032840204199,242.422885764825,stead_event_00699,16021240,9,10.8,-9.99999999999979,279.999999999999
5.24,NaN,detected,not_detected,113.057045383051,22.6609841223969,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,111.897725480464,22.5036446754373,stead_event_00719,602860175,4,10.3,240,NaN
8.93,NaN,detected,not_detected,172.257849478962,72.9558971097635,stead_event_00740,603779201,9,10.9,-70.0000000000003,NaN
4.93,NaN,detected,not_detected,172.568424273476,73.025452303895,stead_event_00741,603779201,5,6.9,-70.0000000000003,NaN
9.05,NaN,detected,not_detected,248.773568315226,15.1432271468002,stead_event_00777,13398232,9,15.1,50.0000000000007,NaN
5.04,NaN,detected,not_detected,260.933861449979,29.4910603911405,stead_event_00786,14302803,5,10.76,40,NaN
8.99,NaN,detected,not_detected,138.996676705519,31.1940456457724,stead_event_00792,14752286,9,14.9,-9.99999999999979,NaN
6.19,9.57,detected,uncertain,120.800126188727,121.588631351589,stead_event_00798,14994606,6,9.6,190,-29.9999999999994
4.99,NaN,detected,not_detected,122.041729609053,81.0079078203684,stead_event_00810,604650276,5,11.6,-9.99999999999979,NaN
9.1,11.49,detected,detected,150.025981813617,207.840351112449,stead_event_00811,605123511,9,10.9,99.9999999999996,590
9,NaN,detected,not_detected,183.623315595382,19.9464819468323,stead_event_00812,7493998,9,12.84,0,NaN
6.01,9.57,detected,uncertain,273.04406015821,90.6927047347306,stead_event_00813,10393297,6,9.3,9.99999999999979,270
8.99,NaN,detected,not_detected,251.533871893848,22.0383603191033,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.97,8.15,detected,uncertain,140.137797939821,57.0711359762804,stead_event_00823,8106673,5,11.13,-30.0000000000002,-2980
5.02,NaN,detected,not_detected,188.963795917511,55.4729044960529,stead_event_00827,13900906,5,6.5,19.9999999999996,NaN
6.97,NaN,detected,not_detected,203.818606631051,54.1864892371855,stead_event_00830,12085160,7,8.5,-30.0000000000002,NaN
4.09,NaN,detected,not_detected,134.577466330563,73.3882938318885,stead_event_00833,16194199,4,6.11,89.9999999999999,NaN
8.94,NaN,detected,not_detected,112.315653315639,69.8882736695635,stead_event_00845,14836273,9,10.1,-60.0000000000005,NaN
4.08,4.33,uncertain,uncertain,89.5331462409869,113.440889487096,stead_event_00868,12103389,4,5,80.0000000000001,-670
8.05,NaN,detected,not_detected,139.046937763111,25.9735298202344,stead_event_00881,16194329,8,10,50.0000000000007,NaN
4.94,NaN,detected,not_detected,142.522603926261,137.441692494676,stead_event_00900,16194358,5,5.9,-59.9999999999996,NaN
8,NaN,detected,not_detected,104.472283935149,75.4088135670054,stead_event_00901,12582094,8,9.2,0,NaN
4.09,NaN,detected,not_detected,134.8161631196,25.227847073051,stead_event_00902,12582168,4,6.4,89.9999999999999,NaN
7,NaN,detected,not_detected,212.38028580356,27.8460323979995,stead_event_00903,12582171,7,9.2,0,NaN
26.21,NaN,uncertain,not_detected,91.2429202023175,28.8223801949769,stead_event_00911,12583062,6,8.8,20210,NaN
6.46,NaN,uncertain,not_detected,90.6534647124649,50.4443882907036,stead_event_00919,12601066,6,9.73,460,NaN
5.57,NaN,detected,not_detected,152.720466570609,37.4260784853592,stead_event_00929,12692485,5,6.83,570,NaN
6.97,NaN,detected,not_detected,217.835070966557,49.0514983500861,stead_event_00933,12692694,7,8.6,-30.0000000000002,NaN
2.68,NaN,detected,not_detected,177.990806865272,85.3546872457887,stead_event_00938,12747038,8,9.5,-5320,NaN
5,NaN,detected,not_detected,160.07348447479,81.2264415693442,stead_event_00945,12788581,5,6.3,0,NaN
8.03,NaN,detected,not_detected,185.780339130211,68.0257641681705,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.92,detected,uncertain,211.010751620963,135.099817010192,stead_event_00953,12869565,4,5.7,240,220
3.99,NaN,detected,not_detected,225.860608051618,60.9690369890499,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
4.97,NaN,uncertain,not_detected,96.7303161752193,23.3899554334859,stead_event_00985,13650641,5,9.7,-30.0000000000002,NaN
8.03,NaN,detected,not_detected,222.207594189742,39.9980710278905,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.97,9.26,detected,uncertain,111.065766656819,136.088374206238,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7440
9.16,9.4,uncertain,uncertain,73.6449988644667,83.7271829352297,stead_event_01002,7377065,9,17.89,160,-8490
5.06,NaN,detected,not_detected,144.894026226622,28.7259646545018,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.97,NaN,detected,not_detected,101.897695741784,42.7958216279798,stead_event_01011,7382130,8,14.7,-30.0000000000002,NaN
5.99,NaN,detected,not_detected,139.922134539862,39.954686627991,stead_event_01016,8184875,6,12.8,-9.99999999999979,NaN
4.08,NaN,detected,not_detected,170.074166953183,25.2059665414263,stead_event_01022,10612251,4,11.2,80.0000000000001,NaN
4.75,11.25,detected,uncertain,241.576194018544,54.1086727863533,stead_event_01040,11937537,5,11.3,-250,-50.0000000000007
7.15,14.54,detected,uncertain,228.772714475622,98.1531607609634,stead_event_01042,12663205,7,14.1,150,439.999999999999
4.02,NaN,detected,not_detected,143.76756933395,25.4728848829827,stead_event_01052,13236885,4,11.2,19.9999999999996,NaN
7.22,7.28,uncertain,detected,77.5638023904309,99.7997810164344,stead_event_01055,13239536,7,17.7,220,-10420
5.85,NaN,detected,not_detected,131.22409061317,52.01968072178,stead_event_01059,13257502,6,15.2,-150,NaN
5.82,NaN,detected,not_detected,141.765530808239,23.8886009623251,stead_event_01061,13271290,6,11.1,-180,NaN
3.95,NaN,detected,not_detected,159.911505291999,64.3771967808126,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.95,NaN,detected,not_detected,256.410402736929,76.0392691585904,stead_event_01091,13882077,5,11.3,-49.9999999999998,NaN
8.93,NaN,uncertain,not_detected,86.8361078814727,30.5004648744734,stead_event_01096,15003373,9,12.5,-70.0000000000003,NaN
4.93,11.37,detected,uncertain,235.168054626183,79.4108102740265,stead_event_01097,14619881,5,11.4,-70.0000000000003,-30.0000000000011
6.08,13.6,detected,uncertain,166.582276682172,58.1754561360716,stead_event_01098,15003688,6,13.7,80.0000000000001,-100.000000000001
9.01,NaN,detected,not_detected,206.988385112914,28.4528365391029,stead_event_01111,15975350,9,16.3,9.99999999999979,NaN
8.07,NaN,detected,not_detected,162.742123211245,50.2989490281852,stead_event_01116,16017320,8,15.93,70.0000000000003,NaN
8.9,NaN,detected,not_detected,214.782038346973,59.7968027738199,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.88,NaN,detected,not_detected,241.384262390615,75.3595120466906,stead_event_01150,603982656,6,10.7,-120,NaN
5.54,NaN,detected,not_detected,210.096136956096,41.5568459283889,stead_event_01157,603986831,6,11.4,-460,NaN
3.94,NaN,detected,not_detected,236.860951177365,14.6218180582528,stead_event_01162,606442386,4,9.5,-60.0000000000001,NaN
8.71,NaN,detected,not_detected,150.861008319104,36.8915164519565,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.94,NaN,detected,not_detected,229.096019733904,80.8143585698656,stead_event_01173,15899135,4,8.61,-60.0000000000001,NaN
4.01,NaN,detected,not_detected,238.034235814746,27.3538305969815,stead_event_01174,15903282,4,9.64,9.99999999999979,NaN
37.33,8.72,uncertain,uncertain,90.8439704893883,32.5001419696523,stead_event_01178,600013212,4,8.77,33330,-49.9999999999989
1.05,NaN,detected,not_detected,134.596792599999,19.3299633539385,stead_event_01189,600205341,6,11.2,-4950,NaN
2.36,8.13,detected,uncertain,196.957045527233,61.0535880420614,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.99,11.67,uncertain,uncertain,87.1696562311304,174.648764770023,stead_event_01191,600676076,9,11.3,-9.99999999999979,369.999999999999
5.99,8.67,uncertain,uncertain,87.5828777226164,174.385529352349,stead_event_01192,600676076,6,8.3,-9.99999999999979,369.999999999999
8.91,NaN,detected,not_detected,195.347228178889,56.4071038383179,stead_event_01193,601231538,9,11.7,-89.9999999999999,NaN
5.65,NaN,detected,not_detected,128.040390245691,19.9835248373852,stead_event_01209,601769282,6,11,-350,NaN
3.65,NaN,detected,not_detected,127.638805485498,20.0232423489314,stead_event_01210,601769282,4,9,-350,NaN
4.9,NaN,detected,not_detected,213.42650495829,71.0230391115621,stead_event_01243,604725260,5,8.2,-99.9999999999996,NaN
6.23,NaN,detected,not_detected,222.019137377407,18.2961615272913,stead_event_01244,605672667,6,11.1,230,NaN
9.04,NaN,detected,not_detected,180.76563410087,42.2968329435415,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,180.430861088985,42.2103256116587,stead_event_01246,607719471,5,8.9,40,NaN
6.03,10.92,detected,uncertain,209.12366218969,41.8538070832939,stead_event_01247,ci14938052,6,10.97,30.0000000000002,-50.0000000000007
6.98,NaN,detected,not_detected,135.164266449348,30.0132955670192,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,NaN
6.07,11.85,detected,uncertain,183.173137238195,53.0819256948474,stead_event_01273,12636051,6,11.5,70.0000000000003,350
7.06,10.77,detected,detected,173.04363396473,172.288774167966,stead_event_01278,16867667,7,10.5,59.9999999999996,270
5.27,NaN,detected,not_detected,114.812528282096,36.7241415051768,stead_event_01310,608588544,5,9,270,NaN
4.27,NaN,detected,not_detected,115.669345008823,37.0629712668888,stead_event_01311,608588544,4,8,270,NaN
6.99,11.96,detected,uncertain,163.22561145129,71.0658632046284,stead_event_01318,603499336,7,11.8,-9.99999999999979,160
3.99,8.96,detected,uncertain,162.297687957978,71.318205087187,stead_event_01319,603499336,4,8.8,-9.99999999999979,160
7.12,12.3,detected,uncertain,133.877954743456,82.8806911660282,stead_event_01325,603335569,7,11.5,120,800.000000000001
4.12,9.3,detected,uncertain,135.252383088353,83.0663084637896,stead_event_01326,603335569,4,8.5,120,800.000000000001
6.08,NaN,uncertain,not_detected,92.1916662757739,26.8036441838622,stead_event_01333,603337785,6,10.3,80.0000000000001,NaN
4.08,NaN,uncertain,not_detected,93.3313079874177,26.8281221372011,stead_event_01334,603337785,4,8.3,80.0000000000001,NaN
6.99,NaN,detected,not_detected,120.358539840545,40.4167688272136,stead_event_01340,603758707,7,12.02,-9.99999999999979,NaN
3.99,NaN,detected,not_detected,121.922540462329,40.3213360619878,stead_event_01341,603758707,4,9.02,-9.99999999999979,NaN
8.21,NaN,uncertain,not_detected,97.7085743680944,45.7438433252397,stead_event_01342,609059607,8,11.8,210.000000000001,NaN
5.21,NaN,uncertain,not_detected,98.4355487933239,44.4316096017174,stead_event_01343,609059607,5,8.8,210,NaN
7.29,11.55,detected,uncertain,99.290655161691,61.3470962330508,stead_event_01345,603809489,7,11.1,290,450.000000000001
4.29,8.55,detected,uncertain,101.421663586723,61.4574848275662,stead_event_01346,603809489,4,8.1,290,450.000000000001
8.28,NaN,uncertain,not_detected,81.3888513235622,16.8759186186874,stead_event_01352,13478675,8,13.69,279.999999999999,NaN
6.01,7.96,detected,uncertain,148.661025747588,78.1863972325179,stead_event_01357,13944474,6,7.8,9.99999999999979,160
7.23,NaN,detected,not_detected,164.625332462256,55.4815933112928,stead_event_01361,603374462,7,12.97,230,NaN
6.23,NaN,detected,not_detected,78.4655640661305,35.3335259831752,stead_event_01362,604085163,6,11.5,230,NaN
8.11,NaN,detected,not_detected,126.443212087242,23.1614416678214,stead_event_01363,606843620,8,12.68,109.999999999999,NaN
6.11,NaN,detected,not_detected,125.835535717832,23.1591884148096,stead_event_01364,606843620,6,10.68,110,NaN
5.11,NaN,detected,not_detected,125.64259265279,23.1297970604761,stead_event_01365,606843620,5,9.68,110,NaN
4.11,NaN,detected,not_detected,125.647599271505,23.1275640249961,stead_event_01366,606843620,4,8.68,110,NaN
8.12,11.59,detected,uncertain,232.805147318514,67.6724943492564,stead_event_01374,601815418,8,11.15,119.999999999999,439.999999999999
5.12,8.59,detected,uncertain,233.390824445806,67.7391930709493,stead_event_01375,601815418,5,8.15,120,439.999999999999
8.98,NaN,detected,not_detected,132.415604839922,16.2309701090222,stead_event_01385,13377213,9,14.6,-19.9999999999996,NaN
7.06,14.43,detected,uncertain,159.804574905922,41.3630235614078,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-20.0000000000014
9.35,9.2,uncertain,uncertain,70.1558617932675,52.2838958061108,stead_event_01421,605643489,9,27.92,350,-18720
5.96,NaN,detected,not_detected,216.560330058361,14.6953182832879,stead_event_01432,603928538,6,17.39,-40,NaN
3.96,NaN,detected,not_detected,216.166812559915,14.7414121883203,stead_event_01433,603928538,4,15.39,-40,NaN
6.98,19.82,detected,uncertain,217.549238057864,34.6657962187444,stead_event_01437,604030796,7,18.75,-19.9999999999996,1070
8.01,NaN,detected,not_detected,198.356436565986,16.2942332859402,stead_event_01442,604108432,8,22.23,9.99999999999979,NaN
4.01,NaN,detected,not_detected,198.204931530336,16.5308064439261,stead_event_01443,604108432,4,18.23,9.99999999999979,NaN
5.06,5.1,uncertain,uncertain,89.3341056046305,62.2027577075986,stead_event_01447,605146312,5,19.05,59.9999999999996,-13950
36.13,NaN,uncertain,not_detected,93.923860480742,17.8325918481523,stead_event_01454,ak16669887,7,18.39,29130,NaN
7.23,NaN,detected,not_detected,136.438112141139,20.1109952409276,stead_event_01462,ak19111454,7,17.92,230,NaN
4.03,NaN,detected,not_detected,255.061138838844,11.6224998372141,stead_event_01473,14628624,4,14.06,30.0000000000002,NaN
9.03,NaN,detected,not_detected,176.076084654074,147.99423154632,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,NaN
9.1,NaN,detected,not_detected,95.8632788873965,5.46678381586256,stead_event_01495,601032288,9,17.37,99.9999999999996,NaN
6.1,NaN,detected,not_detected,97.4507126042079,5.37525912071375,stead_event_01496,601032288,6,13.88,99.9999999999996,NaN
6.96,NaN,detected,not_detected,257.853028187006,32.9814823629969,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,255.955076236402,32.160187650513,stead_event_01505,603334673,6,15.29,-40,NaN
5.02,7.24,detected,uncertain,161.263983340025,52.9390707876569,stead_event_01508,607262661,5,7.29,19.9999999999996,-49.9999999999998
21.66,21.52,uncertain,uncertain,83.6341394851161,16.3405077399623,stead_event_01509,15635859,9,21.33,12660,189.999999999998
4.97,NaN,detected,not_detected,170.027742556745,50.5640357987766,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,169.945348091029,50.5996269465132,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.14,NaN,detected,not_detected,138.981239036699,30.9511286475694,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,138.945887144857,30.9593720596508,stead_event_01520,602854337,7,20.1,140,NaN
8.01,NaN,detected,not_detected,191.506352611486,24.1275923601421,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,192.060669189139,24.0711527432034,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,NaN,detected,not_detected,229.961407036872,27.5137695176894,stead_event_01534,ak10824177,5,18.17,0,NaN
8.93,NaN,detected,not_detected,237.357278895725,57.4561258068787,stead_event_01539,604030796,9,20.67,-70.0000000000003,NaN
5.14,5.44,uncertain,uncertain,86.7008124956655,22.9852565776801,stead_event_01543,ak16834332,5,15.62,140,-10180
3.96,NaN,detected,not_detected,143.938275316216,14.5310299867095,stead_event_01552,ak19111454,4,15.13,-40,NaN
5.05,NaN,detected,not_detected,168.101101367405,18.4643847817271,stead_event_01558,603928538,5,16.43,49.9999999999998,NaN
4.05,NaN,detected,not_detected,168.604849781789,18.4824070579752,stead_event_01559,603928538,4,15.45,49.9999999999998,NaN
7.02,NaN,detected,not_detected,245.393543453337,13.123901371968,stead_event_01563,604030796,7,19.12,19.9999999999996,NaN
5,16.78,detected,uncertain,243.079756874858,99.5813770500771,stead_event_01575,ak17211585,5,16.44,0,340
5.99,8.32,detected,uncertain,262.334774328055,67.0340136719835,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,19.9999999999996
