p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
6.02,NaN,detected,not_detected,328.0230023481,49.782584654156,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,333.640035981789,52.8886595262037,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,313.617472065688,71.3282703654409,stead_event_00315,hv70413467,8.01,9.21,0,NaN
8.01,NaN,detected,not_detected,269.847806051633,40.0111446126011,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,NaN
6,NaN,detected,not_detected,248.941675826716,60.9787815315563,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
3.98,8.73,detected,uncertain,347.168525784842,92.6095731806949,stead_event_00344,hv61414371,4.03,8.58,-50.0000000000003,150
7,NaN,detected,not_detected,317.426938656351,67.5990838558899,stead_event_00347,hv61468921,7,10.08,0,NaN
5.98,9.21,detected,uncertain,335.02541801876,69.0889615107211,stead_event_00355,hv61631916,6,10.52,-19.9999999999996,-1310
4,NaN,detected,not_detected,327.685080904496,28.175654601325,stead_event_00360,hv61720621,4,7.48,0,NaN
7.04,13.45,detected,uncertain,191.753935105652,50.4671433517251,stead_event_00361,hv61765531,7,13.09,40,359.999999999999
8.73,NaN,uncertain,not_detected,127.580481681684,31.3819530515219,stead_event_00372,12975248,9,21.21,-270,NaN
9.04,14.56,detected,uncertain,267.92535043746,65.8170571483745,stead_event_00397,601253816,9,14.42,39.9999999999991,140.000000000001
7.04,12.56,detected,uncertain,269.26905591254,65.6518228072546,stead_event_00398,601253816,7,12.42,40,140.000000000001
9.39,14.24,detected,uncertain,304.693474230689,65.8158236477803,stead_event_00402,601455028,9,13.7,390.000000000001,539.999999999999
5.39,10.24,detected,uncertain,305.328420960687,65.7759761921591,stead_event_00403,601455028,5,9.7,390,539.999999999999
8.08,17.85,detected,uncertain,290.473652838629,81.8989173362969,stead_event_00404,601456130,8,13.46,80.0000000000001,4390
6.08,15.85,detected,uncertain,290.931852345323,82.0719748347796,stead_event_00405,601456130,6,11.46,80.0000000000001,4390
7.97,10.23,detected,detected,326.297320909156,145.865584415772,stead_event_00415,602952322,8,10.32,-30.0000000000002,-89.9999999999999
6.04,11.09,detected,detected,313.791555190331,122.233106464427,stead_event_00417,602952346,6,11.18,40,-89.9999999999999
8.03,NaN,detected,not_detected,314.965445790737,100.703205765454,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,19.69,detected,uncertain,294.545011020021,50.8694225032294,stead_event_00430,603374582,9,14.29,-50.0000000000007,5400
8.96,12.94,detected,uncertain,295.687685451456,82.1176191494927,stead_event_00441,603374662,9,13.12,-39.9999999999991,-180.000000000001
6.97,10.94,detected,uncertain,295.24109065327,81.9159433088004,stead_event_00442,603374662,7,11.12,-30.0000000000002,-180.000000000001
4,9.19,detected,uncertain,254.542636154868,69.7259678515804,stead_event_00448,603463446,4,9.1,0,89.9999999999999
8.99,15.11,detected,uncertain,208.012046723457,101.146780173053,stead_event_00465,603760886,9,14.53,-9.99999999999979,579.999999999998
3.99,10.11,detected,uncertain,211.823946512519,101.477956071111,stead_event_00466,603760886,4,9.53,-9.99999999999979,580
6.14,NaN,uncertain,not_detected,168.633275624913,79.8906171724668,stead_event_00494,15111098,6,17.01,140,NaN
9.03,19.52,detected,detected,232.250214881102,143.742884422061,stead_event_00512,8291998,9,19.22,29.9999999999994,300.000000000001
6.31,15.24,uncertain,uncertain,110.179997583879,65.9944394630704,stead_event_00514,9569686,6,15.17,310,70.0000000000003
NaN,NaN,not_detected,not_detected,78.5329179123579,109.915443606848,stead_event_00515,11121384,5,15.02,NaN,NaN
8.06,19.64,detected,uncertain,266.540391483417,127.501296770826,stead_event_00518,12975248,8,19.64,60.0000000000005,0
8.07,19.39,detected,detected,273.105759257006,144.992122633252,stead_event_00521,15111098,8,19.19,70.0000000000003,199.999999999999
8.03,14.17,detected,uncertain,297.510537665328,58.4577147317894,stead_event_00551,hv61468921,8,13.53,29.9999999999994,639.999999999999
9.04,NaN,detected,not_detected,305.717513007342,21.3374920449551,stead_event_00563,hv61720621,9,14.54,39.9999999999991,NaN
7.06,NaN,detected,not_detected,262.879011675895,52.2751778790124,stead_event_00564,hv61765531,7,11.21,59.9999999999996,NaN
4.09,NaN,detected,not_detected,306.355906366118,25.5211918707442,stead_event_00567,hv61894361,4,6.37,89.9999999999999,NaN
1.01,10.59,detected,uncertain,304.417397065144,23.5615366482777,stead_event_00580,hv70368831,4.98,10.16,-3970,430
5.94,NaN,detected,not_detected,257.016296733202,21.62809903541,stead_event_00585,hv70476007,5.94,12.12,0,NaN
8.98,NaN,detected,not_detected,301.278740573162,17.6486092295227,stead_event_00609,600928972,9,14.3,-19.9999999999996,NaN
2.16,6.21,detected,detected,333.969905029335,82.516292054,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,-30.0000000000002
7.13,7.79,detected,uncertain,332.321126141613,73.9904368350096,stead_event_00611,601253049,7,9.5,130,-1710
6.97,NaN,detected,not_detected,293.266965760564,35.1205156559988,stead_event_00618,604500852,7,12.5,-30.0000000000002,NaN
4.97,NaN,detected,not_detected,292.815716827027,35.436739488351,stead_event_00619,604500852,5,10.5,-30.0000000000002,NaN
7.97,14.36,detected,uncertain,237.809017167354,42.5942982631493,stead_event_00620,604501047,8,13.9,-30.0000000000002,459.999999999999
6.97,13.36,detected,uncertain,236.946516056404,42.5771551486744,stead_event_00621,604501047,7,12.9,-30.0000000000002,459.999999999999
4.94,10.81,detected,uncertain,297.654125964253,41.3883388617284,stead_event_00622,604501047,5,10.9,-59.9999999999996,-89.9999999999999
7.25,12.61,detected,uncertain,196.230677476072,76.8832350270951,stead_event_00623,ci15237281,7,12.68,250,-70.0000000000003
4.96,9.5,detected,uncertain,249.707502504304,85.1158404350459,stead_event_00634,nn00253964,5,9.45,-40,49.9999999999989
4.08,NaN,detected,not_detected,203.987140320806,45.5602205793291,stead_event_00644,15809590,4,11.52,80.0000000000001,NaN
6,NaN,detected,not_detected,255.069399812225,25.9038575929986,stead_event_00650,ak012a7hvq61,6,12.14,0,NaN
9.05,NaN,detected,not_detected,278.866453473373,62.9836386005719,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,279.482917997613,63.3970679108068,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,279.394057974061,63.4234214759557,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.03,NaN,detected,not_detected,208.077352242519,52.1525812322491,stead_event_00678,13763978,7,13.1,30.0000000000002,NaN
7.8,19.37,uncertain,uncertain,164.548194246566,82.1403485338886,stead_event_00679,13548900,7,11.6,800,7770
9.06,NaN,detected,not_detected,176.334444790156,17.1375961555471,stead_event_00688,14757396,9,14.9,60.0000000000005,NaN
8.97,11.07,detected,detected,251.608306258735,214.427969872435,stead_event_00699,16021240,9,10.8,-29.9999999999994,270
5.24,NaN,uncertain,not_detected,142.392149561402,33.610078335408,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,uncertain,not_detected,140.548392989484,33.2420055008447,stead_event_00719,602860175,4,10.3,240,NaN
8.92,NaN,detected,not_detected,281.132368402341,89.0929049070666,stead_event_00740,603779201,9,10.9,-80.0000000000001,NaN
4.92,NaN,detected,not_detected,281.700785725435,89.2675450722571,stead_event_00741,603779201,5,6.9,-80.0000000000001,NaN
9.04,NaN,detected,not_detected,302.04890701127,20.091555518458,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.04,NaN,detected,not_detected,331.610605974191,34.9986454315432,stead_event_00786,14302803,5,10.76,40,NaN
8.97,NaN,detected,not_detected,222.624136581317,44.697494833885,stead_event_00792,14752286,9,14.9,-29.9999999999994,NaN
6.13,9.57,detected,uncertain,189.106985054207,135.755789652239,stead_event_00798,14994606,6,9.6,130,-29.9999999999994
5.28,15.44,detected,uncertain,174.536781698564,108.517931583764,stead_event_00810,604650276,5,11.6,280,3840
9.09,11.48,detected,detected,246.007643369365,193.422153724273,stead_event_00811,605123511,9,10.9,89.9999999999999,580
8.98,NaN,detected,not_detected,233.701470999362,30.7851802360129,stead_event_00812,7493998,9,12.84,-19.9999999999996,NaN
6,9.49,detected,uncertain,341.634441671646,134.675611681568,stead_event_00813,10393297,6,9.3,0,189.999999999999
8.98,NaN,detected,not_detected,317.139594725391,23.4214139953324,stead_event_00819,7417373,9,12.32,-19.9999999999996,NaN
4.97,8.18,detected,uncertain,252.123428855322,50.7573643026376,stead_event_00823,8106673,5,11.13,-30.0000000000002,-2950
5.03,NaN,detected,not_detected,304.038017179021,66.8283603006831,stead_event_00827,13900906,5,6.5,30.0000000000002,NaN
6.96,NaN,detected,not_detected,298.916465653116,81.1322421086611,stead_event_00830,12085160,7,8.5,-40,NaN
4.05,5.74,detected,uncertain,235.145539148277,107.474848270521,stead_event_00833,16194199,4,6.11,49.9999999999998,-370
8.94,NaN,detected,not_detected,174.426243314532,104.247057324336,stead_event_00845,14836273,9,10.1,-60.0000000000005,NaN
3.84,4.82,detected,uncertain,191.230082777002,156.897232142694,stead_event_00868,12103389,4,5,-160,-180
8,NaN,detected,not_detected,255.76535358906,42.9978658727097,stead_event_00881,16194329,8,10,0,NaN
4.96,NaN,detected,not_detected,214.255867274226,119.098075856822,stead_event_00900,16194358,5,5.9,-40,NaN
7.96,8.58,uncertain,uncertain,151.493530531441,110.291515453255,stead_event_00901,12582094,8,9.2,-40,-620.000000000001
4.05,NaN,detected,not_detected,238.838722766012,35.0151258938547,stead_event_00902,12582168,4,6.4,49.9999999999998,NaN
6.99,NaN,detected,not_detected,243.457247405724,28.312741225241,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,57.1686511795278,48.9776008632795,stead_event_00911,12583062,6,8.8,NaN,NaN
6.28,NaN,uncertain,not_detected,163.304881079054,60.1424297909889,stead_event_00919,12601066,6,9.73,280,NaN
5.55,NaN,detected,not_detected,231.221690191376,41.9880045647139,stead_event_00929,12692485,5,6.83,550,NaN
6.95,NaN,detected,not_detected,328.348825680123,89.5547462425737,stead_event_00933,12692694,7,8.6,-49.9999999999998,NaN
2.65,NaN,detected,not_detected,243.153607497557,104.744679837576,stead_event_00938,12747038,8,9.5,-5350,NaN
5,NaN,detected,not_detected,242.580190020514,97.0337309637355,stead_event_00945,12788581,5,6.3,0,NaN
8.03,NaN,detected,not_detected,303.390107257251,103.110663175505,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.77,detected,uncertain,314.593744348264,155.142031798555,stead_event_00953,12869565,4,5.7,240,69.9999999999994
3.97,NaN,detected,not_detected,350.951384118408,73.0535460421532,stead_event_00959,13201583,4,5.3,-29.9999999999998,NaN
5.29,NaN,uncertain,not_detected,152.577221569185,27.5230541250983,stead_event_00985,13650641,5,9.7,290,NaN
8.01,10.09,detected,uncertain,267.790992937929,59.0601805271265,stead_event_00986,13930243,8,10.5,9.99999999999979,-410
8.96,9.32,detected,uncertain,135.93351532066,141.697468222249,stead_event_01000,7312993,9,16.7,-39.9999999999991,-7380
8.85,9.38,uncertain,uncertain,151.714398247918,90.9332727576637,stead_event_01002,7377065,9,17.89,-150,-8510
5.05,NaN,detected,not_detected,227.755922951,45.0091772939854,stead_event_01010,7488829,5,12.6,49.9999999999998,NaN
7.96,NaN,detected,not_detected,219.909225127904,62.3819406375204,stead_event_01011,7382130,8,14.7,-40,NaN
5.98,NaN,detected,not_detected,196.787129598149,69.1754916791052,stead_event_01016,8184875,6,12.8,-19.9999999999996,NaN
4.06,NaN,detected,not_detected,270.932847626366,34.6744300196603,stead_event_01022,10612251,4,11.2,59.9999999999996,NaN
4.75,11.25,detected,uncertain,303.27855758785,51.8696746557735,stead_event_01040,11937537,5,11.3,-250,-50.0000000000007
7.15,14.46,detected,uncertain,333.632499454305,108.396473928889,stead_event_01042,12663205,7,14.1,150,360.000000000001
4.02,NaN,detected,not_detected,193.435076444679,30.5966765335581,stead_event_01052,13236885,4,11.2,19.9999999999996,NaN
NaN,7.29,not_detected,detected,91.3985410811144,95.4720658218335,stead_event_01055,13239536,7,17.7,NaN,-10410
5.83,10.83,detected,uncertain,182.614398978196,75.3434856829876,stead_event_01059,13257502,6,15.2,-170,-4370
5.81,NaN,detected,not_detected,203.853302856104,37.9805705731995,stead_event_01061,13271290,6,11.1,-190,NaN
3.95,10.26,detected,uncertain,235.355122183328,89.0718748149652,stead_event_01081,13568046,4,10.7,-49.9999999999998,-440.000000000001
4.94,11.58,detected,uncertain,322.227093783221,102.697829245612,stead_event_01091,13882077,5,11.3,-59.9999999999996,279.999999999999
8.58,NaN,detected,not_detected,179.497463526306,46.0159097132428,stead_event_01096,15003373,9,12.5,-420,NaN
4.92,11.37,detected,detected,296.0158453259,120.777531756922,stead_event_01097,14619881,5,11.4,-80.0000000000001,-30.0000000000011
6.08,13.53,detected,uncertain,244.375057805479,72.1968713943106,stead_event_01098,15003688,6,13.7,80.0000000000001,-170.000000000002
9.04,16.47,detected,uncertain,290.56503083629,46.9450862699908,stead_event_01111,15975350,9,16.3,39.9999999999991,169.999999999998
8.05,NaN,detected,not_detected,248.003634240797,56.7648963780278,stead_event_01116,16017320,8,15.93,50.0000000000007,NaN
8.9,NaN,detected,not_detected,290.361649576666,95.8431438262549,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.87,NaN,detected,not_detected,326.196214771691,98.4522473414889,stead_event_01150,603982656,6,10.7,-130,NaN
5.53,NaN,detected,not_detected,288.657637274167,48.0277776486188,stead_event_01157,603986831,6,11.4,-470,NaN
3.93,NaN,detected,not_detected,292.661970817604,23.6848033350334,stead_event_01162,606442386,4,9.5,-69.9999999999998,NaN
8.7,NaN,detected,not_detected,257.644544043758,49.0223866261461,stead_event_01163,606444533,9,11.8,-300.000000000001,NaN
3.93,8.91,detected,uncertain,258.724223718402,101.248546294075,stead_event_01173,15899135,4,8.61,-69.9999999999998,300.000000000001
4,NaN,detected,not_detected,297.947326126419,36.2320494113608,stead_event_01174,15903282,4,9.64,0,NaN
NaN,8.63,not_detected,uncertain,43.5402030138522,51.6773806947559,stead_event_01178,600013212,4,8.77,NaN,-139.999999999999
1.01,NaN,detected,not_detected,274.620308026925,26.2069939872852,stead_event_01189,600205341,6,11.2,-4990,NaN
2.36,8.04,detected,uncertain,322.183166963169,66.3681588577428,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-230
8.91,11.6,uncertain,uncertain,140.442111098718,161.315903966415,stead_event_01191,600676076,9,11.3,-89.9999999999999,299.999999999999
5.91,8.6,uncertain,uncertain,139.813821409792,160.931323481758,stead_event_01192,600676076,6,8.3,-89.9999999999999,299.999999999999
8.9,NaN,detected,not_detected,297.034418983418,87.0704345422487,stead_event_01193,601231538,9,11.7,-99.9999999999996,NaN
5.65,NaN,detected,not_detected,164.390978396722,29.1461437545711,stead_event_01209,601769282,6,11,-350,NaN
3.65,NaN,detected,not_detected,163.740732301975,29.2886035617865,stead_event_01210,601769282,4,9,-350,NaN
4.89,8.4,detected,uncertain,266.04922163399,91.9689572759965,stead_event_01243,604725260,5,8.2,-110,200.000000000001
6.23,NaN,detected,not_detected,241.711785883238,30.3711419006539,stead_event_01244,605672667,6,11.1,230,NaN
9.04,NaN,detected,not_detected,280.521810555236,62.0102870370608,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,280.750001484902,61.8841688489775,stead_event_01246,607719471,5,8.9,40,NaN
6.02,10.92,detected,uncertain,271.544561532931,65.5994196466132,stead_event_01247,ci14938052,6,10.97,19.9999999999996,-50.0000000000007
6.97,11.43,detected,uncertain,220.963718177607,45.9910076901743,stead_event_01248,ci14981444,7,12.38,-30.0000000000002,-950.000000000001
6.06,11.77,detected,uncertain,267.637006335687,77.7017375916354,stead_event_01273,12636051,6,11.5,59.9999999999996,270
7.05,10.76,detected,detected,252.714800655561,147.27228863351,stead_event_01278,16867667,7,10.5,49.9999999999998,260
5.24,NaN,detected,not_detected,187.488184405067,65.6712741603206,stead_event_01310,608588544,5,9,240,NaN
4.24,NaN,detected,not_detected,186.695149394076,66.2090155484,stead_event_01311,608588544,4,8,240,NaN
7.54,11.94,detected,uncertain,137.913877979516,82.8459405478777,stead_event_01318,603499336,7,11.8,540,139.999999999999
4.54,8.94,detected,uncertain,139.273730243213,83.5937223853261,stead_event_01319,603499336,4,8.8,540,139.999999999999
7.12,12.22,detected,uncertain,224.542092978281,94.4978635718715,stead_event_01325,603335569,7,11.5,120,720.000000000001
4.12,9.22,detected,uncertain,230.619851158418,95.9867982111863,stead_event_01326,603335569,4,8.5,120,720.000000000001
41.25,NaN,uncertain,not_detected,100.495363869122,45.0544554317114,stead_event_01333,603337785,6,10.3,35250,NaN
4.09,NaN,uncertain,not_detected,100.632568879452,45.1368422358342,stead_event_01334,603337785,4,8.3,89.9999999999999,NaN
6.98,8.6,detected,uncertain,205.317927881462,56.9868179359685,stead_event_01340,603758707,7,12.02,-19.9999999999996,-3420
3.98,5.6,detected,uncertain,210.953878669904,57.0587940403809,stead_event_01341,603758707,4,9.02,-20,-3420
8.14,12.76,uncertain,uncertain,153.703156026385,72.3053451516642,stead_event_01342,609059607,8,11.8,140.000000000001,959.999999999999
5.14,9.76,uncertain,uncertain,165.287580578383,70.8537463708661,stead_event_01343,609059607,5,8.8,140,959.999999999999
7.22,11.46,uncertain,uncertain,96.8605670385299,70.1159907219939,stead_event_01345,603809489,7,11.1,220,360.000000000001
4.22,8.46,uncertain,uncertain,102.112999946034,70.7293755675534,stead_event_01346,603809489,4,8.1,220,360.000000000001
7.96,NaN,detected,not_detected,171.820307335915,21.7354856168942,stead_event_01352,13478675,8,13.69,-40,NaN
6.02,7.91,detected,uncertain,232.284745789628,90.3677709020478,stead_event_01357,13944474,6,7.8,19.9999999999996,110
7.23,14.85,detected,uncertain,273.220683978179,82.167117838873,stead_event_01361,603374462,7,12.97,230,1880
6.18,11.5,uncertain,uncertain,84.5498002533157,53.3317444191057,stead_event_01362,604085163,6,11.5,180,0
8.1,12.92,detected,uncertain,162.77957627997,34.6086862569284,stead_event_01363,606843620,8,12.68,99.9999999999996,240
6.1,10.92,detected,uncertain,160.695708692703,34.5891766614447,stead_event_01364,606843620,6,10.68,99.9999999999996,240
5.1,9.92,detected,uncertain,160.436921734194,34.5396074132146,stead_event_01365,606843620,5,9.68,99.9999999999996,240
4.1,8.92,detected,uncertain,160.46072622626,34.5252038191136,stead_event_01366,606843620,4,8.68,99.9999999999996,240
8.11,11.51,detected,uncertain,299.886978495969,85.3448699730637,stead_event_01374,601815418,8,11.15,109.999999999999,359.999999999999
5.11,8.51,detected,uncertain,300.97402080822,85.5967662239379,stead_event_01375,601815418,5,8.15,110,359.999999999999
8.97,17.52,detected,uncertain,134.690548396465,25.6768628456108,stead_event_01385,13377213,9,14.6,-29.9999999999994,2920
7.06,14.43,detected,uncertain,227.967159143785,51.5254682067789,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-20.0000000000014
NaN,NaN,not_detected,not_detected,70.445218608936,53.4211195065949,stead_event_01421,605643489,9,27.92,NaN,NaN
5.96,NaN,detected,not_detected,279.146756478239,22.3991743801587,stead_event_01432,603928538,6,17.39,-40,NaN
3.96,NaN,detected,not_detected,277.840356171264,22.392414586465,stead_event_01433,603928538,4,15.39,-40,NaN
6.95,17.76,detected,uncertain,262.451988468561,48.8722328250209,stead_event_01437,604030796,7,18.75,-49.9999999999998,-989.999999999998
8.01,NaN,detected,not_detected,226.019248058951,24.6954774417478,stead_event_01442,604108432,8,22.23,9.99999999999979,NaN
4.01,NaN,detected,not_detected,225.511876195407,25.1167880422779,stead_event_01443,604108432,4,18.23,9.99999999999979,NaN
5.09,5.15,uncertain,uncertain,146.438429442776,48.9060146477389,stead_event_01447,605146312,5,19.05,89.9999999999999,-13900
NaN,7.4,not_detected,uncertain,14.8354975172577,25.812643534978,stead_event_01454,ak16669887,7,18.39,NaN,-10990
7.19,NaN,detected,not_detected,251.5495152411,21.5881735784802,stead_event_01462,ak19111454,7,17.92,190,NaN
4.02,NaN,detected,not_detected,317.647395992027,14.3345522484774,stead_event_01473,14628624,4,14.06,19.9999999999996,NaN
9.02,11.43,detected,uncertain,292.815794718716,200.676661203832,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,-10010
9.06,NaN,uncertain,not_detected,109.944483889905,4.98827393557945,stead_event_01495,601032288,9,17.37,60.0000000000005,NaN
6.06,NaN,uncertain,not_detected,115.394909299755,5.53441357021561,stead_event_01496,601032288,6,13.88,59.9999999999996,NaN
6.96,NaN,detected,not_detected,318.733072000712,47.584274992266,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,311.892279474895,46.34715830068,stead_event_01505,603334673,6,15.29,-40,NaN
5.01,7.26,detected,detected,254.867270654065,57.2906299099317,stead_event_01508,607262661,5,7.29,9.99999999999979,-30.0000000000002
NaN,21.5,not_detected,detected,38.137184597281,19.3910247934435,stead_event_01509,15635859,9,21.33,NaN,169.999999999998
4.97,16.79,detected,uncertain,252.900236387161,81.6627039251725,stead_event_01513,601712537,5,16.5,-30.0000000000002,289.999999999999
3.97,15.79,detected,uncertain,252.702056650034,81.6786683054826,stead_event_01514,601712537,4,15.5,-29.9999999999998,289.999999999999
8.13,NaN,detected,not_detected,179.373131168105,41.5188972346554,stead_event_01519,602854337,8,21.1,130.000000000001,NaN
7.13,NaN,detected,not_detected,179.296269593281,41.3048362365907,stead_event_01520,602854337,7,20.1,130,NaN
8.01,NaN,detected,not_detected,284.653021231601,18.7455230070762,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,285.975456789286,18.8922658495265,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
4.99,NaN,detected,not_detected,288.395359073001,36.1276208822261,stead_event_01534,ak10824177,5,18.17,-9.99999999999979,NaN
8.93,20.82,detected,uncertain,309.543414104327,83.6776135134183,stead_event_01539,604030796,9,20.67,-70.0000000000003,149.999999999999
NaN,5.43,not_detected,uncertain,162.34986614018,27.1810592611397,stead_event_01543,ak16834332,5,15.62,NaN,-10190
3.95,NaN,detected,not_detected,230.860506750092,19.7006911647458,stead_event_01552,ak19111454,4,15.13,-49.9999999999998,NaN
5.04,NaN,detected,not_detected,227.336257029408,30.482985957531,stead_event_01558,603928538,5,16.43,40,NaN
4.04,NaN,detected,not_detected,229.12891115292,30.4917239800807,stead_event_01559,603928538,4,15.45,40,NaN
7.01,NaN,detected,not_detected,295.839248143984,20.9614670157345,stead_event_01563,604030796,7,19.12,9.99999999999979,NaN
4.99,16.7,detected,uncertain,296.554498686154,137.576026512929,stead_event_01575,ak17211585,5,16.44,-9.99999999999979,259.999999999998
5.98,8.21,detected,detected,327.660539831525,98.9013730061695,stead_event_01595,uw61045737,6,8.3,-19.9999999999996,-89.9999999999999
