p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.1,9.2,detected,detected,159.551451892924,241.922194662955,stead_event_00441,603374662,9,13.12,99.9999999999996,-3920
7.1,7.2,detected,detected,159.551451892924,241.922194662955,stead_event_00442,603374662,7,11.12,99.9999999999996,-3920
4.12,4.22,detected,detected,159.551451892924,241.922194662955,stead_event_00448,603463446,4,9.1,120,-4880
9.08,9.18,detected,detected,159.551451892924,241.922194662955,stead_event_00465,603760886,9,14.53,80.0000000000001,-5350
4.08,4.18,detected,detected,159.551451892924,241.922194662955,stead_event_00466,603760886,4,9.53,80.0000000000001,-5350
6.32,6.42,detected,detected,159.551451892924,241.922194662955,stead_event_00494,15111098,6,17.01,320,-10590
9.11,9.21,detected,detected,159.551451892924,241.922194662955,stead_event_00512,8291998,9,19.22,109.999999999999,-10010
6.41,6.51,detected,detected,159.551451892924,241.922194662955,stead_event_00514,9569686,6,15.17,410,-8660
5.78,5.88,detected,detected,159.551451892924,241.922194662955,stead_event_00515,11121384,5,15.02,780,-9140
8.12,8.22,detected,detected,159.551451892924,241.922194662955,stead_event_00518,12975248,8,19.64,119.999999999999,-11420
8.18,8.28,detected,detected,159.551451892924,241.922194662955,stead_event_00521,15111098,8,19.19,180,-10910
8.11,8.21,detected,detected,159.551451892924,241.922194662955,stead_event_00551,hv61468921,8,13.53,109.999999999999,-5320
9.13,9.23,detected,detected,159.551451892924,241.922194662955,stead_event_00563,hv61720621,9,14.54,130.000000000001,-5310
7.19,7.29,detected,detected,159.551451892924,241.922194662955,stead_event_00564,hv61765531,7,11.21,190,-3920
4.23,4.33,detected,detected,159.551451892924,241.922194662955,stead_event_00567,hv61894361,4,6.37,230,-2040
1.12,1.22,detected,detected,159.551451892929,241.922194662955,stead_event_00580,hv70368831,4.98,10.16,-3860,-8940
6.06,6.16,detected,detected,159.551451892924,241.922194662955,stead_event_00585,hv70476007,5.94,12.12,119.999999999999,-5960
9.12,9.22,detected,detected,159.551451892924,241.922194662955,stead_event_00609,600928972,9,14.3,119.999999999999,-5080
2.26,2.36,detected,detected,159.551451892924,241.922194662955,stead_event_00610,601824235,2.17,6.24,89.9999999999999,-3880
7.2,7.3,detected,detected,159.551451892924,241.922194662955,stead_event_00611,601253049,7,9.5,200,-2200
7.07,7.17,detected,detected,159.551451892924,241.922194662955,stead_event_00618,604500852,7,12.5,70.0000000000003,-5330
5.07,5.17,detected,detected,159.551451892924,241.922194662955,stead_event_00619,604500852,5,10.5,70.0000000000003,-5330
8.02,8.12,detected,detected,159.551451892924,241.922194662955,stead_event_00620,604501047,8,13.9,19.9999999999996,-5780
7.02,7.12,detected,detected,159.551451892924,241.922194662955,stead_event_00621,604501047,7,12.9,19.9999999999996,-5780
5.01,5.11,detected,detected,159.551451892924,241.922194662955,stead_event_00622,604501047,5,10.9,9.99999999999979,-5790
7.35,7.45,detected,detected,159.551451892924,241.922194662955,stead_event_00623,ci15237281,7,12.68,350,-5230
5.28,5.38,detected,detected,159.551451892924,241.922194662955,stead_event_00634,nn00253964,5,9.45,280,-4070
4.19,4.29,detected,detected,159.551451892924,241.922194662955,stead_event_00644,15809590,4,11.52,190,-7230
6.07,6.17,detected,detected,159.551451892924,241.922194662955,stead_event_00650,ak012a7hvq61,6,12.14,70.0000000000003,-5970
9.14,9.24,detected,detected,159.551451892924,241.922194662955,stead_event_00661,606932485,9,15.1,140.000000000001,-5860
5.14,5.24,detected,detected,159.551451892924,241.922194662955,stead_event_00662,606932485,5,11.1,140,-5860
4.14,4.24,detected,detected,159.551451892924,241.922194662955,stead_event_00663,606932485,4,10.1,140,-5860
7.13,7.23,detected,detected,159.551451892924,241.922194662955,stead_event_00678,13763978,7,13.1,130,-5870
7.95,8.05,detected,detected,159.551451892924,241.922194662955,stead_event_00679,13548900,7,11.6,950,-3550
9.18,9.28,detected,detected,159.551451892924,241.922194662955,stead_event_00688,14757396,9,14.9,180,-5620
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_00699,16021240,9,10.8,70.0000000000003,-1630
5.32,5.42,detected,detected,159.551451892924,241.922194662955,stead_event_00718,602860175,5,11.3,320,-5880
4.32,4.42,detected,detected,159.551451892924,241.922194662955,stead_event_00719,602860175,4,10.3,320,-5880
9.06,9.16,detected,detected,159.551451892924,241.922194662955,stead_event_00740,603779201,9,10.9,60.0000000000005,-1740
5.06,5.16,detected,detected,159.551451892924,241.922194662955,stead_event_00741,603779201,5,6.9,59.9999999999996,-1740
9.12,9.22,detected,detected,159.551451892924,241.922194662955,stead_event_00777,13398232,9,15.1,119.999999999999,-5880
5.1,5.2,detected,detected,159.551451892924,241.922194662955,stead_event_00786,14302803,5,10.76,99.9999999999996,-5560
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_00792,14752286,9,14.9,70.0000000000003,-5730
6.28,6.38,detected,detected,159.551451892924,241.922194662955,stead_event_00798,14994606,6,9.6,280,-3220
5.07,5.17,detected,detected,159.551451892924,241.922194662955,stead_event_00810,604650276,5,11.6,70.0000000000003,-6430
9.2,9.3,detected,detected,159.551451892924,241.922194662955,stead_event_00811,605123511,9,10.9,199.999999999999,-1600
9.08,9.18,detected,detected,159.551451892924,241.922194662955,stead_event_00812,7493998,9,12.84,80.0000000000001,-3660
6.05,6.15,detected,detected,159.551451892924,241.922194662955,stead_event_00813,10393297,6,9.3,49.9999999999998,-3150
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_00819,7417373,9,12.32,70.0000000000003,-3150
5.09,5.19,detected,detected,159.551451892924,241.922194662955,stead_event_00823,8106673,5,11.13,89.9999999999999,-5940
5.18,5.28,detected,detected,159.551451892924,241.922194662955,stead_event_00827,13900906,5,6.5,180,-1220
7.02,7.12,detected,detected,159.551451892924,241.922194662955,stead_event_00830,12085160,7,8.5,19.9999999999996,-1380
4.17,4.27,detected,detected,159.551451892924,241.922194662955,stead_event_00833,16194199,4,6.11,170,-1840
9.1,9.2,detected,detected,159.551451892924,241.922194662955,stead_event_00845,14836273,9,10.1,99.9999999999996,-900
4.13,4.23,detected,detected,159.551451892924,241.922194662955,stead_event_00868,12103389,4,5,130,-770
8.13,8.23,detected,detected,159.551451892924,241.922194662955,stead_event_00881,16194329,8,10,130.000000000001,-1770
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_00900,16194358,5,5.9,40,-760.000000000001
8.11,8.21,detected,detected,159.551451892924,241.922194662955,stead_event_00901,12582094,8,9.2,109.999999999999,-990
4.19,4.29,detected,detected,159.551451892924,241.922194662955,stead_event_00902,12582168,4,6.4,190,-2110
7.12,7.22,detected,detected,159.551451892924,241.922194662955,stead_event_00903,12582171,7,9.2,120,-1980
26.22,26.32,detected,detected,159.551451892924,241.922194662955,stead_event_00911,12583062,6,8.8,20220,17520
6.58,6.68,detected,detected,159.551451892924,241.922194662955,stead_event_00919,12601066,6,9.73,580,-3050
5.65,5.75,detected,detected,159.551451892924,241.922194662955,stead_event_00929,12692485,5,6.83,650,-1080
7.01,7.11,detected,detected,159.551451892924,241.922194662955,stead_event_00933,12692694,7,8.6,9.99999999999979,-1490
2.72,2.82,detected,detected,159.551451892924,241.922194662955,stead_event_00938,12747038,8,9.5,-5280,-6680
5.08,5.18,detected,detected,159.551451892924,241.922194662955,stead_event_00945,12788581,5,6.3,80.0000000000001,-1120
8.14,8.24,detected,detected,159.551451892924,241.922194662955,stead_event_00948,12821491,8,10.6,140.000000000001,-2360
4.29,4.39,detected,detected,159.551451892924,241.922194662955,stead_event_00953,12869565,4,5.7,290,-1310
4.03,4.13,detected,detected,159.551451892924,241.922194662955,stead_event_00959,13201583,4,5.3,30.0000000000002,-1170
5.43,5.53,detected,detected,159.551451892924,241.922194662955,stead_event_00985,13650641,5,9.7,430,-4170
8.13,8.23,detected,detected,159.551451892924,241.922194662955,stead_event_00986,13930243,8,10.5,130.000000000001,-2270
9.09,9.19,detected,detected,159.551451892924,241.922194662955,stead_event_01000,7312993,9,16.7,89.9999999999999,-7510
9.21,9.31,detected,detected,159.551451892924,241.922194662955,stead_event_01002,7377065,9,17.89,210.000000000001,-8580
5.17,5.27,detected,detected,159.551451892924,241.922194662955,stead_event_01010,7488829,5,12.6,170,-7330
8.27,8.37,detected,detected,159.551451892924,241.922194662955,stead_event_01011,7382130,8,14.7,270,-6330
6.08,6.18,detected,detected,159.551451892924,241.922194662955,stead_event_01016,8184875,6,12.8,80.0000000000001,-6620
4.18,4.28,detected,detected,159.551451892924,241.922194662955,stead_event_01022,10612251,4,11.2,180,-6920
4.83,4.93,detected,detected,159.551451892924,241.922194662955,stead_event_01040,11937537,5,11.3,-170,-6370
7.21,7.31,detected,detected,159.551451892924,241.922194662955,stead_event_01042,12663205,7,14.1,210,-6790
4.09,4.19,detected,detected,159.551451892924,241.922194662955,stead_event_01052,13236885,4,11.2,89.9999999999999,-7010
7.37,7.47,detected,detected,159.551451892924,241.922194662955,stead_event_01055,13239536,7,17.7,370,-10230
5.94,6.04,detected,detected,159.551451892924,241.922194662955,stead_event_01059,13257502,6,15.2,-59.9999999999996,-9160
6.27,6.37,detected,detected,159.551451892924,241.922194662955,stead_event_01061,13271290,6,11.1,270,-4730
4.03,4.13,detected,detected,159.551451892924,241.922194662955,stead_event_01081,13568046,4,10.7,30.0000000000002,-6570
5.02,5.12,detected,detected,159.551451892924,241.922194662955,stead_event_01091,13882077,5,11.3,19.9999999999996,-6180
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_01096,15003373,9,12.5,70.0000000000003,-3330
5.03,5.13,detected,detected,159.551451892924,241.922194662955,stead_event_01097,14619881,5,11.4,30.0000000000002,-6270
6.17,6.27,detected,detected,159.551451892924,241.922194662955,stead_event_01098,15003688,6,13.7,170,-7430
9.16,9.26,detected,detected,159.551451892924,241.922194662955,stead_event_01111,15975350,9,16.3,160,-7040
8.16,8.26,detected,detected,159.551451892924,241.922194662955,stead_event_01116,16017320,8,15.93,160,-7670
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_01137,601792378,9,13.3,70.0000000000003,-4130
5.99,6.09,detected,detected,159.551451892924,241.922194662955,stead_event_01150,603982656,6,10.7,-9.99999999999979,-4610
5.71,5.81,detected,detected,159.551451892924,241.922194662955,stead_event_01157,603986831,6,11.4,-290,-5590
4.05,4.15,detected,detected,159.551451892924,241.922194662955,stead_event_01162,606442386,4,9.5,49.9999999999998,-5350
8.83,8.93,detected,detected,159.551451892924,241.922194662955,stead_event_01163,606444533,9,11.8,-170,-2870
4.04,4.14,detected,detected,159.551451892924,241.922194662955,stead_event_01173,15899135,4,8.61,40,-4470
4.12,4.22,detected,detected,159.551451892924,241.922194662955,stead_event_01174,15903282,4,9.64,120,-5420
37.33,37.43,detected,detected,159.551451892924,182.567328432376,stead_event_01178,600013212,4,8.77,33330,28660
1.17,1.27,detected,detected,159.551451892924,241.922194662955,stead_event_01189,600205341,6,11.2,-4830,-9930
2.49,2.59,detected,detected,159.551451892924,241.922194662955,stead_event_01190,600661370,2.37,8.27,120,-5680
9.07,9.17,detected,detected,159.551451892924,241.922194662955,stead_event_01191,600676076,9,11.3,70.0000000000003,-2130
6.07,6.17,detected,detected,159.551451892924,241.922194662955,stead_event_01192,600676076,6,8.3,70.0000000000003,-2130
8.98,9.08,detected,detected,159.551451892924,241.922194662955,stead_event_01193,601231538,9,11.7,-19.9999999999996,-2620
5.75,5.85,detected,detected,159.551451892924,241.922194662955,stead_event_01209,601769282,6,11,-250,-5150
3.75,3.85,detected,detected,159.551451892924,241.922194662955,stead_event_01210,601769282,4,9,-250,-5150
5.04,5.14,detected,detected,159.551451892924,241.922194662955,stead_event_01243,604725260,5,8.2,40,-3060
6.3,6.4,detected,detected,159.551451892924,241.922194662955,stead_event_01244,605672667,6,11.1,300,-4700
9.12,9.22,detected,detected,159.551451892924,241.922194662955,stead_event_01245,607719471,9,12.9,119.999999999999,-3680
5.12,5.22,detected,detected,159.551451892924,241.922194662955,stead_event_01246,607719471,5,8.9,120,-3680
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_01247,ci14938052,6,10.97,120,-4750
7.12,7.22,detected,detected,159.551451892924,241.922194662955,stead_event_01248,ci14981444,7,12.38,120,-5160
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_01273,12636051,6,11.5,120,-5280
7.12,7.22,detected,detected,159.551451892924,241.922194662955,stead_event_01278,16867667,7,10.5,120,-3280
5.34,5.44,detected,detected,159.551451892924,241.922194662955,stead_event_01310,608588544,5,9,340,-3560
4.34,4.44,detected,detected,159.551451892924,241.922194662955,stead_event_01311,608588544,4,8,340,-3560
7.07,7.17,detected,detected,159.551451892924,241.922194662955,stead_event_01318,603499336,7,11.8,70.0000000000003,-4630
4.07,4.17,detected,detected,159.551451892924,241.922194662955,stead_event_01319,603499336,4,8.8,70.0000000000003,-4630
7.23,7.33,detected,detected,159.551451892924,241.922194662955,stead_event_01325,603335569,7,11.5,230,-4170
4.23,4.33,detected,detected,159.551451892924,241.922194662955,stead_event_01326,603335569,4,8.5,230,-4170
6.06,6.16,detected,detected,159.551451892924,241.922194662955,stead_event_01333,603337785,6,10.3,59.9999999999996,-4140
4.06,4.16,detected,detected,159.551451892924,241.922194662955,stead_event_01334,603337785,4,8.3,59.9999999999996,-4140
7.12,7.22,detected,detected,159.551451892924,241.922194662955,stead_event_01340,603758707,7,12.02,120,-4800
4.12,4.22,detected,detected,159.551451892924,241.922194662955,stead_event_01341,603758707,4,9.02,120,-4800
8.29,8.39,detected,detected,159.551451892924,241.922194662955,stead_event_01342,609059607,8,11.8,289.999999999999,-3410
5.29,5.39,detected,detected,159.551451892924,241.922194662955,stead_event_01343,609059607,5,8.8,290,-3410
7.35,7.45,detected,detected,159.551451892924,241.922194662955,stead_event_01345,603809489,7,11.1,350,-3650
4.35,4.45,detected,detected,159.551451892924,241.922194662955,stead_event_01346,603809489,4,8.1,350,-3650
8.36,8.46,detected,detected,159.551451892924,241.922194662955,stead_event_01352,13478675,8,13.69,359.999999999999,-5230
6.07,6.17,detected,detected,159.551451892924,241.922194662955,stead_event_01357,13944474,6,7.8,70.0000000000003,-1630
7.33,7.43,detected,detected,159.551451892924,241.922194662955,stead_event_01361,603374462,7,12.97,330,-5540
6.29,6.39,detected,detected,159.551451892924,241.922194662955,stead_event_01362,604085163,6,11.5,290,-5110
8.19,8.29,detected,detected,159.551451892924,241.922194662955,stead_event_01363,606843620,8,12.68,189.999999999999,-4390
6.19,6.29,detected,detected,159.551451892924,241.922194662955,stead_event_01364,606843620,6,10.68,190,-4390
5.19,5.29,detected,detected,159.551451892924,241.922194662955,stead_event_01365,606843620,5,9.68,190,-4390
4.19,4.29,detected,detected,159.551451892924,241.922194662955,stead_event_01366,606843620,4,8.68,190,-4390
8.22,8.32,detected,detected,159.551451892924,241.922194662955,stead_event_01374,601815418,8,11.15,220.000000000001,-2830
5.22,5.32,detected,detected,159.551451892924,241.922194662955,stead_event_01375,601815418,5,8.15,220,-2830
9.09,9.19,detected,detected,159.551451892924,241.922194662955,stead_event_01385,13377213,9,14.6,89.9999999999999,-5410
7.36,7.46,detected,detected,159.551451892924,241.922194662955,stead_event_01401,ak011e8zl4ea,7.07,14.45,290,-6990
9.34,9.44,detected,detected,159.551451892924,241.922194662955,stead_event_01421,605643489,9,27.92,340,-18480
6.08,6.18,detected,detected,159.551451892924,241.922194662955,stead_event_01432,603928538,6,17.39,80.0000000000001,-11210
4.08,4.18,detected,detected,159.551451892924,241.922194662955,stead_event_01433,603928538,4,15.39,80.0000000000001,-11210
7.1,7.2,detected,detected,159.551451892924,241.922194662955,stead_event_01437,604030796,7,18.75,99.9999999999996,-11550
8.11,8.21,detected,detected,159.551451892924,241.922194662955,stead_event_01442,604108432,8,22.23,109.999999999999,-14020
4.11,4.21,detected,detected,159.551451892924,241.922194662955,stead_event_01443,604108432,4,18.23,110,-14020
5.22,5.32,detected,detected,159.551451892924,241.922194662955,stead_event_01447,605146312,5,19.05,220,-13730
36.13,36.23,detected,detected,159.551451892924,192.27172315122,stead_event_01454,ak16669887,7,18.39,29130,17840
7.4,7.5,detected,detected,159.551451892924,241.922194662955,stead_event_01462,ak19111454,7,17.92,400,-10420
4.1,4.2,detected,detected,159.551451892924,241.922194662955,stead_event_01473,14628624,4,14.06,99.9999999999996,-9860
9.16,9.26,detected,detected,159.551451892924,241.922194662955,stead_event_01493,ak0124x58sv7,9,21.44,160,-12180
9.17,9.27,detected,detected,159.551451892924,241.922194662955,stead_event_01495,601032288,9,17.37,170,-8100
6.17,6.27,detected,detected,159.551451892924,241.922194662955,stead_event_01496,601032288,6,13.88,170,-7610
7.04,7.14,detected,detected,159.551451892924,241.922194662955,stead_event_01504,603334673,7,16.29,40,-9150
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_01505,603334673,6,15.29,40,-9150
5.13,5.23,detected,detected,159.551451892924,241.922194662955,stead_event_01508,607262661,5,7.29,130,-2060
21.68,21.78,detected,detected,159.551451892924,241.922194662955,stead_event_01509,15635859,9,21.33,12680,449.999999999999
5.05,5.15,detected,detected,159.551451892924,241.922194662955,stead_event_01513,601712537,5,16.5,49.9999999999998,-11350
4.05,4.15,detected,detected,159.551451892924,241.922194662955,stead_event_01514,601712537,4,15.5,49.9999999999998,-11350
8.23,8.33,detected,detected,159.551451892924,241.922194662955,stead_event_01519,602854337,8,21.1,230,-12770
7.23,7.33,detected,detected,159.551451892924,241.922194662955,stead_event_01520,602854337,7,20.1,230,-12770
8.09,8.19,detected,detected,159.551451892924,241.922194662955,stead_event_01526,603334673,8,18.34,89.9999999999999,-10150
7.09,7.19,detected,detected,159.551451892924,241.922194662955,stead_event_01527,603334673,7,17.34,89.9999999999999,-10150
5.11,5.21,detected,detected,159.551451892924,241.922194662955,stead_event_01534,ak10824177,5,18.17,110,-12960
9.06,9.16,detected,detected,159.551451892924,241.922194662955,stead_event_01539,604030796,9,20.67,60.0000000000005,-11510
5.24,5.34,detected,detected,159.551451892924,241.922194662955,stead_event_01543,ak16834332,5,15.62,240,-10280
4.28,4.38,detected,detected,159.551451892924,241.922194662955,stead_event_01552,ak19111454,4,15.13,280,-10750
5.14,5.24,detected,detected,159.551451892924,241.922194662955,stead_event_01558,603928538,5,16.43,140,-11190
4.14,4.24,detected,detected,159.551451892924,241.922194662955,stead_event_01559,603928538,4,15.45,140,-11210
7.09,7.19,detected,detected,159.551451892924,241.922194662955,stead_event_01563,604030796,7,19.12,89.9999999999999,-11930
5.11,5.21,detected,detected,159.551451892924,241.922194662955,stead_event_01575,ak17211585,5,16.44,110,-11230
6.06,6.16,detected,detected,159.551451892924,241.922194662955,stead_event_01595,uw61045737,6,8.3,59.9999999999996,-2140
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_01602,nc71790466,6,10.23,40,-4090
9.06,9.16,detected,detected,159.551451892924,241.922194662955,stead_event_01626,nc71938025,9,14.01,60.0000000000005,-4850
5.12,5.22,detected,detected,159.551451892924,241.922194662955,stead_event_01636,nc71980360,5,10.7,120,-5480
7.05,7.15,detected,detected,159.551451892924,241.922194662955,stead_event_01637,nc71980370,7,12.56,49.9999999999998,-5410
5.05,5.15,detected,detected,159.551451892924,241.922194662955,stead_event_01638,nc71980370,5,10.56,49.9999999999998,-5410
8.08,8.18,detected,detected,159.551451892924,241.922194662955,stead_event_01652,nc72040786,8,11.49,80.0000000000001,-3310
9.06,9.16,detected,detected,159.551451892924,241.922194662955,stead_event_01654,nc72052081,9,13.16,60.0000000000005,-4000
8.06,8.16,detected,detected,159.551451892924,241.922194662955,stead_event_01659,nc72066376,8,13.28,60.0000000000005,-5120
5.06,5.16,detected,detected,159.551451892924,241.922194662955,stead_event_01676,nc72134626,5,11.3,59.9999999999996,-6140
4.08,4.18,detected,detected,159.551451892924,241.922194662955,stead_event_01695,nc72516481,4,9.23,80.0000000000001,-5050
6.02,6.12,detected,detected,159.551451892924,241.922194662955,stead_event_01701,nc71790466,6,11.82,19.9999999999996,-5700
6.04,6.14,detected,detected,159.551451892924,241.922194662955,stead_event_01709,nc71829596,6,9.9,40,-3760
9.01,9.11,detected,detected,159.551451892924,241.922194662955,stead_event_01728,nc71919551,9,11.88,9.99999999999979,-2770
9.11,9.21,detected,detected,159.551451892924,241.922194662955,stead_event_01744,nc71980360,9,10.79,109.999999999999,-1580
5.05,5.15,detected,detected,159.551451892924,241.922194662955,stead_event_01745,nc71980370,5,7.02,49.9999999999998,-1870
6.01,6.11,detected,detected,159.551451892924,241.922194662955,stead_event_01766,nc72040786,6,10.82,9.99999999999979,-4710
6,6.1,detected,detected,159.551451892924,241.922194662955,stead_event_01775,nc72063466,6,11.49,0,-5390
7.07,7.17,detected,detected,159.551451892924,241.922194662955,stead_event_01777,nc72066376,7,10.29,70.0000000000003,-3120
7.11,7.21,detected,detected,159.551451892924,241.922194662955,stead_event_01785,nc72104256,7,12.24,110,-5030
