p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.03,9.07,detected,detected,195.979913599839,124.343802751299,stead_event_00265,hv61631916,9,13.54,29.9999999999994,-4470
8.02,8.02,detected,detected,243.553047568104,159.860376013542,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-1010
4.03,9.99,detected,uncertain,148.55630046469,79.0484341220735,stead_event_00289,hv70278546,4.01,5.33,20.0000000000005,4660
7.01,7.03,detected,detected,201.298240747555,132.485630233881,stead_event_00294,hv70296771,7.01,8.93,0,-1900
7.1,7.06,uncertain,uncertain,84.1123554551928,77.1121637312526,stead_event_00297,hv70313911,6.96,7.97,140,-910
6.03,6.05,detected,detected,223.845223039156,123.673373177129,stead_event_00301,hv70332396,6.03,7.04,0,-990
4,9.99,detected,uncertain,162.168894426005,78.4451774107441,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,4820
8.01,8.03,detected,detected,223.610334687682,141.816749333426,stead_event_00315,hv70413467,8.01,9.21,0,-1180
8.01,8.02,detected,detected,204.323195620474,134.193722665827,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,-1590
6,6.03,detected,detected,198.860839902774,134.357262124335,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-1300
4.02,9.99,detected,uncertain,187.010597455051,65.5858486897365,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,1410
7.01,7.02,detected,detected,230.054815351987,116.592463693053,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-3060
6,6.01,detected,detected,249.966646986897,123.929860045767,stead_event_00355,hv61631916,6,10.52,0,-4510
4.01,4.03,detected,detected,229.4270719672,123.69781663617,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-3450
7.04,7.05,detected,detected,136.190691308546,58.3530420011803,stead_event_00361,hv61765531,7,13.09,40,-6040
9.08,8.64,detected,uncertain,90.7895619043134,54.7958369604342,stead_event_00372,12975248,9,21.21,80.0000000000001,-12570
9.05,9.06,detected,detected,213.354043831989,115.788025330275,stead_event_00397,601253816,9,14.42,50.0000000000007,-5360
7.05,7.06,detected,detected,213.530792723529,116.109777674344,stead_event_00398,601253816,7,12.42,49.9999999999998,-5360
9.4,9.12,detected,uncertain,163.206722510697,58.8699793476258,stead_event_00402,601455028,9,13.7,400,-4580
5.4,7.66,detected,uncertain,162.227847103151,55.8560322292416,stead_event_00403,601455028,5,9.7,400,-2040
8.08,8.15,detected,uncertain,160.3519309594,63.4200988545962,stead_event_00404,601456130,8,13.46,80.0000000000001,-5310
6.08,6.15,detected,uncertain,160.47275483674,63.219149083001,stead_event_00405,601456130,6,11.46,80.0000000000001,-5310
7.99,7.99,detected,detected,239.632828160177,129.011716480248,stead_event_00415,602952322,8,10.32,-9.99999999999979,-2330
6.06,6.08,detected,detected,228.198602025874,106.20204511378,stead_event_00417,602952346,6,11.18,59.9999999999996,-5100
8.04,8.03,detected,detected,219.917801348815,134.768119641286,stead_event_00422,602952561,8,10.69,39.9999999999991,-2660
8.96,8.99,detected,detected,214.409507175024,95.238927364212,stead_event_00430,603374582,9,14.29,-39.9999999999991,-5300
8.97,9,detected,detected,211.529406521442,99.9850300725718,stead_event_00441,603374662,9,13.12,-29.9999999999994,-4120
6.97,7,detected,detected,211.422643664634,99.708528330327,stead_event_00442,603374662,7,11.12,-30.0000000000002,-4120
4.01,9.99,detected,uncertain,138.639147268988,60.3597540328297,stead_event_00448,603463446,4,9.1,9.99999999999979,890.000000000001
9.01,9.08,detected,uncertain,130.70547637019,63.4837114954966,stead_event_00465,603760886,9,14.53,9.99999999999979,-5450
4.01,4.08,detected,uncertain,131.621686777879,64.2104992572565,stead_event_00466,603760886,4,9.53,9.99999999999979,-5450
3.41,6.3,uncertain,detected,82.1043992105234,87.9858528847373,stead_event_00494,15111098,6,17.01,-2590,-10710
9.06,9.11,detected,uncertain,141.79802514218,68.4425601174291,stead_event_00512,8291998,9,19.22,60.0000000000005,-10110
6.35,6.41,detected,uncertain,93.1610236800813,65.8662783286223,stead_event_00514,9569686,6,15.17,350,-8760
5.77,5.76,uncertain,uncertain,84.7806078292477,80.1573277917641,stead_event_00515,11121384,5,15.02,770,-9260
8.06,8.12,detected,uncertain,152.483896426565,67.9144921117141,stead_event_00518,12975248,8,19.64,60.0000000000005,-11520
8.07,8.16,detected,detected,117.221423076097,94.8996287730523,stead_event_00521,15111098,8,19.19,70.0000000000003,-11030
8.03,8.04,detected,detected,226.070118354456,101.491770620285,stead_event_00551,hv61468921,8,13.53,29.9999999999994,-5490
9.05,9.05,detected,detected,211.552131446686,93.5809785481366,stead_event_00563,hv61720621,9,14.54,50.0000000000007,-5490
7.05,7.07,detected,detected,198.348038540791,114.478836653105,stead_event_00564,hv61765531,7,11.21,49.9999999999998,-4140
4.09,4.06,detected,detected,191.737065956937,101.187743632593,stead_event_00567,hv61894361,4,6.37,89.9999999999999,-2310
1.01,4.97,detected,uncertain,128.589224812683,36.5867329996525,stead_event_00580,hv70368831,4.98,10.16,-3970,-5190
5.95,5.97,detected,detected,190.19467819294,84.0951646593544,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,-6150
8.98,9.01,detected,detected,212.369363769253,80.753744066688,stead_event_00609,600928972,9,14.3,-19.9999999999996,-5290
2.17,9.99,detected,uncertain,171.951130576888,56.8995670756824,stead_event_00610,601824235,2.17,6.24,0,3750
7.17,6.63,detected,uncertain,184.376322304037,60.2575344304991,stead_event_00611,601253049,7,9.5,170,-2870
6.97,6.98,detected,detected,213.916998155812,95.7678429218537,stead_event_00618,604500852,7,12.5,-30.0000000000002,-5520
4.97,4.98,detected,detected,213.698340631799,95.2842054521597,stead_event_00619,604500852,5,10.5,-30.0000000000002,-5520
7.97,7.45,detected,uncertain,150.470265404002,46.2883154065468,stead_event_00620,604501047,8,13.9,-30.0000000000002,-6450
6.97,6.45,detected,uncertain,150.36477641586,46.157407806929,stead_event_00621,604501047,7,12.9,-30.0000000000002,-6450
4.95,4.86,detected,detected,194.859853308254,74.6277490526339,stead_event_00622,604501047,5,10.9,-49.9999999999998,-6040
7.25,7.35,detected,uncertain,118.472377873343,70.0483503844408,stead_event_00623,ci15237281,7,12.68,250,-5330
5.26,4.75,detected,uncertain,84.4345389293864,61.5860967396445,stead_event_00634,nn00253964,5,9.45,260,-4700
4.12,4.09,detected,uncertain,113.102276804073,64.3319734161311,stead_event_00644,15809590,4,11.52,120,-7430
6,6.07,detected,uncertain,148.565089931809,65.1989360690866,stead_event_00650,ak012a7hvq61,6,12.14,0,-6070
9.05,9.14,detected,uncertain,159.519555435715,67.4325691736038,stead_event_00661,606932485,9,15.1,50.0000000000007,-5960
5.05,5.14,detected,uncertain,159.758999806179,66.9319922343678,stead_event_00662,606932485,5,11.1,49.9999999999998,-5960
4.05,4.14,detected,uncertain,159.79007062293,66.9197818126173,stead_event_00663,606932485,4,10.1,49.9999999999998,-5960
7.06,6.62,detected,uncertain,110.17832883356,71.8509580180479,stead_event_00678,13763978,7,13.1,59.9999999999996,-6480
7.88,7.95,uncertain,uncertain,86.8249609220316,68.9213973383244,stead_event_00679,13548900,7,11.6,880,-3650
9.09,9.18,detected,uncertain,110.920408759436,61.5434085053039,stead_event_00688,14757396,9,14.9,89.9999999999999,-5720
9,9.07,detected,uncertain,119.234082202161,72.5902815783675,stead_event_00699,16021240,9,10.8,0,-1730
5.24,4.81,detected,uncertain,101.564632281871,65.6390110925624,stead_event_00718,602860175,5,11.3,240,-6490
4.24,3.82,detected,uncertain,100.715667860522,65.75924929772,stead_event_00719,602860175,4,10.3,240,-6480
8.93,9.06,detected,uncertain,141.393310399042,81.3769084453655,stead_event_00740,603779201,9,10.9,-70.0000000000003,-1840
4.93,9.97,detected,uncertain,141.574847422278,81.8892801660416,stead_event_00741,603779201,5,6.9,-70.0000000000003,3070
9.05,9.06,detected,detected,229.584142834387,132.112361436839,stead_event_00777,13398232,9,15.1,50.0000000000007,-6040
5.04,5.03,detected,detected,237.122858106949,132.715451987684,stead_event_00786,14302803,5,10.76,40,-5730
8.99,8.59,detected,uncertain,120.011625823688,66.5262127184378,stead_event_00792,14752286,9,14.9,-9.99999999999979,-6310
6.19,6.28,detected,uncertain,106.690218284991,75.7146828372923,stead_event_00798,14994606,6,9.6,190,-3320
4.99,5.07,detected,uncertain,109.192201929403,74.0594641644856,stead_event_00810,604650276,5,11.6,-9.99999999999979,-6530
9.1,9.2,detected,uncertain,126.919218395703,70.2621584277158,stead_event_00811,605123511,9,10.9,99.9999999999996,-1700
9,8.94,detected,detected,171.279086253647,77.4669435844497,stead_event_00812,7493998,9,12.84,0,-3900
6.01,6.02,detected,detected,249.273367744839,140.757977874292,stead_event_00813,10393297,6,9.3,9.99999999999979,-3280
8.99,8.99,detected,detected,229.768606391321,133.32898962896,stead_event_00819,7417373,9,12.32,-9.99999999999979,-3330
4.97,4.74,detected,uncertain,117.009955584111,62.2058806136383,stead_event_00823,8106673,5,11.13,-30.0000000000002,-6390
5.02,4.95,detected,detected,165.686300308667,98.1158877570795,stead_event_00827,13900906,5,6.5,19.9999999999996,-1550
6.97,7.02,detected,uncertain,169.053479523652,76.0018577851009,stead_event_00830,12085160,7,8.5,-30.0000000000002,-1480
4.09,9.91,detected,uncertain,116.655177592689,74.8594562820701,stead_event_00833,16194199,4,6.11,89.9999999999999,3800
9.02,9.11,detected,uncertain,96.9666314582984,83.7778240934299,stead_event_00845,14836273,9,10.1,19.9999999999996,-990
4.08,4.13,detected,uncertain,87.9040131693319,75.1966497756776,stead_event_00868,12103389,4,5,80.0000000000001,-870
8.05,8.13,detected,uncertain,119.022875600064,76.6095231486822,stead_event_00881,16194329,8,10,50.0000000000007,-1870
4.94,5.04,detected,uncertain,120.492641762968,90.808899200807,stead_event_00900,16194358,5,5.9,-59.9999999999996,-860
8.01,8.11,detected,uncertain,92.9261553650588,75.3486236096818,stead_event_00901,12582094,8,9.2,9.99999999999979,-1090
4.09,9.99,detected,uncertain,115.302035663029,74.9857509740075,stead_event_00902,12582168,4,6.4,89.9999999999999,3590
7,7.03,detected,detected,200.228596367573,126.055597925279,stead_event_00903,12582171,7,9.2,0,-2170
26.21,26.22,uncertain,uncertain,90.318603369493,69.2452593475392,stead_event_00911,12583062,6,8.8,20210,17420
6.51,6.58,uncertain,uncertain,87.0663194042225,70.6896992401722,stead_event_00919,12601066,6,9.73,510,-3150
5.57,5.65,detected,uncertain,129.59165839702,70.6836920252429,stead_event_00929,12692485,5,6.83,570,-1180
6.97,7.01,detected,uncertain,179.490328205157,76.9124357239507,stead_event_00933,12692694,7,8.6,-30.0000000000002,-1590
2.68,2.72,detected,uncertain,151.912165658126,77.3151878038935,stead_event_00938,12747038,8,9.5,-5320,-6780
5.01,5.14,detected,uncertain,136.681751635596,87.5605762079017,stead_event_00945,12788581,5,6.3,9.99999999999979,-1160
8.04,8.14,detected,uncertain,151.303033402448,76.9391877503535,stead_event_00948,12821491,8,10.6,39.9999999999991,-2460
4.24,9.9,detected,uncertain,174.388498506246,78.6864765091966,stead_event_00953,12869565,4,5.7,240,4200
3.99,9.99,detected,uncertain,185.414822418508,84.633063690881,stead_event_00959,13201583,4,5.3,-9.99999999999979,4690
4.97,4.96,detected,uncertain,99.6640028050622,73.727523133466,stead_event_00985,13650641,5,9.7,-30.0000000000002,-4740
8.03,8.06,detected,detected,209.953214586359,106.640492271646,stead_event_00986,13930243,8,10.5,29.9999999999994,-2440
8.98,9.26,detected,uncertain,99.5789867204675,77.2138282829166,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7440
9.17,9.31,uncertain,uncertain,77.2142344412952,70.178443507661,stead_event_01002,7377065,9,17.89,170,-8580
5.06,4.16,detected,uncertain,122.436597600886,63.0234002186096,stead_event_01010,7488829,5,12.6,59.9999999999996,-8440
8.24,7.79,detected,uncertain,87.45402190719,65.8487328162227,stead_event_01011,7382130,8,14.7,240,-6910
5.99,6.08,detected,uncertain,121.695922328327,71.6952606277307,stead_event_01016,8184875,6,12.8,-9.99999999999979,-6720
4.08,3.71,detected,uncertain,140.325685631796,69.9707842075681,stead_event_01022,10612251,4,11.2,80.0000000000001,-7490
4.75,4.77,detected,detected,224.200894308115,102.47931677544,stead_event_01040,11937537,5,11.3,-250,-6530
7.15,7.03,detected,detected,194.287977930204,97.981934827091,stead_event_01042,12663205,7,14.1,150,-7070
4.02,4.09,detected,uncertain,125.515190276956,63.6059728644827,stead_event_01052,13236885,4,11.2,19.9999999999996,-7110
7.37,7.3,uncertain,detected,77.3770511942027,90.5089597043916,stead_event_01055,13239536,7,17.7,370,-10400
5.85,5.94,detected,uncertain,114.822867865843,67.0090982606849,stead_event_01059,13257502,6,15.2,-150,-9260
5.82,5.81,detected,uncertain,131.729191190562,63.0823381516677,stead_event_01061,13271290,6,11.1,-180,-5290
3.96,4.03,detected,uncertain,137.180049688285,71.6814986423671,stead_event_01081,13568046,4,10.7,-40,-6670
4.95,4.95,detected,detected,234.418471078459,134.647123442829,stead_event_01091,13882077,5,11.3,-49.9999999999998,-6350
9.03,9.07,uncertain,uncertain,81.4189279455681,66.5395964312277,stead_event_01096,15003373,9,12.5,29.9999999999994,-3430
4.93,4.94,detected,detected,216.93782729696,111.729270008436,stead_event_01097,14619881,5,11.4,-70.0000000000003,-6460
6.08,6.16,detected,uncertain,141.571081770252,65.8162382967972,stead_event_01098,15003688,6,13.7,80.0000000000001,-7540
9.01,8.99,detected,detected,188.306770528514,85.003061603711,stead_event_01111,15975350,9,16.3,9.99999999999979,-7310
8.07,7.71,detected,uncertain,136.768613600707,68.680062127592,stead_event_01116,16017320,8,15.93,70.0000000000003,-8220
8.9,8.92,detected,detected,195.746315117663,116.897673762451,stead_event_01137,601792378,9,13.3,-99.9999999999996,-4380
5.88,5.9,detected,detected,220.731433498735,136.272318705427,stead_event_01150,603982656,6,10.7,-120,-4800
5.54,5.56,detected,detected,192.301083837323,104.068680144438,stead_event_01157,603986831,6,11.4,-460,-5840
3.94,3.96,detected,detected,217.465542275985,91.1159355475714,stead_event_01162,606442386,4,9.5,-60.0000000000001,-5540
8.71,8.46,detected,uncertain,125.330463361594,69.6447899128384,stead_event_01163,606444533,9,11.8,-289.999999999999,-3340
3.94,3.96,detected,detected,213.407254975294,133.603014859362,stead_event_01173,15899135,4,8.61,-60.0000000000001,-4650
4.01,4.03,detected,detected,219.200223691171,128.172785923904,stead_event_01174,15903282,4,9.64,9.99999999999979,-5610
37.33,9.97,uncertain,uncertain,90.1445951183605,47.7135604688029,stead_event_01178,600013212,4,8.77,33330,1200
1.05,5.81,detected,uncertain,112.232316285844,49.3617556824878,stead_event_01189,600205341,6,11.2,-4950,-5390
2.37,9.98,detected,uncertain,158.859613974712,57.4135175307938,stead_event_01190,600661370,2.37,8.27,0,1710
9.05,9.07,detected,uncertain,86.0925889144329,75.9679413156709,stead_event_01191,600676076,9,11.3,50.0000000000007,-2230
6.05,6.07,detected,uncertain,86.3060175465547,75.8602675327008,stead_event_01192,600676076,6,8.3,49.9999999999998,-2230
8.91,8.98,detected,uncertain,162.610556785336,74.8307114937712,stead_event_01193,601231538,9,11.7,-89.9999999999999,-2720
5.67,5.75,detected,uncertain,114.097179908951,59.5837999308637,stead_event_01209,601769282,6,11,-330,-5250
3.67,3.75,detected,uncertain,113.758441756827,59.44425923167,stead_event_01210,601769282,4,9,-330,-5250
4.9,4.93,detected,detected,198.964651002946,120.487670711996,stead_event_01243,604725260,5,8.2,-99.9999999999996,-3270
6.23,6.25,detected,detected,212.180231440864,110.068614297328,stead_event_01244,605672667,6,11.1,230,-4850
9.04,8.73,detected,uncertain,151.688168408879,68.8476929321307,stead_event_01245,607719471,9,12.9,39.9999999999991,-4170
5.04,9.9,detected,uncertain,151.277069286272,67.0263969175103,stead_event_01246,607719471,5,8.9,40,1000
6.03,6.04,detected,detected,200.117902401668,103.876746123241,stead_event_01247,ci14938052,6,10.97,30.0000000000002,-4930
7,6.48,detected,uncertain,114.318621413565,55.7939417977954,stead_event_01248,ci14981444,7,12.38,0,-5900
6.07,6.12,detected,uncertain,155.669476160906,59.8129853826982,stead_event_01273,12636051,6,11.5,70.0000000000003,-5380
7.06,7.12,detected,uncertain,147.10194559709,66.8885097742978,stead_event_01278,16867667,7,10.5,59.9999999999996,-3380
5.27,4.99,detected,uncertain,104.230435541586,70.4045570152711,stead_event_01310,608588544,5,9,270,-4010
4.27,3.99,detected,uncertain,104.84141600564,70.0758585754438,stead_event_01311,608588544,4,8,270,-4010
7,7.01,detected,detected,169.318708311769,120.721981718487,stead_event_01318,603499336,7,11.8,0,-4790
3.99,4,detected,detected,167.702908876886,118.236810548273,stead_event_01319,603499336,4,8.8,-9.99999999999979,-4800
7.12,7.23,detected,uncertain,114.808368698525,65.4629207768337,stead_event_01325,603335569,7,11.5,120,-4270
4.12,4.23,detected,uncertain,115.58416346394,65.9028390238125,stead_event_01326,603335569,4,8.5,120,-4270
6.08,6.06,detected,uncertain,90.9953122305806,60.3268966831314,stead_event_01333,603337785,6,10.3,80.0000000000001,-4240
4.08,4.06,detected,uncertain,91.7775813565975,60.4301275658087,stead_event_01334,603337785,4,8.3,80.0000000000001,-4240
6.99,6.56,detected,uncertain,102.627372890525,60.50666773091,stead_event_01340,603758707,7,12.02,-9.99999999999979,-5460
3.99,3.56,detected,uncertain,103.583512766007,61.2082973973207,stead_event_01341,603758707,4,9.02,-9.99999999999979,-5460
8.21,8.29,detected,uncertain,91.0916186977658,65.4618983610528,stead_event_01342,609059607,8,11.8,210.000000000001,-3510
5.21,5.29,detected,uncertain,91.4607520164268,66.1407627413997,stead_event_01343,609059607,5,8.8,210,-3510
7.29,7.35,detected,uncertain,94.4035724228397,58.504282099204,stead_event_01345,603809489,7,11.1,290,-3750
4.29,4.35,detected,uncertain,95.8446462369069,58.8903743293768,stead_event_01346,603809489,4,8.1,290,-3750
8.28,8.36,detected,uncertain,80.2696881473653,65.5301110099854,stead_event_01352,13478675,8,13.69,279.999999999999,-5330
6.01,5.76,detected,uncertain,129.58873325489,66.5967527353865,stead_event_01357,13944474,6,7.8,9.99999999999979,-2040
7.24,7.33,detected,uncertain,137.729744560633,68.2218228285463,stead_event_01361,603374462,7,12.97,240,-5640
5.71,5.69,detected,uncertain,80.8788088297664,57.9548843479935,stead_event_01362,604085163,6,11.5,-290,-5810
8.11,7.65,detected,uncertain,113.558653590451,50.6463855164925,stead_event_01363,606843620,8,12.68,109.999999999999,-5030
6.11,5.68,detected,uncertain,113.154549642344,50.455807542996,stead_event_01364,606843620,6,10.68,110,-5000
5.11,4.69,detected,uncertain,113.007848435698,50.5280257933465,stead_event_01365,606843620,5,9.68,110,-4990
4.11,3.69,detected,uncertain,113.041332512588,50.3661861687855,stead_event_01366,606843620,4,8.68,110,-4990
8.12,8.14,detected,detected,216.480463209751,111.53461939401,stead_event_01374,601815418,8,11.15,119.999999999999,-3010
5.12,5.14,detected,detected,216.863451010724,111.885283268149,stead_event_01375,601815418,5,8.15,120,-3010
8.98,8.97,detected,detected,139.543667719274,63.5187483621829,stead_event_01385,13377213,9,14.6,-19.9999999999996,-5630
7.06,7.08,detected,uncertain,147.935810853084,59.4703324441181,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-7370
7.81,9.27,uncertain,uncertain,77.0752302529479,67.7873551217293,stead_event_01421,605643489,9,27.92,-1190,-18650
5.97,6,detected,detected,201.386318453582,101.012367102985,stead_event_01432,603928538,6,17.39,-30.0000000000002,-11390
3.97,4,detected,detected,201.124275470188,100.260371623343,stead_event_01433,603928538,4,15.39,-29.9999999999998,-11390
6.98,6.99,detected,detected,202.419020634792,81.6409401623528,stead_event_01437,604030796,7,18.75,-19.9999999999996,-11760
8.01,8.04,detected,detected,191.541997827923,93.0467122015945,stead_event_01442,604108432,8,22.23,9.99999999999979,-14190
4.01,4.04,detected,detected,191.439790815555,91.7731402691876,stead_event_01443,604108432,4,18.23,9.99999999999979,-14190
5.2,5.15,uncertain,detected,83.8196408875411,75.5070035254636,stead_event_01447,605146312,5,19.05,200,-13900
36.13,7.4,uncertain,detected,91.9742844284137,49.6909143183891,stead_event_01454,ak16669887,7,18.39,29130,-10990
7.22,7.14,detected,detected,125.711325317304,61.674175459259,stead_event_01462,ak19111454,7,17.92,220,-10780
4.03,4.03,detected,detected,233.195387114626,123.756413447936,stead_event_01473,14628624,4,14.06,30.0000000000002,-10030
9.03,9.17,detected,uncertain,143.239221683653,83.9545176785809,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-12270
9.1,8.62,detected,uncertain,91.0634703278323,51.1808552410043,stead_event_01495,601032288,9,17.37,99.9999999999996,-8750
6.1,5.62,detected,uncertain,92.0862046789506,49.5030269973021,stead_event_01496,601032288,6,13.88,99.9999999999996,-8260
6.96,6.97,detected,detected,235.298552588718,127.272191036336,stead_event_01504,603334673,7,16.29,-40,-9320
5.96,5.97,detected,detected,234.030296511443,127.518808293782,stead_event_01505,603334673,6,15.29,-40,-9320
5.02,9.99,detected,uncertain,137.412821648239,50.0851425580801,stead_event_01508,607262661,5,7.29,19.9999999999996,2700
21.66,21.58,uncertain,detected,85.3277810150679,28.6915584605339,stead_event_01509,15635859,9,21.33,12660,249.999999999996
4.97,5.05,detected,uncertain,144.437368060778,67.8609080264618,stead_event_01513,601712537,5,16.5,-30.0000000000002,-11450
3.97,8.68,detected,uncertain,144.384427477778,67.9289213586479,stead_event_01514,601712537,4,15.5,-29.9999999999998,-6820
8.16,8.21,detected,uncertain,121.912541448884,56.8842730212184,stead_event_01519,602854337,8,21.1,160,-12890
7.16,7.21,detected,uncertain,121.878817058705,56.6915974448082,stead_event_01520,602854337,7,20.1,160,-12890
8.01,7.52,detected,uncertain,159.130577347338,58.7534165730805,stead_event_01526,603334673,8,18.34,9.99999999999979,-10820
7.01,6.52,detected,uncertain,159.471238718124,58.6170363224163,stead_event_01527,603334673,7,17.34,9.99999999999979,-10820
5.01,5.02,detected,detected,213.051110393846,103.354996615132,stead_event_01534,ak10824177,5,18.17,9.99999999999979,-13150
8.93,8.94,detected,detected,215.523589393052,111.551766320257,stead_event_01539,604030796,9,20.67,-70.0000000000003,-11730
4.89,5.2,uncertain,uncertain,89.1931590138963,48.0389622119918,stead_event_01543,ak16834332,5,15.62,-110,-10420
3.96,3.92,detected,uncertain,131.314887072446,54.3169971158755,stead_event_01552,ak19111454,4,15.13,-40,-11210
5.05,4.76,detected,uncertain,141.574310978399,60.8333544468139,stead_event_01558,603928538,5,16.43,49.9999999999998,-11670
4.05,3.76,detected,uncertain,141.899646420319,60.7174034562704,stead_event_01559,603928538,4,15.45,49.9999999999998,-11690
7.02,7.03,detected,detected,227.584676480171,98.5785602378476,stead_event_01563,604030796,7,19.12,19.9999999999996,-12090
5,5.02,detected,detected,222.517749552015,128.620642829617,stead_event_01575,ak17211585,5,16.44,0,-11420
6,6.01,detected,detected,240.394620100517,115.279649284705,stead_event_01595,uw61045737,6,8.3,0,-2290
5.97,5.94,detected,detected,227.621261541762,136.427293669716,stead_event_01602,nc71790466,6,10.23,-30.0000000000002,-4290
9.01,9.03,detected,detected,247.110009933358,119.90183753863,stead_event_01626,nc71938025,9,14.01,9.99999999999979,-4980
5.05,5.12,detected,uncertain,155.391092448938,75.3906755192515,stead_event_01636,nc71980360,5,10.7,49.9999999999998,-5580
6.99,6.99,detected,detected,237.547539945719,134.534550166687,stead_event_01637,nc71980370,7,12.56,-9.99999999999979,-5570
5,5.01,detected,detected,242.270503683999,141.087057613941,stead_event_01638,nc71980370,5,10.56,0,-5550
7.97,8,detected,detected,228.063285818123,125.887676890636,stead_event_01652,nc72040786,8,11.49,-30.0000000000002,-3490
9.01,9.02,detected,detected,245.314264717477,135.352891332103,stead_event_01654,nc72052081,9,13.16,9.99999999999979,-4140
