p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.01,NaN,detected,not_detected,254.002547666989,19.5576392737207,stead_event_00347,hv61468921,7,10.08,9.99999999999979,NaN
6,8.82,detected,uncertain,273.321254715014,27.5100386930017,stead_event_00355,hv61631916,6,10.52,0,-1700
4.01,NaN,detected,not_detected,254.188605320916,18.5885722975811,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7.04,13.53,detected,uncertain,140.604887414063,22.1636334554364,stead_event_00361,hv61765531,7,13.09,40,439.999999999999
9.04,NaN,detected,not_detected,95.3625964656655,15.0201160359523,stead_event_00372,12975248,9,21.21,39.9999999999991,NaN
9.05,NaN,detected,not_detected,226.564521182127,25.3633991450055,stead_event_00397,601253816,9,14.42,50.0000000000007,NaN
7.05,NaN,detected,not_detected,226.845534459508,25.1565272186081,stead_event_00398,601253816,7,12.42,49.9999999999998,NaN
9.4,14.21,detected,uncertain,193.546715383811,31.5440409181114,stead_event_00402,601455028,9,13.7,400,510
5.4,10.21,detected,uncertain,192.797109996699,31.3488076262923,stead_event_00403,601455028,5,9.7,400,510
8.08,14.19,detected,uncertain,191.077433952998,28.7165818679965,stead_event_00404,601456130,8,13.46,80.0000000000001,729.999999999999
6.08,12.19,detected,uncertain,191.226512368258,28.8314485568534,stead_event_00405,601456130,6,11.46,80.0000000000001,729.999999999999
7.99,10.23,detected,detected,259.60531141955,70.1752143758561,stead_event_00415,602952322,8,10.32,-9.99999999999979,-89.9999999999999
6.05,11.09,detected,detected,247.213975292755,49.9401373302737,stead_event_00417,602952346,6,11.18,49.9999999999998,-89.9999999999999
8.04,NaN,detected,not_detected,242.823793749604,27.607663150944,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.96,14.29,detected,uncertain,233.466451374497,21.8704738870901,stead_event_00430,603374582,9,14.29,-39.9999999999991,-1.77635683940025e-12
8.97,13.02,detected,detected,229.208022017221,48.4436165051372,stead_event_00441,603374662,9,13.12,-29.9999999999994,-100.000000000001
6.97,11.02,detected,detected,229.020007074993,48.309811315515,stead_event_00442,603374662,7,11.12,-30.0000000000002,-100.000000000001
4,9.51,detected,uncertain,164.690409759687,30.3966754918445,stead_event_00448,603463446,4,9.1,0,410
9.01,15.19,detected,uncertain,150.398633367585,36.3299101121134,stead_event_00465,603760886,9,14.53,9.99999999999979,659.999999999998
4.01,10.19,detected,uncertain,151.885484239215,36.3917430331009,stead_event_00466,603760886,4,9.53,9.99999999999979,660
6.31,NaN,uncertain,not_detected,77.6806137078823,26.1670450522112,stead_event_00494,15111098,6,17.01,310,NaN
9.05,19.53,detected,uncertain,164.242697634425,57.0882763792616,stead_event_00512,8291998,9,19.22,50.0000000000007,310.000000000002
6.35,NaN,detected,not_detected,97.7921458924857,18.3445749083879,stead_event_00514,9569686,6,15.17,350,NaN
5.77,NaN,uncertain,not_detected,82.3592487402985,9.55715170288068,stead_event_00515,11121384,5,15.02,770,NaN
8.06,19.71,detected,uncertain,179.285643925264,54.9767194526801,stead_event_00518,12975248,8,19.64,60.0000000000005,70.0000000000003
8.07,19.46,detected,detected,142.490402594709,93.576663564863,stead_event_00521,15111098,8,19.19,70.0000000000003,270
8.03,NaN,detected,not_detected,245.279146101072,17.3026861925944,stead_event_00551,hv61468921,8,13.53,29.9999999999994,NaN
9.05,NaN,detected,not_detected,228.286733628561,8.43704148542123,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.05,NaN,detected,not_detected,213.106794345737,14.6092444675065,stead_event_00564,hv61765531,7,11.21,49.9999999999998,NaN
4.09,NaN,detected,not_detected,215.12291538999,15.9169900599625,stead_event_00567,hv61894361,4,6.37,89.9999999999999,NaN
1.01,NaN,detected,not_detected,159.771197406325,9.67115866535727,stead_event_00580,hv70368831,4.98,10.16,-3970,NaN
5.95,NaN,detected,not_detected,198.242258855821,8.06641980804093,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,NaN
8.98,NaN,detected,not_detected,231.649109345782,6.34413446114125,stead_event_00609,600928972,9,14.3,-19.9999999999996,NaN
2.17,6.29,detected,uncertain,211.492064705307,32.3048052250758,stead_event_00610,601824235,2.17,6.24,0,49.9999999999998
7.17,7.87,detected,uncertain,222.00000797506,25.6855403282509,stead_event_00611,601253049,7,9.5,170,-1630
6.97,NaN,detected,not_detected,230.313589636203,12.5162711049985,stead_event_00618,604500852,7,12.5,-30.0000000000002,NaN
4.97,NaN,detected,not_detected,229.978520147185,12.9070755947971,stead_event_00619,604500852,5,10.5,-30.0000000000002,NaN
7.97,14.44,detected,uncertain,173.744610999509,16.9907528861991,stead_event_00620,604501047,8,13.9,-30.0000000000002,539.999999999999
6.97,13.44,detected,uncertain,173.570653993359,16.996681820387,stead_event_00621,604501047,7,12.9,-30.0000000000002,539.999999999999
4.95,NaN,detected,not_detected,220.921478661869,13.0001399212511,stead_event_00622,604501047,5,10.9,-49.9999999999998,NaN
7.25,NaN,detected,not_detected,138.871243668713,35.435432741951,stead_event_00623,ci15237281,7,12.68,250,NaN
4.97,9.5,detected,uncertain,107.927339355396,31.5277657017902,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,49.9999999999989
4.12,NaN,detected,not_detected,126.851305832247,21.9392443128752,stead_event_00644,15809590,4,11.52,120,NaN
6,NaN,detected,not_detected,176.038855903337,8.77148939749249,stead_event_00650,ak012a7hvq61,6,12.14,0,NaN
9.05,NaN,detected,not_detected,194.327144216461,23.1550675262963,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,194.603575853111,23.4078931024718,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,194.655294857447,23.42163419593,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.04,NaN,detected,not_detected,125.08935016757,21.3440823233994,stead_event_00678,13763978,7,13.1,40,NaN
7.8,NaN,uncertain,not_detected,91.9546271240874,24.6357589112033,stead_event_00679,13548900,7,11.6,800,NaN
9.08,NaN,detected,not_detected,128.485376222169,7.97511845786124,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.08,detected,detected,138.032840204199,124.605549997744,stead_event_00699,16021240,9,10.8,-9.99999999999979,279.999999999999
5.24,NaN,detected,not_detected,113.057045383051,11.9198024946456,stead_event_00718,602860175,5,11.3,240,NaN
4.24,NaN,detected,not_detected,111.897725480464,11.8467889707218,stead_event_00719,602860175,4,10.3,240,NaN
8.93,NaN,detected,not_detected,172.257849478962,38.3010270718558,stead_event_00740,603779201,9,10.9,-70.0000000000003,NaN
4.93,NaN,detected,not_detected,172.568424273476,37.2625310430218,stead_event_00741,603779201,5,6.9,-70.0000000000003,NaN
9.05,NaN,detected,not_detected,248.773568315226,7.76138267631439,stead_event_00777,13398232,9,15.1,50.0000000000007,NaN
5.04,NaN,detected,not_detected,260.933861449979,15.1043391884325,stead_event_00786,14302803,5,10.76,40,NaN
8.99,NaN,detected,not_detected,138.996676705519,15.9246891542187,stead_event_00792,14752286,9,14.9,-9.99999999999979,NaN
6.19,9.57,detected,uncertain,120.800126188727,63.1961061425329,stead_event_00798,14994606,6,9.6,190,-29.9999999999994
4.99,NaN,detected,not_detected,122.041729609053,41.8412308845923,stead_event_00810,604650276,5,11.6,-9.99999999999979,NaN
9.1,11.49,detected,detected,150.025981813617,106.57157547194,stead_event_00811,605123511,9,10.9,99.9999999999996,590
9,NaN,detected,not_detected,183.623315595382,10.1205447127169,stead_event_00812,7493998,9,12.84,0,NaN
6.01,9.57,detected,uncertain,273.04406015821,46.3178105586204,stead_event_00813,10393297,6,9.3,9.99999999999979,270
8.99,NaN,detected,not_detected,251.533871893848,11.3548757481414,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.97,8.15,detected,uncertain,140.137797939821,29.3923974225852,stead_event_00823,8106673,5,11.13,-30.0000000000002,-2980
5.02,NaN,detected,not_detected,188.963795917511,28.8302334816546,stead_event_00827,13900906,5,6.5,19.9999999999996,NaN
6.97,NaN,detected,not_detected,203.818606631051,28.0969821811313,stead_event_00830,12085160,7,8.5,-30.0000000000002,NaN
4.09,NaN,detected,not_detected,134.577466330563,37.2783778961622,stead_event_00833,16194199,4,6.11,89.9999999999999,NaN
8.94,NaN,detected,not_detected,112.315653315639,37.7222398023428,stead_event_00845,14836273,9,10.1,-60.0000000000005,NaN
4.08,4.33,uncertain,uncertain,89.5331462409869,58.0661780297527,stead_event_00868,12103389,4,5,80.0000000000001,-670
8.05,NaN,detected,not_detected,139.046937763111,13.5348035106273,stead_event_00881,16194329,8,10,50.0000000000007,NaN
4.94,NaN,detected,not_detected,142.522603926261,76.7192133708622,stead_event_00900,16194358,5,5.9,-59.9999999999996,NaN
8,NaN,detected,not_detected,104.472283935149,39.1980097350432,stead_event_00901,12582094,8,9.2,0,NaN
4.09,NaN,detected,not_detected,134.8161631196,12.8245503693395,stead_event_00902,12582168,4,6.4,89.9999999999999,NaN
7,NaN,detected,not_detected,212.38028580356,14.3349073923259,stead_event_00903,12582171,7,9.2,0,NaN
26.21,NaN,uncertain,not_detected,91.2429202023175,12.0623538242826,stead_event_00911,12583062,6,8.8,20210,NaN
6.46,NaN,uncertain,not_detected,90.6534647124649,26.0664587533968,stead_event_00919,12601066,6,9.73,460,NaN
5.57,NaN,detected,not_detected,152.720466570609,19.6668233374657,stead_event_00929,12692485,5,6.83,570,NaN
6.97,NaN,detected,not_detected,217.835070966557,25.419530185276,stead_event_00933,12692694,7,8.6,-30.0000000000002,NaN
2.68,NaN,detected,not_detected,177.990806865272,43.8314930427771,stead_event_00938,12747038,8,9.5,-5320,NaN
5,NaN,detected,not_detected,160.07348447479,43.030184976134,stead_event_00945,12788581,5,6.3,0,NaN
8.03,NaN,detected,not_detected,185.780339130211,35.4825319654357,stead_event_00948,12821491,8,10.6,29.9999999999994,NaN
4.24,5.92,detected,uncertain,211.010751620963,68.6299315698291,stead_event_00953,12869565,4,5.7,240,220
3.99,NaN,detected,not_detected,225.860608051618,31.1699216639438,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
4.97,NaN,uncertain,not_detected,96.7303161752193,12.3959475621524,stead_event_00985,13650641,5,9.7,-30.0000000000002,NaN
8.03,NaN,detected,not_detected,222.207594189742,20.2128542631617,stead_event_00986,13930243,8,10.5,29.9999999999994,NaN
8.97,9.26,detected,uncertain,111.065766656819,69.7540447683674,stead_event_01000,7312993,9,16.7,-29.9999999999994,-7440
9.16,9.4,uncertain,uncertain,73.6449988644667,43.3424746328364,stead_event_01002,7377065,9,17.89,160,-8490
5.06,NaN,detected,not_detected,144.894026226622,14.6220136275589,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.97,NaN,detected,not_detected,101.897695741784,21.8006220598474,stead_event_01011,7382130,8,14.7,-30.0000000000002,NaN
5.99,NaN,detected,not_detected,139.922134539862,20.72312247614,stead_event_01016,8184875,6,12.8,-9.99999999999979,NaN
4.08,NaN,detected,not_detected,170.074166953183,12.9534960410366,stead_event_01022,10612251,4,11.2,80.0000000000001,NaN
4.75,11.25,detected,uncertain,241.576194018544,27.4547194867182,stead_event_01040,11937537,5,11.3,-250,-50.0000000000007
7.15,14.54,detected,uncertain,228.772714475622,50.1604942107075,stead_event_01042,12663205,7,14.1,150,439.999999999999
4.02,NaN,detected,not_detected,143.76756933395,13.2967890414076,stead_event_01052,13236885,4,11.2,19.9999999999996,NaN
7.22,7.32,uncertain,detected,77.5638023904309,56.7049804452348,stead_event_01055,13239536,7,17.7,220,-10380
5.85,NaN,detected,not_detected,131.22409061317,26.6971334821243,stead_event_01059,13257502,6,15.2,-150,NaN
5.82,NaN,detected,not_detected,141.765530808239,12.171640930681,stead_event_01061,13271290,6,11.1,-180,NaN
3.95,NaN,detected,not_detected,159.911505291999,33.317911170694,stead_event_01081,13568046,4,10.7,-49.9999999999998,NaN
4.95,NaN,detected,not_detected,256.410402736929,39.0477771919602,stead_event_01091,13882077,5,11.3,-49.9999999999998,NaN
8.93,NaN,uncertain,not_detected,86.8361078814727,15.8167043737934,stead_event_01096,15003373,9,12.5,-70.0000000000003,NaN
4.93,11.37,detected,uncertain,235.168054626183,40.6754628399865,stead_event_01097,14619881,5,11.4,-70.0000000000003,-30.0000000000011
6.08,13.6,detected,uncertain,166.582276682172,30.1343519293372,stead_event_01098,15003688,6,13.7,80.0000000000001,-100.000000000001
9.01,NaN,detected,not_detected,206.988385112914,14.5167759956947,stead_event_01111,15975350,9,16.3,9.99999999999979,NaN
8.07,NaN,detected,not_detected,162.742123211245,25.7965378452426,stead_event_01116,16017320,8,15.93,70.0000000000003,NaN
8.9,NaN,detected,not_detected,214.782038346973,30.9692120139127,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.88,NaN,detected,not_detected,241.384262390615,39.0097979939823,stead_event_01150,603982656,6,10.7,-120,NaN
5.54,NaN,detected,not_detected,210.096136956096,21.2511878948765,stead_event_01157,603986831,6,11.4,-460,NaN
3.94,NaN,detected,not_detected,236.860951177365,9.39029235022563,stead_event_01162,606442386,4,9.5,-60.0000000000001,NaN
8.71,NaN,detected,not_detected,150.861008319104,18.8704526865673,stead_event_01163,606444533,9,11.8,-289.999999999999,NaN
3.94,NaN,detected,not_detected,229.096019733904,41.9695511907134,stead_event_01173,15899135,4,8.61,-60.0000000000001,NaN
4.01,NaN,detected,not_detected,238.034235814746,14.0883497566586,stead_event_01174,15903282,4,9.64,9.99999999999979,NaN
37.33,NaN,uncertain,not_detected,90.8439704893883,12.8995867560246,stead_event_01178,600013212,4,8.77,33330,NaN
1.05,NaN,detected,not_detected,134.596792599999,10.0157760959824,stead_event_01189,600205341,6,11.2,-4950,NaN
2.36,8.13,detected,uncertain,196.957045527233,30.6935579899316,stead_event_01190,600661370,2.37,8.27,-10.0000000000002,-139.999999999999
8.99,11.67,uncertain,uncertain,87.1696562311304,90.8773964920327,stead_event_01191,600676076,9,11.3,-9.99999999999979,369.999999999999
5.99,8.67,uncertain,uncertain,87.5828777226164,90.7060213811568,stead_event_01192,600676076,6,8.3,-9.99999999999979,369.999999999999
8.91,NaN,detected,not_detected,195.347228178889,29.112631553282,stead_event_01193,601231538,9,11.7,-89.9999999999999,NaN
5.65,NaN,detected,not_detected,128.040390245691,10.3739107197139,stead_event_01209,601769282,6,11,-350,NaN
3.65,NaN,detected,not_detected,127.638805485498,10.4010509182281,stead_event_01210,601769282,4,9,-350,NaN
4.9,NaN,detected,not_detected,213.42650495829,36.4540279613268,stead_event_01243,604725260,5,8.2,-99.9999999999996,NaN
6.23,NaN,detected,not_detected,222.019137377407,9.47217789183368,stead_event_01244,605672667,6,11.1,230,NaN
9.04,NaN,detected,not_detected,180.76563410087,21.5563792368317,stead_event_01245,607719471,9,12.9,39.9999999999991,NaN
5.04,NaN,detected,not_detected,180.430861088985,21.2627536039706,stead_event_01246,607719471,5,8.9,40,NaN
6.03,10.92,detected,uncertain,209.12366218969,21.2448855324305,stead_event_01247,ci14938052,6,10.97,30.0000000000002,-50.0000000000007
6.98,NaN,detected,not_detected,135.164266449348,15.3594737419066,stead_event_01248,ci14981444,7,12.38,-19.9999999999996,NaN
6.07,11.85,detected,uncertain,183.173137238195,26.918779882037,stead_event_01273,12636051,6,11.5,70.0000000000003,350
7.06,10.77,detected,detected,173.04363396473,87.9202929890359,stead_event_01278,16867667,7,10.5,59.9999999999996,270
5.27,NaN,detected,not_detected,114.812528282096,18.7791082804276,stead_event_01310,608588544,5,9,270,NaN
4.27,NaN,detected,not_detected,115.669345008823,18.9378834736147,stead_event_01311,608588544,4,8,270,NaN
6.99,11.96,detected,uncertain,163.22561145129,36.1124849963339,stead_event_01318,603499336,7,11.8,-9.99999999999979,160
3.99,8.96,detected,uncertain,162.297687957978,36.2620078973079,stead_event_01319,603499336,4,8.8,-9.99999999999979,160
7.12,12.3,detected,uncertain,133.877954743456,42.3027400481565,stead_event_01325,603335569,7,11.5,120,800.000000000001
4.12,9.3,detected,uncertain,135.252383088353,42.4316561542656,stead_event_01326,603335569,4,8.5,120,800.000000000001
6.08,NaN,uncertain,not_detected,92.1916662757739,13.6365660070113,stead_event_01333,603337785,6,10.3,80.0000000000001,NaN
4.08,NaN,uncertain,not_detected,93.3313079874177,13.6530036497283,stead_event_01334,603337785,4,8.3,80.0000000000001,NaN
6.99,NaN,detected,not_detected,120.358539840545,20.5099733162476,stead_event_01340,603758707,7,12.02,-9.99999999999979,NaN
3.99,NaN,detected,not_detected,121.922540462329,20.4757333229746,stead_event_01341,603758707,4,9.02,-9.99999999999979,NaN
8.21,NaN,uncertain,not_detected,97.7085743680944,23.4217104350517,stead_event_01342,609059607,8,11.8,210.000000000001,NaN
5.21,NaN,uncertain,not_detected,98.4355487933239,22.7850271290342,stead_event_01343,609059607,5,8.8,210,NaN
7.29,11.55,detected,uncertain,99.290655161691,31.1407175930191,stead_event_01345,603809489,7,11.1,290,450.000000000001
4.29,8.55,detected,uncertain,101.421663586723,31.2007492264086,stead_event_01346,603809489,4,8.1,290,450.000000000001
8.28,NaN,uncertain,not_detected,81.3888513235622,8.64833650601446,stead_event_01352,13478675,8,13.69,279.999999999999,NaN
6.01,7.96,detected,uncertain,148.661025747588,39.5739663828997,stead_event_01357,13944474,6,7.8,9.99999999999979,160
7.23,NaN,detected,not_detected,164.625332462256,28.4852010220564,stead_event_01361,603374462,7,12.97,230,NaN
6.23,NaN,detected,not_detected,78.4655640661305,17.9216067329906,stead_event_01362,604085163,6,11.5,230,NaN
8.11,NaN,detected,not_detected,126.443212087242,11.6802696011794,stead_event_01363,606843620,8,12.68,109.999999999999,NaN
6.11,NaN,detected,not_detected,125.835535717832,11.678503537122,stead_event_01364,606843620,6,10.68,110,NaN
5.11,NaN,detected,not_detected,125.64259265279,11.6643234126682,stead_event_01365,606843620,5,9.68,110,NaN
4.11,NaN,detected,not_detected,125.647599271505,11.6639365606101,stead_event_01366,606843620,4,8.68,110,NaN
8.12,11.59,detected,uncertain,232.805147318514,34.2702283570073,stead_event_01374,601815418,8,11.15,119.999999999999,439.999999999999
5.12,8.59,detected,uncertain,233.390824445806,34.3099505757562,stead_event_01375,601815418,5,8.15,120,439.999999999999
8.98,NaN,detected,not_detected,132.415604839922,8.22439914401085,stead_event_01385,13377213,9,14.6,-19.9999999999996,NaN
7.06,14.43,detected,uncertain,159.804574905922,20.9430153725249,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,-20.0000000000014
9.35,NaN,uncertain,not_detected,70.1558617932675,24.1141719719858,stead_event_01421,605643489,9,27.92,350,NaN
5.96,NaN,detected,not_detected,216.560330058361,8.07097310107685,stead_event_01432,603928538,6,17.39,-40,NaN
3.96,NaN,detected,not_detected,216.166812559915,8.1057049689398,stead_event_01433,603928538,4,15.39,-40,NaN
6.98,19.82,detected,uncertain,217.549238057864,17.8937208335149,stead_event_01437,604030796,7,18.75,-19.9999999999996,1070
8.01,NaN,detected,not_detected,198.356436565986,8.82055453554538,stead_event_01442,604108432,8,22.23,9.99999999999979,NaN
4.01,NaN,detected,not_detected,198.204931530336,8.97108241220317,stead_event_01443,604108432,4,18.23,9.99999999999979,NaN
5.06,5.16,uncertain,uncertain,89.3341056046305,34.2656683476727,stead_event_01447,605146312,5,19.05,59.9999999999996,-13890
36.13,NaN,uncertain,not_detected,93.923860480742,8.41403798055921,stead_event_01454,ak16669887,7,18.39,29130,NaN
7.23,NaN,detected,not_detected,136.438112141139,10.9542775657468,stead_event_01462,ak19111454,7,17.92,230,NaN
4.03,NaN,detected,not_detected,255.061138838844,6.37879737459193,stead_event_01473,14628624,4,14.06,30.0000000000002,NaN
9.03,NaN,detected,not_detected,176.076084654074,78.0505131162446,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,NaN
9.1,NaN,detected,not_detected,95.8632788873965,3.89674285246189,stead_event_01495,601032288,9,17.37,99.9999999999996,NaN
6.1,NaN,detected,not_detected,97.4507126042079,4.01340832671582,stead_event_01496,601032288,6,13.88,99.9999999999996,NaN
6.96,NaN,detected,not_detected,257.853028187006,17.0311309224152,stead_event_01504,603334673,7,16.29,-40,NaN
5.96,NaN,detected,not_detected,255.955076236402,16.6339334006731,stead_event_01505,603334673,6,15.29,-40,NaN
5.02,7.24,detected,uncertain,161.263983340025,26.6023177190393,stead_event_01508,607262661,5,7.29,19.9999999999996,-49.9999999999998
21.66,24.81,uncertain,uncertain,83.6341394851161,9.75480883055041,stead_event_01509,15635859,9,21.33,12660,3480
4.97,NaN,detected,not_detected,170.027742556745,26.0013611809767,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,169.945348091029,25.7061527559558,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.14,NaN,detected,not_detected,138.981239036699,16.9766752714049,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,138.945887144857,16.9930590301547,stead_event_01520,602854337,7,20.1,140,NaN
8.01,NaN,detected,not_detected,191.506352611486,12.3831869334525,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,192.060669189139,12.3549333592635,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5,NaN,detected,not_detected,229.961407036872,14.237718749126,stead_event_01534,ak10824177,5,18.17,0,NaN
8.93,NaN,detected,not_detected,237.357278895725,29.5224016470144,stead_event_01539,604030796,9,20.67,-70.0000000000003,NaN
5.14,5.44,uncertain,uncertain,86.7008124956655,13.3231484306134,stead_event_01543,ak16834332,5,15.62,140,-10180
3.96,NaN,detected,not_detected,143.938275316216,7.42942816865488,stead_event_01552,ak19111454,4,15.13,-40,NaN
5.05,NaN,detected,not_detected,168.101101367405,9.69192328910091,stead_event_01558,603928538,5,16.43,49.9999999999998,NaN
4.05,NaN,detected,not_detected,168.604849781789,9.70425875618539,stead_event_01559,603928538,4,15.45,49.9999999999998,NaN
7.02,NaN,detected,not_detected,245.393543453337,6.99584850509679,stead_event_01563,604030796,7,19.12,19.9999999999996,NaN
5,16.78,detected,uncertain,243.079756874858,52.0383881655869,stead_event_01575,ak17211585,5,16.44,0,340
5.99,8.32,detected,uncertain,262.334774328055,33.8750067233135,stead_event_01595,uw61045737,6,8.3,-9.99999999999979,19.9999999999996
