p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.06,19.47,detected,detected,319.412576177382,110.087325351628,stead_event_00521,15111098,8,19.19,60.0000000000005,279.999999999998
8.03,NaN,detected,not_detected,406.045396359503,12.1082442686302,stead_event_00551,hv61468921,8,13.53,29.9999999999994,NaN
9.05,NaN,detected,not_detected,446.426371831168,9.5985213805825,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.05,NaN,detected,not_detected,316.748455484851,13.8790264845508,stead_event_00564,hv61765531,7,11.21,49.9999999999998,NaN
4.09,NaN,detected,not_detected,412.461767420165,23.0359942174691,stead_event_00567,hv61894361,4,6.37,89.9999999999999,NaN
1.01,NaN,detected,not_detected,419.328855885931,11.3881978046027,stead_event_00580,hv70368831,4.98,10.16,-3970,NaN
5.92,NaN,detected,not_detected,266.244157041168,10.0177225373645,stead_event_00585,hv70476007,5.94,12.12,-20.0000000000005,NaN
8.98,NaN,detected,not_detected,342.022645784177,5.75216708822953,stead_event_00609,600928972,9,14.3,-19.9999999999996,NaN
2.17,6.29,detected,uncertain,412.52036619319,30.3018343049553,stead_event_00610,601824235,2.17,6.24,0,49.9999999999998
7.16,NaN,detected,not_detected,393.156360861821,24.101296527924,stead_event_00611,601253049,7,9.5,160,NaN
6.97,NaN,detected,not_detected,320.436195293401,10.4297283524091,stead_event_00618,604500852,7,12.5,-30.0000000000002,NaN
4.97,NaN,detected,not_detected,318.715970921067,10.5140620725907,stead_event_00619,604500852,5,10.5,-30.0000000000002,NaN
7.97,14.45,detected,uncertain,253.986212806541,21.1172049173033,stead_event_00620,604501047,8,13.9,-30.0000000000002,549.999999999999
6.97,13.45,detected,uncertain,253.840527711384,21.1878277468941,stead_event_00621,604501047,7,12.9,-30.0000000000002,549.999999999999
4.96,11.45,detected,uncertain,357.513785925525,14.2305068907137,stead_event_00622,604501047,5,10.9,-40,549.999999999999
7.24,NaN,detected,not_detected,254.193150011198,35.9737153754653,stead_event_00623,ci15237281,7,12.68,240,NaN
4.97,NaN,detected,not_detected,223.565462181525,25.4481933200842,stead_event_00634,nn00253964,5,9.45,-30.0000000000002,NaN
4.12,NaN,detected,not_detected,162.400787264525,23.181499946235,stead_event_00644,15809590,4,11.52,120,NaN
6,NaN,detected,not_detected,303.571181498537,8.18679278372833,stead_event_00650,ak012a7hvq61,6,12.14,0,NaN
9.05,NaN,detected,not_detected,404.340540391233,21.3974671535642,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,403.521024397164,21.452737115683,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,404.222149187753,21.4375966286053,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.04,NaN,detected,not_detected,167.304338873178,16.6173314546375,stead_event_00678,13763978,7,13.1,40,NaN
7.81,NaN,uncertain,not_detected,155.532191689509,23.8747969631575,stead_event_00679,13548900,7,11.6,810,NaN
9.08,NaN,detected,not_detected,249.589541483598,8.84469131868057,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.09,detected,detected,214.073586910329,149.646193856976,stead_event_00699,16021240,9,10.8,-9.99999999999979,289.999999999999
5.23,NaN,uncertain,not_detected,184.814179585058,12.8795157792036,stead_event_00718,602860175,5,11.3,230,NaN
4.23,NaN,uncertain,not_detected,182.924469114148,12.7668233134814,stead_event_00719,602860175,4,10.3,230,NaN
8.92,NaN,detected,not_detected,295.77347493237,45.6751144660067,stead_event_00740,603779201,9,10.9,-80.0000000000001,NaN
4.92,NaN,detected,not_detected,297.203096156293,45.7484597664349,stead_event_00741,603779201,5,6.9,-80.0000000000001,NaN
9.05,NaN,detected,not_detected,398.192154394144,11.2541198765333,stead_event_00777,13398232,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,433.732830862902,12.8021388795976,stead_event_00786,14302803,5,10.76,49.9999999999998,NaN
8.99,NaN,detected,not_detected,229.532934232691,11.7048068121712,stead_event_00792,14752286,9,14.9,-9.99999999999979,NaN
6.19,NaN,detected,not_detected,183.364848769185,61.307341716196,stead_event_00798,14994606,6,9.6,190,NaN
4.99,NaN,detected,not_detected,196.824445052657,43.7298428773377,stead_event_00810,604650276,5,11.6,-9.99999999999979,NaN
9.08,11.5,detected,detected,267.960402688076,122.070277437505,stead_event_00811,605123511,9,10.9,80.0000000000001,600
9.01,NaN,detected,not_detected,268.412845569952,11.0494809427795,stead_event_00812,7493998,9,12.84,9.99999999999979,NaN
6.01,NaN,detected,not_detected,451.146315022317,39.3113606612938,stead_event_00813,10393297,6,9.3,9.99999999999979,NaN
8.99,NaN,detected,not_detected,417.093620381415,17.3992979690078,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.96,8.15,detected,uncertain,310.268760265595,33.7487596921609,stead_event_00823,8106673,5,11.13,-40,-2980
5.03,NaN,detected,not_detected,339.078036500856,36.7606514218482,stead_event_00827,13900906,5,6.5,30.0000000000002,NaN
6.97,NaN,detected,not_detected,392.6153294958,33.8311149774199,stead_event_00830,12085160,7,8.5,-30.0000000000002,NaN
4.09,NaN,detected,not_detected,221.238786122912,34.1204455961308,stead_event_00833,16194199,4,6.11,89.9999999999999,NaN
8.94,NaN,detected,not_detected,206.291253023442,50.7702608440583,stead_event_00845,14836273,9,10.1,-60.0000000000005,NaN
4.01,4.3,uncertain,uncertain,155.944305482971,76.5307418633988,stead_event_00868,12103389,4,5,9.99999999999979,-700
8.05,NaN,uncertain,not_detected,231.644171214315,23.4076082129609,stead_event_00881,16194329,8,10,50.0000000000007,NaN
4.94,6.13,detected,uncertain,294.446363022298,114.335004700142,stead_event_00900,16194358,5,5.9,-59.9999999999996,230
8,NaN,detected,not_detected,190.402701483418,44.7403432775406,stead_event_00901,12582094,8,9.2,0,NaN
4.03,NaN,detected,not_detected,260.043627473548,13.5576447423228,stead_event_00902,12582168,4,6.4,30.0000000000002,NaN
7,NaN,detected,not_detected,322.532341617974,15.4622360910937,stead_event_00903,12582171,7,9.2,0,NaN
NaN,NaN,not_detected,not_detected,269.050482935645,0,stead_event_00911,12583062,6,8.8,NaN,NaN
6.29,NaN,detected,not_detected,192.904929848874,26.5208624776736,stead_event_00919,12601066,6,9.73,290,NaN
5.58,NaN,detected,not_detected,290.179884095305,23.3710304926582,stead_event_00929,12692485,5,6.83,580,NaN
6.96,NaN,detected,not_detected,432.607433927242,25.4593565747899,stead_event_00933,12692694,7,8.6,-40,NaN
2.68,NaN,detected,not_detected,329.909370786676,40.6066911420381,stead_event_00938,12747038,8,9.5,-5320,NaN
5,NaN,detected,not_detected,253.105743288379,47.3151079165482,stead_event_00945,12788581,5,6.3,0,NaN
8.04,NaN,detected,not_detected,368.764238993794,24.9348287377429,stead_event_00948,12821491,8,10.6,39.9999999999991,NaN
4.24,5.92,detected,uncertain,401.357897829665,80.7388667566594,stead_event_00953,12869565,4,5.7,240,220
3.99,NaN,detected,not_detected,440.835406659137,47.0421192075303,stead_event_00959,13201583,4,5.3,-9.99999999999979,NaN
5.21,NaN,uncertain,not_detected,147.993001882876,16.7232854892073,stead_event_00985,13650641,5,9.7,210,NaN
8.02,NaN,detected,not_detected,290.444077657305,17.5265296417377,stead_event_00986,13930243,8,10.5,19.9999999999996,NaN
2.11,9.26,detected,detected,170.388313949327,127.831378011706,stead_event_01000,7312993,9,16.7,-6890,-7440
9.04,9.33,uncertain,uncertain,143.308796910243,44.5367956781215,stead_event_01002,7377065,9,17.89,39.9999999999991,-8560
5.06,NaN,detected,not_detected,251.947881069839,14.2930520916713,stead_event_01010,7488829,5,12.6,59.9999999999996,NaN
7.97,NaN,detected,not_detected,194.763354450489,16.2758754882734,stead_event_01011,7382130,8,14.7,-30.0000000000002,NaN
5.99,NaN,detected,not_detected,211.164101490839,16.3986219884661,stead_event_01016,8184875,6,12.8,-9.99999999999979,NaN
4.08,NaN,detected,not_detected,348.749853365289,16.2284030779978,stead_event_01022,10612251,4,11.2,80.0000000000001,NaN
4.74,11.25,detected,uncertain,357.622487999361,29.0586512565622,stead_event_01040,11937537,5,11.3,-260,-50.0000000000007
7.16,14.54,detected,uncertain,436.772401030558,49.9633216694446,stead_event_01042,12663205,7,14.1,160,439.999999999999
4.02,NaN,detected,not_detected,223.676547389717,13.6108541886409,stead_event_01052,13236885,4,11.2,19.9999999999996,NaN
7.04,7.25,uncertain,detected,156.018441346578,64.8590844624398,stead_event_01055,13239536,7,17.7,40,-10450
5.85,NaN,detected,not_detected,208.025976661133,30.8471195206344,stead_event_01059,13257502,6,15.2,-150,NaN
5.83,NaN,detected,not_detected,204.310483476332,13.8169771711494,stead_event_01061,13271290,6,11.1,-170,NaN
3.93,NaN,detected,not_detected,253.276456851071,28.2244497074991,stead_event_01081,13568046,4,10.7,-69.9999999999998,NaN
4.95,NaN,detected,not_detected,411.488460723188,32.3692650108096,stead_event_01091,13882077,5,11.3,-49.9999999999998,NaN
8.92,NaN,detected,not_detected,216.810365184289,19.2222008915501,stead_event_01096,15003373,9,12.5,-80.0000000000001,NaN
4.93,11.45,detected,uncertain,382.641028359733,28.0207510630119,stead_event_01097,14619881,5,11.4,-70.0000000000003,49.9999999999989
6.08,13.6,detected,uncertain,258.961805139106,34.1470959573789,stead_event_01098,15003688,6,13.7,80.0000000000001,-100.000000000001
9.01,NaN,detected,not_detected,326.911660155282,14.9789140020194,stead_event_01111,15975350,9,16.3,9.99999999999979,NaN
8.07,NaN,detected,not_detected,308.956528391306,24.367580893728,stead_event_01116,16017320,8,15.93,70.0000000000003,NaN
8.9,NaN,detected,not_detected,344.904857072211,27.2507857409318,stead_event_01137,601792378,9,13.3,-99.9999999999996,NaN
5.88,NaN,detected,not_detected,382.439294767747,28.260426443803,stead_event_01150,603982656,6,10.7,-120,NaN
5.54,NaN,detected,not_detected,331.99658363377,24.0906373338089,stead_event_01157,603986831,6,11.4,-460,NaN
3.94,NaN,detected,not_detected,397.845000384652,6.9134070864259,stead_event_01162,606442386,4,9.5,-60.0000000000001,NaN
8.72,NaN,detected,not_detected,292.758257581007,17.0603199275687,stead_event_01163,606444533,9,11.8,-279.999999999999,NaN
3.94,NaN,detected,not_detected,375.104719936989,37.8743424996944,stead_event_01173,15899135,4,8.61,-60.0000000000001,NaN
4.01,NaN,detected,not_detected,380.935679695914,14.7137740484431,stead_event_01174,15903282,4,9.64,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,191.026410671864,0,stead_event_01178,600013212,4,8.77,NaN,NaN
1.04,NaN,detected,not_detected,251.984694560909,11.282731511046,stead_event_01189,600205341,6,11.2,-4960,NaN
2.37,8.13,detected,uncertain,390.450781149854,34.2874412545786,stead_event_01190,600661370,2.37,8.27,0,-139.999999999999
8.92,11.67,uncertain,uncertain,81.9003277052169,105.00802495592,stead_event_01191,600676076,9,11.3,-80.0000000000001,369.999999999999
5.92,8.67,uncertain,uncertain,82.901209083296,104.844171687483,stead_event_01192,600676076,6,8.3,-80.0000000000001,369.999999999999
8.91,NaN,detected,not_detected,346.2556983779,28.4579103624464,stead_event_01193,601231538,9,11.7,-89.9999999999999,NaN
5.65,NaN,detected,not_detected,185.207013415162,12.9472555574523,stead_event_01209,601769282,6,11,-350,NaN
3.65,NaN,detected,not_detected,183.707344390815,13.0352602272162,stead_event_01210,601769282,4,9,-350,NaN
4.9,8.49,detected,uncertain,308.215123579711,42.9466333002417,stead_event_01243,604725260,5,8.2,-99.9999999999996,290.000000000001
6.23,NaN,detected,not_detected,294.881531001143,8.83961526300553,stead_event_01244,605672667,6,11.1,230,NaN
9.05,NaN,detected,not_detected,297.655609621042,20.7475246130228,stead_event_01245,607719471,9,12.9,50.0000000000007,NaN
5.05,NaN,detected,not_detected,297.10196088195,20.7333017215336,stead_event_01246,607719471,5,8.9,49.9999999999998,NaN
6.04,NaN,detected,not_detected,251.764517136746,17.1549504408566,stead_event_01247,ci14938052,6,10.97,40,NaN
6.99,NaN,detected,not_detected,220.0838363773,11.2268144689173,stead_event_01248,ci14981444,7,12.38,-9.99999999999979,NaN
6.07,11.85,detected,uncertain,299.384645722639,24.2772770858172,stead_event_01273,12636051,6,11.5,70.0000000000003,350
7.06,10.77,detected,detected,285.191915355565,104.135608630293,stead_event_01278,16867667,7,10.5,59.9999999999996,270
5.28,NaN,uncertain,not_detected,140.498712004963,16.4132840786679,stead_event_01310,608588544,5,9,280,NaN
4.27,NaN,uncertain,not_detected,143.553614753074,16.7423364627629,stead_event_01311,608588544,4,8,270,NaN
7,11.98,detected,uncertain,183.736173693471,34.5563311983141,stead_event_01318,603499336,7,11.8,0,180
4,8.98,detected,uncertain,185.427745218035,34.7947859363449,stead_event_01319,603499336,4,8.8,0,180
7.12,12.31,detected,uncertain,186.08912482349,36.4670286808877,stead_event_01325,603335569,7,11.5,120,810
4.12,NaN,detected,not_detected,190.827705405889,36.2219859377347,stead_event_01326,603335569,4,8.5,120,NaN
5.96,NaN,uncertain,not_detected,86.5274005395777,13.6113913279428,stead_event_01333,603337785,6,10.3,-40,NaN
3.96,NaN,uncertain,not_detected,88.8347113095967,13.5750327722844,stead_event_01334,603337785,4,8.3,-40,NaN
6.98,NaN,detected,not_detected,187.954690724311,16.1793107079803,stead_event_01340,603758707,7,12.02,-19.9999999999996,NaN
3.98,NaN,detected,not_detected,193.535271695665,16.2825257726099,stead_event_01341,603758707,4,9.02,-20,NaN
8.21,NaN,uncertain,not_detected,122.750041429132,28.256802419609,stead_event_01342,609059607,8,11.8,210.000000000001,NaN
5.21,NaN,uncertain,not_detected,122.474087279196,27.2915505238996,stead_event_01343,609059607,5,8.8,210,NaN
7.29,11.56,detected,uncertain,129.334217827384,28.181133789088,stead_event_01345,603809489,7,11.1,290,460.000000000001
4.29,8.56,detected,uncertain,135.160261218873,28.122434875192,stead_event_01346,603809489,4,8.1,290,460.000000000001
8.27,NaN,uncertain,not_detected,111.772030190131,12.0267738963604,stead_event_01352,13478675,8,13.69,270,NaN
6.01,7.96,detected,uncertain,215.69632532114,35.1713011094283,stead_event_01357,13944474,6,7.8,9.99999999999979,160
7.23,NaN,detected,not_detected,275.314095034263,23.3478917497418,stead_event_01361,603374462,7,12.97,230,NaN
5.8,11.76,uncertain,uncertain,65.1607155713987,21.6419899846713,stead_event_01362,604085163,6,11.5,-200,260
8.11,NaN,detected,not_detected,165.013689733076,9.40071213264814,stead_event_01363,606843620,8,12.68,109.999999999999,NaN
6.11,NaN,detected,not_detected,163.874219164131,9.35577974906813,stead_event_01364,606843620,6,10.68,110,NaN
5.11,NaN,detected,not_detected,163.39723259194,9.36706641267171,stead_event_01365,606843620,5,9.68,110,NaN
4.11,NaN,detected,not_detected,163.085121270803,9.34216865757033,stead_event_01366,606843620,4,8.68,110,NaN
8.12,11.6,detected,uncertain,332.777909480576,34.8213108433439,stead_event_01374,601815418,8,11.15,119.999999999999,449.999999999999
5.12,8.6,detected,uncertain,335.606051645196,34.866724669903,stead_event_01375,601815418,5,8.15,120,449.999999999999
8.98,16.24,detected,uncertain,101.323424369195,10.5615843006674,stead_event_01385,13377213,9,14.6,-19.9999999999996,1640
7.06,14.67,detected,uncertain,224.398416651562,18.2506920600495,stead_event_01401,ak011e8zl4ea,7.07,14.45,-10.0000000000007,219.999999999999
7.93,9.2,uncertain,uncertain,89.963862950287,46.0544839135756,stead_event_01421,605643489,9,27.92,-1070,-18720
5.94,NaN,detected,not_detected,390.157418384517,11.4958455801156,stead_event_01432,603928538,6,17.39,-59.9999999999996,NaN
3.94,NaN,detected,not_detected,387.897156362054,11.4985599114558,stead_event_01433,603928538,4,15.39,-60.0000000000001,NaN
6.98,19.84,detected,uncertain,362.36031633776,22.5795881095506,stead_event_01437,604030796,7,18.75,-19.9999999999996,1090
8.01,NaN,detected,not_detected,285.985905400777,7.25948040133502,stead_event_01442,604108432,8,22.23,9.99999999999979,NaN
4.01,NaN,detected,not_detected,285.693030956101,7.1475757558158,stead_event_01443,604108432,4,18.23,9.99999999999979,NaN
5.04,5.14,detected,uncertain,235.456938427408,49.5800363086131,stead_event_01447,605146312,5,19.05,40,-13910
NaN,NaN,not_detected,not_detected,31.1513452712642,0,stead_event_01454,ak16669887,7,18.39,NaN,NaN
7.23,21.38,uncertain,uncertain,227.342119983944,16.8154731434054,stead_event_01462,ak19111454,7,17.92,230,3460
4.03,NaN,detected,not_detected,425.784375749818,9.05695925471293,stead_event_01473,14628624,4,14.06,30.0000000000002,NaN
9.02,NaN,detected,not_detected,321.103760426913,83.1496410056696,stead_event_01493,ak0124x58sv7,9,21.44,19.9999999999996,NaN
9.03,NaN,detected,not_detected,167.153678321976,6.51008894178761,stead_event_01495,601032288,9,17.37,29.9999999999994,NaN
6.03,NaN,detected,not_detected,186.415544483105,6.64620862935136,stead_event_01496,601032288,6,13.88,30.0000000000002,NaN
6.97,NaN,detected,not_detected,430.148101540784,12.9617138546383,stead_event_01504,603334673,7,16.29,-30.0000000000002,NaN
5.97,NaN,detected,not_detected,427.30259369751,12.6028135129369,stead_event_01505,603334673,6,15.29,-30.0000000000002,NaN
5.02,7.24,detected,uncertain,219.672995795688,26.1906090837554,stead_event_01508,607262661,5,7.29,19.9999999999996,-49.9999999999998
NaN,NaN,not_detected,not_detected,57.844666546055,0,stead_event_01509,15635859,9,21.33,NaN,NaN
4.97,NaN,detected,not_detected,265.866809934598,16.7427624926557,stead_event_01513,601712537,5,16.5,-30.0000000000002,NaN
3.97,NaN,detected,not_detected,265.582249197201,16.7995590150717,stead_event_01514,601712537,4,15.5,-29.9999999999998,NaN
8.14,NaN,detected,not_detected,220.832879268193,13.6888906990844,stead_event_01519,602854337,8,21.1,140.000000000001,NaN
7.14,NaN,detected,not_detected,220.466814433605,13.7302528870935,stead_event_01520,602854337,7,20.1,140,NaN
8.01,NaN,detected,not_detected,346.71357624157,17.6630585537602,stead_event_01526,603334673,8,18.34,9.99999999999979,NaN
7.01,NaN,detected,not_detected,349.271426716462,17.6305597084731,stead_event_01527,603334673,7,17.34,9.99999999999979,NaN
5.01,NaN,detected,not_detected,375.317236709283,13.1068617067756,stead_event_01534,ak10824177,5,18.17,9.99999999999979,NaN
8.93,NaN,detected,not_detected,384.481113298406,31.6205443093677,stead_event_01539,604030796,9,20.67,-70.0000000000003,NaN
NaN,NaN,not_detected,not_detected,146.927606297054,0,stead_event_01543,ak16834332,5,15.62,NaN,NaN
3.97,NaN,detected,not_detected,222.467466285012,6.05547444262006,stead_event_01552,ak19111454,4,15.13,-29.9999999999998,NaN
5.06,NaN,detected,not_detected,319.530652359011,12.5433798052149,stead_event_01558,603928538,5,16.43,59.9999999999996,NaN
4.06,NaN,detected,not_detected,320.622897743901,12.5384526710725,stead_event_01559,603928538,4,15.45,59.9999999999996,NaN
7.02,NaN,detected,not_detected,395.471999563428,8.52620592801475,stead_event_01563,604030796,7,19.12,19.9999999999996,NaN
5,NaN,detected,not_detected,404.810504405031,42.4583841861891,stead_event_01575,ak17211585,5,16.44,0,NaN
6,8.33,detected,uncertain,417.367016035048,37.2318327248613,stead_event_01595,uw61045737,6,8.3,0,29.9999999999994
5.99,NaN,detected,not_detected,419.837589175248,56.7518124276881,stead_event_01602,nc71790466,6,10.23,-9.99999999999979,NaN
9.01,14.01,detected,detected,429.84827213773,83.0087722554249,stead_event_01626,nc71938025,9,14.01,9.99999999999979,0
