event_id,MaxFeatureDifference
stead_event_01340,0
stead_event_01341,0
stead_event_01342,0
stead_event_01343,0
stead_event_01345,0
stead_event_01346,0
stead_event_01352,0
stead_event_01357,0
stead_event_01361,0
stead_event_01362,0
stead_event_01363,0
stead_event_01364,0
stead_event_01365,0
stead_event_01366,0
stead_event_01374,0
stead_event_01375,0
stead_event_01385,0
stead_event_01401,0
stead_event_01421,0
stead_event_01432,0
stead_event_01433,0
stead_event_01437,0
stead_event_01442,0
stead_event_01443,0
stead_event_01447,0
stead_event_01454,0
stead_event_01462,0
stead_event_01473,0
stead_event_01493,0
stead_event_01495,0
stead_event_01496,0
stead_event_01504,0
stead_event_01505,0
stead_event_01508,0
stead_event_01509,0
stead_event_01513,0
stead_event_01514,0
stead_event_01519,0
stead_event_01520,0
stead_event_01526,0
stead_event_01527,0
stead_event_01534,0
stead_event_01539,0
stead_event_01543,0
stead_event_01552,0
stead_event_01558,0
stead_event_01559,0
stead_event_01563,0
stead_event_01575,0
stead_event_01595,0
stead_event_01602,0
stead_event_01626,0
stead_event_01636,0
stead_event_01637,0
stead_event_01638,0
stead_event_01652,0
stead_event_01654,0
stead_event_01659,0
stead_event_01676,0
stead_event_01695,0
stead_event_01701,0
stead_event_01709,0
stead_event_01728,0
stead_event_01744,0
stead_event_01745,0
stead_event_01766,0
stead_event_01775,0
stead_event_01777,0
stead_event_01785,0
stead_event_01798,0
stead_event_01799,0
stead_event_01807,0
stead_event_01831,0
stead_event_01833,0
stead_event_01838,0
stead_event_01841,0
stead_event_01865,0
stead_event_01866,0
stead_event_01867,0
stead_event_01885,0
stead_event_01890,0
stead_event_01895,0
stead_event_01897,0
stead_event_01907,0
stead_event_01919,0
stead_event_01920,0
stead_event_01926,0
stead_event_01931,0
stead_event_01950,0
stead_event_01961,0
stead_event_01963,0
stead_event_01966,0
stead_event_01969,0
stead_event_01979,0
stead_event_01981,0
stead_event_01986,0
stead_event_01995,0
stead_event_01997,0
stead_event_02004,0
stead_event_02012,0
stead_event_02013,0
stead_event_02014,0
stead_event_02018,0
stead_event_02020,0
stead_event_02021,0
stead_event_02025,0
stead_event_02026,0
stead_event_02038,0
stead_event_02043,0
stead_event_02046,0
stead_event_02054,0
stead_event_02056,0
stead_event_02059,0
stead_event_02062,0
stead_event_02068,0
stead_event_02074,0
stead_event_02077,0
stead_event_02101,0
stead_event_02103,0
stead_event_02105,0
stead_event_02106,0
stead_event_02116,0
stead_event_02119,0
stead_event_02126,0
stead_event_02138,0
stead_event_02147,0
stead_event_02149,0
stead_event_02160,0
stead_event_02161,0
stead_event_02162,0
stead_event_02164,0
stead_event_02169,0
stead_event_02170,0
stead_event_02171,0
stead_event_02173,0
stead_event_02177,0
stead_event_02181,0
stead_event_02184,0
stead_event_02185,0
stead_event_02187,0
stead_event_02197,0
stead_event_02198,0
stead_event_02205,0
stead_event_02207,0
stead_event_02213,0
stead_event_02214,0
stead_event_02215,0
stead_event_02216,0
stead_event_02220,0
stead_event_02228,0
