event_id,source_id,trace_name,split,fold
stead_event_00129,428454,AAM3.ZQ_20080523161656_EV,train,3
stead_event_00130,474506,AAM3.ZQ_20080610141604_EV,train,4
stead_event_00131,406475,AAM3.ZQ_20080706030018_EV,train,1
stead_event_00132,419463,AAM3.ZQ_20080710165223_EV,test,0
stead_event_00133,419606,AAM3.ZQ_20080716055045_EV,train,4
stead_event_00134,441362,AAM3.ZQ_20081218202921_EV,val,0
stead_event_00135,458505,AAM3.ZQ_20081223193905_EV,train,4
stead_event_00136,12092789,ABKAR.KZ_20081229095314_EV,train,5
stead_event_00137,12653337,ABKAR.KZ_20090520112903_EV,train,3
stead_event_00138,99434884,ABKAR.KZ_20100602123633_EV,train,1
stead_event_00139,33352332,ABKAR.KZ_20120626123049_EV,train,1
stead_event_00140,602347413,ABVI.PR_20130123122113_EV,test,0
stead_event_00141,602347413,ABVI.PR_20130123122115_EV,test,0
stead_event_00142,604652658,AC04.C1_20140522163733_EV,train,2
stead_event_00143,606918008,AC04.C1_20140616231955_EV,train,2
stead_event_00144,604751880,AC04.C1_20140619230118_EV,train,2
stead_event_00145,604856436,AC04.C1_20140720063145_EV,train,1
stead_event_00146,604856436,AC04.C1_20140720063148_EV,train,1
stead_event_00147,605416371,AC04.C1_20140819040730_EV,train,5
stead_event_00148,606932637,AC04.C1_20150201102741_EV,train,3
stead_event_00149,606932637,AC04.C1_20150201102744_EV,train,3
stead_event_00150,606932637,AC04.C1_20150201102745_EV,train,3
stead_event_00151,606932637,AC04.C1_20150201102746_EV,train,3
stead_event_00152,606732084,AC04.C1_20150210122703_EV,train,2
stead_event_00153,606732084,AC04.C1_20150210122704_EV,train,2
stead_event_00154,606732084,AC04.C1_20150210122707_EV,train,2
stead_event_00155,606831117,AC04.C1_20150314160351_EV,train,4
stead_event_00156,610587346,AC04.C1_20150402074203_EV,train,1
stead_event_00157,610587346,AC04.C1_20150402074205_EV,train,1
stead_event_00158,607215166,AC04.C1_20150429113415_EV,train,2
stead_event_00159,607215166,AC04.C1_20150429113416_EV,train,2
stead_event_00160,607215166,AC04.C1_20150429113420_EV,train,2
stead_event_00161,ld60047501,ACCN.LD_20130825133307_EV,test,0
stead_event_00162,603441563,ACER.IV_20130917225636_EV,test,0
stead_event_00163,ak012cd72sd0,ACH.AV_20120925193401_EV,val,0
stead_event_00164,ak19299578,ACH.AV_20180502003318_EV,train,5
stead_event_00165,ak19771635,ACH.AV_20180607203142_EV,train,5
stead_event_00166,17333898,ACOM.NI_20111007091846_EV,train,4
stead_event_00167,604373274,ACOM.NI_20130314095449_EV,val,0
stead_event_00168,606627084,ACOM.NI_20150130004548_EV,train,4
stead_event_00169,606627084,ACOM.NI_20150130004549_EV,train,4
stead_event_00170,606627084,ACOM.NI_20150130004550_EV,train,4
stead_event_00171,13989760,ACOR.HA_20090808155115_EV,train,1
stead_event_00172,13843703,ACOR.HA_20090902081735_EV,train,3
stead_event_00173,14766987,ACOR.HA_20090902145604_EV,train,3
stead_event_00174,13991842,ACOR.HA_20090902182815_EV,train,5
stead_event_00175,14788283,ACOR.HA_20100627131014_EV,train,1
stead_event_00176,16334221,ACOR.HA_20100715205221_EV,train,5
stead_event_00177,16334499,ACOR.HA_20100722141307_EV,test,0
stead_event_00178,16336727,ACOR.HA_20100827112317_EV,test,0
stead_event_00179,15165639,ACOR.HA_20100902035303_EV,train,4
stead_event_00180,15217350,ACOR.HA_20100906192048_EV,train,4
stead_event_00181,ci15180441,ADO.CI_20120719132305_EV,train,4
stead_event_00182,ci15195785,ADO.CI_20120821024013_EV,train,2
stead_event_00183,ci15245897,ADO.CI_20121116044435_EV,val,0
stead_event_00184,ci11209170,ADO.CI_20121127005827_EV,test,0
stead_event_00185,ci15396745,ADO.CI_20130825120018_EV,train,2
stead_event_00186,603962507,ADO.CI_20140115093518_EV,train,3
stead_event_00187,603962507,ADO.CI_20140115093520_EV,train,3
stead_event_00188,603964160,ADO.CI_20140116095001_EV,val,0
stead_event_00189,ci11414410,ADO.CI_20140116095004_EV,train,1
stead_event_00190,603964160,ADO.CI_20140116095005_EV,val,0
stead_event_00191,605615919,ADO.CI_20141025110739_EV,train,2
stead_event_00192,13435661,ADVT.KO_20090307145210_EV,train,5
stead_event_00193,15898998,ADVT.KO_20100815033506_EV,test,0
stead_event_00194,15899135,ADVT.KO_20100819080417_EV,test,0
stead_event_00195,16357910,ADVT.KO_20110108140210_EV,train,2
stead_event_00196,16357939,ADVT.KO_20110109211315_EV,train,3
stead_event_00197,13498466,AGG.HT_20080328094105_EV,val,0
stead_event_00198,12951536,AGG.HT_20080721175847_EV,train,1
stead_event_00199,12099896,AGG.HT_20080813002854_EV,val,0
stead_event_00200,14188784,AGG.HT_20090108151228_EV,train,4
stead_event_00201,14588781,AGG.HT_20100328212100_EV,val,0
stead_event_00202,600734280,AGG.HT_20120122042835_EV,train,5
stead_event_00203,600734280,AGG.HT_20120122042837_EV,train,5
stead_event_00204,600268280,AGG.HT_20120127014057_EV,val,0
stead_event_00205,603808481,AGG.HT_20130807195441_EV,train,2
stead_event_00206,603808634,AGG.HT_20130809114955_EV,train,5
stead_event_00207,603808676,AGG.HT_20130809194950_EV,train,2
stead_event_00208,605626911,AGG.HT_20141028093302_EV,test,0
stead_event_00209,14371821,AGOR.NI_20100307042746_EV,train,2
stead_event_00210,14576401,AGOR.NI_20100415184444_EV,train,5
stead_event_00211,14782928,AGOR.NI_20100623214634_EV,train,3
stead_event_00212,17223314,AGOR.NI_20110913183520_EV,train,2
stead_event_00213,14710743,AGPR.PR_20100516051616_EV,val,0
stead_event_00214,604048568,AGPR.PR_20140213235223_EV,train,4
stead_event_00215,604048568,AGPR.PR_20140213235225_EV,train,4
stead_event_00216,604441092,AGPR.PR_20140405080741_EV,train,4
stead_event_00217,pr2018175002,AGPR.PR_20180624044247_EV,train,2
stead_event_00218,12680913,AGST.IV_20070615225601_EV,test,0
stead_event_00219,15636453,AHID.US_20100620235906_EV,val,0
stead_event_00220,600138494,AHID.US_20120105072004_EV,train,2
stead_event_00221,600138494,AHID.US_20120105072007_EV,train,2
stead_event_00222,600138494,AHID.US_20120105072008_EV,train,2
stead_event_00223,600846551,AHID.US_20120228204157_EV,train,1
stead_event_00224,600846551,AHID.US_20120228204158_EV,train,1
stead_event_00225,602562570,AHID.US_20130301075016_EV,test,0
stead_event_00226,602562570,AHID.US_20130301075020_EV,test,0
stead_event_00227,603798149,AHID.US_20131117135721_EV,test,0
stead_event_00228,603798149,AHID.US_20131117135724_EV,test,0
stead_event_00229,hv60911911,AHUD.HV_20150501164232_EV,train,1
stead_event_00230,hv60964166,AHUD.HV_20150620173020_EV,train,3
stead_event_00231,hv60967326,AHUD.HV_20150626065944_EV,train,4
stead_event_00232,hv60968786,AHUD.HV_20150629035036_EV,train,3
stead_event_00233,hv60984166,AHUD.HV_20150719182909_EV,train,3
stead_event_00234,hv60996411,AHUD.HV_20150802194831_EV,train,4
stead_event_00235,hv61004481,AHUD.HV_20150812042545_EV,val,0
stead_event_00236,hv61010506,AHUD.HV_20150817161540_EV,train,4
stead_event_00237,hv61023526,AHUD.HV_20150829170742_EV,train,1
stead_event_00238,hv61067901,AHUD.HV_20151017154817_EV,val,0
stead_event_00239,hv61128081,AHUD.HV_20151216224000_EV,test,0
stead_event_00240,hv61190256,AHUD.HV_20160229005640_EV,train,4
stead_event_00241,hv61190896,AHUD.HV_20160229170322_EV,val,0
stead_event_00242,hv61199221,AHUD.HV_20160309141523_EV,val,0
stead_event_00243,hv61222466,AHUD.HV_20160405030313_EV,test,0
stead_event_00244,hv61231421,AHUD.HV_20160415010709_EV,val,0
stead_event_00245,hv61238131,AHUD.HV_20160422144052_EV,train,5
stead_event_00246,hv61245221,AHUD.HV_20160429111811_EV,train,2
stead_event_00247,hv61293831,AHUD.HV_20160610202133_EV,val,0
stead_event_00248,hv61404066,AHUD.HV_20160908222917_EV,train,3
stead_event_00249,hv61414371,AHUD.HV_20160916122735_EV,test,0
stead_event_00250,hv61430876,AHUD.HV_20161002025020_EV,train,5
stead_event_00251,hv61431046,AHUD.HV_20161002043401_EV,train,2
stead_event_00252,hv61437156,AHUD.HV_20161008105313_EV,train,4
stead_event_00253,hv61468921,AHUD.HV_20161105115904_EV,test,0
stead_event_00254,hv61496121,AHUD.HV_20161126094643_EV,train,3
stead_event_00255,hv61519276,AHUD.HV_20161214123021_EV,val,0
stead_event_00256,hv61522431,AHUD.HV_20161217065447_EV,val,0
stead_event_00257,hv61542831,AHUD.HV_20170101211414_EV,train,2
stead_event_00258,hv61553736,AHUD.HV_20170109122702_EV,train,5
stead_event_00259,hv61568526,AHUD.HV_20170119000330_EV,train,4
stead_event_00260,hv61609331,AHUD.HV_20170216212911_EV,val,0
stead_event_00261,hv61623346,AHUD.HV_20170228013600_EV,train,5
stead_event_00262,hv61623926,AHUD.HV_20170228141457_EV,train,5
stead_event_00263,hv61630461,AHUD.HV_20170305202247_EV,test,0
stead_event_00264,hv61631096,AHUD.HV_20170306054658_EV,train,1
stead_event_00265,hv61631916,AHUD.HV_20170306211142_EV,test,0
stead_event_00266,hv61636536,AHUD.HV_20170309220101_EV,train,3
stead_event_00267,hv61672961,AHUD.HV_20170401233338_EV,train,1
stead_event_00268,hv61713526,AHUD.HV_20170425142626_EV,train,5
stead_event_00269,hv61715021,AHUD.HV_20170426100618_EV,train,1
stead_event_00270,hv61720621,AHUD.HV_20170429090206_EV,test,0
stead_event_00271,hv61804466,AHUD.HV_20170619002235_EV,train,1
stead_event_00272,hv61866736,AHUD.HV_20170811232414_EV,train,4
stead_event_00273,hv62007486,AHUD.HV_20171215002147_EV,train,2
stead_event_00274,hv62014031,AHUD.HV_20171221060810_EV,train,1
stead_event_00275,hv62015441,AHUD.HV_20171222161917_EV,train,1
stead_event_00276,hv70021937,AHUD.HV_20180126151555_EV,train,1
stead_event_00277,hv70088721,AHUD.HV_20180422075938_EV,train,2
stead_event_00278,hv70104051,AHUD.HV_20180501212252_EV,val,0
stead_event_00279,hv70112676,AHUD.HV_20180504001025_EV,train,3
stead_event_00280,hv70118556,AHUD.HV_20180505075303_EV,train,2
stead_event_00281,hv70244357,AHUD.HV_20180607162002_EV,train,4
stead_event_00282,hv70249957,AHUD.HV_20180608214431_EV,train,1
stead_event_00283,hv70259221,AHUD.HV_20180613045449_EV,train,1
stead_event_00284,hv70264616,AHUD.HV_20180614092440_EV,train,3
stead_event_00285,hv70264911,AHUD.HV_20180614104217_EV,val,0
stead_event_00286,hv70267506,AHUD.HV_20180614234505_EV,train,2
stead_event_00287,hv70268561,AHUD.HV_20180615051842_EV,train,2
stead_event_00288,hv70274351,AHUD.HV_20180616091927_EV,train,3
stead_event_00289,hv70278546,AHUD.HV_20180617063001_EV,test,0
stead_event_00290,hv70284886,AHUD.HV_20180618141212_EV,val,0
stead_event_00291,hv70284971,AHUD.HV_20180618143538_EV,train,3
stead_event_00292,hv70288751,AHUD.HV_20180619094217_EV,val,0
stead_event_00293,hv70291961,AHUD.HV_20180620014313_EV,train,3
stead_event_00294,hv70296771,AHUD.HV_20180621013335_EV,test,0
stead_event_00295,hv70301106,AHUD.HV_20180621213246_EV,train,3
stead_event_00296,hv70304606,AHUD.HV_20180622145639_EV,train,5
stead_event_00297,hv70313911,AHUD.HV_20180624132642_EV,test,0
stead_event_00298,hv70326671,AHUD.HV_20180627032914_EV,train,1
stead_event_00299,hv70329746,AHUD.HV_20180627184818_EV,train,1
stead_event_00300,hv70331796,AHUD.HV_20180628044437_EV,val,0
stead_event_00301,hv70332396,AHUD.HV_20180628073205_EV,test,0
stead_event_00302,hv70337366,AHUD.HV_20180629081924_EV,train,4
stead_event_00303,hv70340691,AHUD.HV_20180630001320_EV,train,1
stead_event_00304,hv70341951,AHUD.HV_20180630062320_EV,train,5
stead_event_00305,hv70343071,AHUD.HV_20180630113827_EV,train,3
stead_event_00306,hv70348236,AHUD.HV_20180701123141_EV,train,3
stead_event_00307,hv70360151,AHUD.HV_20180704004145_EV,val,0
stead_event_00308,hv70367701,AHUD.HV_20180705131522_EV,train,5
stead_event_00309,hv70368966,AHUD.HV_20180705185944_EV,test,0
stead_event_00310,hv70373191,AHUD.HV_20180706163930_EV,train,5
stead_event_00311,hv70374286,AHUD.HV_20180706220359_EV,train,4
stead_event_00312,hv70385946,AHUD.HV_20180709062724_EV,train,1
stead_event_00313,hv70395916,AHUD.HV_20180711060220_EV,train,3
stead_event_00314,hv70397626,AHUD.HV_20180711135415_EV,train,2
stead_event_00315,hv70413467,AHUD.HV_20180712200002_EV,test,0
stead_event_00316,hv70416522,AHUD.HV_20180713123711_EV,train,4
stead_event_00317,hv70420532,AHUD.HV_20180714083835_EV,train,5
stead_event_00318,hv70423887,AHUD.HV_20180715004126_EV,train,4
stead_event_00319,hv70429722,AHUD.HV_20180716060419_EV,train,3
stead_event_00320,hv70444457,AHUD.HV_20180719075759_EV,test,0
stead_event_00321,hv70447517,AHUD.HV_20180719233456_EV,train,4
stead_event_00322,hv70447632,AHUD.HV_20180720000256_EV,train,2
stead_event_00323,hv70448697,AHUD.HV_20180720051616_EV,train,2
stead_event_00324,hv70451057,AHUD.HV_20180720170829_EV,train,1
stead_event_00325,hv70461537,AHUD.HV_20180722202512_EV,train,1
stead_event_00326,hv70475557,AHUD.HV_20180725183003_EV,train,5
stead_event_00327,hv70476007,AHUD.HV_20180725204607_EV,test,0
stead_event_00328,hv70497302,AHUD.HV_20180730100923_EV,train,1
stead_event_00329,hv70503637,AHUD.HV_20180731170257_EV,train,4
stead_event_00330,hv60964161,AIND.HV_20150620162431_EV,train,3
stead_event_00331,hv60964166,AIND.HV_20150620173023_EV,train,3
stead_event_00332,hv60984166,AIND.HV_20150719182908_EV,train,3
stead_event_00333,hv60989531,AIND.HV_20150726061454_EV,train,5
stead_event_00334,hv60996411,AIND.HV_20150802194837_EV,train,4
stead_event_00335,hv61004481,AIND.HV_20150812042550_EV,val,0
stead_event_00336,hv61010506,AIND.HV_20150817161539_EV,train,4
stead_event_00337,hv61023526,AIND.HV_20150829170744_EV,train,1
stead_event_00338,hv61067901,AIND.HV_20151017154816_EV,val,0
stead_event_00339,hv61190256,AIND.HV_20160229005643_EV,train,4
stead_event_00340,hv61190896,AIND.HV_20160229170322_EV,val,0
stead_event_00341,hv61199221,AIND.HV_20160309141521_EV,val,0
stead_event_00342,hv61238131,AIND.HV_20160422144052_EV,train,5
stead_event_00343,hv61404066,AIND.HV_20160908222921_EV,train,3
stead_event_00344,hv61414371,AIND.HV_20160916122737_EV,test,0
stead_event_00345,hv61431046,AIND.HV_20161002043404_EV,train,2
stead_event_00346,hv61437156,AIND.HV_20161008105320_EV,train,4
stead_event_00347,hv61468921,AIND.HV_20161105115904_EV,test,0
stead_event_00348,hv61519276,AIND.HV_20161214123025_EV,val,0
stead_event_00349,hv61534221,AIND.HV_20161226134554_EV,val,0
stead_event_00350,hv61542831,AIND.HV_20170101211419_EV,train,2
stead_event_00351,hv61568526,AIND.HV_20170119000333_EV,train,4
stead_event_00352,hv61609331,AIND.HV_20170216212913_EV,val,0
stead_event_00353,hv61623926,AIND.HV_20170228141458_EV,train,5
stead_event_00354,hv61631096,AIND.HV_20170306054656_EV,train,1
stead_event_00355,hv61631916,AIND.HV_20170306211145_EV,test,0
stead_event_00356,hv61636536,AIND.HV_20170309220058_EV,train,3
stead_event_00357,hv61672961,AIND.HV_20170401233345_EV,train,1
stead_event_00358,hv61684426,AIND.HV_20170408134748_EV,train,4
stead_event_00359,hv61713536,AIND.HV_20170425144204_EV,train,4
stead_event_00360,hv61720621,AIND.HV_20170429090212_EV,test,0
stead_event_00361,hv61765531,AIND.HV_20170522152138_EV,test,0
stead_event_00362,hv61766326,AIND.HV_20170523040024_EV,train,3
stead_event_00363,hv61766891,AIND.HV_20170523153954_EV,val,0
stead_event_00364,hv61815751,AIND.HV_20170629001300_EV,val,0
stead_event_00365,hv61866736,AIND.HV_20170811232420_EV,train,4
stead_event_00366,hv61971871,AIND.HV_20171109183926_EV,train,2
stead_event_00367,hv61972721,AIND.HV_20171110122304_EV,val,0
stead_event_00368,hv62006361,AIND.HV_20171214021229_EV,train,2
stead_event_00369,hv62007486,AIND.HV_20171215002148_EV,train,2
stead_event_00370,hv62014031,AIND.HV_20171221060809_EV,train,1
stead_event_00371,hv62015441,AIND.HV_20171222161917_EV,train,1
stead_event_00372,12975248,AKGG.AV_20070930071230_EV,test,0
stead_event_00373,12935306,AKGG.AV_20090415092101_EV,train,4
stead_event_00374,17442844,AKGG.AV_20111028181955_EV,train,5
stead_event_00375,603350930,AKGG.AV_20130829005503_EV,train,1
stead_event_00376,603350930,AKGG.AV_20130829005506_EV,train,1
stead_event_00377,606436866,AKGG.AV_20150101004515_EV,val,0
stead_event_00378,606436866,AKGG.AV_20150101004517_EV,val,0
stead_event_00379,607177816,AKGG.AV_20150420164849_EV,train,1
stead_event_00380,607177816,AKGG.AV_20150420164850_EV,train,1
stead_event_00381,607177816,AKGG.AV_20150420164851_EV,train,1
stead_event_00382,600874530,AKH.GO_20120117004355_EV,train,1
stead_event_00383,600874530,AKH.GO_20120117004356_EV,train,1
stead_event_00384,600929713,AKH.GO_20120228100922_EV,train,1
stead_event_00385,600929713,AKH.GO_20120228100923_EV,train,1
stead_event_00386,600978636,AKH.GO_20120305111251_EV,train,5
stead_event_00387,600979522,AKH.GO_20120321023557_EV,val,0
stead_event_00388,600979522,AKH.GO_20120321023600_EV,val,0
stead_event_00389,601351778,AKH.GO_20120406182609_EV,train,3
stead_event_00390,601351778,AKH.GO_20120406182611_EV,train,3
stead_event_00391,600862014,AKH.GO_20120412001654_EV,train,1
stead_event_00392,600862014,AKH.GO_20120412001657_EV,train,1
stead_event_00393,601253314,AKH.GO_20120419235143_EV,train,2
stead_event_00394,601253314,AKH.GO_20120419235145_EV,train,2
stead_event_00395,601351798,AKH.GO_20120420015056_EV,train,3
stead_event_00396,601351798,AKH.GO_20120420015059_EV,train,3
stead_event_00397,601253816,AKH.GO_20120426034241_EV,test,0
stead_event_00398,601253816,AKH.GO_20120426034243_EV,test,0
stead_event_00399,601454781,AKH.GO_20120508180411_EV,val,0
stead_event_00400,601454781,AKH.GO_20120508180415_EV,val,0
stead_event_00401,602991745,AKH.GO_20120508201836_EV,train,3
stead_event_00402,601455028,AKH.GO_20120511200434_EV,test,0
stead_event_00403,601455028,AKH.GO_20120511200438_EV,test,0
stead_event_00404,601456130,AKH.GO_20120528230003_EV,test,0
stead_event_00405,601456130,AKH.GO_20120528230005_EV,test,0
stead_event_00406,601730063,AKH.GO_20120606114558_EV,train,2
stead_event_00407,601730063,AKH.GO_20120606114600_EV,train,2
stead_event_00408,602952225,AKH.GO_20120607000020_EV,val,0
stead_event_00409,601730131,AKH.GO_20120607010825_EV,train,2
stead_event_00410,601730131,AKH.GO_20120607010826_EV,train,2
stead_event_00411,602952257,AKH.GO_20120628103453_EV,train,5
stead_event_00412,602952257,AKH.GO_20120628103454_EV,train,5
stead_event_00413,601732419,AKH.GO_20120629004927_EV,val,0
stead_event_00414,601732419,AKH.GO_20120629004929_EV,val,0
stead_event_00415,602952322,AKH.GO_20120729013526_EV,test,0
