event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_00010,train,603441565,12964285,109C.TA_20070914042447_EV,0.0,0.0,400.0,723.0,400,723,86615dcd1d08aa4c852a7426ab2489b7d81a0f74aebfb618d8bced3c43ece878
stead_event_00011,test,ak0114gk7buk,13494111,109C.TA_20080322071728_EV,0.0,0.0,700.0,1113.0,700,1113,b77f1b271df4b63f4c2323d0f7b1bc1ffa4735f58df8ed99fbcdfa7c9aa58361
stead_event_00012,val,ak0115lu7lxa,10925153,109C.TA_20080504181628_EV,0.0,0.0,900.0,1537.0,900,1537,a959998d14a8371db89a84ad4934fb8c07cf8e11e27d02903d656afba37ede4a
stead_event_00013,train,ak0115m1xalu,12071632,109C.TA_20081030144347_EV,0.0,0.0,800.0,1153.0,800,1153,36e6aa809759ac06381788dcf2a181cd369a2cc73c09599100e2d842c8f1faf5
stead_event_00014,train,ak0118i83ymt,13374603,109C.TA_20090711143450_EV,0.0,0.0,55.0,607.0,55,607,2a8fa60f108c80871ab23825ba41c5cb4328e47a0ab49545c0b1f0ffbcbf5473
stead_event_00015,train,ak011asnzvzv,12769966,119A.TA_20070716025806_EV,0.0,0.0,700.0,1170.0,700,1170,5b200c0a1f06b8287e8626a410e2148464e3781ec4b86ac6dfe51f165a528480
stead_event_00016,train,ak0123jiu6h,13259505,119A.TA_20071104213659_EV,0.0,0.0,600.0,1124.0,600,1124,27f39ecb362d4fb933a3a486f223b5b4ff199f146ed33c7d8c9d4edf7d3214c2
stead_event_00017,train,ak01222oepy2,604179950,158A.TA_20140319223758_EV,0.0,0.0,900.0,1324.0,900,1324,d2e32832f78e9de02c3deaba7b32606cad2742107055de5115a74acb5efc9a3c
stead_event_00018,train,ak0124yqg61y,604179950,158A.TA_20140319223801_EV,0.0,0.0,600.0,1024.0,600,1024,9d5344143aba805bf769e46d360b1b0311cd15d82a6dcc6648f2da5cf824101b
stead_event_00019,train,ak0129z016hs,17386617,735A.TA_20111020122441_EV,0.0,0.0,600.0,1306.0,600,1306,5228a0f01b7073c1ffeab403a4db83112b84d86b2ca9f5f34a6fc1dec279c689
stead_event_00020,train,ak012bckyz5k,17531242,735A.TA_20111112103456_EV,0.0,0.0,400.0,1164.0,400,1164,544288454a09da3ecfa1beded39e9b36d67f0809d139ca0972382376d9368dab
stead_event_00021,train,ak012ez72xw5,12963489,A04A.TA_20070913042136_EV,0.0,0.0,800.0,1517.0,800,1517,fa19b835e0ad7a01eb585d61bbc5ac112d01c95eae1a8d4c89a6f16a22b81ce9
stead_event_00022,train,ak012f9c22qf,13232556,A04A.TA_20071001034524_EV,0.0,0.0,900.0,1366.0,900,1366,cdbd78e5eb4a916db32736de3c597c7779201598d00866aeeebeadf95c5424a2
stead_event_00023,train,ak16750120,13232556,A04A.TA_20071001034529_EV,0.0,0.0,400.0,866.0,400,866,b44707c3a86732d97e726a4e255061456965aabc57456c13d38feba01d349aad
stead_event_00024,train,ak16750767,16012717,A04D.TA_20110208163637_EV,0.0,0.0,700.0,1405.0,700,1405,5c1011593488bf2dd5924f7586b8b5ea0c948f24349deda70c7c59dd5f1993f8
stead_event_00025,val,ak16929171,16012717,A04D.TA_20110208163638_EV,0.0,0.0,600.0,1305.0,600,1305,b39ef19dd87cb25f14ee8bfb72b37b628f261565ffda558fc61b0510403d6bd9
stead_event_00026,train,ak16975961,uw10819223,A04D.TA_20110619105514_EV,0.0,0.0,600.0,985.0,600,985,a8387e925e2730c70139870c8f6194fc31b3bb5424e7e8d2f9739b065a02fd05
stead_event_00027,train,ak17129343,uw60394672,A04D.TA_20120419174745_EV,0.0,0.0,700.0,1283.0,700,1283,17d123c1ec29f4071636e9bd42fa90182eaba6ad4c69b9183a7847501795270c
stead_event_00028,train,ak17169147,uw60532637,A04D.TA_20130522134800_EV,0.0,0.0,800.0,1075.0,800,1075,2944e0074285540f13b950ac4449ed17d82e356abfcc77e55b2195d0c418d201
stead_event_00029,train,ak17658684,13232556,A05A.TA_20071001034523_EV,0.0,0.0,900.0,1269.0,900,1269,089d569a8d0b0273d69262fd71bdf0f60eaf0a617bff32fa5271eeda1058b746
stead_event_00030,train,ak17661790,13232556,A05A.TA_20071001034526_EV,0.0,0.0,600.0,969.0,600,969,2b52b90503b3930bb74a88737d29448ed95c2bf3ba11f9e14d2c0ecdb7ea8080
stead_event_00031,train,ak17857798,11406516,A05A.TA_20081109091527_EV,0.0,0.0,700.0,1201.0,700,1201,a84edbf8c70a7fb39530197e6adbe6ec3787e4380fc51f4fa9e48d30324330c8
stead_event_00032,train,ak18030332,13333448,A14A.TA_20080112222312_EV,0.0,0.0,500.0,1226.0,500,1226,7a48ddff564a2663d088b28a7e0d4a67e622e2d28e3c962e17fa8f83c584fb42
stead_event_00033,test,ak18304808,13487328,A14A.TA_20080312183501_EV,0.0,0.0,500.0,1173.0,500,1173,1bea1957bc028a5c759c55d27a6c89f50c67e2d644fa7e1c0731d43f5b17fc8b
stead_event_00034,test,ak18438481,13326812,A15A.TA_20080103132817_EV,0.0,0.0,700.0,1331.0,700,1331,e6da25ce3e47d97721bfcf27ca8b36c46413a3fdaf2dac47df21be523b770e29
stead_event_00035,val,ak18960656,13487328,A15A.TA_20080312183504_EV,0.0,0.0,400.0,1221.0,400,1221,b9397fef4675b31f55d87f380e9a5fb6bbecb0abfe00a2631cbb23360ffbed33
stead_event_00036,train,ak19058387,601518318,A16.CN_20120804182752_EV,0.0,0.0,500.0,1141.0,500,1141,bb281e48505271f0fe7c14e41130c1c9bee48442b155602abf9fd89ecd937476
stead_event_00037,train,ak19233769,601518318,A16.CN_20120804182753_EV,0.0,0.0,400.0,1040.0,400,1040,66e6e05eace7acfa66153fe1bf8f94b7f7be3154ff96c86c5dd50e1fbc761eff
stead_event_00038,train,ak19245765,603236867,A16.CN_20130711201604_EV,0.0,0.0,900.0,1383.0,900,1383,23924985be020c8f48352ee535301de96e5f4f3b1c14ca3f6ed1bd08d867b367
stead_event_00039,train,ak19771635,606589340,A16.CN_20150121053158_EV,0.0,0.0,400.0,686.0,400,686,beb3936065686b1cbd38e64c2b9b97b35dd4de3009df9f4aa56e2d7f0159cd84
stead_event_00040,train,ak19727709,603236867,A21.CN_20130711201607_EV,0.0,0.0,500.0,829.0,500,829,ebad4cf854d1cc3863999caa2e82ec588c1ad588c696336be7e5bd2877138cf4
stead_event_00041,train,ak19743826,606589340,A61.CN_20150121053157_EV,0.0,0.0,800.0,1272.0,800,1272,a7400a1804ba522ab869551b7026659f987b9e045589238af8d0315ce9a951af
stead_event_00042,train,14370419,603236867,A64.CN_20130711201601_EV,0.0,0.0,900.0,1120.0,900,1120,1e28781cd76e66df5e3d8b8e7c25cdf5c6d599c411c38ac7f8c96f4eeb8c6b4f
stead_event_00043,test,13279134,6843012,AAK.II_20030517174133_EV,0.0,0.0,600.0,984.0,600,984,dadf9b192b2c758ab2a5d2b2e3480c2097829be4e0f48d8a6f721b27a7f9202c
stead_event_00044,train,604856445,426634,AAM1.ZQ_20061220181041_EV,0.9000244140625,0.9000244140625,1087.9000244140625,1324.9000244140625,1087,1324,c296bf9af78ec0009bd1a7da3e423ab5ea002d3b0a581c8cc74e2fbcdb1351b4
stead_event_00045,train,606722639,377378,AAM1.ZQ_20070125135921_EV,0.20001220703125,0.199951171875,961.2000122070312,1067.199951171875,961,1067,2818ea12159ab8b6cb8f7137078fbee2abecfdf5587f1e64eedee2d4c4138430
stead_event_00046,train,16336727,42145,AAM1.ZQ_20070202040026_EV,0.0,0.0,1118.0,1216.0,1118,1216,6b05e3d71f1d0c3019cccb04180c3e7e550b9c125f863c6ad2fc1c95054c8e57
stead_event_00047,train,ci37264832,3887,AAM1.ZQ_20070404020759_EV,0.699951171875,0.699951171875,1043.699951171875,1368.699951171875,1043,1368,3e1963a82896ca5e85c2ba113c14c3e273d4322f24b2fe045de22a598b5fe9e1
stead_event_00048,train,ci37537992,407528,AAM1.ZQ_20070405034829_EV,0.800048828125,0.800048828125,1167.800048828125,1355.800048828125,1167,1355,ed2f5795bfd03519733db724938c287ab7fb208f5f3631db88f9290f62d84669
stead_event_00049,train,ci37538352,401534,AAM1.ZQ_20070406132359_EV,0.4000244140625,0.4000244140625,1182.4000244140625,1411.4000244140625,1182,1411,16531b53e38734a73e59e60c8ce40763fcf1b3d0db06aa6efe9624989cf9b98e
stead_event_00050,test,16538652,371473,AAM1.ZQ_20070601164725_EV,0.29998779296875,0.300048828125,999.2999877929688,1041.300048828125,999,1041,10d05cae868f72c5da5a9513f1f930ae972a20ade7d437391a0e97655e738bfc
stead_event_00051,val,pr2017134012,449393,AAM1.ZQ_20070608021227_EV,0.9000244140625,0.9000244140625,1116.9000244140625,1159.9000244140625,1116,1159,1f730a849c4624590b831127f1b259bbd784993b5332a2e904d2670b5012e303
stead_event_00052,test,hv60901086,427423,AAM1.ZQ_20070612064429_EV,0.5,0.5,1251.5,1339.5,1251,1339,153f8c58fa0cd91ea3cf9c2db3815c5b15659bb3ca26e27db8d8292dc57178f3
stead_event_00053,test,hv60901406,405375,AAM1.ZQ_20070614152112_EV,0.0,0.0,1076.0,1232.0,1076,1232,be25dadc161c14918a78c941765c39b4c3d51d5f0d1bd30f9dc7778eead70f97
stead_event_00054,train,hv60901656,448605,AAM1.ZQ_20070625122500_EV,0.0,0.0,1025.0,1240.0,1025,1240,bd9ccd01b243dcb9ceba202d3a537e0892ab7ac9c984014ae78571a1d6e7965f
stead_event_00055,test,hv60901726,423377,AAM1.ZQ_20070625142212_EV,0.300048828125,0.300048828125,1027.300048828125,1103.300048828125,1027,1103,25498fe09ee27f42af853d081d1fe917fc68d6aa0e795efc4f770fc7ec06e113
stead_event_00056,train,hv60902751,338507,AAM1.ZQ_20070628131243_EV,0.800048828125,0.800048828125,1185.800048828125,1379.800048828125,1185,1379,eaaa22348f0f6e50cfd30af9fdeb819b6d8d6b95c3af6499b83991731e7b8240
stead_event_00057,train,hv60902786,429451,AAM1.ZQ_20070701203354_EV,0.699951171875,0.699951171875,1050.699951171875,1090.699951171875,1050,1090,315169378f46dceab96793571b4edfdf8831b2065a51a5d0978619683969be76
stead_event_00058,train,hv60904121,429464,AAM1.ZQ_20070704182619_EV,0.300048828125,0.300048828125,1076.300048828125,1134.300048828125,1076,1134,a3563c145257ccf6e32521480b8fb73796dec59a6e49ca8c7fa01b71379ae798
stead_event_00059,train,hv60905076,39672,AAM1.ZQ_20070715125712_EV,0.9000244140625,0.9000244140625,1061.9000244140625,1279.9000244140625,1061,1279,5877ab4d9b8501d833c03eb5953e455282ce5645dd61f3656155206644aaf878
stead_event_00060,train,hv60905131,458578,AAM1.ZQ_20070724105542_EV,0.300048828125,0.300048828125,1107.300048828125,1315.300048828125,1107,1315,b57b211dd1d1a6c18e7bcdaf73cebb65863c4181ef6b70a89f6d3853d205ffba
stead_event_00061,train,hv60905411,40969,AAM1.ZQ_20070725103350_EV,0.5,0.5,963.5,1255.5,963,1255,6e6611e9ed77a92744a84933f62459c613537003f37b123411f840e25139efac
stead_event_00062,val,hv60905456,419718,AAM1.ZQ_20070818000315_EV,0.5,0.5,999.5,1290.5,999,1290,5caba7c4224230108e439c35774487e8eb325e658606dccec3d4565d883242da
stead_event_00063,train,hv60905561,335476,AAM1.ZQ_20070822143627_EV,0.5999755859375,0.5999755859375,1219.5999755859375,1439.5999755859375,1219,1439,f44374b41e53898e32706cdd5e510ed4997a19ace02491e5af45477aa22a1524
stead_event_00064,train,hv60905571,377479,AAM1.ZQ_20070825162727_EV,0.800048828125,0.800048828125,1156.800048828125,1247.800048828125,1156,1247,15487a5967ad7fc1992b19906f20183218ecebd26a17b8f58b25a167cc365e5b
stead_event_00065,train,hv60905606,427431,AAM1.ZQ_20070909211414_EV,0.9000244140625,0.9000244140625,1292.9000244140625,1335.9000244140625,1292,1335,5da21f6d29cb25a980ec7ec8e4d48fa30f3072161254a6688fd54c6e8c86ba50
stead_event_00066,train,hv60905651,413582,AAM1.ZQ_20070923090608_EV,0.5999755859375,0.5999755859375,1082.5999755859375,1288.5999755859375,1082,1288,8ac58c2654ebcaf1874d005d352c62d325808bd75394a644f835b121e4bf85ec
stead_event_00067,val,hv60906491,334594,AAM1.ZQ_20080409031410_EV,0.0,0.0,1167.0,1236.0,1167,1236,3d265c379991ea2de6dcca13a12695b0a8f589ec099db127230fc2b1cbd9d803
stead_event_00068,train,hv60906726,392291,AAM1.ZQ_20080522180303_EV,0.4000244140625,0.4000244140625,1106.4000244140625,1191.4000244140625,1106,1191,6f5cb3850062bf92d78377a2bd47cba85a2339775f5438a614f35a33a2572005
stead_event_00069,test,hv60906871,428454,AAM1.ZQ_20080523161655_EV,0.4000244140625,0.4000244140625,1078.4000244140625,1135.4000244140625,1078,1135,c26cc23072eabc620b016b085e03b3edc7dd05f42d4e0ad28c7dc503660520e6
stead_event_00070,val,hv60907081,474506,AAM1.ZQ_20080610141603_EV,0.5999755859375,0.5999755859375,1196.5999755859375,1267.5999755859375,1196,1267,249fab7ad991467adceb1055610526108fb6c267ab33a197f5ef61655252c991
stead_event_00071,train,hv60907091,43425,AAM1.ZQ_20081121172256_EV,0.9000244140625,0.9000244140625,1218.9000244140625,1323.9000244140625,1218,1323,aeed61681f1fb13ebee5fb3c7e099a321d725e2c783052c753faab5f78578c62
stead_event_00072,train,hv60907196,37441,AAM1.ZQ_20081122201503_EV,0.4000244140625,0.4000244140625,1038.4000244140625,1148.4000244140625,1038,1148,c38f72b8e6526e82828742991975fd45e0a1005ba9a0594ebed44ee5489f8038
stead_event_00073,val,hv60907211,432389,AAM1.ZQ_20081126160458_EV,0.300048828125,0.300048828125,1090.300048828125,1175.300048828125,1090,1175,db51287fdfd21bb6330272bb3345b8ff8e3d1ac1df57fa1bab737ea18449e3b3
stead_event_00074,val,hv60907421,441362,AAM1.ZQ_20081218202920_EV,0.199951171875,0.199951171875,1115.199951171875,1210.199951171875,1115,1210,3a735627c1a368eb2347dc56c21e6e59f9e109818e0df867262385125cd829ce
stead_event_00075,val,hv60908116,458505,AAM1.ZQ_20081223193904_EV,0.0,0.0,1174.0,1258.0,1174,1258,7af875b2667c92299e59bc6cf48065e4cb46f95d0052015321fe3e326eaf1875
stead_event_00076,val,hv60908131,45392,AAM1.ZQ_20090312232814_EV,0.70001220703125,0.70001220703125,979.7000122070312,1022.7000122070312,979,1022,ae718bd0a5ebd5cd38382a68f49693ef4051894c2956df2f7a30f966d3649214
stead_event_00077,train,hv60908376,36493,AAM1.ZQ_20090404055347_EV,0.70001220703125,0.699951171875,1023.7000122070312,1167.699951171875,1023,1167,217c66236427ab6dd7e83a43de0f0c83fe827176c6485c6f150a320843d745cf
stead_event_00078,train,hv60908401,366492,AAM1.ZQ_20090404060121_EV,0.9000244140625,0.9000244140625,1051.9000244140625,1195.9000244140625,1051,1195,be54b27429dd3d442e9466c701bb3e8c25537a98a9bdeeea1fd7a552db4abf47
stead_event_00079,train,hv60908416,42768,AAM1.ZQ_20090426184454_EV,0.9000244140625,0.9000244140625,983.9000244140625,1275.9000244140625,983,1275,81c7d51e51e51698edcb98bdf925c3744214c28f3ea34a8b0886a238cd9258d0
stead_event_00080,test,hv60908481,378456,AAM2.ZQ_20070116222656_EV,0.4000244140625,0.4000244140625,1064.4000244140625,1199.4000244140625,1064,1199,f341c97b26c9a550ab82ccb8ac40b2e27014e0cc42054914996e4dfe7a765f51
stead_event_00081,train,hv60908606,377378,AAM2.ZQ_20070125135922_EV,0.20001220703125,0.199951171875,941.2000122070312,1122.199951171875,941,1122,cf33f48b763cb85824f9ab58539e9aa7c9a90657591ca0261d02c76920a168a4
stead_event_00082,train,hv60908686,42145,AAM2.ZQ_20070202040026_EV,0.300048828125,0.300048828125,1051.300048828125,1157.300048828125,1051,1157,7791c39e3ea0dc2c05af3e03b12d39b30cf4887d9b6d52a75398ba13e5f7bed8
stead_event_00083,train,hv60908866,3887,AAM2.ZQ_20070404020758_EV,0.4000244140625,0.4000244140625,1044.4000244140625,1315.4000244140625,1044,1315,82367f06a77c7e388430b043e18f482db1af559ddc050988e6b492c0f35b3441
stead_event_00084,train,hv60909041,371473,AAM2.ZQ_20070601164725_EV,0.4000244140625,0.4000244140625,1034.4000244140625,1151.4000244140625,1034,1151,ecb9a84748852ff29ab8058e0087112784621256842ca29735b65cee095dda0a
stead_event_00085,train,hv60909446,449393,AAM2.ZQ_20070608021228_EV,0.800048828125,0.800048828125,1096.800048828125,1204.800048828125,1096,1204,3ea54dc3d5cfd199efa87ca7fd99f4187e0c60353f52ca1483865752585e9329
stead_event_00086,val,hv60910026,427423,AAM2.ZQ_20070612064430_EV,0.5,0.5,1137.5,1241.5,1137,1241,a2607a97a2376c88ddda3d65a43c23f372fc3f7d149030247408c1cde32899d2
stead_event_00087,train,hv60910286,405375,AAM2.ZQ_20070614152113_EV,0.0999755859375,0.0999755859375,986.0999755859375,1142.0999755859375,986,1142,dd28ba385b5b0e4d3acd7e54fc27ac1c254a582319e107e800ab0eefcdeeca6d
stead_event_00088,test,hv60910366,419718,AAM2.ZQ_20070818000314_EV,0.0999755859375,0.0999755859375,981.0999755859375,1235.0999755859375,981,1235,eca6d34f0eca30d2bcc8ce3122cb6e912ac2273f49686fb1ddaaa66886832d90
stead_event_00089,train,hv60910386,335476,AAM2.ZQ_20070822143628_EV,0.5,0.5,1074.5,1277.5,1074,1277,de7896ed5bf07a0a910afe0ea002a22fddd0ddcd510e3e041118168ae64901b3
stead_event_00090,train,hv60910431,377479,AAM2.ZQ_20070825162727_EV,0.0,0.0,1100.0,1198.0,1100,1198,7f9e76fea28df38cab6622f31fb237862655ba96aea8a215b135701795507221
stead_event_00091,val,hv60910586,427431,AAM2.ZQ_20070909211415_EV,0.0,0.0,1248.0,1336.0,1248,1336,98503d924024cfdabaca7682ce0fbd396c8b2ddcb294b1eb1acab3a865d353b4
stead_event_00092,val,hv60910881,413582,AAM2.ZQ_20070923090607_EV,0.5999755859375,0.5999755859375,1081.5999755859375,1272.5999755859375,1081,1272,50e0cd9ecc704216f483f59862b7f72f04e3b6990a29b3ba2db13e91f81e0be0
stead_event_00093,train,hv60911321,408473,AAM2.ZQ_20080131065231_EV,0.199951171875,0.199951171875,1064.199951171875,1140.199951171875,1064,1140,f775f80614d88e4db8b250903e3ea771d784d5bc2d26cb497deaf0c5a7b91640
stead_event_00094,val,hv60911721,197886,AAM2.ZQ_20080407094038_EV,0.5,0.5,1060.5,1219.5,1060,1219,2a9125a0dd4d56cae6c2a5e4ba88a2bf86f2729a8c5ea449dae2c34e7148262e
stead_event_00095,train,hv60911796,334594,AAM2.ZQ_20080409031409_EV,0.4000244140625,0.4000244140625,1224.4000244140625,1320.4000244140625,1224,1320,815d9145588e1deb42103f9108ff338d44956ceb4f5242b604c92cd7eb3a7cce
stead_event_00096,train,hv60911931,406475,AAM2.ZQ_20080706030018_EV,0.4000244140625,0.4000244140625,1146.4000244140625,1246.4000244140625,1146,1246,9b305d8dd97c43a814171d05839bfcafbdacae984f6fefefb99f7a0b27ba7ad1
stead_event_00097,train,hv60912096,419606,AAM2.ZQ_20080716055044_EV,0.0,0.0,1054.0,1300.0,1054,1300,3bae7171fe2a700aad2bd06548cda14da0485b0e22966356e1495c5b521c7596
stead_event_00098,train,hv60913921,43425,AAM2.ZQ_20081121172257_EV,0.5,0.5,1086.5,1179.5,1086,1179,a848d818dab4d66536a791f0c676d83d349c4bc61b08e230345a19da0163f6c7
stead_event_00099,train,hv60914236,37441,AAM2.ZQ_20081122201504_EV,0.20001220703125,0.199951171875,935.2000122070312,1073.199951171875,935,1073,7e88c9c4129d923fe8bcb8dae026277aba7d5f3773338d75cf2971e1f576df29
stead_event_00100,train,hv60914506,441362,AAM2.ZQ_20081218202922_EV,0.0,0.0,955.0,1028.0,955,1028,68feddef522a0f9da7e21965f9a2020cd3d7e5d23c6ba165fbcf68f37d6a17ae
stead_event_00101,train,hv60914531,101667,AAM2.ZQ_20090212014654_EV,0.4000244140625,0.4000244140625,1223.4000244140625,1747.4000244140625,1223,1747,95544bf996bf4bc372b19b6ed15e6050ce533ab2d237c07c619787cba4d6cc20
stead_event_00102,train,hv60914671,45392,AAM2.ZQ_20090312232815_EV,0.5,0.5,942.5,1019.5,942,1019,2e431a28af86d6137d189a3dea6c6d8c7ee2d93501d95040617de0b0690223d8
stead_event_00103,train,hv60914746,495,AAM2.ZQ_20090324133448_EV,0.0999755859375,0.0999755859375,1430.0999755859375,1531.0999755859375,1430,1531,0fe880d4b98e39059d0565c04536bd9490e7203b8727bd9ec271520f404dcb09
stead_event_00104,test,hv60914806,428586,AAM2.ZQ_20090325134439_EV,0.800048828125,0.800048828125,1121.800048828125,1251.800048828125,1121,1251,12e38b4d517d753d8d3167f986ded39f1b879eca241c5bb9529f17bb6fd43aca
stead_event_00105,train,hv60915131,36493,AAM2.ZQ_20090404055347_EV,0.0,0.0,993.0,1176.0,993,1176,dd0210bf4624b688995c1afaa7b66bd41f6a7f465eb4f4d3e1667f1608bc9086
stead_event_00106,train,hv60915206,366492,AAM2.ZQ_20090404060122_EV,0.4000244140625,0.4000244140625,1014.4000244140625,1194.4000244140625,1014,1194,9a98bf1af25552cbd0c142e3ca5ae72cf5bda9fc6e06c8c41343b6ea656c8662
stead_event_00107,val,hv60915301,371473,AAM3.ZQ_20070601164724_EV,0.800048828125,0.800048828125,1248.800048828125,1312.800048828125,1248,1312,1ca3e022389bf0455cf5ab22d7ca8ca1160a4c976f6b610f6112154f3afa8c9c
stead_event_00108,train,hv60915406,449393,AAM3.ZQ_20070608021228_EV,0.0999755859375,0.0999755859375,1102.0999755859375,1192.0999755859375,1102,1192,1c5eeb0d99e4e8e39bdb716315d0c828215adc7bb900790283e3b3d6c9bed74b
stead_event_00109,train,hv60915506,427423,AAM3.ZQ_20070612064430_EV,0.199951171875,0.199951171875,1190.199951171875,1290.199951171875,1190,1290,14a4abb0badc7a344345870e0fc148e3354329b2ee7eb6390e78a391c8e37fa8
stead_event_00110,train,hv60915871,405375,AAM3.ZQ_20070614152112_EV,0.5999755859375,0.5999755859375,1041.5999755859375,1111.5999755859375,1041,1111,bcea3531abff20c24e3e44eacf79c72ec70d69737b58f07a87ee06bcce614bd1
stead_event_00111,train,hv60916101,448605,AAM3.ZQ_20070625122500_EV,0.29998779296875,0.300048828125,1020.2999877929688,1228.300048828125,1020,1228,10cda1725592202f8f4700aaf513d365267fcf4ca7e16eb337d31bc169d9b1f0
stead_event_00112,test,hv60916191,423377,AAM3.ZQ_20070625142212_EV,0.5999755859375,0.5999755859375,1025.5999755859375,1121.5999755859375,1025,1121,963a8531b86fb74367d5c484bfc1fcd8791e39e9ebef671fe96be18091b8aa67
stead_event_00113,val,hv60917586,338507,AAM3.ZQ_20070628131243_EV,0.199951171875,0.199951171875,1252.199951171875,1441.199951171875,1252,1441,35c8c237c8d73c789b45ca0176a417875972f8b1bbc295ba9566d4bd8045125c
stead_event_00114,train,hv60917821,429451,AAM3.ZQ_20070701203355_EV,0.9000244140625,0.9000244140625,1046.9000244140625,1151.9000244140625,1046,1151,899978a38eb325cbb6e1be525d022e5ea16d715f294a4df738174eb5f4b79e53
stead_event_00115,test,hv60918376,429464,AAM3.ZQ_20070704182620_EV,0.800048828125,0.800048828125,1094.800048828125,1219.800048828125,1094,1219,fa36964e56e0cef83a8c34a820452e57f0b5ec0102d21e87ad9babb88093493c
stead_event_00116,val,hv60918506,423507,AAM3.ZQ_20070707153210_EV,0.0999755859375,0.0999755859375,1110.0999755859375,1222.0999755859375,1110,1222,276e5f87dccd0533e8dab59cedc8617d3fbbaa8ad9de9028d2334cef40c85a45
stead_event_00117,train,hv60918641,37255,AAM3.ZQ_20070710231438_EV,0.5,0.5,1119.5,1328.5,1119,1328,be0c64401254e8df9b81a5fa1b7fb24588fc21d6f9cf29f3fd387b0e211a9379
stead_event_00118,test,hv60918936,39672,AAM3.ZQ_20070715125712_EV,0.4000244140625,0.4000244140625,1082.4000244140625,1306.4000244140625,1082,1306,b43bd96e5c4946d47e972c76d90d11b875b3561de1727fc1eb83de9a97a5d650
stead_event_00119,train,hv60919621,458578,AAM3.ZQ_20070724105542_EV,0.0999755859375,0.0999755859375,1087.0999755859375,1302.0999755859375,1087,1302,ffe41b5056db3a92ff0c8dcbcc0346a4f89a88bf59dae26e96f37510f2f416bf
stead_event_00120,val,hv60919696,40969,AAM3.ZQ_20070725103350_EV,0.79998779296875,0.800048828125,978.7999877929688,1271.800048828125,978,1271,dae9aaa18218471630c68efc6fb8588b7f6061334ea2d4a26a3ec338191e5785
stead_event_00121,test,hv60920211,419718,AAM3.ZQ_20070818000315_EV,0.4000244140625,0.4000244140625,1012.4000244140625,1299.4000244140625,1012,1299,cc163709436af97558cb0b3bcfeb158ebd9c17ff5e110347e89033e1b9a204b8
stead_event_00122,train,hv60920341,335476,AAM3.ZQ_20070822143626_EV,0.9000244140625,0.9000244140625,1292.9000244140625,1502.9000244140625,1292,1502,249f72b0a595f26d2b4a38dcff663767e83d025b59edb0d14e44752b0cfc9a5f
stead_event_00123,train,hv60920506,377479,AAM3.ZQ_20070825162726_EV,0.0,0.0,1199.0,1312.0,1199,1312,0a5c5988df8ab24f61a7195451c228e36c88b0c30519236af6309f83646bb590
stead_event_00124,train,hv60920771,427431,AAM3.ZQ_20070909211414_EV,0.800048828125,0.800048828125,1278.800048828125,1391.800048828125,1278,1391,0029617617f7424bb5523a8343b5cdb48d2bba87fd22dd9d71f7e54d1f91c745
