Evaluation,Policy,Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s
Full3C\baselines\CNN,accepted,P,50,335,331,300,231,100,104,0.6978851963746223,0.6895522388059702,0.6936936936936937,0.9880597014925373,93.98791540785487,29.99999999999936,446.42081132659854,0.006042296072507553
Full3C\baselines\CNN,accepted,P,100,335,331,300,275,56,60,0.8308157099697885,0.8208955223880597,0.8258258258258259,0.9880597014925373,93.98791540785487,29.99999999999936,446.42081132659854,0.006042296072507553
Full3C\baselines\CNN,accepted,P,200,335,331,300,304,27,31,0.918429003021148,0.9074626865671642,0.9129129129129129,0.9880597014925373,93.98791540785487,29.99999999999936,446.42081132659854,0.006042296072507553
Full3C\baselines\CNN,accepted,S,50,335,282,188,94,188,241,0.3333333333333333,0.28059701492537314,0.3047001620745543,0.8417910447761194,870.2482269503546,140.00000000000057,1960.7202143256566,0.18439716312056736
Full3C\baselines\CNN,accepted,S,100,335,282,188,128,154,207,0.45390070921985815,0.382089552238806,0.41491085899513774,0.8417910447761194,870.2482269503546,140.00000000000057,1960.7202143256566,0.18439716312056736
Full3C\baselines\CNN,accepted,S,200,335,282,188,163,119,172,0.5780141843971631,0.48656716417910445,0.5283630470016207,0.8417910447761194,870.2482269503546,140.00000000000057,1960.7202143256566,0.18439716312056736
Full3C\baselines\CNN,strict,P,50,335,300,300,226,74,109,0.7533333333333333,0.6746268656716418,0.7118110236220473,0.8955223880597015,66.9999999999999,19.999999999999574,305.2889341809384,0.0033333333333333335
Full3C\baselines\CNN,strict,P,100,335,300,300,261,39,74,0.87,0.7791044776119403,0.8220472440944881,0.8955223880597015,66.9999999999999,19.999999999999574,305.2889341809384,0.0033333333333333335
Full3C\baselines\CNN,strict,P,200,335,300,300,283,17,52,0.9433333333333334,0.844776119402985,0.8913385826771654,0.8955223880597015,66.9999999999999,19.999999999999574,305.2889341809384,0.0033333333333333335
Full3C\baselines\CNN,strict,S,50,335,188,188,78,110,257,0.4148936170212766,0.23283582089552238,0.2982791586998088,0.5611940298507463,448.4574468085106,80.00000000000007,1356.4512915630178,0.07446808510638298
Full3C\baselines\CNN,strict,S,100,335,188,188,104,84,231,0.5531914893617021,0.31044776119402984,0.3977055449330784,0.5611940298507463,448.4574468085106,80.00000000000007,1356.4512915630178,0.07446808510638298
Full3C\baselines\CNN,strict,S,200,335,188,188,129,59,206,0.6861702127659575,0.3850746268656716,0.4933078393881453,0.5611940298507463,448.4574468085106,80.00000000000007,1356.4512915630178,0.07446808510638298
Full3C\baselines\CNN,unconstrained,P,50,335,331,300,231,100,104,0.6978851963746223,0.6895522388059702,0.6936936936936937,0.9880597014925373,93.98791540785487,29.99999999999936,446.42081132659854,0.006042296072507553
Full3C\baselines\CNN,unconstrained,P,100,335,331,300,275,56,60,0.8308157099697885,0.8208955223880597,0.8258258258258259,0.9880597014925373,93.98791540785487,29.99999999999936,446.42081132659854,0.006042296072507553
Full3C\baselines\CNN,unconstrained,P,200,335,331,300,304,27,31,0.918429003021148,0.9074626865671642,0.9129129129129129,0.9880597014925373,93.98791540785487,29.99999999999936,446.42081132659854,0.006042296072507553
Full3C\baselines\CNN,unconstrained,S,50,335,287,190,96,191,239,0.3344947735191638,0.2865671641791045,0.3086816720257235,0.8567164179104477,984.7038327526133,140.00000000000057,2236.7825480469455,0.1951219512195122
Full3C\baselines\CNN,unconstrained,S,100,335,287,190,130,157,205,0.4529616724738676,0.3880597014925373,0.4180064308681672,0.8567164179104477,984.7038327526133,140.00000000000057,2236.7825480469455,0.1951219512195122
Full3C\baselines\CNN,unconstrained,S,200,335,287,190,164,123,171,0.5714285714285714,0.48955223880597015,0.5273311897106109,0.8567164179104477,984.7038327526133,140.00000000000057,2236.7825480469455,0.1951219512195122
Full3C\baselines\mean_ensemble,accepted,P,50,335,335,333,231,104,104,0.6895522388059702,0.6895522388059702,0.6895522388059702,1.0,224.8358208955223,19.999999999999574,1977.228574500403,0.011940298507462687
Full3C\baselines\mean_ensemble,accepted,P,100,335,335,333,272,63,63,0.8119402985074626,0.8119402985074626,0.8119402985074626,1.0,224.8358208955223,19.999999999999574,1977.228574500403,0.011940298507462687
Full3C\baselines\mean_ensemble,accepted,P,200,335,335,333,304,31,31,0.9074626865671642,0.9074626865671642,0.9074626865671642,1.0,224.8358208955223,19.999999999999574,1977.228574500403,0.011940298507462687
Full3C\baselines\mean_ensemble,accepted,S,50,335,331,172,49,282,286,0.14803625377643503,0.14626865671641792,0.14714714714714713,0.9880597014925373,4142.356495468278,3840.0,5641.8887047778335,0.7129909365558912
Full3C\baselines\mean_ensemble,accepted,S,100,335,331,172,66,265,269,0.19939577039274925,0.19701492537313434,0.1981981981981982,0.9880597014925373,4142.356495468278,3840.0,5641.8887047778335,0.7129909365558912
Full3C\baselines\mean_ensemble,accepted,S,200,335,331,172,73,258,262,0.22054380664652568,0.21791044776119403,0.21921921921921922,0.9880597014925373,4142.356495468278,3840.0,5641.8887047778335,0.7129909365558912
Full3C\baselines\mean_ensemble,strict,P,50,335,333,333,231,102,104,0.6936936936936937,0.6895522388059702,0.6916167664670658,0.9940298507462687,88.01801801801793,19.999999999999574,337.7575760514932,0.006006006006006006
Full3C\baselines\mean_ensemble,strict,P,100,335,333,333,272,61,63,0.8168168168168168,0.8119402985074626,0.8143712574850299,0.9940298507462687,88.01801801801793,19.999999999999574,337.7575760514932,0.006006006006006006
Full3C\baselines\mean_ensemble,strict,P,200,335,333,333,304,29,31,0.9129129129129129,0.9074626865671642,0.9101796407185628,0.9940298507462687,88.01801801801793,19.999999999999574,337.7575760514932,0.006006006006006006
Full3C\baselines\mean_ensemble,strict,S,50,335,172,172,40,132,295,0.23255813953488372,0.11940298507462686,0.15779092702169625,0.5134328358208955,3845.639534883721,3725.0000000000005,5334.8338066134775,0.6337209302325582
Full3C\baselines\mean_ensemble,strict,S,100,335,172,172,49,123,286,0.28488372093023256,0.14626865671641792,0.1932938856015779,0.5134328358208955,3845.639534883721,3725.0000000000005,5334.8338066134775,0.6337209302325582
Full3C\baselines\mean_ensemble,strict,S,200,335,172,172,54,118,281,0.313953488372093,0.16119402985074627,0.21301775147928995,0.5134328358208955,3845.639534883721,3725.0000000000005,5334.8338066134775,0.6337209302325582
Full3C\baselines\mean_ensemble,unconstrained,P,50,335,335,333,231,104,104,0.6895522388059702,0.6895522388059702,0.6895522388059702,1.0,224.8358208955223,19.999999999999574,1977.228574500403,0.011940298507462687
Full3C\baselines\mean_ensemble,unconstrained,P,100,335,335,333,272,63,63,0.8119402985074626,0.8119402985074626,0.8119402985074626,1.0,224.8358208955223,19.999999999999574,1977.228574500403,0.011940298507462687
Full3C\baselines\mean_ensemble,unconstrained,P,200,335,335,333,304,31,31,0.9074626865671642,0.9074626865671642,0.9074626865671642,1.0,224.8358208955223,19.999999999999574,1977.228574500403,0.011940298507462687
Full3C\baselines\mean_ensemble,unconstrained,S,50,335,335,190,37,298,298,0.11044776119402985,0.11044776119402985,0.11044776119402985,1.0,4473.492537313433,4260.0,5814.110319384226,0.7791044776119403
Full3C\baselines\mean_ensemble,unconstrained,S,100,335,335,190,49,286,286,0.14626865671641792,0.14626865671641792,0.14626865671641792,1.0,4473.492537313433,4260.0,5814.110319384226,0.7791044776119403
Full3C\baselines\mean_ensemble,unconstrained,S,200,335,335,190,56,279,279,0.16716417910447762,0.16716417910447762,0.16716417910447762,1.0,4473.492537313433,4260.0,5814.110319384226,0.7791044776119403
Full3C\baselines\STA,accepted,P,50,335,335,335,79,256,256,0.23582089552238805,0.23582089552238805,0.23582089552238805,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,accepted,P,100,335,335,335,162,173,173,0.4835820895522388,0.4835820895522388,0.4835820895522388,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,accepted,P,200,335,335,335,265,70,70,0.7910447761194029,0.7910447761194029,0.7910447761194029,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,accepted,S,50,335,326,324,1,325,334,0.003067484662576687,0.0029850746268656717,0.0030257186081694403,0.9731343283582089,4752.791411042945,4385.0,5970.51459076415,0.8773006134969326
Full3C\baselines\STA,accepted,S,100,335,326,324,5,321,330,0.015337423312883436,0.014925373134328358,0.015128593040847202,0.9731343283582089,4752.791411042945,4385.0,5970.51459076415,0.8773006134969326
Full3C\baselines\STA,accepted,S,200,335,326,324,20,306,315,0.06134969325153374,0.05970149253731343,0.060514372163388806,0.9731343283582089,4752.791411042945,4385.0,5970.51459076415,0.8773006134969326
Full3C\baselines\STA,strict,P,50,335,335,335,79,256,256,0.23582089552238805,0.23582089552238805,0.23582089552238805,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,strict,P,100,335,335,335,162,173,173,0.4835820895522388,0.4835820895522388,0.4835820895522388,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,strict,P,200,335,335,335,265,70,70,0.7910447761194029,0.7910447761194029,0.7910447761194029,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,strict,S,50,335,324,324,1,323,334,0.0030864197530864196,0.0029850746268656717,0.0030349013657056147,0.9671641791044776,4768.179012345679,4390.0,5984.591609157224,0.8796296296296297
Full3C\baselines\STA,strict,S,100,335,324,324,5,319,330,0.015432098765432098,0.014925373134328358,0.015174506828528073,0.9671641791044776,4768.179012345679,4390.0,5984.591609157224,0.8796296296296297
Full3C\baselines\STA,strict,S,200,335,324,324,20,304,315,0.06172839506172839,0.05970149253731343,0.06069802731411229,0.9671641791044776,4768.179012345679,4390.0,5984.591609157224,0.8796296296296297
Full3C\baselines\STA,unconstrained,P,50,335,335,335,79,256,256,0.23582089552238805,0.23582089552238805,0.23582089552238805,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,unconstrained,P,100,335,335,335,162,173,173,0.4835820895522388,0.4835820895522388,0.4835820895522388,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,unconstrained,P,200,335,335,335,265,70,70,0.7910447761194029,0.7910447761194029,0.7910447761194029,1.0,376.38805970149247,109.99999999999943,2431.442235234796,0.014925373134328358
Full3C\baselines\STA,unconstrained,S,50,335,335,335,1,334,334,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,1.0,5065.313432835821,4500.0,6641.579204402987,0.8805970149253731
Full3C\baselines\STA,unconstrained,S,100,335,335,335,5,330,330,0.014925373134328358,0.014925373134328358,0.014925373134328358,1.0,5065.313432835821,4500.0,6641.579204402987,0.8805970149253731
Full3C\baselines\STA,unconstrained,S,200,335,335,335,21,314,314,0.0626865671641791,0.0626865671641791,0.0626865671641791,1.0,5065.313432835821,4500.0,6641.579204402987,0.8805970149253731
Full3C\baselines\TCN,accepted,P,50,335,332,327,239,93,96,0.7198795180722891,0.7134328358208956,0.7166416791604198,0.991044776119403,76.4156626506023,19.999999999999574,312.5830010255204,0.006024096385542169
Full3C\baselines\TCN,accepted,P,100,335,332,327,287,45,48,0.8644578313253012,0.8567164179104477,0.8605697151424287,0.991044776119403,76.4156626506023,19.999999999999574,312.5830010255204,0.006024096385542169
Full3C\baselines\TCN,accepted,P,200,335,332,327,309,23,26,0.9307228915662651,0.9223880597014925,0.9265367316341829,0.991044776119403,76.4156626506023,19.999999999999574,312.5830010255204,0.006024096385542169
Full3C\baselines\TCN,accepted,S,50,335,290,237,127,163,208,0.4379310344827586,0.37910447761194027,0.4064,0.8656716417910447,591.6206896551724,70.00000000000028,1893.0957131931668,0.1
Full3C\baselines\TCN,accepted,S,100,335,290,237,174,116,161,0.6,0.5194029850746269,0.5568,0.8656716417910447,591.6206896551724,70.00000000000028,1893.0957131931668,0.1
Full3C\baselines\TCN,accepted,S,200,335,290,237,202,88,133,0.696551724137931,0.6029850746268657,0.6464,0.8656716417910447,591.6206896551724,70.00000000000028,1893.0957131931668,0.1
Full3C\baselines\TCN,strict,P,50,335,327,327,238,89,97,0.72782874617737,0.7104477611940299,0.7190332326283988,0.9761194029850746,70.45871559633017,19.999999999999574,298.72716731040157,0.0030581039755351682
Full3C\baselines\TCN,strict,P,100,335,327,327,285,42,50,0.8715596330275229,0.8507462686567164,0.8610271903323263,0.9761194029850746,70.45871559633017,19.999999999999574,298.72716731040157,0.0030581039755351682
Full3C\baselines\TCN,strict,P,200,335,327,327,306,21,29,0.9357798165137615,0.9134328358208955,0.9244712990936556,0.9761194029850746,70.45871559633017,19.999999999999574,298.72716731040157,0.0030581039755351682
Full3C\baselines\TCN,strict,S,50,335,237,237,117,120,218,0.4936708860759494,0.3492537313432836,0.4090909090909091,0.7074626865671642,243.37552742616035,60.0000000000005,806.1221442141415,0.04219409282700422
Full3C\baselines\TCN,strict,S,100,335,237,237,157,80,178,0.6624472573839663,0.46865671641791046,0.548951048951049,0.7074626865671642,243.37552742616035,60.0000000000005,806.1221442141415,0.04219409282700422
Full3C\baselines\TCN,strict,S,200,335,237,237,183,54,152,0.7721518987341772,0.5462686567164179,0.6398601398601399,0.7074626865671642,243.37552742616035,60.0000000000005,806.1221442141415,0.04219409282700422
Full3C\baselines\TCN,unconstrained,P,50,335,332,327,239,93,96,0.7198795180722891,0.7134328358208956,0.7166416791604198,0.991044776119403,76.4156626506023,19.999999999999574,312.5830010255204,0.006024096385542169
Full3C\baselines\TCN,unconstrained,P,100,335,332,327,287,45,48,0.8644578313253012,0.8567164179104477,0.8605697151424287,0.991044776119403,76.4156626506023,19.999999999999574,312.5830010255204,0.006024096385542169
Full3C\baselines\TCN,unconstrained,P,200,335,332,327,309,23,26,0.9307228915662651,0.9223880597014925,0.9265367316341829,0.991044776119403,76.4156626506023,19.999999999999574,312.5830010255204,0.006024096385542169
Full3C\baselines\TCN,unconstrained,S,50,335,293,240,128,165,207,0.43686006825938567,0.382089552238806,0.40764331210191085,0.8746268656716418,600.4778156996587,70.00000000000028,1900.063049070658,0.10238907849829351
Full3C\baselines\TCN,unconstrained,S,100,335,293,240,176,117,159,0.6006825938566553,0.5253731343283582,0.5605095541401274,0.8746268656716418,600.4778156996587,70.00000000000028,1900.063049070658,0.10238907849829351
Full3C\baselines\TCN,unconstrained,S,200,335,293,240,204,89,131,0.6962457337883959,0.608955223880597,0.6496815286624203,0.8746268656716418,600.4778156996587,70.00000000000028,1900.063049070658,0.10238907849829351
Full3C\baselines\weighted_ensemble,accepted,P,50,335,335,323,240,95,95,0.7164179104477612,0.7164179104477612,0.7164179104477612,1.0,209.91044776119395,19.999999999999574,1970.707729528628,0.008955223880597015
Full3C\baselines\weighted_ensemble,accepted,P,100,335,335,323,284,51,51,0.8477611940298507,0.8477611940298507,0.8477611940298507,1.0,209.91044776119395,19.999999999999574,1970.707729528628,0.008955223880597015
Full3C\baselines\weighted_ensemble,accepted,P,200,335,335,323,309,26,26,0.9223880597014925,0.9223880597014925,0.9223880597014925,1.0,209.91044776119395,19.999999999999574,1970.707729528628,0.008955223880597015
Full3C\baselines\weighted_ensemble,accepted,S,50,335,270,186,114,156,221,0.4222222222222222,0.3402985074626866,0.3768595041322314,0.8059701492537313,466.40740740740745,80.00000000000007,1568.320285693748,0.07037037037037037
Full3C\baselines\weighted_ensemble,accepted,S,100,335,270,186,158,112,177,0.5851851851851851,0.4716417910447761,0.5223140495867769,0.8059701492537313,466.40740740740745,80.00000000000007,1568.320285693748,0.07037037037037037
Full3C\baselines\weighted_ensemble,accepted,S,200,335,270,186,189,81,146,0.7,0.564179104477612,0.6247933884297521,0.8059701492537313,466.40740740740745,80.00000000000007,1568.320285693748,0.07037037037037037
Full3C\baselines\weighted_ensemble,strict,P,50,335,323,323,237,86,98,0.7337461300309598,0.7074626865671642,0.7203647416413373,0.9641791044776119,71.20743034055718,19.999999999999574,300.15063297747713,0.0030959752321981426
Full3C\baselines\weighted_ensemble,strict,P,100,335,323,323,279,44,56,0.8637770897832817,0.8328358208955224,0.8480243161094225,0.9641791044776119,71.20743034055718,19.999999999999574,300.15063297747713,0.0030959752321981426
Full3C\baselines\weighted_ensemble,strict,P,200,335,323,323,302,21,33,0.934984520123839,0.9014925373134328,0.9179331306990881,0.9641791044776119,71.20743034055718,19.999999999999574,300.15063297747713,0.0030959752321981426
Full3C\baselines\weighted_ensemble,strict,S,50,335,186,186,97,89,238,0.521505376344086,0.28955223880597014,0.3723608445297505,0.5552238805970149,231.34408602150538,50.00000000000071,821.1410236038395,0.03225806451612903
Full3C\baselines\weighted_ensemble,strict,S,100,335,186,186,125,61,210,0.6720430107526881,0.373134328358209,0.4798464491362764,0.5552238805970149,231.34408602150538,50.00000000000071,821.1410236038395,0.03225806451612903
Full3C\baselines\weighted_ensemble,strict,S,200,335,186,186,147,39,188,0.7903225806451613,0.4388059701492537,0.564299424184261,0.5552238805970149,231.34408602150538,50.00000000000071,821.1410236038395,0.03225806451612903
Full3C\baselines\weighted_ensemble,unconstrained,P,50,335,335,323,240,95,95,0.7164179104477612,0.7164179104477612,0.7164179104477612,1.0,209.91044776119395,19.999999999999574,1970.707729528628,0.008955223880597015
Full3C\baselines\weighted_ensemble,unconstrained,P,100,335,335,323,284,51,51,0.8477611940298507,0.8477611940298507,0.8477611940298507,1.0,209.91044776119395,19.999999999999574,1970.707729528628,0.008955223880597015
Full3C\baselines\weighted_ensemble,unconstrained,P,200,335,335,323,309,26,26,0.9223880597014925,0.9223880597014925,0.9223880597014925,1.0,209.91044776119395,19.999999999999574,1970.707729528628,0.008955223880597015
Full3C\baselines\weighted_ensemble,unconstrained,S,50,335,272,187,115,157,220,0.4227941176470588,0.34328358208955223,0.37891268533772654,0.8119402985074626,493.6397058823529,80.00000000000007,1653.2784942083306,0.07352941176470588
Full3C\baselines\weighted_ensemble,unconstrained,S,100,335,272,187,159,113,176,0.5845588235294118,0.4746268656716418,0.5238879736408567,0.8119402985074626,493.6397058823529,80.00000000000007,1653.2784942083306,0.07352941176470588
Full3C\baselines\weighted_ensemble,unconstrained,S,200,335,272,187,191,81,144,0.7022058823529411,0.5701492537313433,0.6293245469522241,0.8119402985074626,493.6397058823529,80.00000000000007,1653.2784942083306,0.07352941176470588
Full3C\evaluation\full15ch_seed42,accepted,P,50,335,334,333,246,88,89,0.7365269461077845,0.7343283582089553,0.7354260089686099,0.9970149253731343,68.9520958083831,19.999999999999574,295.29899594476785,0.0029940119760479044
Full3C\evaluation\full15ch_seed42,accepted,P,100,335,334,333,292,42,43,0.874251497005988,0.8716417910447761,0.8729446935724963,0.9970149253731343,68.9520958083831,19.999999999999574,295.29899594476785,0.0029940119760479044
Full3C\evaluation\full15ch_seed42,accepted,P,200,335,334,333,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,68.9520958083831,19.999999999999574,295.29899594476785,0.0029940119760479044
Full3C\evaluation\full15ch_seed42,accepted,S,50,335,330,319,145,185,190,0.4393939393939394,0.43283582089552236,0.43609022556390975,0.9850746268656716,610.030303030303,70.00000000000028,2063.3282175488544,0.07878787878787878
Full3C\evaluation\full15ch_seed42,accepted,S,100,335,330,319,194,136,141,0.5878787878787879,0.5791044776119403,0.5834586466165413,0.9850746268656716,610.030303030303,70.00000000000028,2063.3282175488544,0.07878787878787878
Full3C\evaluation\full15ch_seed42,accepted,S,200,335,330,319,238,92,97,0.7212121212121212,0.7104477611940299,0.7157894736842105,0.9850746268656716,610.030303030303,70.00000000000028,2063.3282175488544,0.07878787878787878
Full3C\evaluation\full15ch_seed42,strict,P,50,335,333,333,246,87,89,0.7387387387387387,0.7343283582089553,0.7365269461077845,0.9940298507462687,67.89789789789776,19.999999999999574,294.8451010846774,0.003003003003003003
Full3C\evaluation\full15ch_seed42,strict,P,100,335,333,333,292,41,43,0.8768768768768769,0.8716417910447761,0.874251497005988,0.9940298507462687,67.89789789789776,19.999999999999574,294.8451010846774,0.003003003003003003
Full3C\evaluation\full15ch_seed42,strict,P,200,335,333,333,313,20,22,0.93993993993994,0.9343283582089552,0.937125748502994,0.9940298507462687,67.89789789789776,19.999999999999574,294.8451010846774,0.003003003003003003
Full3C\evaluation\full15ch_seed42,strict,S,50,335,319,319,143,176,192,0.4482758620689655,0.42686567164179107,0.43730886850152906,0.9522388059701492,600.2194357366772,60.0000000000005,2072.093954006906,0.07523510971786834
Full3C\evaluation\full15ch_seed42,strict,S,100,335,319,319,191,128,144,0.5987460815047022,0.5701492537313433,0.5840978593272171,0.9522388059701492,600.2194357366772,60.0000000000005,2072.093954006906,0.07523510971786834
Full3C\evaluation\full15ch_seed42,strict,S,200,335,319,319,232,87,103,0.7272727272727273,0.6925373134328359,0.709480122324159,0.9522388059701492,600.2194357366772,60.0000000000005,2072.093954006906,0.07523510971786834
Full3C\evaluation\full15ch_seed42,unconstrained,P,50,335,334,333,246,88,89,0.7365269461077845,0.7343283582089553,0.7354260089686099,0.9970149253731343,68.9520958083831,19.999999999999574,295.29899594476785,0.0029940119760479044
Full3C\evaluation\full15ch_seed42,unconstrained,P,100,335,334,333,292,42,43,0.874251497005988,0.8716417910447761,0.8729446935724963,0.9970149253731343,68.9520958083831,19.999999999999574,295.29899594476785,0.0029940119760479044
Full3C\evaluation\full15ch_seed42,unconstrained,P,200,335,334,333,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,68.9520958083831,19.999999999999574,295.29899594476785,0.0029940119760479044
Full3C\evaluation\full15ch_seed42,unconstrained,S,50,335,331,320,145,186,190,0.4380664652567976,0.43283582089552236,0.43543543543543545,0.9880597014925373,609.2447129909366,70.00000000000028,2060.2988666549268,0.07854984894259819
Full3C\evaluation\full15ch_seed42,unconstrained,S,100,335,331,320,194,137,141,0.5861027190332326,0.5791044776119403,0.5825825825825826,0.9880597014925373,609.2447129909366,70.00000000000028,2060.2988666549268,0.07854984894259819
Full3C\evaluation\full15ch_seed42,unconstrained,S,200,335,331,320,238,93,97,0.7190332326283988,0.7104477611940299,0.7147147147147147,0.9880597014925373,609.2447129909366,70.00000000000028,2060.2988666549268,0.07854984894259819
Full3C\evaluation\full15ch_seed43,accepted,P,50,335,334,334,248,86,87,0.7425149700598802,0.7402985074626866,0.7414050822122571,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,accepted,P,100,335,334,334,295,39,40,0.8832335329341318,0.8805970149253731,0.8819133034379671,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,accepted,P,200,335,334,334,313,21,22,0.937125748502994,0.9343283582089552,0.9357249626307922,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,accepted,S,50,335,331,324,149,182,186,0.4501510574018127,0.44477611940298506,0.44744744744744747,0.9880597014925373,691.3293051359517,70.00000000000028,2221.0513691245483,0.09365558912386707
Full3C\evaluation\full15ch_seed43,accepted,S,100,335,331,324,193,138,142,0.5830815709969789,0.5761194029850746,0.5795795795795796,0.9880597014925373,691.3293051359517,70.00000000000028,2221.0513691245483,0.09365558912386707
Full3C\evaluation\full15ch_seed43,accepted,S,200,335,331,324,236,95,99,0.7129909365558912,0.7044776119402985,0.7087087087087087,0.9880597014925373,691.3293051359517,70.00000000000028,2221.0513691245483,0.09365558912386707
Full3C\evaluation\full15ch_seed43,strict,P,50,335,334,334,248,86,87,0.7425149700598802,0.7402985074626866,0.7414050822122571,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
Full3C\evaluation\full15ch_seed43,strict,P,100,335,334,334,295,39,40,0.8832335329341318,0.8805970149253731,0.8819133034379671,0.9970149253731343,68.35329341317355,19.999999999999574,294.31998147765296,0.0029940119760479044
