0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,0.0,1.0,0.0,0.0,1.0,2.4677794e-05,1.1542701e-05,0.99996376,4.8727517e-05,7.280538e-06,0.999944,-8.626175e-05,-0.00024266155,-5.9271264e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4679042e-05,1.1543208e-05,0.99996376,4.8729235e-05,7.2807948e-06,0.999944,-0.00011033172,-0.0002578367,-6.9054106e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4678924e-05,1.1543494e-05,0.99996376,4.872282e-05,7.279455e-06,0.999944,-0.000121551726,-0.0002545995,-8.418376e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4680665e-05,1.1545036e-05,0.99996376,4.871488e-05,7.2779967e-06,0.999944,-0.000116985306,-0.00023676654,-0.00010243834
0.0,0.0,1.0,0.0,0.0,1.0,2.4687846e-05,1.1548636e-05,0.99996376,4.8709582e-05,7.277289e-06,0.999944,-9.848015e-05,-0.00021240549,-0.00012167713
0.0,0.0,1.0,0.0,0.0,1.0,2.469477e-05,1.1552326e-05,0.99996376,4.8708793e-05,7.2776775e-06,0.999944,-6.927366e-05,-0.0001863281,-0.0001403112
0.0,0.0,1.0,0.0,0.0,1.0,2.4702165e-05,1.155529e-05,0.99996376,4.871446e-05,7.2794273e-06,0.999944,-3.487112e-05,-0.000157702,-0.00016026197
0.0,0.0,1.0,0.0,0.0,1.0,2.4703013e-05,1.1555126e-05,0.99996376,4.872631e-05,7.2822254e-06,0.999944,-1.3490172e-06,-0.000120790384,-0.00018408644
0.0,0.0,1.0,0.0,0.0,1.0,2.4701363e-05,1.1554155e-05,0.99996376,4.8747686e-05,7.28656e-06,0.999944,2.6039144e-05,-6.984618e-05,-0.00020840617
0.0,0.0,1.0,0.0,0.0,1.0,2.4696725e-05,1.1552283e-05,0.99996376,4.8773916e-05,7.291496e-06,0.999944,4.2885273e-05,-4.69185e-06,-0.0002198138
0.0,0.0,1.0,0.0,0.0,1.0,2.4685303e-05,1.15464445e-05,0.99996376,4.8803227e-05,7.296887e-06,0.999944,4.8496113e-05,6.9814494e-05,-0.00019658096
0.0,0.0,1.0,0.0,0.0,1.0,2.4671559e-05,1.1540302e-05,0.99996376,4.883083e-05,7.301738e-06,0.99994385,4.4270935e-05,0.00014626211,-0.00012245572
0.0,0.0,1.0,0.0,0.0,1.0,2.4648089e-05,1.152774e-05,0.99996376,4.885808e-05,7.3063e-06,0.99994385,3.4529116e-05,0.00022065915,-7.702059e-08
0.0,0.0,1.0,0.0,0.0,1.0,2.4643718e-05,1.1525464e-05,0.99996376,4.887938e-05,7.3095757e-06,0.99994385,2.1703576e-05,0.00029228447,0.00014137209
0.0,0.0,1.0,0.0,0.0,1.0,2.4648512e-05,1.1529434e-05,0.99996376,4.8895974e-05,7.3120023e-06,0.99994385,5.121998e-06,0.00036166175,0.0002564049
0.0,0.0,1.0,0.0,0.0,1.0,2.4663655e-05,1.1536692e-05,0.99996376,4.890288e-05,7.3127553e-06,0.99994385,-2.0501e-05,0.00042557405,0.00030251386
0.0,0.0,1.0,0.0,0.0,1.0,2.4684738e-05,1.1546203e-05,0.99996376,4.8903534e-05,7.3126716e-06,0.99994385,-6.074287e-05,0.0004764551,0.00025897092
0.0,0.0,1.0,0.0,0.0,1.0,2.4709378e-05,1.1558166e-05,0.99996376,4.8896116e-05,7.3113606e-06,0.99994385,-0.00011606338,0.0005051012,0.00013144776
0.0,0.0,1.0,0.0,0.0,1.0,2.4739435e-05,1.1573298e-05,0.99996364,4.8885577e-05,7.3097776e-06,0.99994385,-0.00017794486,0.000504868,-5.711048e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4772795e-05,1.1591126e-05,0.99996364,4.887094e-05,7.307492e-06,0.99994385,-0.00022984033,0.00047390393,-0.00027852686
0.0,0.0,1.0,0.0,0.0,1.0,2.4797473e-05,1.1604487e-05,0.99996364,4.8855567e-05,7.3050046e-06,0.99994385,-0.00025418345,0.0004138553,-0.0005036209
0.0,0.0,1.0,0.0,0.0,1.0,2.4810532e-05,1.1611107e-05,0.99996364,4.883963e-05,7.3022184e-06,0.99994385,-0.00023904472,0.00032919628,-0.0006955737
0.0,0.0,1.0,0.0,0.0,1.0,2.4814128e-05,1.1613643e-05,0.99996364,4.8825335e-05,7.2996004e-06,0.99994385,-0.0001824188,0.00022773854,-0.0008056634
0.0,0.0,1.0,0.0,0.0,1.0,2.4804047e-05,1.16115725e-05,0.99996364,4.8812537e-05,7.2970124e-06,0.999944,-8.94644e-05,0.00012320993,-0.00078242255
0.0,0.0,1.0,0.0,0.0,1.0,2.4784233e-05,1.1604642e-05,0.99996364,4.880146e-05,7.2944795e-06,0.999944,3.1477295e-05,3.3850156e-05,-0.0005975213
0.0,0.0,1.0,0.0,0.0,1.0,2.4763016e-05,1.1597229e-05,0.99996364,4.8792153e-05,7.2919966e-06,0.999944,0.00017205223,-2.3698996e-05,-0.00027107826
0.0,0.0,1.0,0.0,0.0,1.0,2.4729175e-05,1.1583867e-05,0.99996376,4.8784663e-05,7.289716e-06,0.999944,0.0003223808,-4.3450396e-05,0.00012354358
0.0,0.0,1.0,0.0,0.0,1.0,2.4697643e-05,1.1570287e-05,0.99996376,4.877787e-05,7.287526e-06,0.999944,0.000469073,-3.3886554e-05,0.00048583405
0.0,0.0,1.0,0.0,0.0,1.0,2.467457e-05,1.1558783e-05,0.99996376,4.876931e-05,7.285108e-06,0.999944,0.0005963673,-1.2287307e-05,0.0007319468
0.0,0.0,1.0,0.0,0.0,1.0,2.4653968e-05,1.1548504e-05,0.99996376,4.8759637e-05,7.282732e-06,0.999944,0.0006917615,7.5617268e-06,0.0008296375
0.0,0.0,1.0,0.0,0.0,1.0,2.46436e-05,1.1542261e-05,0.99996376,4.874955e-05,7.2805656e-06,0.999944,0.000752003,2.4902209e-05,0.0008034031
0.0,0.0,1.0,0.0,0.0,1.0,2.4641908e-05,1.1539333e-05,0.99996376,4.874104e-05,7.279059e-06,0.999944,0.0007825394,5.0417704e-05,0.0007097002
0.0,0.0,1.0,0.0,0.0,1.0,2.4643154e-05,1.1537199e-05,0.99996376,4.8735044e-05,7.2782536e-06,0.999944,0.00078933564,9.5154945e-05,0.0006030934
0.0,0.0,1.0,0.0,0.0,1.0,2.464964e-05,1.1537782e-05,0.99996376,4.873365e-05,7.2785315e-06,0.999944,0.0007677189,0.00015905799,0.000515748
0.0,0.0,1.0,0.0,0.0,1.0,2.4652885e-05,1.153755e-05,0.99996376,4.8738948e-05,7.2800935e-06,0.999944,0.0006986959,0.00022963359,0.00045910644
0.0,0.0,1.0,0.0,0.0,1.0,2.4658011e-05,1.1538288e-05,0.99996376,4.8751503e-05,7.282996e-06,0.999944,0.00055701047,0.00029103167,0.00043643982
0.0,0.0,1.0,0.0,0.0,1.0,2.466055e-05,1.1538211e-05,0.99996376,4.8770613e-05,7.286977e-06,0.999944,0.0003273253,0.0003351503,0.0004498362
0.0,0.0,1.0,0.0,0.0,1.0,2.466469e-05,1.1540818e-05,0.99996376,4.8794478e-05,7.291656e-06,0.999944,1.6621761e-05,0.00036413933,0.00049433764
0.0,0.0,1.0,0.0,0.0,1.0,2.4664314e-05,1.154105e-05,0.99996376,4.8820537e-05,7.2964685e-06,0.99994385,-0.00034591908,0.0003829804,0.0005484362
0.0,0.0,1.0,0.0,0.0,1.0,2.4664714e-05,1.1542239e-05,0.99996376,4.8846432e-05,7.3009783e-06,0.99994385,-0.00072115334,0.00039053013,0.00057556905
0.0,0.0,1.0,0.0,0.0,1.0,2.466695e-05,1.1544638e-05,0.99996376,4.8869268e-05,7.304656e-06,0.99994385,-0.0010744563,0.00037909564,0.0005416307
0.0,0.0,1.0,0.0,0.0,1.0,2.4674993e-05,1.1549495e-05,0.99996376,4.8887072e-05,7.3072483e-06,0.99994385,-0.0013818417,0.00034356068,0.0004369955
0.0,0.0,1.0,0.0,0.0,1.0,2.4687257e-05,1.1557945e-05,0.99996376,4.8897607e-05,7.3085307e-06,0.99994385,-0.0016255437,0.00029015067,0.0002837848
0.0,0.0,1.0,0.0,0.0,1.0,2.4703626e-05,1.1568114e-05,0.99996376,4.8901245e-05,7.308642e-06,0.99994385,-0.0017859678,0.00023403553,0.00011917911
0.0,0.0,1.0,0.0,0.0,1.0,2.472215e-05,1.1579129e-05,0.99996376,4.8897793e-05,7.307722e-06,0.99994385,-0.001839908,0.00018528578,-3.463493e-05
0.0,0.0,1.0,0.0,0.0,1.0,2.4739269e-05,1.1589634e-05,0.99996364,4.888959e-05,7.306182e-06,0.99994385,-0.001767993,0.00013581304,-0.00018909974
0.0,0.0,1.0,0.0,0.0,1.0,2.4747435e-05,1.1595559e-05,0.99996364,4.8877097e-05,7.3040987e-06,0.99994385,-0.00156611,6.128296e-05,-0.0003777212
0.0,0.0,1.0,0.0,0.0,1.0,2.4755389e-05,1.160005e-05,0.99996364,4.8861995e-05,7.3015635e-06,0.99994385,-0.0012519729,-6.027132e-05,-0.0006180001
0.0,0.0,1.0,0.0,0.0,1.0,2.4752628e-05,1.1601942e-05,0.99996364,4.8845315e-05,7.298654e-06,0.99994385,-0.0008630187,-0.0002277978,-0.0008742159
0.0,0.0,1.0,0.0,0.0,1.0,2.4741159e-05,1.1596699e-05,0.99996364,4.882878e-05,7.295522e-06,0.99994385,-0.00044833546,-0.0004130993,-0.0010531356
0.0,0.0,1.0,0.0,0.0,1.0,2.472486e-05,1.15898565e-05,0.99996376,4.8814767e-05,7.2926705e-06,0.99994385,-5.9509057e-05,-0.0005785579,-0.0010449033
0.0,0.0,1.0,0.0,0.0,1.0,2.4701694e-05,1.1579173e-05,0.99996376,4.8805185e-05,7.2904527e-06,0.999944,0.000258577,-0.0007022283,-0.0007888399
0.0,0.0,1.0,0.0,0.0,1.0,2.467984e-05,1.1570011e-05,0.99996376,4.880276e-05,7.289542e-06,0.999944,0.00047949658,-0.0007879518,-0.00032214666
0.0,0.0,1.0,0.0,0.0,1.0,2.4652745e-05,1.1558751e-05,0.99996376,4.880863e-05,7.290119e-06,0.999944,0.00060917647,-0.00085078564,0.00022393953
0.0,0.0,1.0,0.0,0.0,1.0,2.4623372e-05,1.1546686e-05,0.99996376,4.8823706e-05,7.2924336e-06,0.99994385,0.0006938234,-0.0008907667,0.0006835736
0.0,0.0,1.0,0.0,0.0,1.0,2.4602155e-05,1.1537464e-05,0.9999639,4.884592e-05,7.2960506e-06,0.99994385,0.0008097418,-0.00088048825,0.0009373274
0.0,0.0,1.0,0.0,0.0,1.0,2.458834e-05,1.15316225e-05,0.9999639,4.8873557e-05,7.3006795e-06,0.99994385,0.0010308734,-0.0007813534,0.0009658509
0.0,0.0,1.0,0.0,0.0,1.0,2.4578048e-05,1.1525301e-05,0.9999639,4.890185e-05,7.305436e-06,0.99994385,0.0013864409,-0.0005781485,0.00084508746
0.0,0.0,1.0,0.0,0.0,1.0,2.4574461e-05,1.1521652e-05,0.9999639,4.8928167e-05,7.3098267e-06,0.99994385,0.0018336604,-0.00030351442,0.00069057103
0.0,0.0,1.0,0.0,0.0,1.0,2.4577532e-05,1.1519411e-05,0.9999639,4.894832e-05,7.313103e-06,0.99994373,0.0022658869,-2.9882916e-05,0.0005899233
0.0,0.0,1.0,0.0,0.0,1.0,2.4587449e-05,1.1522861e-05,0.9999639,4.8960505e-05,7.314931e-06,0.99994373,0.0025553936,0.0001680854,0.0005659094
0.0,0.0,1.0,0.0,0.0,1.0,2.4608984e-05,1.1533438e-05,0.9999639,4.8963026e-05,7.315028e-06,0.99994373,0.0026068892,0.00025408922,0.00058709783
0.0,0.0,1.0,0.0,0.0,1.0,2.4633402e-05,1.1544396e-05,0.99996376,4.8957707e-05,7.313801e-06,0.99994373,0.0023910499,0.00024577384,0.00060979364
0.0,0.0,1.0,0.0,0.0,1.0,2.4663092e-05,1.1559401e-05,0.99996376,4.894893e-05,7.3122246e-06,0.99994373,0.0019424355,0.00019782323,0.0006172719
0.0,0.0,1.0,0.0,0.0,1.0,2.469656e-05,1.1578356e-05,0.99996376,0.0016249565,8.695953e-05,0.9982881,0.0013311376,0.00016890254,0.0006298297
0.0,0.0,1.0,0.0,0.0,1.0,2.4736015e-05,1.1601123e-05,0.99996364,0.0022279664,0.00011378259,0.99765825,0.0006326801,0.00019598624,0.000682326
0.0,0.0,1.0,0.0,0.0,1.0,2.4770097e-05,1.1624135e-05,0.9999635,0.00069951254,6.578789e-05,0.9992348,-8.483539e-05,0.0002868726,0.0007867473
0.0,0.0,1.0,0.0,0.0,1.0,2.4792931e-05,1.1641486e-05,0.9999635,0.0014616286,0.00010028525,0.99843806,-0.00075655937,0.00042426723,0.0009045052
0.0,0.0,1.0,0.0,0.0,1.0,2.4809722e-05,1.1654594e-05,0.9999635,0.0004654685,4.825673e-05,0.9994862,-0.0013153062,0.00056999037,0.0009467163
0.0,0.0,1.0,0.0,0.0,1.0,2.480906e-05,1.1660363e-05,0.9999635,0.00081951765,7.874241e-05,0.99910176,-0.0016989415,0.00066805497,0.00080723874
0.0,0.0,1.0,0.0,0.0,1.0,2.479728e-05,1.1659263e-05,0.9999635,0.0006601917,5.434788e-05,0.9992855,-0.0018703673,0.0006562529,0.00041775123
0.0,0.0,1.0,0.0,0.0,1.0,2.477355e-05,1.1652516e-05,0.9999635,0.00070512603,5.8431415e-05,0.99923635,-0.0018357417,0.00049247226,-0.00020005606
0.0,0.0,1.0,0.0,0.0,1.0,2.4746867e-05,1.164072e-05,0.9999635,0.00044470138,5.6684366e-05,0.9994986,-0.001645739,0.00018512947,-0.0009170291
0.0,0.0,1.0,0.0,0.0,1.0,0.02066984,0.005637234,0.97369295,0.0007257936,8.70684e-05,0.9991872,-0.0013765532,-0.00019578298,-0.0015360207
0.0,0.0,1.0,0.0,0.0,1.0,0.0112865465,0.00030322722,0.98841023,0.00032961016,3.347629e-05,0.9996369,-0.0011008137,-0.0005429112,-0.001880905
0.0,0.0,1.0,0.0,0.0,1.0,0.014017351,8.8126726e-05,0.98589456,0.000505498,4.7968413e-05,0.99944645,-0.0008630275,-0.0007611706,-0.0018915256
0.0,0.0,1.0,0.0,0.0,1.0,0.015736517,7.892773e-05,0.9841845,0.00016398077,1.4564507e-05,0.9998215,-0.0006686152,-0.0008107079,-0.0016648395
0.0,0.0,1.0,0.0,0.0,1.0,0.008030673,7.855501e-05,0.9918908,0.00029561736,2.2616507e-05,0.9996817,-0.00048757988,-0.0007138715,-0.001406759
0.0,0.0,1.0,0.0,0.0,1.0,0.009026751,0.00016271828,0.9908105,0.0003144918,1.857053e-05,0.9996669,-0.00026999268,-0.0005248024,-0.0013153799
0.0,0.0,1.0,0.0,0.0,1.0,0.0038003626,4.378584e-05,0.9961558,0.00034393484,2.2052307e-05,0.999634,2.9868916e-05,-0.00029010084,-0.0014664457
0.0,0.0,1.0,0.0,0.0,1.0,0.0012328378,1.6458127e-05,0.9987507,0.00022029717,1.3348471e-05,0.9997664,0.00042610583,-3.4134242e-05,-0.0017755295
0.0,0.0,1.0,0.0,0.0,1.0,0.0011899016,2.325266e-05,0.99878687,0.0002615623,1.648419e-05,0.99972194,0.000881449,0.00022230191,-0.0020605042
0.0,0.0,1.0,0.0,0.0,1.0,0.0020752589,4.138405e-05,0.9978834,0.00020203905,1.4417744e-05,0.9997836,0.001308854,0.00043415115,-0.002158134
0.0,0.0,1.0,0.0,0.0,1.0,0.0030130509,5.9479487e-05,0.99692756,0.00036524542,2.8720095e-05,0.9996061,0.0016002579,0.0005300583,-0.0020130826
0.0,0.0,1.0,0.0,0.0,1.0,0.0069950023,0.00011328737,0.9928918,0.0011870763,4.4712844e-05,0.99876815,0.0016710811,0.00044880804,-0.0016832442
0.0,0.0,1.0,0.0,0.0,1.0,0.012768238,0.00011203274,0.9871198,0.002429148,6.93701e-05,0.99750155,0.0014952371,0.00019029011,-0.0012700228
0.0,0.0,1.0,0.0,0.0,1.0,0.019192917,0.00014263712,0.9806645,0.0061775506,7.4495736e-05,0.99374795,0.0011091653,-0.00016150017,-0.0008340353
0.0,0.0,1.0,0.0,0.0,1.0,0.02701345,0.000171606,0.97281486,0.0032700743,5.1895975e-05,0.996678,0.0005853501,-0.00046877918,-0.00035785307
0.0,0.0,1.0,0.0,0.0,1.0,0.028922282,0.00016686764,0.9709108,0.0012733291,4.166736e-05,0.99868494,-9.621581e-07,-0.00060908817,0.00022586183
0.0,0.0,1.0,0.0,0.0,1.0,0.023958875,0.00014408358,0.97589695,0.00083916436,3.18731e-05,0.9991289,-0.0005847749,-0.0005385108,0.0009698356
0.0,0.0,1.0,0.0,0.0,1.0,0.01650578,0.00011755343,0.9833767,0.0021140988,3.3489592e-05,0.9978523,-0.001098736,-0.00030819228,0.001855768
0.0,0.0,1.0,0.0,0.0,1.0,0.011274053,9.530461e-05,0.98863065,0.0016039297,3.092932e-05,0.9983651,-0.0014579399,-2.7427273e-05,0.0027721697
0.0,0.0,1.0,0.0,0.0,1.0,0.01365245,0.00011600073,0.9862315,0.0016974142,3.4367407e-05,0.9982681,-0.0015726257,0.00019692244,0.003527054
0.0,0.0,1.0,0.0,0.0,1.0,0.018977903,0.00013458845,0.98088753,0.0024811884,3.9502553e-05,0.9974794,-0.0013949486,0.00030380377,0.00388735
0.0,0.0,1.0,0.0,0.0,1.0,0.02001418,0.00010978444,0.97987604,0.004179241,3.2998796e-05,0.9957878,-0.0009687944,0.00028306837,0.0036425053
0.0,0.0,1.0,0.0,0.0,1.0,0.016895045,8.264774e-05,0.9830223,0.0028936982,2.8304688e-05,0.99707806,-0.0004361143,0.00015285682,0.0026882424
0.0,0.0,1.0,0.0,0.0,1.0,0.012509676,7.114317e-05,0.9874192,0.0023757564,2.6460242e-05,0.9975979,2.1152391e-05,-6.267782e-05,0.0011061843
0.0,0.0,1.0,0.0,0.0,1.0,0.0090123685,6.650814e-05,0.99092114,0.0021615324,2.4012856e-05,0.9978144,0.000274259,-0.00033538527,-0.0008075294
0.0,0.0,1.0,0.0,0.0,1.0,0.0068756836,6.0207447e-05,0.9930641,0.0020594762,2.1065987e-05,0.9979195,0.00031311408,-0.0006183715,-0.0026057765
0.0,0.0,1.0,0.0,0.0,1.0,0.0057021156,5.4093376e-05,0.9942438,0.0017365778,2.1003947e-05,0.9982424,0.00023591313,-0.00083552324,-0.0038413638
0.0,0.0,1.0,0.0,0.0,1.0,0.0059574926,6.256279e-05,0.99397993,0.0019657514,2.5463094e-05,0.9980088,0.00016999604,-0.00089412037,-0.004240429
0.0,0.0,1.0,0.0,0.0,1.0,0.0073164403,8.161324e-05,0.99260193,0.0018170876,2.564411e-05,0.9981572,0.00018325816,-0.0007206782,-0.0038060378
0.0,0.0,1.0,0.0,0.0,1.0,0.009255133,0.000106237436,0.9906386,0.0016690769,2.2315033e-05,0.99830854,0.00025142485,-0.00030071256,-0.0027928802
0.0,0.0,1.0,0.0,0.0,1.0,0.010384831,0.00011448179,0.9895006,0.0011934079,1.8529785e-05,0.99878806,0.00030024815,0.00030246333,-0.0015696669
0.0,0.0,1.0,0.0,0.0,1.0,0.010400848,0.00011504199,0.98948413,0.0009042963,1.9641775e-05,0.999076,0.0002811611,0.0009633301,-0.00045154645
0.0,0.0,1.0,0.0,0.0,1.0,0.0098983655,0.00011902561,0.98998255,0.00078523555,1.9149109e-05,0.99919564,0.00021435259,0.0015376986,0.00040527008
0.0,0.0,1.0,0.0,0.0,1.0,0.008849919,0.00011624276,0.99103385,0.00078574626,1.7838973e-05,0.99919635,0.00016443267,0.0019124734,0.0010038695
0.0,0.0,1.0,0.0,0.0,1.0,0.007930668,0.00011065696,0.9919586,0.00063402276,1.6625414e-05,0.9993493,0.00017324535,0.0020377354,0.0014284054
0.0,0.0,1.0,0.0,0.0,1.0,0.0066347946,0.000100023746,0.99326515,0.00045618418,1.7551794e-05,0.99952626,0.00021099238,0.0019282843,0.0017536205
0.0,0.0,1.0,0.0,0.0,1.0,0.004971488,8.544109e-05,0.9949431,0.0003701746,1.7722721e-05,0.99961215,0.00019015305,0.0016389891,0.001997797
0.0,0.0,1.0,0.0,0.0,1.0,0.0034057796,7.089465e-05,0.9965233,0.0003271992,1.600215e-05,0.9996568,3.244785e-05,0.0012319944,0.0021316772
0.0,0.0,1.0,0.0,0.0,1.0,0.0023510433,5.7888188e-05,0.997591,0.00030389696,1.5758127e-05,0.9996804,-0.00026547626,0.0007563357,0.0021175742
0.0,0.0,1.0,0.0,0.0,1.0,0.0018855006,5.3775955e-05,0.99806076,0.00026480624,1.6588092e-05,0.9997186,-0.0006196456,0.00025021087,0.0019441615
0.0,0.0,1.0,0.0,0.0,1.0,0.0017098298,5.3050007e-05,0.99823713,0.00027595984,1.842321e-05,0.9997055,-0.0009067383,-0.00024108803,0.0016396205
0.0,0.0,1.0,0.0,0.0,1.0,0.0015265575,4.981861e-05,0.9984236,0.0002751185,1.8125036e-05,0.9997067,-0.0010323295,-0.00065163255,0.0012666355
0.0,0.0,1.0,0.0,0.0,1.0,0.00123974,4.462564e-05,0.99871564,0.00025497415,1.8025667e-05,0.9997271,-0.0009692555,-0.0009046116,0.0009092454
0.0,0.0,1.0,0.0,0.0,1.0,0.0009456672,3.9117815e-05,0.9990152,0.00021325548,1.8089188e-05,0.9997687,-0.0007478134,-0.00094765355,0.0006547049
0.0,0.0,1.0,0.0,0.0,1.0,0.0007181604,3.5355733e-05,0.9992465,0.00018368289,1.756693e-05,0.99979883,-0.0004212039,-0.0007940095,0.00056776864
0.0,0.0,1.0,0.0,0.0,1.0,0.0005881967,3.3757344e-05,0.9993781,0.00015906793,1.5947859e-05,0.99982494,-4.3653843e-05,-0.00053895,0.00066085503
0.0,0.0,1.0,0.0,0.0,1.0,0.00049568695,3.2733722e-05,0.9994716,0.00013898441,1.4962922e-05,0.999846,0.00032421132,-0.00033140235,0.0008761198
0.0,0.0,1.0,0.0,0.0,1.0,0.00049807306,3.626739e-05,0.99946576,0.000120529156,1.4091507e-05,0.9998654,0.0006021221,-0.00030881196,0.0010986972
0.0,0.0,1.0,0.0,0.0,1.0,0.0005555317,4.165284e-05,0.99940276,0.000108099215,1.3451784e-05,0.9998784,0.00069905043,-0.0005297438,0.0012043164
0.0,0.0,1.0,0.0,0.0,1.0,0.00060053065,4.6282545e-05,0.99935323,9.60889e-05,1.28885185e-05,0.99989104,0.00055147946,-0.00094395265,0.0011180628
0.0,0.0,1.0,0.0,0.0,1.0,0.0006269492,4.9671762e-05,0.99932337,8.755651e-05,1.2288598e-05,0.9999001,0.00016518444,-0.0014176528,0.00084649486
0.0,0.0,1.0,0.0,0.0,1.0,0.00063385005,5.028039e-05,0.99931586,7.951065e-05,1.1531946e-05,0.9999089,-0.00037534532,-0.0017969236,0.00045937553
0.0,0.0,1.0,0.0,0.0,1.0,0.0006080432,4.6544348e-05,0.99934536,7.339256e-05,1.0849257e-05,0.9999157,-0.0009417926,-0.001969554,3.339433e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.00054095546,4.029407e-05,0.99941874,6.963711e-05,1.0277795e-05,0.9999201,-0.0014167284,-0.0018913856,-0.00039895522
0.0,0.0,1.0,0.0,0.0,1.0,0.00045001777,3.3313227e-05,0.9995166,6.7216264e-05,9.899481e-06,0.9999229,-0.0017290504,-0.0015723668,-0.0008538982
0.0,0.0,1.0,0.0,0.0,1.0,0.00036276,2.7149772e-05,0.9996101,6.630033e-05,9.7600405e-06,0.99992394,-0.0018509905,-0.0010463549,-0.001349501
