Iteration,Epoch,LearnRate,Loss
557,3,0.0005,0.0218628942966461
558,3,0.0005,0.026456817984581
559,3,0.0005,0.0232586748898029
560,3,0.0005,0.035591434687376
561,3,0.0005,0.0237132739275694
562,3,0.0005,0.0296302996575832
563,3,0.0005,0.0306943692266941
564,3,0.0005,0.0256373472511768
565,3,0.0005,0.0296379774808884
566,3,0.0005,0.0269008502364159
567,3,0.0005,0.0285260360687971
568,3,0.0005,0.0262346900999546
569,3,0.0005,0.018283300101757
570,3,0.0005,0.0265132393687963
571,3,0.0005,0.0274848509579897
572,3,0.0005,0.0257925484329462
573,3,0.0005,0.0266638994216919
574,3,0.0005,0.025194363668561
575,3,0.0005,0.0262076519429684
576,3,0.0005,0.0302489250898361
577,3,0.0005,0.0281024239957333
578,3,0.0005,0.0253637004643679
579,3,0.0005,0.02534812502563
580,3,0.0005,0.0276971999555826
581,3,0.0005,0.0262331459671259
582,3,0.0005,0.0248549617826939
583,4,0.0005,0.0284123104065657
584,4,0.0005,0.0310561042279005
585,4,0.0005,0.0261172689497471
586,4,0.0005,0.0310252923518419
587,4,0.0005,0.0282091554254293
588,4,0.0005,0.0284223482012749
589,4,0.0005,0.0258081387728453
590,4,0.0005,0.0304185263812542
591,4,0.0005,0.0217561591416597
592,4,0.0005,0.0269742533564568
593,4,0.0005,0.0287712216377258
594,4,0.0005,0.0275576803833246
595,4,0.0005,0.0275816116482019
596,4,0.0005,0.0297161247581244
597,4,0.0005,0.0303694922477007
598,4,0.0005,0.0285275336354971
599,4,0.0005,0.0213257819414139
600,4,0.0005,0.0301922354847193
601,4,0.0005,0.0272394400089979
602,4,0.0005,0.023823069408536
603,4,0.0005,0.029200442135334
604,4,0.0005,0.0264478474855423
605,4,0.0005,0.0284857358783484
606,4,0.0005,0.0260177794843912
607,4,0.0005,0.0244685746729374
608,4,0.0005,0.0288741420954466
609,4,0.0005,0.0268133450299501
610,4,0.0005,0.0231364015489817
611,4,0.0005,0.0283964369446039
612,4,0.0005,0.0274676103144884
613,4,0.0005,0.0291529111564159
614,4,0.0005,0.0280639547854662
615,4,0.0005,0.0271745529025793
616,4,0.0005,0.023982010781765
617,4,0.0005,0.0273568220436573
618,4,0.0005,0.0292564667761326
619,4,0.0005,0.0261807106435299
620,4,0.0005,0.025392010807991
621,4,0.0005,0.0186613574624062
622,4,0.0005,0.0250599291175604
623,4,0.0005,0.0284053962677717
624,4,0.0005,0.0235953442752361
625,4,0.0005,0.028003353625536
626,4,0.0005,0.0256884843111038
627,4,0.0005,0.0234069135040045
628,4,0.0005,0.0254253968596458
629,4,0.0005,0.0314386300742626
630,4,0.0005,0.0285665430128574
631,4,0.0005,0.0247594453394413
632,4,0.0005,0.0217612311244011
633,4,0.0005,0.0330020934343338
634,4,0.0005,0.0225636400282383
635,4,0.0005,0.0240814313292503
636,4,0.0005,0.0214015357196331
637,4,0.0005,0.0251958090811968
638,4,0.0005,0.0278055854141712
639,4,0.0005,0.0289361998438835
640,4,0.0005,0.0271344557404518
641,4,0.0005,0.0245459154248238
642,4,0.0005,0.0290667284280062
643,4,0.0005,0.0275506004691124
644,4,0.0005,0.0249870866537094
645,4,0.0005,0.0280299615114927
646,4,0.0005,0.0281758569180965
647,4,0.0005,0.0276051834225655
648,4,0.0005,0.0270117186009884
649,4,0.0005,0.0270650666207075
650,4,0.0005,0.0256325304508209
651,4,0.0005,0.0239867474883795
652,4,0.0005,0.029974527657032
653,4,0.0005,0.0251535698771477
654,4,0.0005,0.0263510290533304
655,4,0.0005,0.0213110484182835
656,4,0.0005,0.0262164883315563
657,4,0.0005,0.0253581646829844
658,4,0.0005,0.0228566266596317
659,4,0.0005,0.0211380980908871
660,4,0.0005,0.0200068280100822
661,4,0.0005,0.0254394728690386
662,4,0.0005,0.022672763094306
663,4,0.0005,0.02290497161448
664,4,0.0005,0.0268938429653645
665,4,0.0005,0.0251144077628851
666,4,0.0005,0.0255516692996025
667,4,0.0005,0.0195861086249352
668,4,0.0005,0.0231344755738974
669,4,0.0005,0.0262789148837328
670,4,0.0005,0.0190187189728022
671,4,0.0005,0.0329216606914997
672,4,0.0005,0.0311860889196396
673,4,0.0005,0.021664883941412
674,4,0.0005,0.0236816126853228
675,4,0.0005,0.0252324119210243
676,4,0.0005,0.021740073338151
677,4,0.0005,0.0258236918598413
678,4,0.0005,0.0244215112179518
679,4,0.0005,0.0233095549046993
680,4,0.0005,0.0310294982045889
681,4,0.0005,0.0254958644509315
682,4,0.0005,0.027917493134737
683,4,0.0005,0.0241582132875919
684,4,0.0005,0.0206230282783508
685,4,0.0005,0.0233176853507757
686,4,0.0005,0.0207529962062836
687,4,0.0005,0.0237474534660578
688,4,0.0005,0.024378189817071
689,4,0.0005,0.0299104657024145
690,4,0.0005,0.0286762304604053
691,4,0.0005,0.0318023897707462
692,4,0.0005,0.0291461739689112
693,4,0.0005,0.0229357909411192
694,4,0.0005,0.0298945568501949
695,4,0.0005,0.026935575529933
696,4,0.0005,0.0284897238016129
697,4,0.0005,0.023958507925272
698,4,0.0005,0.0286425221711397
699,4,0.0005,0.0288681797683239
700,4,0.0005,0.0204964932054281
701,4,0.0005,0.0269148983061314
702,4,0.0005,0.0200947392731905
703,4,0.0005,0.0310145821422338
704,4,0.0005,0.0223814826458693
705,4,0.0005,0.0223330836743116
706,4,0.0005,0.0233843401074409
707,4,0.0005,0.0258990377187729
708,4,0.0005,0.0271481964737177
709,4,0.0005,0.0275695901364088
710,4,0.0005,0.0280245505273342
711,4,0.0005,0.0282680261880159
712,4,0.0005,0.0275862142443657
713,4,0.0005,0.0292467977851629
714,4,0.0005,0.0231352746486664
715,4,0.0005,0.0229019317775965
716,4,0.0005,0.027959456667304
717,4,0.0005,0.0242463145405054
718,4,0.0005,0.02018410153687
719,4,0.0005,0.0218833852559328
720,4,0.0005,0.0235333703458309
721,4,0.0005,0.0304199438542128
722,4,0.0005,0.0312587097287178
723,4,0.0005,0.0251320414245129
724,4,0.0005,0.035075020045042
725,4,0.0005,0.029205784201622
726,4,0.0005,0.0263048857450485
727,4,0.0005,0.0212662909179926
728,4,0.0005,0.023846011608839
729,4,0.0005,0.0243667531758547
730,4,0.0005,0.0277072340250015
731,4,0.0005,0.0229890290647745
732,4,0.0005,0.0239967200905085
733,4,0.0005,0.0281045883893967
734,4,0.0005,0.0257216077297926
735,4,0.0005,0.029481865465641
736,4,0.0005,0.0228000953793526
737,4,0.0005,0.0229075290262699
738,4,0.0005,0.0261772181838751
739,4,0.0005,0.0271820910274982
740,4,0.0005,0.0317728966474533
741,4,0.0005,0.0228336229920387
742,4,0.0005,0.0263785570859909
743,4,0.0005,0.0243947822600603
744,4,0.0005,0.0192764773964882
745,4,0.0005,0.022528862580657
746,4,0.0005,0.0309437401592731
747,4,0.0005,0.0234117582440376
748,4,0.0005,0.0239105802029371
749,4,0.0005,0.0228095483034849
750,4,0.0005,0.027159983292222
751,4,0.0005,0.0242614969611168
752,4,0.0005,0.0307274982333183
753,4,0.0005,0.0247546993196011
754,4,0.0005,0.0225192233920097
755,4,0.0005,0.0234065316617489
756,4,0.0005,0.0312927663326263
757,4,0.0005,0.0294139664620161
758,4,0.0005,0.0233470629900694
759,4,0.0005,0.0295897703617811
760,4,0.0005,0.0268698427826166
761,4,0.0005,0.0278632659465075
762,4,0.0005,0.0236569624394178
763,4,0.0005,0.027380533516407
764,4,0.0005,0.0277670435607433
765,4,0.0005,0.0297337137162685
766,4,0.0005,0.0293062813580036
767,4,0.0005,0.0233685523271561
768,4,0.0005,0.0313813388347626
769,4,0.0005,0.0262569915503263
770,4,0.0005,0.0263189822435379
771,4,0.0005,0.0208540018647909
772,4,0.0005,0.0229183342307806
773,4,0.0005,0.0265378970652819
774,4,0.0005,0.0229156091809273
775,4,0.0005,0.0265575461089611
776,4,0.0005,0.0283824540674686
777,5,0.0005,0.0287390816956758
778,5,0.0005,0.0223860591650009
779,5,0.0005,0.0261144265532494
780,5,0.0005,0.0267853680998087
781,5,0.0005,0.0279832873493433
782,5,0.0005,0.0232409965246916
783,5,0.0005,0.0266308356076479
